perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1702	0.2091935	5.82848	27.86168	0.2323753	0.1568307	NA	NA	NA	NA	NA	NA	NA	NA	5.227233	2.57822	NA	NA	NA	NA	NA	NA	NA	NA	22.49479	16.43951	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1310921	3.699852	28.22331	0.114053	0.1591487	NA	NA	NA	NA	NA	NA	NA	NA	2.61699	2.615391	NA	NA	NA	NA	NA	NA	NA	NA	22.94539	16.43364	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1741961	4.884896	28.0425	0.05839999	0.2941383	NA	NA	NA	NA	NA	NA	NA	NA	1.346404	4.695679	NA	NA	NA	NA	NA	NA	NA	NA	23.05486	15.96419	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.09978663	2.826369	28.32412	0.07082258	0.1400478	NA	NA	NA	NA	NA	NA	NA	NA	1.6315	2.307935	NA	NA	NA	NA	NA	NA	NA	NA	23.03644	16.47963	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1478406	4.163001	28.15872	0.1211333	0.1896932	NA	NA	NA	NA	NA	NA	NA	NA	2.777169	3.101276	NA	NA	NA	NA	NA	NA	NA	NA	22.92655	16.34891	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.17891	5.013038	28.01988	0.06705556	0.2991371	NA	NA	NA	NA	NA	NA	NA	NA	1.545121	4.768978	NA	NA	NA	NA	NA	NA	NA	NA	23.0424	15.94245	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1247512	3.523701	28.24584	0.1216848	0.1304664	NA	NA	NA	NA	NA	NA	NA	NA	2.789629	2.152776	NA	NA	NA	NA	NA	NA	NA	NA	22.92504	16.50061	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.07683721	2.180727	28.38113	0.03556968	0.1223142	NA	NA	NA	NA	NA	NA	NA	NA	0.8209322	2.020307	NA	NA	NA	NA	NA	NA	NA	NA	23.07955	16.51736	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.2939495	8.027578	27.30938	0.3646973	0.08162996	NA	NA	NA	NA	NA	NA	NA	NA	7.91259	1.353857	NA	NA	NA	NA	NA	NA	NA	NA	21.69632	16.58529	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.18163	5.086833	28.00658	0.1794932	0.185685	NA	NA	NA	NA	NA	NA	NA	NA	4.080038	3.037953	NA	NA	NA	NA	NA	NA	NA	NA	22.73088	16.36079	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.3109545	8.452054	27.181	0.3412131	0.2461406	NA	NA	NA	NA	NA	NA	NA	NA	7.45783	3.977184	NA	NA	NA	NA	NA	NA	NA	NA	21.85681	16.15818	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.09607453	2.722207	28.33432	0.0839093	0.1160797	NA	NA	NA	NA	NA	NA	NA	NA	1.931027	1.918734	NA	NA	NA	NA	NA	NA	NA	NA	23.01327	16.52946	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.1091168	3.08766	28.29683	0.08782477	0.1417117	NA	NA	NA	NA	NA	NA	NA	NA	2.020461	2.33482	NA	NA	NA	NA	NA	NA	NA	NA	23.00559	16.47584	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2115968	5.892586	27.84819	0.2566028	0.08030564	NA	NA	NA	NA	NA	NA	NA	NA	5.740057	1.332034	NA	NA	NA	NA	NA	NA	NA	NA	22.36943	16.58706	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2421821	6.699977	27.66504	0.242321	0.2419144	NA	NA	NA	NA	NA	NA	NA	NA	5.438791	3.912702	NA	NA	NA	NA	NA	NA	NA	NA	22.44458	16.17391	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1780089	4.988567	28.02425	0.2065008	0.1059347	NA	NA	NA	NA	NA	NA	NA	NA	4.670419	1.752993	NA	NA	NA	NA	NA	NA	NA	NA	22.61695	16.54786	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1309458	3.695794	28.22384	0.1267086	0.1387667	NA	NA	NA	NA	NA	NA	NA	NA	2.903014	2.287225	NA	NA	NA	NA	NA	NA	NA	NA	22.91096	16.48252	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.2103569	5.859525	27.85516	0.2269854	0.1747072	NA	NA	NA	NA	NA	NA	NA	NA	5.111997	2.863829	NA	NA	NA	NA	NA	NA	NA	NA	22.52126	16.39217	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.04583646	1.303357	28.43493	0.04775885	0.04188807	NA	NA	NA	NA	NA	NA	NA	NA	1.101694	0.6964258	NA	NA	NA	NA	NA	NA	NA	NA	23.06785	16.62588	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.183654	5.141679	27.99656	0.2249326	0.05219176	NA	NA	NA	NA	NA	NA	NA	NA	5.068001	0.8673142	NA	NA	NA	NA	NA	NA	NA	NA	22.5312	16.61784	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2989458	8.152917	27.27222	0.3710092	0.08398635	NA	NA	NA	NA	NA	NA	NA	NA	8.03309	1.392668	NA	NA	NA	NA	NA	NA	NA	NA	21.652	16.58208	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1111746	3.145184	28.29049	0.07107245	0.1635246	NA	NA	NA	NA	NA	NA	NA	NA	1.637228	2.685455	NA	NA	NA	NA	NA	NA	NA	NA	23.03604	16.42233	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1166676	3.298546	28.27302	0.1167416	0.116525	NA	NA	NA	NA	NA	NA	NA	NA	2.677861	1.925997	NA	NA	NA	NA	NA	NA	NA	NA	22.93836	16.52862	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1902144	5.319042	27.9634	0.1648341	0.2323597	NA	NA	NA	NA	NA	NA	NA	NA	3.756018	3.766236	NA	NA	NA	NA	NA	NA	NA	NA	22.78666	16.20865	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.125137	3.534433	28.2445	0.0671836	0.194522	NA	NA	NA	NA	NA	NA	NA	NA	1.548058	3.177379	NA	NA	NA	NA	NA	NA	NA	NA	23.0422	16.33429	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1255619	3.546249	28.24302	0.1113301	0.1494091	NA	NA	NA	NA	NA	NA	NA	NA	2.555286	2.458942	NA	NA	NA	NA	NA	NA	NA	NA	22.95234	16.45777	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1685124	4.729983	28.06905	0.1896507	0.1188349	NA	NA	NA	NA	NA	NA	NA	NA	4.303117	1.96365	NA	NA	NA	NA	NA	NA	NA	NA	22.6897	16.52419	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.2001005	5.585103	27.91148	0.0597816	0.343958	NA	NA	NA	NA	NA	NA	NA	NA	1.378144	5.412402	NA	NA	NA	NA	NA	NA	NA	NA	23.05299	15.73565	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.3015178	8.217238	27.25291	0.3724215	0.09660227	NA	NA	NA	NA	NA	NA	NA	NA	8.059951	1.600057	NA	NA	NA	NA	NA	NA	NA	NA	21.64201	16.56335	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1426667	4.020268	28.17945	0.1294337	0.1654127	NA	NA	NA	NA	NA	NA	NA	NA	2.964431	2.715641	NA	NA	NA	NA	NA	NA	NA	NA	22.90309	16.41737	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1158133	3.274714	28.27579	0.07941267	0.1654897	NA	NA	NA	NA	NA	NA	NA	NA	1.828212	2.716871	NA	NA	NA	NA	NA	NA	NA	NA	23.02167	16.41717	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1428026	4.024024	28.17892	0.09454245	0.2078551	NA	NA	NA	NA	NA	NA	NA	NA	2.173684	3.386424	NA	NA	NA	NA	NA	NA	NA	NA	22.99162	16.29223	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1689802	4.74275	28.06689	0.1313974	0.2258746	NA	NA	NA	NA	NA	NA	NA	NA	3.00865	3.666293	NA	NA	NA	NA	NA	NA	NA	NA	22.89732	16.23154	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.08136149	2.30831	28.37104	0.07689478	0.08935329	NA	NA	NA	NA	NA	NA	NA	NA	1.770592	1.480979	NA	NA	NA	NA	NA	NA	NA	NA	23.02617	16.57442	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.162141	4.555811	28.09784	0.1937258	0.07288947	NA	NA	NA	NA	NA	NA	NA	NA	4.392269	1.209705	NA	NA	NA	NA	NA	NA	NA	NA	22.67261	16.59643	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1175505	3.32317	28.27014	0.1218564	0.1088049	NA	NA	NA	NA	NA	NA	NA	NA	2.793505	1.79994	NA	NA	NA	NA	NA	NA	NA	NA	22.92457	16.54282	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1964296	5.486482	27.93103	0.1561518	0.2589926	NA	NA	NA	NA	NA	NA	NA	NA	3.563015	4.172099	NA	NA	NA	NA	NA	NA	NA	NA	22.81763	16.10895	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1426883	4.020866	28.17937	0.1471111	0.1337918	NA	NA	NA	NA	NA	NA	NA	NA	3.361229	2.206694	NA	NA	NA	NA	NA	NA	NA	NA	22.84823	16.49349	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.09170186	2.599368	28.34585	0.1102114	0.03588996	NA	NA	NA	NA	NA	NA	NA	NA	2.52992	0.5968411	NA	NA	NA	NA	NA	NA	NA	NA	22.95515	16.62975	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1967758	5.495792	27.9292	0.05922849	0.3376558	NA	NA	NA	NA	NA	NA	NA	NA	1.365438	5.323468	NA	NA	NA	NA	NA	NA	NA	NA	23.05374	15.76596	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1252239	3.53685	28.2442	0.1210809	0.132862	NA	NA	NA	NA	NA	NA	NA	NA	2.775984	2.191625	NA	NA	NA	NA	NA	NA	NA	NA	22.9267	16.4955	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1541607	4.33692	28.13246	0.1706124	0.116744	NA	NA	NA	NA	NA	NA	NA	NA	3.884024	1.929568	NA	NA	NA	NA	NA	NA	NA	NA	22.76519	16.5282	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.188976	5.28561	27.96974	0.21602	0.1234885	NA	NA	NA	NA	NA	NA	NA	NA	4.876317	2.039413	NA	NA	NA	NA	NA	NA	NA	NA	22.57346	16.51501	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1337417	3.773333	28.21358	0.1409065	0.1188194	NA	NA	NA	NA	NA	NA	NA	NA	3.222284	1.963398	NA	NA	NA	NA	NA	NA	NA	NA	22.86824	16.52422	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1490769	4.197061	28.15367	0.1123301	0.2030977	NA	NA	NA	NA	NA	NA	NA	NA	2.577954	3.312021	NA	NA	NA	NA	NA	NA	NA	NA	22.94981	16.30752	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1669777	4.688078	28.07608	0.203013	0.05604232	NA	NA	NA	NA	NA	NA	NA	NA	4.594684	0.9311086	NA	NA	NA	NA	NA	NA	NA	NA	22.63246	16.61438	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.2452513	6.780097	27.64551	0.2649289	0.2033061	NA	NA	NA	NA	NA	NA	NA	NA	5.914272	3.315285	NA	NA	NA	NA	NA	NA	NA	NA	22.324	16.30686	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1831332	5.127572	27.99915	0.1631531	0.2170949	NA	NA	NA	NA	NA	NA	NA	NA	3.718712	3.530322	NA	NA	NA	NA	NA	NA	NA	NA	22.79278	16.26166	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1462943	4.120377	28.16499	0.1488263	0.1413005	NA	NA	NA	NA	NA	NA	NA	NA	3.399573	2.328178	NA	NA	NA	NA	NA	NA	NA	NA	22.84256	16.47678	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1013815	2.871087	28.31962	0.03074369	0.1695694	NA	NA	NA	NA	NA	NA	NA	NA	0.7096638	2.781999	NA	NA	NA	NA	NA	NA	NA	NA	23.08324	16.40626	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.05683073	1.615069	28.41893	0.06220326	0.04472441	NA	NA	NA	NA	NA	NA	NA	NA	1.43376	0.7434914	NA	NA	NA	NA	NA	NA	NA	NA	23.04959	16.62384	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.16679	4.682952	28.07693	0.196401	0.08786564	NA	NA	NA	NA	NA	NA	NA	NA	4.450686	1.456513	NA	NA	NA	NA	NA	NA	NA	NA	22.66122	16.57659	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2318557	6.429179	27.72922	0.2655037	0.1515101	NA	NA	NA	NA	NA	NA	NA	NA	5.926259	2.492749	NA	NA	NA	NA	NA	NA	NA	NA	22.32082	16.45269	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.08573597	2.431536	28.36074	0.09271323	0.07043555	NA	NA	NA	NA	NA	NA	NA	NA	2.131989	1.169183	NA	NA	NA	NA	NA	NA	NA	NA	22.99552	16.59933	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1854123	5.189277	27.98778	0.1991727	0.1559973	NA	NA	NA	NA	NA	NA	NA	NA	4.511115	2.564845	NA	NA	NA	NA	NA	NA	NA	NA	22.64927	16.4416	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2405949	6.658479	27.67506	0.2882486	0.1118447	NA	NA	NA	NA	NA	NA	NA	NA	6.396426	1.849615	NA	NA	NA	NA	NA	NA	NA	NA	22.19066	16.53734	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1525507	4.292663	28.13925	0.1197193	0.2023377	NA	NA	NA	NA	NA	NA	NA	NA	2.745212	3.300115	NA	NA	NA	NA	NA	NA	NA	NA	22.9304	16.30993	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1302764	3.677218	28.22627	0.1070169	0.1666557	NA	NA	NA	NA	NA	NA	NA	NA	2.457432	2.735499	NA	NA	NA	NA	NA	NA	NA	NA	22.96302	16.41407	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.2141538	5.960691	27.83369	0.1717864	0.2808299	NA	NA	NA	NA	NA	NA	NA	NA	3.909987	4.499093	NA	NA	NA	NA	NA	NA	NA	NA	22.76074	16.0207	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.202306	5.644252	27.89958	0.2289662	0.1395545	NA	NA	NA	NA	NA	NA	NA	NA	5.154392	2.299962	NA	NA	NA	NA	NA	NA	NA	NA	22.51159	16.48074	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.09249929	2.621781	28.34379	0.09274294	0.09202824	NA	NA	NA	NA	NA	NA	NA	NA	2.132667	1.524948	NA	NA	NA	NA	NA	NA	NA	NA	22.99546	16.57043	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1067463	3.021344	28.30399	0.03265482	0.178608	NA	NA	NA	NA	NA	NA	NA	NA	0.7537333	2.925817	NA	NA	NA	NA	NA	NA	NA	NA	23.08184	16.38122	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1535972	4.321434	28.13484	0.1694251	0.1178406	NA	NA	NA	NA	NA	NA	NA	NA	3.857751	1.947446	NA	NA	NA	NA	NA	NA	NA	NA	22.76966	16.52611	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.06077354	1.72672	28.41237	0.04911794	0.07854734	NA	NA	NA	NA	NA	NA	NA	NA	1.132971	1.30305	NA	NA	NA	NA	NA	NA	NA	NA	23.06634	16.58936	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1372181	3.869624	28.20054	0.1424458	0.1265886	NA	NA	NA	NA	NA	NA	NA	NA	3.256787	2.089815	NA	NA	NA	NA	NA	NA	NA	NA	22.86335	16.50871	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1206472	3.409473	28.25986	0.1430369	0.05809412	NA	NA	NA	NA	NA	NA	NA	NA	3.270033	0.9650855	NA	NA	NA	NA	NA	NA	NA	NA	22.86146	16.61245	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1280087	3.614248	28.2344	0.03042132	0.2180642	NA	NA	NA	NA	NA	NA	NA	NA	0.7022294	3.545372	NA	NA	NA	NA	NA	NA	NA	NA	23.08346	16.25838	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.08846507	2.508343	28.35405	0.1034807	0.04817507	NA	NA	NA	NA	NA	NA	NA	NA	2.377104	0.8007265	NA	NA	NA	NA	NA	NA	NA	NA	22.97148	16.62118	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.2767193	7.591464	27.43381	0.3299052	0.1394307	NA	NA	NA	NA	NA	NA	NA	NA	7.235309	2.29796	NA	NA	NA	NA	NA	NA	NA	NA	21.93148	16.48102	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1646392	4.624168	28.08667	0.1812728	0.1272895	NA	NA	NA	NA	NA	NA	NA	NA	4.119209	2.101201	NA	NA	NA	NA	NA	NA	NA	NA	22.72381	16.50726	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.2191611	6.093745	27.80486	0.1766717	0.2863944	NA	NA	NA	NA	NA	NA	NA	NA	4.017859	4.581543	NA	NA	NA	NA	NA	NA	NA	NA	22.74195	15.99732	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.08455842	2.398379	28.36357	0.09598249	0.05657947	NA	NA	NA	NA	NA	NA	NA	NA	2.206493	0.9400048	NA	NA	NA	NA	NA	NA	NA	NA	22.98849	16.61388	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.1280793	3.616211	28.23415	0.1505125	0.06767336	NA	NA	NA	NA	NA	NA	NA	NA	3.437242	1.123546	NA	NA	NA	NA	NA	NA	NA	NA	22.83692	16.60248	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1224779	3.460448	28.25366	0.09027906	0.1687047	NA	NA	NA	NA	NA	NA	NA	NA	2.076473	2.768206	NA	NA	NA	NA	NA	NA	NA	NA	23.0006	16.40859	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1669807	4.688161	28.07606	0.1895691	0.1127732	NA	NA	NA	NA	NA	NA	NA	NA	4.301332	1.864777	NA	NA	NA	NA	NA	NA	NA	NA	22.69004	16.53564	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.09354565	2.651183	28.34106	0.07362745	0.1233968	NA	NA	NA	NA	NA	NA	NA	NA	1.695773	2.037922	NA	NA	NA	NA	NA	NA	NA	NA	23.0318	16.51519	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.1313308	3.706475	28.22244	0.1136817	0.1602544	NA	NA	NA	NA	NA	NA	NA	NA	2.60858	2.63311	NA	NA	NA	NA	NA	NA	NA	NA	22.94635	16.43081	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.2029345	5.661096	27.89617	0.221328	0.16271	NA	NA	NA	NA	NA	NA	NA	NA	4.990607	2.672424	NA	NA	NA	NA	NA	NA	NA	NA	22.54847	16.42446	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1417754	3.995649	28.18296	0.1676031	0.07109667	NA	NA	NA	NA	NA	NA	NA	NA	3.817403	1.180102	NA	NA	NA	NA	NA	NA	NA	NA	22.77645	16.59856	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.2051783	5.721173	27.88391	0.1714242	0.2597854	NA	NA	NA	NA	NA	NA	NA	NA	3.901978	4.184064	NA	NA	NA	NA	NA	NA	NA	NA	22.76212	16.10585	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.2393036	6.624682	27.68317	0.298108	0.03596584	NA	NA	NA	NA	NA	NA	NA	NA	6.597628	0.5981012	NA	NA	NA	NA	NA	NA	NA	NA	22.13167	16.6297	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.1948655	5.444399	27.93927	0.144182	0.2697322	NA	NA	NA	NA	NA	NA	NA	NA	3.295679	4.333588	NA	NA	NA	NA	NA	NA	NA	NA	22.85778	16.06626	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1812873	5.077543	28.00826	0.2095681	0.11055	NA	NA	NA	NA	NA	NA	NA	NA	4.736895	1.828463	NA	NA	NA	NA	NA	NA	NA	NA	22.60313	16.53969	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.2006683	5.600338	27.90843	0.2225646	0.1512344	NA	NA	NA	NA	NA	NA	NA	NA	5.017178	2.488314	NA	NA	NA	NA	NA	NA	NA	NA	22.54257	16.45336	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2765535	7.587239	27.43498	0.3317372	0.1312776	NA	NA	NA	NA	NA	NA	NA	NA	7.271514	2.165935	NA	NA	NA	NA	NA	NA	NA	NA	21.9195	16.49889	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.2234618	6.207691	27.77965	0.03403533	0.3983253	NA	NA	NA	NA	NA	NA	NA	NA	0.7855619	6.157785	NA	NA	NA	NA	NA	NA	NA	NA	23.08078	15.45919	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.2005634	5.597522	27.90899	0.1973405	0.2066509	NA	NA	NA	NA	NA	NA	NA	NA	4.47118	3.36761	NA	NA	NA	NA	NA	NA	NA	NA	22.65718	16.29613	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.06109933	1.735942	28.41181	0.059358	0.06432248	NA	NA	NA	NA	NA	NA	NA	NA	1.368414	1.068148	NA	NA	NA	NA	NA	NA	NA	NA	23.05357	16.60614	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.2086876	5.814976	27.8645	0.2525947	0.08146751	NA	NA	NA	NA	NA	NA	NA	NA	5.655816	1.35118	NA	NA	NA	NA	NA	NA	NA	NA	22.39087	16.58551	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1073748	3.038934	28.3021	0.04837639	0.1723704	NA	NA	NA	NA	NA	NA	NA	NA	1.115906	2.826637	NA	NA	NA	NA	NA	NA	NA	NA	23.06717	16.39862	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1825758	5.112471	28.00191	0.2121044	0.1077213	NA	NA	NA	NA	NA	NA	NA	NA	4.791769	1.782221	NA	NA	NA	NA	NA	NA	NA	NA	22.59156	16.54474	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.2404081	6.653592	27.67623	0.2271453	0.2644774	NA	NA	NA	NA	NA	NA	NA	NA	5.115421	4.254733	NA	NA	NA	NA	NA	NA	NA	NA	22.52048	16.08732	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.1481165	4.170604	28.1576	0.1054998	0.2083768	NA	NA	NA	NA	NA	NA	NA	NA	2.422979	3.39457	NA	NA	NA	NA	NA	NA	NA	NA	22.96669	16.29054	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1876559	5.249947	27.97646	0.2141659	0.123682	NA	NA	NA	NA	NA	NA	NA	NA	4.836309	2.042561	NA	NA	NA	NA	NA	NA	NA	NA	22.58206	16.51462	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.1350762	3.810312	28.20861	0.1445608	0.1147858	NA	NA	NA	NA	NA	NA	NA	NA	3.304162	1.897627	NA	NA	NA	NA	NA	NA	NA	NA	22.85655	16.5319	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1331106	3.755838	28.21592	0.04946275	0.2201911	NA	NA	NA	NA	NA	NA	NA	NA	1.140905	3.578359	NA	NA	NA	NA	NA	NA	NA	NA	23.06594	16.25116	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1592994	4.477963	28.11035	0.1884622	0.07995048	NA	NA	NA	NA	NA	NA	NA	NA	4.277078	1.326181	NA	NA	NA	NA	NA	NA	NA	NA	22.69463	16.58752	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.09580845	2.714736	28.33504	0.09437289	0.09851664	NA	NA	NA	NA	NA	NA	NA	NA	2.16982	1.631464	NA	NA	NA	NA	NA	NA	NA	NA	22.99198	16.56029	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1390055	3.91908	28.1937	0.09962372	0.1947433	NA	NA	NA	NA	NA	NA	NA	NA	2.289392	3.180861	NA	NA	NA	NA	NA	NA	NA	NA	22.98039	16.33361	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1057875	2.99451	28.30684	0.0504121	0.1681621	NA	NA	NA	NA	NA	NA	NA	NA	1.162748	2.759549	NA	NA	NA	NA	NA	NA	NA	NA	23.06485	16.41005	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1429743	4.028765	28.17824	0.1073559	0.1951047	NA	NA	NA	NA	NA	NA	NA	NA	2.465128	3.186549	NA	NA	NA	NA	NA	NA	NA	NA	22.9622	16.3325	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.1725374	4.839732	28.05033	0.20124	0.09857391	NA	NA	NA	NA	NA	NA	NA	NA	4.556124	1.632403	NA	NA	NA	NA	NA	NA	NA	NA	22.64026	16.56019	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1362711	3.843407	28.20412	0.1385241	0.1318314	NA	NA	NA	NA	NA	NA	NA	NA	3.168836	2.174916	NA	NA	NA	NA	NA	NA	NA	NA	22.87571	16.49771	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.1927895	5.388486	27.95011	0.1895602	0.1988824	NA	NA	NA	NA	NA	NA	NA	NA	4.301136	3.245922	NA	NA	NA	NA	NA	NA	NA	NA	22.69008	16.32081	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.06978568	1.981615	28.39573	0.07310875	0.06290237	NA	NA	NA	NA	NA	NA	NA	NA	1.68389	1.044659	NA	NA	NA	NA	NA	NA	NA	NA	23.03267	16.60763	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.2344698	6.497907	27.7132	0.1592408	0.3422416	NA	NA	NA	NA	NA	NA	NA	NA	3.631771	5.388231	NA	NA	NA	NA	NA	NA	NA	NA	22.80679	15.74394	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.06986123	1.98375	28.39558	0.03240024	0.1110957	NA	NA	NA	NA	NA	NA	NA	NA	0.7478632	1.83738	NA	NA	NA	NA	NA	NA	NA	NA	23.08203	16.53871	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.2588449	7.132886	27.5566	0.1871481	0.366755	NA	NA	NA	NA	NA	NA	NA	NA	4.248269	5.72977	NA	NA	NA	NA	NA	NA	NA	NA	22.70004	15.62288	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.1973106	5.510169	27.92637	0.2298111	0.1148928	NA	NA	NA	NA	NA	NA	NA	NA	5.17246	1.899374	NA	NA	NA	NA	NA	NA	NA	NA	22.50745	16.5317	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1862731	5.212564	27.98345	0.1872344	0.1844094	NA	NA	NA	NA	NA	NA	NA	NA	4.25016	3.017773	NA	NA	NA	NA	NA	NA	NA	NA	22.69968	16.36453	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.1793979	5.026282	28.01751	0.1923983	0.1516567	NA	NA	NA	NA	NA	NA	NA	NA	4.363251	2.495106	NA	NA	NA	NA	NA	NA	NA	NA	22.67822	16.45233	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.2220855	6.171259	27.78776	0.2473193	0.1650373	NA	NA	NA	NA	NA	NA	NA	NA	5.544572	2.709641	NA	NA	NA	NA	NA	NA	NA	NA	22.41868	16.41836	NA	NA	NA	NA	NA	NA	NA	NA
