perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1503	0.1266706	2.980776	23.53171	0.1057083	0.1624068	NA	NA	NA	NA	NA	NA	NA	NA	2.050584	2.163361	NA	NA	NA	NA	NA	NA	NA	NA	19.39851	13.32063	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.1105025	2.605233	23.57624	0.09411327	0.1388877	NA	NA	NA	NA	NA	NA	NA	NA	1.827752	1.856492	NA	NA	NA	NA	NA	NA	NA	NA	19.42077	13.36685	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.145946	3.425513	23.47109	0.1095396	0.2032151	NA	NA	NA	NA	NA	NA	NA	NA	2.124038	2.68749	NA	NA	NA	NA	NA	NA	NA	NA	19.3906	13.22485	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.1422016	3.339391	23.4835	0.0813214	0.2233272	NA	NA	NA	NA	NA	NA	NA	NA	1.581084	2.941378	NA	NA	NA	NA	NA	NA	NA	NA	19.44241	13.17071	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.1030357	2.43111	23.59483	0.03630916	0.1749606	NA	NA	NA	NA	NA	NA	NA	NA	0.7078013	2.325792	NA	NA	NA	NA	NA	NA	NA	NA	19.49374	13.29323	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.2790449	6.375317	22.84692	0.288631	0.2582074	NA	NA	NA	NA	NA	NA	NA	NA	5.40939	3.373894	NA	NA	NA	NA	NA	NA	NA	NA	18.74154	13.06661	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.08993537	2.124669	23.6244	0.08222714	0.1042707	NA	NA	NA	NA	NA	NA	NA	NA	1.598576	1.399562	NA	NA	NA	NA	NA	NA	NA	NA	19.44098	13.42239	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1341782	3.154405	23.50906	0.1500408	0.09333466	NA	NA	NA	NA	NA	NA	NA	NA	2.894385	1.254116	NA	NA	NA	NA	NA	NA	NA	NA	19.29066	13.43676	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1606268	3.761808	23.41955	0.1261075	0.2170628	NA	NA	NA	NA	NA	NA	NA	NA	2.440597	2.862635	NA	NA	NA	NA	NA	NA	NA	NA	19.35331	13.18805	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.1836371	4.284187	23.32964	0.1793927	0.1922415	NA	NA	NA	NA	NA	NA	NA	NA	3.444356	2.547679	NA	NA	NA	NA	NA	NA	NA	NA	19.20009	13.2525	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.06288446	1.488663	23.67298	0.0739418	0.0284269	NA	NA	NA	NA	NA	NA	NA	NA	1.438425	0.3834707	NA	NA	NA	NA	NA	NA	NA	NA	19.45348	13.48971	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.2158511	5.004673	23.18576	0.2282537	0.1877969	NA	NA	NA	NA	NA	NA	NA	NA	4.34081	2.490807	NA	NA	NA	NA	NA	NA	NA	NA	19.01747	13.2633	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1932107	4.49969	23.28903	0.1486839	0.2657964	NA	NA	NA	NA	NA	NA	NA	NA	2.86878	3.4666	NA	NA	NA	NA	NA	NA	NA	NA	19.29448	13.04232	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.1126094	2.654291	23.57077	0.1238857	0.08458182	NA	NA	NA	NA	NA	NA	NA	NA	2.398253	1.137384	NA	NA	NA	NA	NA	NA	NA	NA	19.3586	13.44714	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1220303	2.873214	23.54508	0.02760894	0.2138657	NA	NA	NA	NA	NA	NA	NA	NA	0.5383511	2.822328	NA	NA	NA	NA	NA	NA	NA	NA	19.49916	13.19673	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.1579298	3.700194	23.42936	0.1443844	0.1833152	NA	NA	NA	NA	NA	NA	NA	NA	2.787541	2.433321	NA	NA	NA	NA	NA	NA	NA	NA	19.30639	13.27397	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.1937085	4.510864	23.28687	0.1763802	0.2262358	NA	NA	NA	NA	NA	NA	NA	NA	3.388275	2.977833	NA	NA	NA	NA	NA	NA	NA	NA	19.21006	13.16252	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.2462006	5.670487	23.03198	0.240172	0.258445	NA	NA	NA	NA	NA	NA	NA	NA	4.555394	3.376804	NA	NA	NA	NA	NA	NA	NA	NA	18.96722	13.06585	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.09097359	2.148996	23.6222	0.08074171	0.1093936	NA	NA	NA	NA	NA	NA	NA	NA	1.569886	1.467529	NA	NA	NA	NA	NA	NA	NA	NA	19.44331	13.41513	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.09233895	2.180978	23.61926	0.07958624	0.1146226	NA	NA	NA	NA	NA	NA	NA	NA	1.547563	1.536787	NA	NA	NA	NA	NA	NA	NA	NA	19.4451	13.40737	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.09292168	2.194624	23.618	0.03954768	0.1540579	NA	NA	NA	NA	NA	NA	NA	NA	0.7708378	2.054795	NA	NA	NA	NA	NA	NA	NA	NA	19.49135	13.33781	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.09291598	2.194491	23.61801	0.03875993	0.1544835	NA	NA	NA	NA	NA	NA	NA	NA	0.7555066	2.06034	NA	NA	NA	NA	NA	NA	NA	NA	19.49195	13.33695	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.1329815	3.12676	23.51276	0.1281847	0.1425183	NA	NA	NA	NA	NA	NA	NA	NA	2.480153	1.904067	NA	NA	NA	NA	NA	NA	NA	NA	19.34828	13.36016	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.09371544	2.213209	23.61627	0.06695286	0.1337399	NA	NA	NA	NA	NA	NA	NA	NA	1.303104	1.788914	NA	NA	NA	NA	NA	NA	NA	NA	19.46301	13.37607	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1567292	3.672741	23.43368	0.167377	0.1320149	NA	NA	NA	NA	NA	NA	NA	NA	3.22016	1.766238	NA	NA	NA	NA	NA	NA	NA	NA	19.23896	13.37908	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.0963943	2.275899	23.61031	0.111535	0.05269741	NA	NA	NA	NA	NA	NA	NA	NA	2.16226	0.7101746	NA	NA	NA	NA	NA	NA	NA	NA	19.38638	13.47646	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.05368264	1.271508	23.68564	0.04308868	0.07092653	NA	NA	NA	NA	NA	NA	NA	NA	0.839734	0.9547663	NA	NA	NA	NA	NA	NA	NA	NA	19.4885	13.46134	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.1793402	4.187103	23.34726	0.1943216	0.1437348	NA	NA	NA	NA	NA	NA	NA	NA	3.720949	1.919992	NA	NA	NA	NA	NA	NA	NA	NA	19.14841	13.35788	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.1625241	3.805103	23.41255	0.09332973	0.2558997	NA	NA	NA	NA	NA	NA	NA	NA	1.812667	3.345601	NA	NA	NA	NA	NA	NA	NA	NA	19.42218	13.07388	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.3121182	7.067131	22.64248	0.3587027	0.1934063	NA	NA	NA	NA	NA	NA	NA	NA	6.586169	2.562561	NA	NA	NA	NA	NA	NA	NA	NA	18.36108	13.24963	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.1394346	3.275664	23.49247	0.07092159	0.2256743	NA	NA	NA	NA	NA	NA	NA	NA	1.379972	2.9708	NA	NA	NA	NA	NA	NA	NA	NA	19.45771	13.16411	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.09666572	2.282248	23.60969	0.08223034	0.1215845	NA	NA	NA	NA	NA	NA	NA	NA	1.598638	1.628807	NA	NA	NA	NA	NA	NA	NA	NA	19.44097	13.3965	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.1212915	2.856071	23.54717	0.09461052	0.164201	NA	NA	NA	NA	NA	NA	NA	NA	1.837324	2.186637	NA	NA	NA	NA	NA	NA	NA	NA	19.41987	13.31683	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1322849	3.110665	23.51489	0.1249048	0.1465878	NA	NA	NA	NA	NA	NA	NA	NA	2.41768	1.957309	NA	NA	NA	NA	NA	NA	NA	NA	19.35618	13.35246	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.2730385	6.247707	22.88214	0.2803459	0.2572905	NA	NA	NA	NA	NA	NA	NA	NA	5.265583	3.362658	NA	NA	NA	NA	NA	NA	NA	NA	18.78245	13.0695	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1681464	3.933175	23.39138	0.1307028	0.2290549	NA	NA	NA	NA	NA	NA	NA	NA	2.528062	3.0131	NA	NA	NA	NA	NA	NA	NA	NA	19.34208	13.15449	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.1263493	2.973334	23.53265	0.131214	0.1155691	NA	NA	NA	NA	NA	NA	NA	NA	2.537784	1.549311	NA	NA	NA	NA	NA	NA	NA	NA	19.3408	13.40593	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.08382465	1.98135	23.63685	0.1000207	0.0293561	NA	NA	NA	NA	NA	NA	NA	NA	1.941375	0.3959947	NA	NA	NA	NA	NA	NA	NA	NA	19.40974	13.48935	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1065824	2.513869	23.58616	0.1251476	0.04987828	NA	NA	NA	NA	NA	NA	NA	NA	2.422308	0.6722796	NA	NA	NA	NA	NA	NA	NA	NA	19.3556	13.4784	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1212159	2.854318	23.54738	0.09466133	0.163961	NA	NA	NA	NA	NA	NA	NA	NA	1.838302	2.183524	NA	NA	NA	NA	NA	NA	NA	NA	19.41977	13.31734	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1265466	2.977903	23.53207	0.1245743	0.1305771	NA	NA	NA	NA	NA	NA	NA	NA	2.411381	1.747326	NA	NA	NA	NA	NA	NA	NA	NA	19.35697	13.38156	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.06126634	1.450502	23.67535	0.04915011	0.08099561	NA	NA	NA	NA	NA	NA	NA	NA	0.957595	1.089481	NA	NA	NA	NA	NA	NA	NA	NA	19.48307	13.45111	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.1921258	4.475327	23.29373	0.2206744	0.114565	NA	NA	NA	NA	NA	NA	NA	NA	4.203472	1.536025	NA	NA	NA	NA	NA	NA	NA	NA	19.0483	13.40746	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.2193154	5.081337	23.16908	0.2353537	0.1821654	NA	NA	NA	NA	NA	NA	NA	NA	4.468848	2.41855	NA	NA	NA	NA	NA	NA	NA	NA	18.9878	13.27667	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.1345034	3.161913	23.50805	0.1422621	0.1167635	NA	NA	NA	NA	NA	NA	NA	NA	2.747386	1.565109	NA	NA	NA	NA	NA	NA	NA	NA	19.31214	13.4041	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.1481371	3.475844	23.46369	0.1785369	0.0424337	NA	NA	NA	NA	NA	NA	NA	NA	3.428433	0.5721347	NA	NA	NA	NA	NA	NA	NA	NA	19.20294	13.48303	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.1552284	3.638404	23.43903	0.1881841	0.03508114	NA	NA	NA	NA	NA	NA	NA	NA	3.607509	0.4731345	NA	NA	NA	NA	NA	NA	NA	NA	19.1701	13.48686	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.3083961	6.990213	22.66635	0.3360304	0.2442961	NA	NA	NA	NA	NA	NA	NA	NA	6.213391	3.202632	NA	NA	NA	NA	NA	NA	NA	NA	18.49056	13.10963	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.148474	3.483578	23.46254	0.1240276	0.1903917	NA	NA	NA	NA	NA	NA	NA	NA	2.40096	2.524026	NA	NA	NA	NA	NA	NA	NA	NA	19.35826	13.25702	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1170729	2.758103	23.55885	0.05649615	0.1907905	NA	NA	NA	NA	NA	NA	NA	NA	1.100293	2.529128	NA	NA	NA	NA	NA	NA	NA	NA	19.47553	13.25605	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.1452547	3.409621	23.47341	0.105159	0.206722	NA	NA	NA	NA	NA	NA	NA	NA	2.040045	2.731984	NA	NA	NA	NA	NA	NA	NA	NA	19.39962	13.21573	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1862735	4.343646	23.31864	0.1622497	0.2294342	NA	NA	NA	NA	NA	NA	NA	NA	3.124084	3.01784	NA	NA	NA	NA	NA	NA	NA	NA	19.25479	13.1534	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1050023	2.47701	23.59006	0.05970001	0.1642513	NA	NA	NA	NA	NA	NA	NA	NA	1.162474	2.187289	NA	NA	NA	NA	NA	NA	NA	NA	19.47192	13.31672	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1233324	2.903414	23.54138	0.05913113	0.2014715	NA	NA	NA	NA	NA	NA	NA	NA	1.151435	2.665335	NA	NA	NA	NA	NA	NA	NA	NA	19.47257	13.22934	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.09444922	2.230385	23.61465	0.10177	0.07702298	NA	NA	NA	NA	NA	NA	NA	NA	1.974984	1.036368	NA	NA	NA	NA	NA	NA	NA	NA	19.40635	13.45531	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.170976	3.9975	23.38047	0.1036036	0.2648694	NA	NA	NA	NA	NA	NA	NA	NA	2.010193	3.455305	NA	NA	NA	NA	NA	NA	NA	NA	19.40273	13.04531	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.03027873	0.7178747	23.70888	0.02737499	0.03559156	NA	NA	NA	NA	NA	NA	NA	NA	0.5337926	0.4800099	NA	NA	NA	NA	NA	NA	NA	NA	19.49928	13.48662	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.2926485	6.662124	22.76494	0.3556875	0.09564402	NA	NA	NA	NA	NA	NA	NA	NA	6.537049	1.284868	NA	NA	NA	NA	NA	NA	NA	NA	18.37863	13.43386	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1332684	3.133389	23.51187	0.1356531	0.1281529	NA	NA	NA	NA	NA	NA	NA	NA	2.622114	1.715414	NA	NA	NA	NA	NA	NA	NA	NA	19.32955	13.38569	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.07482902	1.769977	23.65361	0.06591919	0.09071727	NA	NA	NA	NA	NA	NA	NA	NA	1.283074	1.219237	NA	NA	NA	NA	NA	NA	NA	NA	19.46434	13.43997	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1941178	4.520051	23.28509	0.2004572	0.1802615	NA	NA	NA	NA	NA	NA	NA	NA	3.833964	2.394072	NA	NA	NA	NA	NA	NA	NA	NA	19.1261	13.28111	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1665626	3.897133	23.39741	0.200885	0.04853456	NA	NA	NA	NA	NA	NA	NA	NA	3.841829	0.6542116	NA	NA	NA	NA	NA	NA	NA	NA	19.12452	13.47929	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1357881	3.191571	23.50405	0.1602969	0.06002833	NA	NA	NA	NA	NA	NA	NA	NA	3.087431	0.8086363	NA	NA	NA	NA	NA	NA	NA	NA	19.2607	13.47091	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.08126378	1.921223	23.64181	0.03149991	0.1361383	NA	NA	NA	NA	NA	NA	NA	NA	0.6141511	1.820417	NA	NA	NA	NA	NA	NA	NA	NA	19.49692	13.37181	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.219074	5.076	23.17025	0.2315516	0.1908853	NA	NA	NA	NA	NA	NA	NA	NA	4.400357	2.530341	NA	NA	NA	NA	NA	NA	NA	NA	19.00378	13.25582	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1673914	3.915998	23.39426	0.2003264	0.06004202	NA	NA	NA	NA	NA	NA	NA	NA	3.83156	0.8088201	NA	NA	NA	NA	NA	NA	NA	NA	19.12658	13.4709	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1268368	2.984625	23.53122	0.1128059	0.1522673	NA	NA	NA	NA	NA	NA	NA	NA	2.18659	2.031456	NA	NA	NA	NA	NA	NA	NA	NA	19.38365	13.34138	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.2084115	4.839483	23.2208	0.1961372	0.2323034	NA	NA	NA	NA	NA	NA	NA	NA	3.754432	3.053659	NA	NA	NA	NA	NA	NA	NA	NA	19.14187	13.14513	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.1426372	3.349418	23.48207	0.162295	0.08969169	NA	NA	NA	NA	NA	NA	NA	NA	3.124934	1.205564	NA	NA	NA	NA	NA	NA	NA	NA	19.25466	13.4412	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.0384346	0.9109864	23.70225	0.02022646	0.06096086	NA	NA	NA	NA	NA	NA	NA	NA	0.3944685	0.8211521	NA	NA	NA	NA	NA	NA	NA	NA	19.5026	13.47015	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1859859	4.337162	23.31985	0.1252063	0.2765394	NA	NA	NA	NA	NA	NA	NA	NA	2.423425	3.596941	NA	NA	NA	NA	NA	NA	NA	NA	19.35546	13.00697	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.1034478	2.440732	23.59384	0.1187434	0.06061193	NA	NA	NA	NA	NA	NA	NA	NA	2.300119	0.8164693	NA	NA	NA	NA	NA	NA	NA	NA	19.3705	13.47044	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1622962	3.799905	23.41339	0.1932926	0.06364776	NA	NA	NA	NA	NA	NA	NA	NA	3.701957	0.8572022	NA	NA	NA	NA	NA	NA	NA	NA	19.15209	13.46791	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1730945	4.045598	23.37219	0.169053	0.1812811	NA	NA	NA	NA	NA	NA	NA	NA	3.251513	2.407183	NA	NA	NA	NA	NA	NA	NA	NA	19.23368	13.27874	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2235397	5.174592	23.14843	0.1756111	0.3038493	NA	NA	NA	NA	NA	NA	NA	NA	3.373943	3.923381	NA	NA	NA	NA	NA	NA	NA	NA	19.21259	12.91226	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.05144009	1.218535	23.68843	0.05097397	0.05240074	NA	NA	NA	NA	NA	NA	NA	NA	0.9930389	0.7061875	NA	NA	NA	NA	NA	NA	NA	NA	19.48129	13.47667	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1368687	3.216503	23.50065	0.0715549	0.2199991	NA	NA	NA	NA	NA	NA	NA	NA	1.392232	2.899583	NA	NA	NA	NA	NA	NA	NA	NA	19.45684	13.17998	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.1492926	3.502367	23.45975	0.05061112	0.2571319	NA	NA	NA	NA	NA	NA	NA	NA	0.9859884	3.360714	NA	NA	NA	NA	NA	NA	NA	NA	19.48165	13.07	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1308476	3.07744	23.51926	0.1298676	0.1328734	NA	NA	NA	NA	NA	NA	NA	NA	2.512178	1.777525	NA	NA	NA	NA	NA	NA	NA	NA	19.34414	13.37758	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.1674982	3.918429	23.39385	0.1874898	0.1163522	NA	NA	NA	NA	NA	NA	NA	NA	3.594651	1.55967	NA	NA	NA	NA	NA	NA	NA	NA	19.17252	13.40473	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2597943	5.964266	22.95765	0.3059434	0.1295231	NA	NA	NA	NA	NA	NA	NA	NA	5.706804	1.733456	NA	NA	NA	NA	NA	NA	NA	NA	18.65313	13.38337	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.07496467	1.773168	23.65338	0.03392218	0.1228286	NA	NA	NA	NA	NA	NA	NA	NA	0.6613256	1.645227	NA	NA	NA	NA	NA	NA	NA	NA	19.49537	13.3945	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1612964	3.777091	23.41709	0.1627032	0.1583208	NA	NA	NA	NA	NA	NA	NA	NA	3.132592	2.110281	NA	NA	NA	NA	NA	NA	NA	NA	19.25341	13.32914	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1393517	3.273752	23.49274	0.1303165	0.1566761	NA	NA	NA	NA	NA	NA	NA	NA	2.520716	2.088886	NA	NA	NA	NA	NA	NA	NA	NA	19.34303	13.33251	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1380089	3.2428	23.49703	0.1603716	0.07335992	NA	NA	NA	NA	NA	NA	NA	NA	3.088833	0.9873507	NA	NA	NA	NA	NA	NA	NA	NA	19.26048	13.45899	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.2676564	6.132863	22.91319	0.2258687	0.3427133	NA	NA	NA	NA	NA	NA	NA	NA	4.297665	4.375166	NA	NA	NA	NA	NA	NA	NA	NA	19.02727	12.76626	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1244097	2.92839	23.53828	0.06370423	0.2004885	NA	NA	NA	NA	NA	NA	NA	NA	1.240138	2.652834	NA	NA	NA	NA	NA	NA	NA	NA	19.46713	13.23185	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.08326507	1.968215	23.63795	0.06096191	0.117136	NA	NA	NA	NA	NA	NA	NA	NA	1.186955	1.570034	NA	NA	NA	NA	NA	NA	NA	NA	19.47044	13.40352	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.2142911	4.970095	23.1932	0.2110481	0.2209397	NA	NA	NA	NA	NA	NA	NA	NA	4.028098	2.911404	NA	NA	NA	NA	NA	NA	NA	NA	19.08616	13.17737	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.2089349	4.851129	23.21837	0.1789727	0.2623021	NA	NA	NA	NA	NA	NA	NA	NA	3.436542	3.423979	NA	NA	NA	NA	NA	NA	NA	NA	19.20149	13.05357	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1541602	3.613949	23.44282	0.174943	0.0988127	NA	NA	NA	NA	NA	NA	NA	NA	3.36149	1.32703	NA	NA	NA	NA	NA	NA	NA	NA	19.21477	13.42976	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2111447	4.900258	23.20805	0.2192214	0.1933743	NA	NA	NA	NA	NA	NA	NA	NA	4.177069	2.562153	NA	NA	NA	NA	NA	NA	NA	NA	19.05411	13.24971	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.09834083	2.321421	23.60587	0.1081737	0.07385448	NA	NA	NA	NA	NA	NA	NA	NA	2.097861	0.993971	NA	NA	NA	NA	NA	NA	NA	NA	19.39345	13.45851	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.183634	4.284116	23.32965	0.213007	0.1009884	NA	NA	NA	NA	NA	NA	NA	NA	4.063869	1.355957	NA	NA	NA	NA	NA	NA	NA	NA	19.07857	13.42687	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1532957	3.594149	23.44586	0.1707527	0.10899	NA	NA	NA	NA	NA	NA	NA	NA	3.283282	1.462179	NA	NA	NA	NA	NA	NA	NA	NA	19.22829	13.41571	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.120823	2.845198	23.54849	0.1232996	0.1154871	NA	NA	NA	NA	NA	NA	NA	NA	2.387079	1.548226	NA	NA	NA	NA	NA	NA	NA	NA	19.35998	13.40606	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1006714	2.37589	23.60045	0.1048734	0.09129571	NA	NA	NA	NA	NA	NA	NA	NA	2.034565	1.226948	NA	NA	NA	NA	NA	NA	NA	NA	19.40019	13.43927	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.09123873	2.155208	23.62163	0.03383003	0.1538291	NA	NA	NA	NA	NA	NA	NA	NA	0.6595311	2.051813	NA	NA	NA	NA	NA	NA	NA	NA	19.49544	13.33827	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.1352119	3.17827	23.50585	0.1191773	0.1640472	NA	NA	NA	NA	NA	NA	NA	NA	2.308406	2.184642	NA	NA	NA	NA	NA	NA	NA	NA	19.36952	13.31716	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1353764	3.182067	23.50533	0.08660039	0.2042461	NA	NA	NA	NA	NA	NA	NA	NA	1.682979	2.70058	NA	NA	NA	NA	NA	NA	NA	NA	19.43385	13.22219	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1700789	3.977116	23.38394	0.0176089	0.3071428	NA	NA	NA	NA	NA	NA	NA	NA	0.3434362	3.96226	NA	NA	NA	NA	NA	NA	NA	NA	19.50356	12.90038	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.05627643	1.332754	23.68227	0.06411864	0.0346423	NA	NA	NA	NA	NA	NA	NA	NA	1.248173	0.4672232	NA	NA	NA	NA	NA	NA	NA	NA	19.46661	13.48707	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1812302	4.229832	23.33956	0.1943774	0.150589	NA	NA	NA	NA	NA	NA	NA	NA	3.721978	2.009565	NA	NA	NA	NA	NA	NA	NA	NA	19.14821	13.3447	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1584831	3.712841	23.42736	0.1344249	0.2003984	NA	NA	NA	NA	NA	NA	NA	NA	2.598796	2.651688	NA	NA	NA	NA	NA	NA	NA	NA	19.3327	13.23208	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1684789	3.940738	23.3901	0.1955006	0.09179099	NA	NA	NA	NA	NA	NA	NA	NA	3.742696	1.233548	NA	NA	NA	NA	NA	NA	NA	NA	19.14417	13.43866	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1150667	2.711461	23.56426	0.1268732	0.08557889	NA	NA	NA	NA	NA	NA	NA	NA	2.455182	1.150695	NA	NA	NA	NA	NA	NA	NA	NA	19.35146	13.44601	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.07343773	1.737246	23.65604	0.05377572	0.1032451	NA	NA	NA	NA	NA	NA	NA	NA	1.047467	1.385942	NA	NA	NA	NA	NA	NA	NA	NA	19.47844	13.4238	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.223297	5.169242	23.14963	0.241726	0.1799905	NA	NA	NA	NA	NA	NA	NA	NA	4.583248	2.390586	NA	NA	NA	NA	NA	NA	NA	NA	18.96051	13.28173	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.184157	4.29592	23.32748	0.1729261	0.2058991	NA	NA	NA	NA	NA	NA	NA	NA	3.323867	2.721551	NA	NA	NA	NA	NA	NA	NA	NA	19.22131	13.21789	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.08409693	1.987741	23.63631	0.08972783	0.07094648	NA	NA	NA	NA	NA	NA	NA	NA	1.74328	0.9550335	NA	NA	NA	NA	NA	NA	NA	NA	19.42853	13.46132	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1475938	3.463369	23.46554	0.1633068	0.1082857	NA	NA	NA	NA	NA	NA	NA	NA	3.143911	1.45284	NA	NA	NA	NA	NA	NA	NA	NA	19.25157	13.41673	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1701461	3.978643	23.38368	0.09895321	0.2672449	NA	NA	NA	NA	NA	NA	NA	NA	1.920858	3.484236	NA	NA	NA	NA	NA	NA	NA	NA	19.41178	13.03762	NA	NA	NA	NA	NA	NA	NA	NA
