perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1562	0.2433947	6.325663	25.98932	0.2790392	0.09071727	NA	NA	NA	NA	NA	NA	NA	NA	6.207051	1.219237	NA	NA	NA	NA	NA	NA	NA	NA	22.24437	13.43997	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1886758	4.959212	26.28431	0.1914755	0.1802615	NA	NA	NA	NA	NA	NA	NA	NA	4.343064	2.394072	NA	NA	NA	NA	NA	NA	NA	NA	22.68209	13.28111	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1467017	3.88243	26.4648	0.1680324	0.04853456	NA	NA	NA	NA	NA	NA	NA	NA	3.826914	0.6542116	NA	NA	NA	NA	NA	NA	NA	NA	22.77486	13.47929	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.143307	3.794419	26.47756	0.162637	0.06002833	NA	NA	NA	NA	NA	NA	NA	NA	3.707253	0.8086363	NA	NA	NA	NA	NA	NA	NA	NA	22.79464	13.47091	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.2131555	5.576224	26.16036	0.2344137	0.1361383	NA	NA	NA	NA	NA	NA	NA	NA	5.270708	1.820417	NA	NA	NA	NA	NA	NA	NA	NA	22.48464	13.37181	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1207889	3.207555	26.55504	0.08566929	0.1908853	NA	NA	NA	NA	NA	NA	NA	NA	1.971238	2.530341	NA	NA	NA	NA	NA	NA	NA	NA	23.00986	13.25582	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1533846	4.055314	26.43886	0.1746766	0.06004202	NA	NA	NA	NA	NA	NA	NA	NA	3.973837	0.8088201	NA	NA	NA	NA	NA	NA	NA	NA	22.74968	13.4709	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1904978	5.005434	26.27555	0.2020922	0.1522673	NA	NA	NA	NA	NA	NA	NA	NA	4.574664	2.031456	NA	NA	NA	NA	NA	NA	NA	NA	22.63652	13.34138	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1212168	3.218753	26.55369	0.04410644	0.2323034	NA	NA	NA	NA	NA	NA	NA	NA	1.017611	3.053659	NA	NA	NA	NA	NA	NA	NA	NA	23.07171	13.14513	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.1647024	4.346905	26.39248	0.1838734	0.08969169	NA	NA	NA	NA	NA	NA	NA	NA	4.176386	1.205564	NA	NA	NA	NA	NA	NA	NA	NA	22.71337	13.4412	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.1835471	4.828863	26.30857	0.2105677	0.06096086	NA	NA	NA	NA	NA	NA	NA	NA	4.758532	0.8211521	NA	NA	NA	NA	NA	NA	NA	NA	22.59858	13.47015	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1402319	3.714585	26.48888	0.0401918	0.2765394	NA	NA	NA	NA	NA	NA	NA	NA	0.9274464	3.596941	NA	NA	NA	NA	NA	NA	NA	NA	23.07551	13.00697	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.2835275	7.296216	25.73371	0.3306679	0.06061193	NA	NA	NA	NA	NA	NA	NA	NA	7.25039	0.8164693	NA	NA	NA	NA	NA	NA	NA	NA	21.9265	13.47044	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1243628	3.301036	26.54359	0.1393689	0.06364776	NA	NA	NA	NA	NA	NA	NA	NA	3.187796	0.8572022	NA	NA	NA	NA	NA	NA	NA	NA	22.87307	13.46791	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.2563261	6.641514	25.91041	0.2782096	0.1812811	NA	NA	NA	NA	NA	NA	NA	NA	6.189925	2.407183	NA	NA	NA	NA	NA	NA	NA	NA	22.24914	13.27874	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.191026	5.018825	26.27299	0.1367858	0.3038493	NA	NA	NA	NA	NA	NA	NA	NA	3.129806	3.923381	NA	NA	NA	NA	NA	NA	NA	NA	22.88108	12.91226	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1193556	3.170031	26.55955	0.1350307	0.05240074	NA	NA	NA	NA	NA	NA	NA	NA	3.090372	0.7061875	NA	NA	NA	NA	NA	NA	NA	NA	22.88644	13.47667	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1215516	3.227514	26.55263	0.06149451	0.2199991	NA	NA	NA	NA	NA	NA	NA	NA	1.417485	2.899583	NA	NA	NA	NA	NA	NA	NA	NA	23.0506	13.17998	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.1986379	5.211361	26.23548	0.1750894	0.2571319	NA	NA	NA	NA	NA	NA	NA	NA	3.982949	3.360714	NA	NA	NA	NA	NA	NA	NA	NA	22.74809	13.07	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1310186	3.474796	26.5214	0.1303796	0.1328734	NA	NA	NA	NA	NA	NA	NA	NA	2.985734	1.777525	NA	NA	NA	NA	NA	NA	NA	NA	22.90032	13.37758	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.2052131	5.377001	26.20204	0.2285659	0.1163522	NA	NA	NA	NA	NA	NA	NA	NA	5.14583	1.55967	NA	NA	NA	NA	NA	NA	NA	NA	22.51355	13.40473	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.1486019	3.93164	26.45753	0.1546195	0.1295231	NA	NA	NA	NA	NA	NA	NA	NA	3.528871	1.733456	NA	NA	NA	NA	NA	NA	NA	NA	22.82294	13.38337	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.2411532	6.270623	26.00266	0.271497	0.1228286	NA	NA	NA	NA	NA	NA	NA	NA	6.050946	1.645227	NA	NA	NA	NA	NA	NA	NA	NA	22.28734	13.3945	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1249248	3.315724	26.54176	0.1114272	0.1583208	NA	NA	NA	NA	NA	NA	NA	NA	2.557488	2.110281	NA	NA	NA	NA	NA	NA	NA	NA	22.9521	13.32914	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1388553	3.678814	26.49387	0.1322678	0.1566761	NA	NA	NA	NA	NA	NA	NA	NA	3.028238	2.088886	NA	NA	NA	NA	NA	NA	NA	NA	22.89474	13.33251	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1221077	3.242063	26.55085	0.1349278	0.07335992	NA	NA	NA	NA	NA	NA	NA	NA	3.08806	0.9873507	NA	NA	NA	NA	NA	NA	NA	NA	22.88675	13.45899	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.2967835	7.610295	25.64259	0.2800023	0.3427133	NA	NA	NA	NA	NA	NA	NA	NA	6.226919	4.375166	NA	NA	NA	NA	NA	NA	NA	NA	22.23882	12.76626	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1010266	2.68858	26.6126	0.01892427	0.2004885	NA	NA	NA	NA	NA	NA	NA	NA	0.4369616	2.652834	NA	NA	NA	NA	NA	NA	NA	NA	23.09001	13.23185	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.216346	5.655983	26.14323	0.242081	0.117136	NA	NA	NA	NA	NA	NA	NA	NA	5.433704	1.570034	NA	NA	NA	NA	NA	NA	NA	NA	22.44581	13.40352	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1585326	4.188138	26.41814	0.1314879	0.2209397	NA	NA	NA	NA	NA	NA	NA	NA	3.010685	2.911404	NA	NA	NA	NA	NA	NA	NA	NA	22.89706	13.17737	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1464426	3.875719	26.46578	0.07887537	0.2623021	NA	NA	NA	NA	NA	NA	NA	NA	1.815919	3.423979	NA	NA	NA	NA	NA	NA	NA	NA	23.02264	13.05357	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.2284905	5.958125	26.07603	0.259866	0.0988127	NA	NA	NA	NA	NA	NA	NA	NA	5.808463	1.32703	NA	NA	NA	NA	NA	NA	NA	NA	22.35176	13.42976	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1035106	2.753992	26.60591	0.04377042	0.1933743	NA	NA	NA	NA	NA	NA	NA	NA	1.009873	2.562153	NA	NA	NA	NA	NA	NA	NA	NA	23.07205	13.24971	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.157323	4.156957	26.42307	0.1775114	0.07385448	NA	NA	NA	NA	NA	NA	NA	NA	4.036374	0.993971	NA	NA	NA	NA	NA	NA	NA	NA	22.73867	13.45851	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.1865797	4.905982	26.2943	0.2085514	0.1009884	NA	NA	NA	NA	NA	NA	NA	NA	4.714875	1.355957	NA	NA	NA	NA	NA	NA	NA	NA	22.60773	13.42687	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1750277	4.611548	26.34753	0.1928718	0.10899	NA	NA	NA	NA	NA	NA	NA	NA	4.373604	1.462179	NA	NA	NA	NA	NA	NA	NA	NA	22.67622	13.41571	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.06220747	1.660719	26.69646	0.02602488	0.1154871	NA	NA	NA	NA	NA	NA	NA	NA	0.6008188	1.548226	NA	NA	NA	NA	NA	NA	NA	NA	23.08633	13.40606	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.2592754	6.713142	25.89194	0.298228	0.09129571	NA	NA	NA	NA	NA	NA	NA	NA	6.600067	1.226948	NA	NA	NA	NA	NA	NA	NA	NA	22.13094	13.43927	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.1464965	3.877114	26.46558	0.1439146	0.1538291	NA	NA	NA	NA	NA	NA	NA	NA	3.289692	2.051813	NA	NA	NA	NA	NA	NA	NA	NA	22.85864	13.33827	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.1221016	3.241903	26.55087	0.1042797	0.1640472	NA	NA	NA	NA	NA	NA	NA	NA	2.395261	2.184642	NA	NA	NA	NA	NA	NA	NA	NA	22.96959	13.31716	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1174865	3.121069	26.56535	0.06790432	0.2042461	NA	NA	NA	NA	NA	NA	NA	NA	1.564589	2.70058	NA	NA	NA	NA	NA	NA	NA	NA	23.04108	13.22219	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1878838	4.939108	26.2881	0.1287388	0.3071428	NA	NA	NA	NA	NA	NA	NA	NA	2.948776	3.96226	NA	NA	NA	NA	NA	NA	NA	NA	22.90511	12.90038	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.08348591	2.225345	26.65533	0.09463284	0.0346423	NA	NA	NA	NA	NA	NA	NA	NA	2.175744	0.4672232	NA	NA	NA	NA	NA	NA	NA	NA	22.99142	13.48707	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1767307	4.655066	26.33988	0.1849013	0.150589	NA	NA	NA	NA	NA	NA	NA	NA	4.198963	2.009565	NA	NA	NA	NA	NA	NA	NA	NA	22.70921	13.3447	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.2320298	6.045736	26.05586	0.2420565	0.2003984	NA	NA	NA	NA	NA	NA	NA	NA	5.433183	2.651688	NA	NA	NA	NA	NA	NA	NA	NA	22.44593	13.23208	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.09280307	2.471682	26.63362	0.09314623	0.09179099	NA	NA	NA	NA	NA	NA	NA	NA	2.141861	1.233548	NA	NA	NA	NA	NA	NA	NA	NA	22.99461	13.43866	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.2585016	6.694364	25.8968	0.2979653	0.08557889	NA	NA	NA	NA	NA	NA	NA	NA	6.594726	1.150695	NA	NA	NA	NA	NA	NA	NA	NA	22.13253	13.44601	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1853902	4.875748	26.29992	0.2066945	0.1032451	NA	NA	NA	NA	NA	NA	NA	NA	4.674621	1.385942	NA	NA	NA	NA	NA	NA	NA	NA	22.61609	13.4238	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.2003532	5.254634	26.22685	0.2069124	0.1799905	NA	NA	NA	NA	NA	NA	NA	NA	4.679346	2.390586	NA	NA	NA	NA	NA	NA	NA	NA	22.61511	13.28173	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1080511	2.873433	26.59327	0.03994825	0.2058991	NA	NA	NA	NA	NA	NA	NA	NA	0.9218352	2.721551	NA	NA	NA	NA	NA	NA	NA	NA	23.07574	13.21789	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1558505	4.118976	26.42902	0.1761671	0.07094648	NA	NA	NA	NA	NA	NA	NA	NA	4.006729	0.9550335	NA	NA	NA	NA	NA	NA	NA	NA	22.74391	13.46132	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.08078186	2.153742	26.66121	0.06900911	0.1082857	NA	NA	NA	NA	NA	NA	NA	NA	1.589925	1.45284	NA	NA	NA	NA	NA	NA	NA	NA	23.03935	13.41673	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1829508	4.813683	26.31135	0.1453305	0.2672449	NA	NA	NA	NA	NA	NA	NA	NA	3.321391	3.484236	NA	NA	NA	NA	NA	NA	NA	NA	22.85405	13.03762	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1646314	4.345081	26.39278	0.1648007	0.1641347	NA	NA	NA	NA	NA	NA	NA	NA	3.755277	2.185777	NA	NA	NA	NA	NA	NA	NA	NA	22.78678	13.31697	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.194144	5.097792	26.25779	0.1563672	0.2802061	NA	NA	NA	NA	NA	NA	NA	NA	3.567812	3.641182	NA	NA	NA	NA	NA	NA	NA	NA	22.81688	12.99466	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1694127	4.467799	26.37229	0.1964364	0.02830095	NA	NA	NA	NA	NA	NA	NA	NA	4.451458	0.381773	NA	NA	NA	NA	NA	NA	NA	NA	22.66107	13.48976	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.0898799	2.394461	26.64067	0.06821555	0.1350717	NA	NA	NA	NA	NA	NA	NA	NA	1.571727	1.80641	NA	NA	NA	NA	NA	NA	NA	NA	23.0406	13.37371	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.07595908	2.025922	26.67123	0.06360567	0.1041781	NA	NA	NA	NA	NA	NA	NA	NA	1.465956	1.398332	NA	NA	NA	NA	NA	NA	NA	NA	23.04757	13.42252	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2085591	5.461046	26.18465	0.1731729	0.2918474	NA	NA	NA	NA	NA	NA	NA	NA	3.940628	3.780803	NA	NA	NA	NA	NA	NA	NA	NA	22.75546	12.95472	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2497247	6.480633	25.95111	0.2419218	0.2715853	NA	NA	NA	NA	NA	NA	NA	NA	5.430328	3.536967	NA	NA	NA	NA	NA	NA	NA	NA	22.44663	13.02341	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.09107014	2.42591	26.63783	0.09605348	0.07465125	NA	NA	NA	NA	NA	NA	NA	NA	2.20811	1.004635	NA	NA	NA	NA	NA	NA	NA	NA	22.98834	13.45771	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1577174	4.167124	26.42147	0.1568719	0.1601701	NA	NA	NA	NA	NA	NA	NA	NA	3.579052	2.134316	NA	NA	NA	NA	NA	NA	NA	NA	22.81512	13.32532	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1654481	4.366063	26.38932	0.1011236	0.284802	NA	NA	NA	NA	NA	NA	NA	NA	2.323512	3.696457	NA	NA	NA	NA	NA	NA	NA	NA	22.97696	12.97904	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.09266817	2.468119	26.63395	0.00410874	0.1858845	NA	NA	NA	NA	NA	NA	NA	NA	0.09488692	2.466294	NA	NA	NA	NA	NA	NA	NA	NA	23.09395	13.26788	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1565415	4.136801	26.42623	0.1621115	0.1390776	NA	NA	NA	NA	NA	NA	NA	NA	3.69558	1.858981	NA	NA	NA	NA	NA	NA	NA	NA	22.79654	13.36651	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1838866	4.8375	26.30698	0.1912871	0.1605247	NA	NA	NA	NA	NA	NA	NA	NA	4.338942	2.138923	NA	NA	NA	NA	NA	NA	NA	NA	22.68288	13.32458	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.09022685	2.403629	26.63985	0.103302	0.02833479	NA	NA	NA	NA	NA	NA	NA	NA	2.373043	0.3822291	NA	NA	NA	NA	NA	NA	NA	NA	22.9719	13.48975	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.2040061	5.346642	26.20825	0.2194946	0.151238	NA	NA	NA	NA	NA	NA	NA	NA	4.951174	2.018033	NA	NA	NA	NA	NA	NA	NA	NA	22.55716	13.34342	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.152868	4.041967	26.4409	0.05106482	0.299053	NA	NA	NA	NA	NA	NA	NA	NA	1.177764	3.866571	NA	NA	NA	NA	NA	NA	NA	NA	23.06409	12.92938	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1940288	5.094877	26.25835	0.1602098	0.2727594	NA	NA	NA	NA	NA	NA	NA	NA	3.65332	3.551201	NA	NA	NA	NA	NA	NA	NA	NA	22.80335	13.01954	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2272209	5.926651	26.08321	0.160387	0.3682688	NA	NA	NA	NA	NA	NA	NA	NA	3.657259	4.663651	NA	NA	NA	NA	NA	NA	NA	NA	22.80272	12.66372	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2109552	5.521129	26.17204	0.1604628	0.3218552	NA	NA	NA	NA	NA	NA	NA	NA	3.658944	4.13461	NA	NA	NA	NA	NA	NA	NA	NA	22.80245	12.84618	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.177325	4.670241	26.33719	0.1888904	0.1386993	NA	NA	NA	NA	NA	NA	NA	NA	4.286463	1.854021	NA	NA	NA	NA	NA	NA	NA	NA	22.69286	13.3672	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.09150028	2.437274	26.63679	0.05072472	0.1604626	NA	NA	NA	NA	NA	NA	NA	NA	1.16994	2.138117	NA	NA	NA	NA	NA	NA	NA	NA	23.06449	13.32471	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1864357	4.902322	26.29498	0.2073246	0.1067705	NA	NA	NA	NA	NA	NA	NA	NA	4.688285	1.432741	NA	NA	NA	NA	NA	NA	NA	NA	22.61326	13.41889	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.08140258	2.170183	26.65988	0.08869679	0.05486675	NA	NA	NA	NA	NA	NA	NA	NA	2.040366	0.7393236	NA	NA	NA	NA	NA	NA	NA	NA	23.00383	13.47489	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1328581	3.522742	26.51507	0.09943596	0.2027068	NA	NA	NA	NA	NA	NA	NA	NA	2.285119	2.681034	NA	NA	NA	NA	NA	NA	NA	NA	22.98081	13.22616	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2387409	6.211296	26.01689	0.2515056	0.1977056	NA	NA	NA	NA	NA	NA	NA	NA	5.632884	2.617406	NA	NA	NA	NA	NA	NA	NA	NA	22.39665	13.2389	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2899985	7.449954	25.68963	0.3341409	0.1036322	NA	NA	NA	NA	NA	NA	NA	NA	7.318927	1.391084	NA	NA	NA	NA	NA	NA	NA	NA	21.90372	13.42327	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2097772	5.491602	26.17826	0.2220083	0.1698286	NA	NA	NA	NA	NA	NA	NA	NA	5.005227	2.259512	NA	NA	NA	NA	NA	NA	NA	NA	22.54522	13.30466	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1279027	3.393504	26.53192	0.1478082	0.02491543	NA	NA	NA	NA	NA	NA	NA	NA	3.376816	0.3361334	NA	NA	NA	NA	NA	NA	NA	NA	22.84593	13.49097	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2113653	5.531404	26.16988	0.2459647	0.03064057	NA	NA	NA	NA	NA	NA	NA	NA	5.515941	0.4133054	NA	NA	NA	NA	NA	NA	NA	NA	22.42574	13.48883	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.09815612	2.612929	26.62013	0.1112865	0.04082036	NA	NA	NA	NA	NA	NA	NA	NA	2.554297	0.550419	NA	NA	NA	NA	NA	NA	NA	NA	22.95245	13.48393	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.2864009	7.364581	25.71423	0.3240713	0.1409572	NA	NA	NA	NA	NA	NA	NA	NA	7.119623	1.883619	NA	NA	NA	NA	NA	NA	NA	NA	21.96931	13.36306	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1876602	4.933429	26.28916	0.2082411	0.1098656	NA	NA	NA	NA	NA	NA	NA	NA	4.708151	1.473785	NA	NA	NA	NA	NA	NA	NA	NA	22.60913	13.41444	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1217573	3.232897	26.55197	0.08800812	0.1901084	NA	NA	NA	NA	NA	NA	NA	NA	2.024646	2.520402	NA	NA	NA	NA	NA	NA	NA	NA	23.00522	13.25771	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1742918	4.592732	26.35082	0.1758584	0.1696306	NA	NA	NA	NA	NA	NA	NA	NA	3.99992	2.256951	NA	NA	NA	NA	NA	NA	NA	NA	22.74511	13.30509	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.08633271	2.300675	26.64893	0.08621429	0.08667862	NA	NA	NA	NA	NA	NA	NA	NA	1.983686	1.165372	NA	NA	NA	NA	NA	NA	NA	NA	23.00879	13.44475	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.2137944	5.59221	26.15695	0.233621	0.143415	NA	NA	NA	NA	NA	NA	NA	NA	5.253808	1.915807	NA	NA	NA	NA	NA	NA	NA	NA	22.4886	13.35848	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.09579706	2.550708	26.62617	0.04498834	0.1752859	NA	NA	NA	NA	NA	NA	NA	NA	1.037917	2.329987	NA	NA	NA	NA	NA	NA	NA	NA	23.07081	13.2925	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2222117	5.802207	26.11117	0.214555	0.243507	NA	NA	NA	NA	NA	NA	NA	NA	4.844709	3.192867	NA	NA	NA	NA	NA	NA	NA	NA	22.58026	13.11202	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.09849496	2.621862	26.61925	0.1088466	0.05888779	NA	NA	NA	NA	NA	NA	NA	NA	2.498959	0.7933259	NA	NA	NA	NA	NA	NA	NA	NA	22.95854	13.47182	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.06272978	1.674608	26.69559	0.05852063	0.07370629	NA	NA	NA	NA	NA	NA	NA	NA	1.349176	0.9919873	NA	NA	NA	NA	NA	NA	NA	NA	23.0547	13.45865	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.150582	3.982875	26.44987	0.1331103	0.1935773	NA	NA	NA	NA	NA	NA	NA	NA	3.047191	2.564746	NA	NA	NA	NA	NA	NA	NA	NA	22.89223	13.2492	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1597449	4.21937	26.41317	0.1634601	0.1483848	NA	NA	NA	NA	NA	NA	NA	NA	3.725528	1.980789	NA	NA	NA	NA	NA	NA	NA	NA	22.79166	13.349	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1164903	3.094962	26.5684	0.1275661	0.07573632	NA	NA	NA	NA	NA	NA	NA	NA	2.922347	1.019155	NA	NA	NA	NA	NA	NA	NA	NA	22.9085	13.45662	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1167526	3.101837	26.5676	0.1341896	0.03210287	NA	NA	NA	NA	NA	NA	NA	NA	3.071464	0.4330103	NA	NA	NA	NA	NA	NA	NA	NA	22.88898	13.48821	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1617632	4.271328	26.40482	0.1850194	0.05706745	NA	NA	NA	NA	NA	NA	NA	NA	4.201555	0.7688834	NA	NA	NA	NA	NA	NA	NA	NA	22.70873	13.47324	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1865389	4.904945	26.29449	0.2073559	0.1072785	NA	NA	NA	NA	NA	NA	NA	NA	4.688963	1.439481	NA	NA	NA	NA	NA	NA	NA	NA	22.61312	13.41817	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1635811	4.318085	26.39721	0.1673951	0.1519202	NA	NA	NA	NA	NA	NA	NA	NA	3.812796	2.02693	NA	NA	NA	NA	NA	NA	NA	NA	22.77723	13.34207	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.08661247	2.308075	26.64829	0.03201504	0.1641963	NA	NA	NA	NA	NA	NA	NA	NA	0.7389812	2.186576	NA	NA	NA	NA	NA	NA	NA	NA	23.08232	13.31684	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.09046953	2.410042	26.63927	0.09890025	0.05948274	NA	NA	NA	NA	NA	NA	NA	NA	2.272928	0.8013127	NA	NA	NA	NA	NA	NA	NA	NA	22.98202	13.47135	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.227064	5.922757	26.08409	0.2433153	0.1726069	NA	NA	NA	NA	NA	NA	NA	NA	5.459864	2.295415	NA	NA	NA	NA	NA	NA	NA	NA	22.43946	13.29851	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.08473734	2.258466	26.65254	0.05598966	0.1386286	NA	NA	NA	NA	NA	NA	NA	NA	1.291011	1.853094	NA	NA	NA	NA	NA	NA	NA	NA	23.05803	13.36733	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1894356	4.978495	26.28067	0.2146597	0.08453766	NA	NA	NA	NA	NA	NA	NA	NA	4.846969	1.136794	NA	NA	NA	NA	NA	NA	NA	NA	22.57978	13.44719	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.08766879	2.33601	26.64586	0.03399198	0.1652564	NA	NA	NA	NA	NA	NA	NA	NA	0.7845625	2.200319	NA	NA	NA	NA	NA	NA	NA	NA	23.08081	13.31458	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1299659	3.447342	26.52498	0.1503243	0.0232528	NA	NA	NA	NA	NA	NA	NA	NA	3.433038	0.3137155	NA	NA	NA	NA	NA	NA	NA	NA	22.83755	13.49151	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.09479746	2.524331	26.62868	0.09579834	0.09180588	NA	NA	NA	NA	NA	NA	NA	NA	2.202298	1.233747	NA	NA	NA	NA	NA	NA	NA	NA	22.9889	13.43865	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1769198	4.659894	26.33902	0.1721178	0.1903696	NA	NA	NA	NA	NA	NA	NA	NA	3.917312	2.523744	NA	NA	NA	NA	NA	NA	NA	NA	22.75948	13.25708	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1948173	5.114826	26.25447	0.1964481	0.1899731	NA	NA	NA	NA	NA	NA	NA	NA	4.451713	2.518671	NA	NA	NA	NA	NA	NA	NA	NA	22.66102	13.25804	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1301384	3.451842	26.5244	0.09674586	0.1994795	NA	NA	NA	NA	NA	NA	NA	NA	2.223879	2.639995	NA	NA	NA	NA	NA	NA	NA	NA	22.98682	13.23442	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.08066155	2.150555	26.66147	0.06981404	0.1063819	NA	NA	NA	NA	NA	NA	NA	NA	1.608381	1.427585	NA	NA	NA	NA	NA	NA	NA	NA	23.03807	13.41944	NA	NA	NA	NA	NA	NA	NA	NA
