perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1463	0.1984705	4.170848	21.01495	0.2007528	0.1949571	NA	NA	NA	NA	NA	NA	NA	NA	3.27527	2.582359	NA	NA	NA	NA	NA	NA	NA	NA	16.31494	13.24578	NA	NA	NA	NA	NA	NA	NA	NA
1464	0.06932008	1.481617	21.37356	0.0405809	0.09821372	NA	NA	NA	NA	NA	NA	NA	NA	0.6747292	1.319063	NA	NA	NA	NA	NA	NA	NA	NA	16.62677	13.43054	NA	NA	NA	NA	NA	NA	NA	NA
1465	0.1470754	3.117532	21.19682	0.1612936	0.1226221	NA	NA	NA	NA	NA	NA	NA	NA	2.649752	1.642503	NA	NA	NA	NA	NA	NA	NA	NA	16.42813	13.39483	NA	NA	NA	NA	NA	NA	NA	NA
1466	0.1351119	2.868686	21.23193	0.1191516	0.1564865	NA	NA	NA	NA	NA	NA	NA	NA	1.968811	2.086419	NA	NA	NA	NA	NA	NA	NA	NA	16.52357	13.3329	NA	NA	NA	NA	NA	NA	NA	NA
1467	0.2443081	5.084719	20.81273	0.06956259	0.3944502	NA	NA	NA	NA	NA	NA	NA	NA	1.154763	4.951857	NA	NA	NA	NA	NA	NA	NA	NA	16.60034	12.55382	NA	NA	NA	NA	NA	NA	NA	NA
1468	0.1682521	3.55481	21.12788	0.1270139	0.2176965	NA	NA	NA	NA	NA	NA	NA	NA	2.096723	2.870614	NA	NA	NA	NA	NA	NA	NA	NA	16.50783	13.18632	NA	NA	NA	NA	NA	NA	NA	NA
1469	0.1531489	3.243375	21.17793	0.1213797	0.1923704	NA	NA	NA	NA	NA	NA	NA	NA	2.005096	2.549328	NA	NA	NA	NA	NA	NA	NA	NA	16.51921	13.25218	NA	NA	NA	NA	NA	NA	NA	NA
1470	0.1295549	2.752689	21.24728	0.1424801	0.1071663	NA	NA	NA	NA	NA	NA	NA	NA	2.347228	1.437992	NA	NA	NA	NA	NA	NA	NA	NA	16.47408	13.41833	NA	NA	NA	NA	NA	NA	NA	NA
1471	0.148472	3.146498	21.19254	0.1922611	0.01277375	NA	NA	NA	NA	NA	NA	NA	NA	3.141773	0.1723698	NA	NA	NA	NA	NA	NA	NA	NA	16.34118	13.49406	NA	NA	NA	NA	NA	NA	NA	NA
1472	0.1620307	3.426791	21.14902	0.1615185	0.1628066	NA	NA	NA	NA	NA	NA	NA	NA	2.653354	2.168549	NA	NA	NA	NA	NA	NA	NA	NA	16.42755	13.31979	NA	NA	NA	NA	NA	NA	NA	NA
1473	0.1309748	2.782352	21.24341	0.08588596	0.1799739	NA	NA	NA	NA	NA	NA	NA	NA	1.423939	2.390372	NA	NA	NA	NA	NA	NA	NA	NA	16.57942	13.28177	NA	NA	NA	NA	NA	NA	NA	NA
1474	0.2523403	5.242034	20.77367	0.3269991	0.06344512	NA	NA	NA	NA	NA	NA	NA	NA	5.171922	0.854484	NA	NA	NA	NA	NA	NA	NA	NA	15.81632	13.46808	NA	NA	NA	NA	NA	NA	NA	NA
1475	0.1419884	3.01187	21.21209	0.1095273	0.1811905	NA	NA	NA	NA	NA	NA	NA	NA	1.811749	2.406018	NA	NA	NA	NA	NA	NA	NA	NA	16.54153	13.27895	NA	NA	NA	NA	NA	NA	NA	NA
1476	0.1117377	2.379158	21.29234	0.1434553	0.02053496	NA	NA	NA	NA	NA	NA	NA	NA	2.36297	0.2770642	NA	NA	NA	NA	NA	NA	NA	NA	16.47183	13.49232	NA	NA	NA	NA	NA	NA	NA	NA
1477	0.1187919	2.527329	21.27526	0.1204948	0.1161576	NA	NA	NA	NA	NA	NA	NA	NA	1.990688	1.557096	NA	NA	NA	NA	NA	NA	NA	NA	16.52095	13.40503	NA	NA	NA	NA	NA	NA	NA	NA
1478	0.1472163	3.120454	21.19639	0.1538552	0.1365594	NA	NA	NA	NA	NA	NA	NA	NA	2.530446	1.825945	NA	NA	NA	NA	NA	NA	NA	NA	16.44693	13.37106	NA	NA	NA	NA	NA	NA	NA	NA
1479	0.110201	2.346832	21.29593	0.1145292	0.1032904	NA	NA	NA	NA	NA	NA	NA	NA	1.89344	1.386544	NA	NA	NA	NA	NA	NA	NA	NA	16.53238	13.42374	NA	NA	NA	NA	NA	NA	NA	NA
1480	0.08003331	1.709236	21.35656	0.09435216	0.05130638	NA	NA	NA	NA	NA	NA	NA	NA	1.563121	0.6914784	NA	NA	NA	NA	NA	NA	NA	NA	16.56688	13.47743	NA	NA	NA	NA	NA	NA	NA	NA
1481	0.1480295	3.137322	21.1939	0.1897806	0.0344845	NA	NA	NA	NA	NA	NA	NA	NA	3.102656	0.4650974	NA	NA	NA	NA	NA	NA	NA	NA	16.34865	13.48714	NA	NA	NA	NA	NA	NA	NA	NA
1482	0.1602849	3.390798	21.15482	0.06996091	0.2429294	NA	NA	NA	NA	NA	NA	NA	NA	1.161343	3.185717	NA	NA	NA	NA	NA	NA	NA	NA	16.59988	13.11375	NA	NA	NA	NA	NA	NA	NA	NA
1483	0.2161881	4.52721	20.94107	0.1047621	0.3259382	NA	NA	NA	NA	NA	NA	NA	NA	1.733801	4.182053	NA	NA	NA	NA	NA	NA	NA	NA	16.54988	12.83081	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.1449311	3.07302	21.20332	0.1742037	0.08438744	NA	NA	NA	NA	NA	NA	NA	NA	2.855819	1.134789	NA	NA	NA	NA	NA	NA	NA	NA	16.39357	13.44736	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.08690063	1.854842	21.34441	0.1020903	0.05672792	NA	NA	NA	NA	NA	NA	NA	NA	1.690044	0.7643236	NA	NA	NA	NA	NA	NA	NA	NA	16.55441	13.4735	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.1400737	2.972042	21.21771	0.1268308	0.1582473	NA	NA	NA	NA	NA	NA	NA	NA	2.093749	2.109324	NA	NA	NA	NA	NA	NA	NA	NA	16.50821	13.32929	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.2257529	4.717991	20.89891	0.1814874	0.2821555	NA	NA	NA	NA	NA	NA	NA	NA	2.971493	3.664652	NA	NA	NA	NA	NA	NA	NA	NA	16.373	12.98806	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.2070863	4.344611	20.97972	0.1492997	0.2753864	NA	NA	NA	NA	NA	NA	NA	NA	2.45718	3.583003	NA	NA	NA	NA	NA	NA	NA	NA	16.45804	13.01082	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1237314	2.630863	21.26271	0.09351249	0.1595506	NA	NA	NA	NA	NA	NA	NA	NA	1.549331	2.126268	NA	NA	NA	NA	NA	NA	NA	NA	16.56817	13.3266	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.097536	2.079824	21.32366	0.01342177	0.1550563	NA	NA	NA	NA	NA	NA	NA	NA	0.2233243	2.0678	NA	NA	NA	NA	NA	NA	NA	NA	16.63896	13.3358	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.1747389	3.687875	21.10506	0.2163962	0.08191054	NA	NA	NA	NA	NA	NA	NA	NA	3.51947	1.101706	NA	NA	NA	NA	NA	NA	NA	NA	16.26401	13.45011	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.07680846	1.640777	21.36193	0.05268201	0.1033787	NA	NA	NA	NA	NA	NA	NA	NA	0.8754386	1.387716	NA	NA	NA	NA	NA	NA	NA	NA	16.61741	13.42362	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.06562109	1.402905	21.37887	0.07344888	0.05153108	NA	NA	NA	NA	NA	NA	NA	NA	1.218939	0.6944986	NA	NA	NA	NA	NA	NA	NA	NA	16.59575	13.47728	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1381963	2.932959	21.22314	0.1471509	0.1234405	NA	NA	NA	NA	NA	NA	NA	NA	2.42257	1.653301	NA	NA	NA	NA	NA	NA	NA	NA	16.46317	13.3935	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.2419472	5.038311	20.82401	0.2386936	0.2468299	NA	NA	NA	NA	NA	NA	NA	NA	3.863435	3.233952	NA	NA	NA	NA	NA	NA	NA	NA	16.18575	13.10194	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.1677661	3.544824	21.12956	0.1802328	0.1470324	NA	NA	NA	NA	NA	NA	NA	NA	2.9516	1.963119	NA	NA	NA	NA	NA	NA	NA	NA	16.37659	13.35161	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1678219	3.54597	21.12937	0.1401778	0.2034352	NA	NA	NA	NA	NA	NA	NA	NA	2.310037	2.690285	NA	NA	NA	NA	NA	NA	NA	NA	16.47933	13.22429	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.2557516	5.308576	20.75676	0.3343976	0.0426843	NA	NA	NA	NA	NA	NA	NA	NA	5.277288	0.5755075	NA	NA	NA	NA	NA	NA	NA	NA	15.78148	13.48288	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.1216041	2.586296	21.26817	0.1436944	0.07748994	NA	NA	NA	NA	NA	NA	NA	NA	2.36683	1.042614	NA	NA	NA	NA	NA	NA	NA	NA	16.47127	13.45482	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.08591792	1.834022	21.3462	0.04328292	0.1259934	NA	NA	NA	NA	NA	NA	NA	NA	0.7195738	1.686964	NA	NA	NA	NA	NA	NA	NA	NA	16.62489	13.38931	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.1587103	3.358312	21.16001	0.1000097	0.2217562	NA	NA	NA	NA	NA	NA	NA	NA	1.655947	2.92166	NA	NA	NA	NA	NA	NA	NA	NA	16.55786	13.1751	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.1116408	2.377119	21.29257	0.1420362	0.03099634	NA	NA	NA	NA	NA	NA	NA	NA	2.340061	0.4180997	NA	NA	NA	NA	NA	NA	NA	NA	16.4751	13.48868	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1155951	2.460225	21.28312	0.0705801	0.1624068	NA	NA	NA	NA	NA	NA	NA	NA	1.171571	2.163361	NA	NA	NA	NA	NA	NA	NA	NA	16.59916	13.32063	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.1201035	2.554839	21.27197	0.1060681	0.1388877	NA	NA	NA	NA	NA	NA	NA	NA	1.755175	1.856492	NA	NA	NA	NA	NA	NA	NA	NA	16.54763	13.36685	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.1883989	3.966635	21.05445	0.1780819	0.2032151	NA	NA	NA	NA	NA	NA	NA	NA	2.917464	2.68749	NA	NA	NA	NA	NA	NA	NA	NA	16.38271	13.22485	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.1647233	3.482245	21.13996	0.1127227	0.2233272	NA	NA	NA	NA	NA	NA	NA	NA	1.863953	2.941378	NA	NA	NA	NA	NA	NA	NA	NA	16.53573	13.17071	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.3041277	6.233964	20.49785	0.3706902	0.1749606	NA	NA	NA	NA	NA	NA	NA	NA	5.783856	2.325792	NA	NA	NA	NA	NA	NA	NA	NA	15.60294	13.29323	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.1709768	3.610755	21.11839	0.07752736	0.2582074	NA	NA	NA	NA	NA	NA	NA	NA	1.286231	3.373894	NA	NA	NA	NA	NA	NA	NA	NA	16.59067	13.06661	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.06790402	1.451491	21.37562	0.02312911	0.1042707	NA	NA	NA	NA	NA	NA	NA	NA	0.384776	1.399562	NA	NA	NA	NA	NA	NA	NA	NA	16.63601	13.42239	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1549278	3.280172	21.17226	0.1852429	0.09333466	NA	NA	NA	NA	NA	NA	NA	NA	3.030961	1.254116	NA	NA	NA	NA	NA	NA	NA	NA	16.36209	13.43676	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1439867	3.053405	21.20615	0.06397221	0.2170628	NA	NA	NA	NA	NA	NA	NA	NA	1.062355	2.862635	NA	NA	NA	NA	NA	NA	NA	NA	16.60651	13.18805	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.1648621	3.485101	21.13949	0.1443916	0.1922415	NA	NA	NA	NA	NA	NA	NA	NA	2.378079	2.547679	NA	NA	NA	NA	NA	NA	NA	NA	16.46965	13.2525	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.2304538	4.811328	20.87762	0.3009867	0.0284269	NA	NA	NA	NA	NA	NA	NA	NA	4.796022	0.3834707	NA	NA	NA	NA	NA	NA	NA	NA	15.93433	13.48971	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.2122335	4.447999	20.95804	0.2270982	0.1877969	NA	NA	NA	NA	NA	NA	NA	NA	3.685182	2.490807	NA	NA	NA	NA	NA	NA	NA	NA	16.22727	13.2633	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.2712622	5.609048	20.67759	0.2748138	0.2657964	NA	NA	NA	NA	NA	NA	NA	NA	4.409547	3.4666	NA	NA	NA	NA	NA	NA	NA	NA	16.04558	13.04232	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.1210636	2.574967	21.26955	0.1401851	0.08458182	NA	NA	NA	NA	NA	NA	NA	NA	2.310155	1.137384	NA	NA	NA	NA	NA	NA	NA	NA	16.47932	13.44714	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1942182	4.084768	21.03185	0.1803167	0.2138657	NA	NA	NA	NA	NA	NA	NA	NA	2.952929	2.822328	NA	NA	NA	NA	NA	NA	NA	NA	16.37635	13.19673	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.1145346	2.437948	21.28569	0.00902323	0.1833152	NA	NA	NA	NA	NA	NA	NA	NA	0.1501445	2.433321	NA	NA	NA	NA	NA	NA	NA	NA	16.63978	13.27397	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.283295	5.839738	20.61363	0.3166552	0.2262358	NA	NA	NA	NA	NA	NA	NA	NA	5.02345	2.977833	NA	NA	NA	NA	NA	NA	NA	NA	15.8641	13.16252	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1728373	3.648913	21.11183	0.08337879	0.258445	NA	NA	NA	NA	NA	NA	NA	NA	1.382663	3.376804	NA	NA	NA	NA	NA	NA	NA	NA	16.58291	13.06585	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.1030221	2.195613	21.31205	0.0986175	0.1093936	NA	NA	NA	NA	NA	NA	NA	NA	1.633118	1.467529	NA	NA	NA	NA	NA	NA	NA	NA	16.56012	13.41513	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.1711716	3.614753	21.11771	0.200532	0.1146226	NA	NA	NA	NA	NA	NA	NA	NA	3.271807	1.536787	NA	NA	NA	NA	NA	NA	NA	NA	16.31564	13.40737	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.09714661	2.071599	21.32446	0.01582607	0.1540579	NA	NA	NA	NA	NA	NA	NA	NA	0.2633201	2.054795	NA	NA	NA	NA	NA	NA	NA	NA	16.63837	13.33781	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1023058	2.180504	21.3136	0.04293875	0.1544835	NA	NA	NA	NA	NA	NA	NA	NA	0.7138625	2.06034	NA	NA	NA	NA	NA	NA	NA	NA	16.62514	13.33695	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.1097034	2.336362	21.29708	0.08163417	0.1425183	NA	NA	NA	NA	NA	NA	NA	NA	1.353926	1.904067	NA	NA	NA	NA	NA	NA	NA	NA	16.58528	13.36016	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.1463475	3.102426	21.19903	0.1541216	0.1337399	NA	NA	NA	NA	NA	NA	NA	NA	2.534726	1.788914	NA	NA	NA	NA	NA	NA	NA	NA	16.44627	13.37607	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1042054	2.22056	21.30946	0.08114353	0.1320149	NA	NA	NA	NA	NA	NA	NA	NA	1.345842	1.766238	NA	NA	NA	NA	NA	NA	NA	NA	16.58594	13.37908	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.134831	2.862828	21.23272	0.1690267	0.05269741	NA	NA	NA	NA	NA	NA	NA	NA	2.773343	0.7101746	NA	NA	NA	NA	NA	NA	NA	NA	16.40772	13.47646	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.1065014	2.268945	21.30437	0.1246488	0.07092653	NA	NA	NA	NA	NA	NA	NA	NA	2.058284	0.9547663	NA	NA	NA	NA	NA	NA	NA	NA	16.51267	13.46134	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.09207999	1.964489	21.33459	0.02499208	0.1437348	NA	NA	NA	NA	NA	NA	NA	NA	0.4157497	1.919992	NA	NA	NA	NA	NA	NA	NA	NA	16.63526	13.35788	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.2202389	4.60815	20.92341	0.1939841	0.2558997	NA	NA	NA	NA	NA	NA	NA	NA	3.168911	3.345601	NA	NA	NA	NA	NA	NA	NA	NA	16.33593	13.07388	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.1954248	4.109215	21.02709	0.1967428	0.1934063	NA	NA	NA	NA	NA	NA	NA	NA	3.212309	2.562561	NA	NA	NA	NA	NA	NA	NA	NA	16.32746	13.24963	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.1693165	3.576674	21.12419	0.120558	0.2256743	NA	NA	NA	NA	NA	NA	NA	NA	1.991718	2.9708	NA	NA	NA	NA	NA	NA	NA	NA	16.52083	13.16411	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1372856	2.91399	21.22576	0.1467595	0.1215845	NA	NA	NA	NA	NA	NA	NA	NA	2.416262	1.628807	NA	NA	NA	NA	NA	NA	NA	NA	16.46409	13.3965	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.1139038	2.424693	21.2872	0.06308847	0.164201	NA	NA	NA	NA	NA	NA	NA	NA	1.047738	2.186637	NA	NA	NA	NA	NA	NA	NA	NA	16.60744	13.31683	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.09627933	2.053275	21.32623	0.03730784	0.1465878	NA	NA	NA	NA	NA	NA	NA	NA	0.6203879	1.957309	NA	NA	NA	NA	NA	NA	NA	NA	16.62889	13.35246	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.1899413	3.997984	21.04852	0.1310658	0.2572905	NA	NA	NA	NA	NA	NA	NA	NA	2.1625	3.362658	NA	NA	NA	NA	NA	NA	NA	NA	16.49934	13.0695	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1491627	3.160818	21.19041	0.05748428	0.2290549	NA	NA	NA	NA	NA	NA	NA	NA	0.954988	3.0131	NA	NA	NA	NA	NA	NA	NA	NA	16.61303	13.15449	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.3438387	6.966391	20.26064	0.4470941	0.1155691	NA	NA	NA	NA	NA	NA	NA	NA	6.791925	1.549311	NA	NA	NA	NA	NA	NA	NA	NA	15.19126	13.40593	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.03406929	0.7295061	21.41242	0.03684322	0.0293561	NA	NA	NA	NA	NA	NA	NA	NA	0.6126723	0.3959947	NA	NA	NA	NA	NA	NA	NA	NA	16.62917	13.48935	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1685768	3.561481	21.12676	0.2149798	0.04987828	NA	NA	NA	NA	NA	NA	NA	NA	3.497455	0.6722796	NA	NA	NA	NA	NA	NA	NA	NA	16.26876	13.4784	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.2513428	5.222545	20.77857	0.2974433	0.163961	NA	NA	NA	NA	NA	NA	NA	NA	4.744175	2.183524	NA	NA	NA	NA	NA	NA	NA	NA	15.94984	13.31734	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1564755	3.312161	21.16728	0.1715622	0.1305771	NA	NA	NA	NA	NA	NA	NA	NA	2.813763	1.747326	NA	NA	NA	NA	NA	NA	NA	NA	16.40084	13.38156	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.08604007	1.83661	21.34598	0.08920673	0.08099561	NA	NA	NA	NA	NA	NA	NA	NA	1.478569	1.089481	NA	NA	NA	NA	NA	NA	NA	NA	16.57464	13.45111	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.114673	2.440856	21.28535	0.114744	0.114565	NA	NA	NA	NA	NA	NA	NA	NA	1.896946	1.536025	NA	NA	NA	NA	NA	NA	NA	NA	16.53198	13.40746	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1306551	2.775675	21.24429	0.08212305	0.1821654	NA	NA	NA	NA	NA	NA	NA	NA	1.36198	2.41855	NA	NA	NA	NA	NA	NA	NA	NA	16.58462	13.27667	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.1125274	2.395763	21.29048	0.1096568	0.1167635	NA	NA	NA	NA	NA	NA	NA	NA	1.813866	1.565109	NA	NA	NA	NA	NA	NA	NA	NA	16.5413	13.4041	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.08156767	1.74179	21.35393	0.09935078	0.0424337	NA	NA	NA	NA	NA	NA	NA	NA	1.645143	0.5721347	NA	NA	NA	NA	NA	NA	NA	NA	16.55893	13.48303	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.08771093	1.872006	21.34291	0.1094955	0.03508114	NA	NA	NA	NA	NA	NA	NA	NA	1.811229	0.4731345	NA	NA	NA	NA	NA	NA	NA	NA	16.54159	13.48686	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.2653362	5.494656	20.70828	0.2785223	0.2442961	NA	NA	NA	NA	NA	NA	NA	NA	4.464795	3.202632	NA	NA	NA	NA	NA	NA	NA	NA	16.03029	13.10963	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.2153456	4.510351	20.94471	0.2305239	0.1903917	NA	NA	NA	NA	NA	NA	NA	NA	3.737988	2.524026	NA	NA	NA	NA	NA	NA	NA	NA	16.21518	13.25702	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.3100198	6.344242	20.46399	0.373206	0.1907905	NA	NA	NA	NA	NA	NA	NA	NA	5.818326	2.529128	NA	NA	NA	NA	NA	NA	NA	NA	15.59012	13.25605	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.1915918	4.031499	21.04213	0.1810568	0.206722	NA	NA	NA	NA	NA	NA	NA	NA	2.964667	2.731984	NA	NA	NA	NA	NA	NA	NA	NA	16.37423	13.21573	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.147468	3.125675	21.19562	0.04897151	0.2294342	NA	NA	NA	NA	NA	NA	NA	NA	0.8139329	3.01784	NA	NA	NA	NA	NA	NA	NA	NA	16.62054	13.1534	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.124792	2.653071	21.25995	0.09060254	0.1642513	NA	NA	NA	NA	NA	NA	NA	NA	1.501517	2.187289	NA	NA	NA	NA	NA	NA	NA	NA	16.57257	13.31672	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1347219	2.860553	21.23302	0.06253795	0.2014715	NA	NA	NA	NA	NA	NA	NA	NA	1.038631	2.665335	NA	NA	NA	NA	NA	NA	NA	NA	16.60801	13.22934	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.06674101	1.426742	21.37729	0.05902996	0.07702298	NA	NA	NA	NA	NA	NA	NA	NA	0.9805785	1.036368	NA	NA	NA	NA	NA	NA	NA	NA	16.61154	13.45531	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.2010141	4.222237	21.00469	0.1473981	0.2648694	NA	NA	NA	NA	NA	NA	NA	NA	2.426552	3.455305	NA	NA	NA	NA	NA	NA	NA	NA	16.46258	13.04531	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.1069229	2.277823	21.30342	0.1350251	0.03559156	NA	NA	NA	NA	NA	NA	NA	NA	2.226672	0.4800099	NA	NA	NA	NA	NA	NA	NA	NA	16.49081	13.48662	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.06176201	1.320725	21.3841	0.01837169	0.09564402	NA	NA	NA	NA	NA	NA	NA	NA	0.3056617	1.284868	NA	NA	NA	NA	NA	NA	NA	NA	16.63765	13.43386	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1585113	3.354204	21.16066	0.1758729	0.1281529	NA	NA	NA	NA	NA	NA	NA	NA	2.882366	1.715414	NA	NA	NA	NA	NA	NA	NA	NA	16.38892	13.38569	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.06724723	1.437515	21.37657	0.04581104	0.09071727	NA	NA	NA	NA	NA	NA	NA	NA	0.761518	1.219237	NA	NA	NA	NA	NA	NA	NA	NA	16.62302	13.43997	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1618375	3.422809	21.14967	0.1486196	0.1802615	NA	NA	NA	NA	NA	NA	NA	NA	2.44623	2.394072	NA	NA	NA	NA	NA	NA	NA	NA	16.45967	13.28111	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1231012	2.617665	21.26433	0.1541135	0.04853456	NA	NA	NA	NA	NA	NA	NA	NA	2.534596	0.6542116	NA	NA	NA	NA	NA	NA	NA	NA	16.44629	13.47929	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1363261	2.893997	21.22849	0.1693643	0.06002833	NA	NA	NA	NA	NA	NA	NA	NA	2.778728	0.8086363	NA	NA	NA	NA	NA	NA	NA	NA	16.40681	13.47091	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.1508364	3.1955	21.1852	0.1598276	0.1361383	NA	NA	NA	NA	NA	NA	NA	NA	2.626272	1.820417	NA	NA	NA	NA	NA	NA	NA	NA	16.4319	13.37181	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1339276	2.843987	21.23525	0.07826043	0.1908853	NA	NA	NA	NA	NA	NA	NA	NA	1.298319	2.530341	NA	NA	NA	NA	NA	NA	NA	NA	16.58973	13.25582	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1041428	2.219241	21.3096	0.1251604	0.06004202	NA	NA	NA	NA	NA	NA	NA	NA	2.066601	0.8088201	NA	NA	NA	NA	NA	NA	NA	NA	16.51163	13.4709	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1347594	2.861336	21.23292	0.1219912	0.1522673	NA	NA	NA	NA	NA	NA	NA	NA	2.015051	2.031456	NA	NA	NA	NA	NA	NA	NA	NA	16.518	13.34138	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1767201	3.72843	21.09794	0.1296323	0.2323034	NA	NA	NA	NA	NA	NA	NA	NA	2.139241	3.053659	NA	NA	NA	NA	NA	NA	NA	NA	16.50238	13.14513	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.1535333	3.25133	21.17671	0.1845225	0.08969169	NA	NA	NA	NA	NA	NA	NA	NA	3.019563	1.205564	NA	NA	NA	NA	NA	NA	NA	NA	16.3642	13.4412	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.06576103	1.405883	21.37867	0.06873852	0.06096086	NA	NA	NA	NA	NA	NA	NA	NA	1.141147	0.8211521	NA	NA	NA	NA	NA	NA	NA	NA	16.60128	13.47015	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.2968922	6.097799	20.53877	0.3097738	0.2765394	NA	NA	NA	NA	NA	NA	NA	NA	4.923938	3.596941	NA	NA	NA	NA	NA	NA	NA	NA	15.89527	13.00697	NA	NA	NA	NA	NA	NA	NA	NA
