Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-29-2436-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	29
TCGA-29-A5NZ-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	29
TCGA-29-A5NZ-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	29
TCGA-30-1714-01A-02D-0559-01	18.85.0	Primary Tumor	2009-07-14	22	30
TCGA-30-1714-10A-01D-0559-01	18.85.0	Blood Derived Normal	2009-07-14	22	30
TCGA-30-1718-01A-01D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	30
TCGA-30-1718-10A-01D-0559-01	18.84.0	Blood Derived Normal	2009-07-14	22	30
TCGA-30-1853-01A-02D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1853-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1855-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	30
TCGA-30-1855-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	30
TCGA-30-1856-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	30
TCGA-30-1857-01A-02D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	30
TCGA-30-1857-10A-01D-0577-01	19.80.0	Blood Derived Normal	2009-08-12	22	30
TCGA-30-1859-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1859-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1860-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1860-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1861-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1861-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1862-01A-02D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1862-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1866-01A-02D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1866-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1867-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1867-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1880-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1880-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1887-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1887-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1891-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1891-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-30-1892-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	30
TCGA-30-1892-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	30
TCGA-31-1944-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1944-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1946-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1946-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1950-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1950-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1951-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1951-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1953-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1953-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1955-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1955-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1956-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1956-10A-01D-0648-01	21.75.0	Blood Derived Normal	2009-10-07	22	31
TCGA-31-1959-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	31
TCGA-31-1959-10A-01D-0648-01	21.74.0	Blood Derived Normal	2009-10-07	22	31
TCGA-36-1568-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1568-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1569-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1569-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1570-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1570-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1571-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1571-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1574-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1574-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1575-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1575-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1576-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1576-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1577-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1577-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1578-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1578-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1580-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1580-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-1581-01A-01D-0533-01	17.82.0	Primary Tumor	2009-06-03	22	36
TCGA-36-1581-10A-01D-0533-01	17.82.0	Blood Derived Normal	2009-06-03	22	36
TCGA-36-2529-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2529-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2530-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2530-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2532-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2532-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2533-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2533-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2534-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2534-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2537-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2537-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2538-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2538-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2539-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2539-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2540-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2540-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2542-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2543-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2543-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2544-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2544-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2545-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2545-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2547-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2547-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2548-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2548-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2549-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2549-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-36-2551-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2552-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	36
TCGA-36-2552-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	36
TCGA-3P-A9WA-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	3P
TCGA-3P-A9WA-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	3P
TCGA-42-2582-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2582-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	42
TCGA-42-2587-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2587-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	42
TCGA-42-2588-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2588-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	42
TCGA-42-2589-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2589-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	42
TCGA-42-2590-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2591-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2591-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	42
TCGA-42-2593-01A-01D-1043-01	40.68.0	Primary Tumor	2010-06-23	22	42
TCGA-42-2593-10A-01D-1043-01	40.68.0	Blood Derived Normal	2010-06-23	22	42
TCGA-57-1582-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	57
TCGA-57-1582-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	57
TCGA-57-1583-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	57
TCGA-57-1583-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	57
TCGA-57-1584-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	57
TCGA-57-1584-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	57
TCGA-57-1585-01A-01D-0533-01	17.81.0	Primary Tumor	2009-06-03	22	57
TCGA-57-1585-11A-01D-0533-01	17.81.0	Solid Tissue Normal	2009-06-03	22	57
TCGA-57-1586-01A-02D-0559-01	18.84.0	Primary Tumor	2009-07-14	22	57
TCGA-57-1586-11A-01D-0559-01	18.84.0	Solid Tissue Normal	2009-07-14	22	57
TCGA-57-1992-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	57
TCGA-57-1992-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	57
TCGA-57-1993-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	57
TCGA-57-1993-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	57
TCGA-57-1994-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	57
TCGA-57-1994-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	57
TCGA-59-2348-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2348-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	59
TCGA-59-2349-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2349-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	59
TCGA-59-2350-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2350-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	59
TCGA-59-2351-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2351-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	59
TCGA-59-2352-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2352-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	59
TCGA-59-2354-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2354-11A-01D-0704-01	24.76.0	Solid Tissue Normal	2009-12-09	22	59
TCGA-59-2355-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2355-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	59
TCGA-59-2363-01A-01D-0704-01	24.76.0	Primary Tumor	2009-12-09	22	59
TCGA-59-2363-10A-01D-0704-01	24.76.0	Blood Derived Normal	2009-12-09	22	59
TCGA-59-2372-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	59
TCGA-59-2372-10A-01D-1043-01	40.67.0	Blood Derived Normal	2010-06-23	22	59
TCGA-59-A5PD-01A-11D-A402-01	409.36.0	Primary Tumor	2014-05-14	23	59
TCGA-59-A5PD-10A-01D-A402-01	409.36.0	Blood Derived Normal	2014-05-14	23	59
TCGA-5X-AA5U-01A-11D-A402-01	409.37.0	Primary Tumor	2014-05-14	23	5X
TCGA-5X-AA5U-10A-01D-A402-01	409.37.0	Blood Derived Normal	2014-05-14	23	5X
TCGA-61-1721-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1721-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1722-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1722-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1724-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1724-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1725-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1725-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1727-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1727-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1728-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1728-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1730-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1730-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1733-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1733-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1734-01B-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-1734-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-1736-01B-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-1736-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-1737-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1737-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1738-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1738-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1740-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1740-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1741-01A-02D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1741-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1743-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1743-11A-01D-0648-01	21.74.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1895-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1895-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1899-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1899-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1900-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1900-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1901-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1903-01A-01D-0577-01	19.80.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1903-11A-01D-0577-01	19.80.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1904-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1904-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1906-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1906-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1907-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1907-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1910-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1910-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1911-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1911-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1913-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1913-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1914-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1914-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1915-01A-01D-0577-01	19.79.0	Primary Tumor	2009-08-12	22	61
TCGA-61-1915-11A-01D-0577-01	19.79.0	Solid Tissue Normal	2009-08-12	22	61
TCGA-61-1916-01A-01D-0803-01	27.69.0	Primary Tumor	2010-02-03	22	61
TCGA-61-1916-02A-01D-0803-01	27.69.0	Recurrent Tumor	2010-02-03	22	61
TCGA-61-1916-11A-01D-0803-01	27.69.0	Solid Tissue Normal	2010-02-03	22	61
TCGA-61-1917-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1917-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1918-01A-01D-0648-01	21.75.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1918-11A-01D-0648-01	21.75.0	Solid Tissue Normal	2009-10-07	22	61
TCGA-61-1919-01A-01D-0648-01	21.74.0	Primary Tumor	2009-10-07	22	61
TCGA-61-1995-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-1995-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-1998-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2000-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2000-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2002-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2002-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2003-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2003-10A-01D-0663-01	22.78.0	Blood Derived Normal	2009-10-28	22	61
TCGA-61-2008-01A-02D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2008-02A-01D-0803-01	22.78.0	Recurrent Tumor	2010-02-03	22	61
TCGA-61-2008-02A-01D-2069-01	22.78.0	Recurrent Tumor	2011-12-05	22	61
TCGA-61-2008-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2009-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2009-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	61
TCGA-61-2012-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2012-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2016-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2016-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	61
TCGA-61-2017-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2017-10A-01D-0663-01	22.79.0	Blood Derived Normal	2009-10-28	22	61
TCGA-61-2018-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2018-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2087-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2087-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2088-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2088-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2092-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2092-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2094-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2094-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2095-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2095-02A-01D-0803-01	22.79.0	Recurrent Tumor	2010-02-03	22	61
TCGA-61-2095-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2096-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2096-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2097-01A-02D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2097-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2098-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2101-01A-01D-0663-01	22.79.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2101-11A-01D-0663-01	22.79.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2102-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2102-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2104-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2104-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2109-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2109-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2110-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2110-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2111-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2111-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2113-01A-01D-0663-01	22.78.0	Primary Tumor	2009-10-28	22	61
TCGA-61-2113-11A-01D-0663-01	22.78.0	Solid Tissue Normal	2009-10-28	22	61
TCGA-61-2610-02A-01D-1134-01	40.67.0	Recurrent Tumor	2010-07-26	22	61
TCGA-61-2610-11A-01D-1134-01	40.67.0	Solid Tissue Normal	2010-07-26	22	61
TCGA-61-2611-02A-01D-1134-01	40.67.0	Recurrent Tumor	2010-07-26	22	61
TCGA-61-2611-11A-01D-1134-01	40.67.0	Solid Tissue Normal	2010-07-26	22	61
TCGA-61-2612-01A-01D-1134-01	40.67.0	Primary Tumor	2010-07-26	22	61
TCGA-61-2612-11A-01D-1134-01	40.67.0	Solid Tissue Normal	2010-07-26	22	61
TCGA-61-2613-01A-01D-1134-01	40.67.0	Primary Tumor	2010-07-26	22	61
TCGA-61-2613-11A-01D-1134-01	40.67.0	Solid Tissue Normal	2010-07-26	22	61
TCGA-61-2614-01A-01D-1134-01	40.68.0	Primary Tumor	2010-07-26	22	61
TCGA-61-2614-10A-01D-1134-01	40.68.0	Blood Derived Normal	2010-07-26	22	61
TCGA-72-4231-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4231-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4232-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4232-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4233-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4233-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4234-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4234-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4235-01A-01D-1014-08	44.57.0	Primary Tumor	2010-05-24	22	72
TCGA-72-4235-01A-01D-1017-01	44.57.0	Primary Tumor	2010-05-24	22	72
