perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1529	0.1483888	11.42726	77.00892	0.0856746	0.05431617	0.07350812	0.1925921	0.06722309	0.07295029	0.2227803	0.07755508	0.03321489	0.1861625	1.97136	1.057964	1.219917	2.552161	0.8719206	0.9179497	2.616408	0.8901881	0.3770578	1.878307	23.00985	19.47788	16.59568	13.25163	12.97055	12.58322	11.74435	11.47814	11.35207	10.08961
1530	0.1754998	13.45736	76.68021	0.2749975	0.1680133	0.1594926	0.2135408	0.180722	0.03611295	0.1175901	0.1048668	0.1796096	0.07679617	6.123509	3.232065	2.620903	2.818229	2.311904	0.455328	1.405193	1.200706	2.007935	0.7858421	22.26751	19.23696	16.43276	13.19761	12.7926	12.60844	11.94992	11.44982	11.17944	10.23283
1531	0.1575549	12.11652	76.90348	0.150249	0.1326077	0.1454817	0.04805886	0.07447465	0.1758736	0.1385022	0.1217155	0.2090768	0.1803594	3.431358	2.564277	2.395662	0.6478143	0.9654836	2.185396	1.650736	1.390997	2.324501	1.821629	22.8378	19.33731	16.4671	13.4796	12.96392	12.42595	11.91849	11.42827	11.11793	10.1
1532	0.1593977	12.25474	76.88158	0.1002282	0.1991252	0.05872415	0.1907184	0.2194686	0.1537677	0.0345832	0.1920595	0.06964977	0.1882606	2.303145	3.809463	0.975516	2.528206	2.78673	1.917498	0.4158654	2.17142	0.7891932	1.898756	22.97901	19.13099	16.61184	13.25623	12.69762	12.4701	12.02507	11.30598	11.33088	10.08579
1533	0.169639	13.02074	76.75556	0.1548791	0.1717591	0.2637478	0.08584027	0.1416227	0.1034185	0.2667206	0.1443257	0.1008786	0.05448256	3.534659	3.30208	4.24376	1.154184	1.82288	1.297874	3.100849	1.644526	1.140027	0.5583243	22.82204	19.22507	16.09022	13.44571	12.87139	12.54973	11.62583	11.39455	11.30097	10.24776
1534	0.1454612	11.20653	77.04135	0.09366571	0.1386642	0.1737321	0.2229988	0.0290317	0.1341069	0.21361	0.2800282	0.09044047	0.06387582	2.153702	2.679231	2.848315	2.937257	0.377248	1.676969	2.513506	3.104433	1.023077	0.6542216	22.9935	19.32172	16.39487	13.17163	12.99435	12.50472	11.7668	11.08615	11.31216	10.24209
1535	0.160713	12.35333	76.8658	0.1916789	0.1381465	0.2040779	0.249368	0.2021647	0.1020047	0.1639071	0.06875193	0.09201852	0.2683211	4.347515	2.669415	3.327367	3.265268	2.575992	1.280315	1.946203	0.78965	1.04078	2.659688	22.68124	19.32307	16.3044	13.09417	12.74205	12.55153	11.87382	11.4855	11.31055	9.912336
1536	0.1694895	13.00958	76.75745	0.2662672	0.1506291	0.2257129	0.1388943	0.1678774	0.1529649	0.1937381	0.1693926	0.06357479	0.1212134	5.942174	2.905484	3.663796	1.856578	2.152259	1.907717	2.288552	1.92276	0.7206486	1.234968	22.31659	19.28899	16.23211	13.36684	12.82042	12.4716	11.81261	11.35091	11.33545	10.18839
1537	0.1766717	13.54452	76.66487	0.2154814	0.1815427	0.3514779	0.2240712	0.1609485	0.05492215	0.1805414	0.2024215	0.02645686	0.3011416	4.864701	3.484327	5.517846	2.95071	2.065718	0.6918914	2.13776	2.284075	0.3004006	2.959331	22.57596	19.19287	15.69898	13.16862	12.83465	12.59768	11.84083	11.28376	11.35436	9.827039
1538	0.1606258	12.3468	76.86685	0.04698889	0.1590163	0.1406659	0.1389743	0.09837814	0.1666033	0.1182717	0.2383368	0.06658298	0.09128148	1.083972	3.063377	2.317924	1.857628	1.272754	2.0734	1.413226	2.669117	0.7546008	0.9329394	23.06869	19.26455	16.47823	13.3667	12.93737	12.44513	11.94898	11.19893	11.33324	10.22047
1539	0.1911846	14.61935	76.46718	0.3452403	0.1299229	0.3662852	0.2011675	0.1557276	0.1882282	0.1122499	0.2522232	0.1124796	0.2273064	7.536527	2.513229	5.7233	2.661469	2.000322	2.333827	1.34219	2.815569	1.269575	2.274809	21.8298	19.34401	15.62525	13.23011	12.84501	12.39893	11.95716	11.16301	11.28715	10.00768
1540	0.1606775	12.35067	76.86622	0.2356543	0.1265043	0.1479194	0.271058	0.1624979	0.03214466	0.08629485	0.1223511	0.1700935	0.09120184	5.297139	2.448155	2.434951	3.53057	2.085095	0.4053489	1.034477	1.398154	1.904622	0.9321322	22.47843	19.35235	16.46134	13.02515	12.83152	12.61015	11.98771	11.42739	11.1975	10.22054
1541	0.1436087	11.06671	77.06156	0.01007661	0.09633246	0.1145655	0.1185386	0.09620517	0.1358802	0.1811325	0.1738387	0.1361642	0.1509859	0.2326988	1.870459	1.894033	1.588575	1.244903	1.698744	2.144536	1.971766	1.532457	1.532196	23.09297	19.4167	16.53231	13.40133	12.94008	12.50178	11.8396	11.3425	11.25448	10.14794
1542	0.1527096	11.75252	76.95995	0.05154042	0.06056086	0.05557215	0.1852918	0.1739413	0.190765	0.17597	0.1941242	0.04627474	0.03418821	1.188704	1.179175	0.9233212	2.458691	2.227757	2.364185	2.085277	2.19392	0.525042	0.3506674	23.06353	19.47091	16.61482	13.26929	12.80752	12.39317	11.85018	11.30163	11.34619	10.25697
1543	0.1655314	12.71397	76.80697	0.1633461	0.00640264	0.0921466	0.1313288	0.2460149	0.2796714	0.3425255	0.1357245	0.1366453	0.1763669	3.722996	0.1248912	1.526893	1.757214	3.105552	3.398126	3.898976	1.548347	1.537772	1.782536	22.79208	19.50619	16.57025	13.38027	12.62343	12.15043	11.38302	11.40801	11.25375	10.10697
1544	0.163385	12.55342	76.83337	0.03023347	0.1409947	0.3044203	0.266573	0.05215689	0.1158103	0.08099404	0.3507182	0.1866693	0.06707309	0.6978972	2.723388	4.846117	3.476059	0.6771102	1.451438	0.9713604	3.810145	2.084249	0.6868252	23.0836	19.31554	15.91917	13.0398	12.98218	12.5329	11.99299	10.86384	11.16546	10.23995
1545	0.161834	12.43731	76.85225	0.1330955	0.1081083	0.1754849	0.219437	0.05555271	0.1870008	0.1544792	0.2075543	0.1923333	0.1588263	3.046858	2.096607	2.876198	2.892516	0.7210638	2.319125	1.836944	2.339628	2.145267	1.609849	22.89227	19.39359	16.39	13.18153	12.97981	12.40169	11.89121	11.27237	11.1539	10.13591
1546	0.1418602	10.93464	77.08041	0.00947735	0.04989671	0.1330029	0.1965941	0.1135645	0.2115686	0.142397	0.2917963	0.1356437	0.1958819	0.2188614	0.9721052	2.193909	2.603239	1.46689	2.611483	1.696246	3.224851	1.526705	1.972836	23.09311	19.48235	16.4952	13.2417	12.9168	12.34343	11.91209	11.05172	11.25526	10.07156
1547	0.1634714	12.55989	76.83232	0.1040196	0.0810767	0.01630956	0.02896318	0.2095498	0.1486388	0.1256697	0.2576414	0.0355639	0.1358408	2.389352	1.576357	0.2713625	0.3906988	2.666202	1.854946	1.50029	2.872325	0.4036913	1.381441	22.97021	19.44279	16.63824	13.4895	12.72348	12.47956	11.93836	11.14854	11.35116	10.16956
1548	0.1738035	13.33112	76.70226	0.1909409	0.130253	0.115943	0.1666987	0.1016061	0.154663	0.3519408	0.1055641	0.2836597	0.1223493	4.331367	2.519508	1.916506	2.219006	1.314095	1.928403	3.994479	1.208603	3.099612	1.246371	22.68433	19.34319	16.52972	13.31147	12.93324	12.46842	11.34986	11.44899	10.92722	10.187
1549	0.1635896	12.56873	76.83087	0.1703099	0.0606384	0.07901355	0.225791	0.173611	0.1004561	0.315315	0.1479868	0.02909988	0.07904239	3.877332	1.18068	1.310736	2.972263	2.223651	1.261074	3.618339	1.685359	0.3303863	0.8086866	22.76633	19.47082	16.58875	13.16378	12.80823	12.55348	11.47532	11.38858	11.35353	10.23105
1550	0.1714221	13.15371	76.73288	0.1633529	0.2153288	0.1553363	0.1690819	0.1546616	0.2437674	0.21771	0.1685155	0.1016948	0.1506181	3.723148	4.106214	2.554234	2.249853	1.98695	2.988033	2.559586	1.913079	1.149156	1.528546	22.79205	19.0695	16.44325	13.3063	12.84708	12.25772	11.75686	11.35255	11.30005	10.14849
1551	0.1525687	11.74192	76.96157	0.1461496	0.1202425	0.1409058	0.141631	0.1373704	0.1145031	0.08258942	0.1819395	0.212269	0.02932145	3.339721	2.328746	2.321801	1.892446	1.769176	1.435268	0.9903654	2.060768	2.358473	0.3007956	22.85138	19.36708	16.47768	13.36181	12.87888	12.53476	11.99143	11.32667	11.11077	10.25855
1552	0.1598457	12.28833	76.87621	0.180858	0.2333594	0.1738985	0.1518678	0.07068271	0.07205572	0.139128	0.1472235	0.1284858	0.1515745	4.110083	4.432944	2.850963	2.026247	0.9165762	0.9067517	1.658053	1.676851	1.447485	1.538035	22.72546	18.99621	16.39441	13.34218	12.96747	12.58404	11.91747	11.38983	11.26572	10.14706
1553	0.1473837	11.35151	77.02012	0.06126173	0.05806156	0.04832637	0.07369163	0.1189554	0.1303436	0.1160572	0.4103091	0.1020975	0.2521661	1.41214	1.130679	0.8032354	0.991791	1.535573	1.630707	1.38712	4.370164	1.15366	2.509416	23.05093	19.47379	16.62106	13.45867	12.90881	12.51083	11.95204	10.65091	11.29959	9.95144
1554	0.1526636	11.74906	76.96048	0.05278799	0.2654814	0.07905643	0.1429593	0.2285017	0.1701444	0.1246233	0.09618626	0.2171889	0.3043672	1.217398	5.005252	1.311443	1.909842	2.895844	2.116241	1.487989	1.102268	2.410701	2.988354	23.06203	18.8535	16.5887	13.35934	12.67318	12.43791	11.9399	11.45972	11.09956	9.818252
1555	0.1511711	11.63678	76.97753	0.08886623	0.1554855	0.1120261	0.022873	0.1326578	0.02620918	0.1500157	0.06042109	0.09071564	0.04444623	2.044233	2.996981	1.852576	0.3085941	1.709552	0.3305588	1.785053	0.6943381	1.026165	0.4557	23.00349	19.27499	16.53701	13.49163	12.88693	12.61233	11.89911	11.49165	11.31188	10.25284
1556	0.1423796	10.97389	77.07483	0.1572744	0.1476511	0.1603696	0.1371346	0.06951836	0.06064348	0.1364878	0.07856883	0.1325571	0.1042136	3.588013	2.849278	2.634954	1.833493	0.9015507	0.7637152	1.627171	0.9017532	1.492571	1.063779	22.81372	19.29737	16.43051	13.37003	12.96853	12.59353	11.92173	11.47724	11.25984	10.20768
1557	0.1521391	11.70961	76.96649	0.2401283	0.05843119	0.2194131	0.1319315	0.1236227	0.03509365	0.1846852	0.1619639	0.1347727	0.05182641	5.392273	1.137852	3.566299	1.765141	1.594933	0.4424923	2.185225	1.840642	1.517077	0.5311794	22.4558	19.47337	16.25381	13.37922	12.90161	12.6089	11.83216	11.36451	11.25656	10.2492
1558	0.17801	13.64397	76.64723	0.2766538	0.2946179	0.1129813	0.09413674	0.0747735	0.0842786	0.1275924	0.1536896	0.249134	0.02597008	6.157778	5.512716	1.868176	1.264799	0.9693365	1.059558	1.522879	1.748835	2.745816	0.26644	22.25806	18.71141	16.53525	13.43576	12.96364	12.57209	11.9355	11.379	11.02144	10.2595
1559	0.1539668	11.84705	76.94545	0.08031585	0.01793224	0.05433314	0.1850892	0.1381664	0.2391337	0.2181075	0.1068274	0.3127236	0.1697964	1.848872	0.3497406	0.9027966	2.456093	1.779237	2.934335	2.564047	1.222903	3.390115	1.718023	23.02002	19.50345	16.61595	13.26978	12.87749	12.27069	11.75589	11.44747	10.84061	10.11814
1560	0.1622804	12.47073	76.84684	0.1014075	0.2111406	0.3069437	0.1668407	0.1992965	0.1673451	0.1052996	0.1264812	0.1519444	0.05197984	2.329971	4.029787	4.882843	2.220845	2.540851	2.082379	1.260025	1.444619	1.706251	0.5327477	22.97631	19.0858	15.90794	13.31117	12.7491	12.44363	11.9661	11.42161	11.22944	10.24912
1561	0.1664858	12.7853	76.79513	0.09847346	0.2091777	0.2289669	0.1814611	0.1789547	0.3731564	0.09815272	0.2034273	0.09385511	0.09657834	2.263214	3.993901	3.714003	2.409498	2.290001	4.410894	1.175351	2.294974	1.061373	0.9865892	22.98298	19.09334	16.22069	13.27832	12.79654	11.8205	11.97471	11.28154	11.30863	10.21543
1562	0.1690857	12.97945	76.76255	0.1756443	0.05729559	0.3154459	0.1943951	0.1956369	0.1784839	0.2224661	0.04807001	0.01487636	0.103976	3.995195	1.115811	5.006005	2.575187	2.49593	2.216837	2.612893	0.5527729	0.1689519	1.06138	22.74594	19.47465	15.86961	13.24718	12.75797	12.42038	11.74513	11.49933	11.35707	10.20793
1563	0.1411509	10.88104	77.08799	0.1253108	0.08822378	0.1205381	0.2051685	0.1257766	0.06516561	0.1503148	0.1048636	0.08272861	0.1037063	2.871489	1.714286	1.991394	2.712284	1.622292	0.8204323	1.788534	1.20067	0.9364598	1.058656	22.91493	19.43111	16.52087	13.21979	12.8982	12.58996	11.89859	11.44983	11.31966	10.20821
1564	0.1598796	12.29087	76.87581	0.09730218	0.1725645	0.1304428	0.03542153	0.1617217	0.2246619	0.2013949	0.3381241	0.1285056	0.2282167	2.236548	3.317118	2.152393	0.4777196	2.075389	2.765549	2.375538	3.687596	1.447705	2.283468	22.98559	19.22248	16.50066	13.4867	12.83309	12.30983	11.79543	10.90604	11.26569	10.0057
1565	0.1659454	12.74491	76.80184	0.2277502	0.1516447	0.1903466	0.1531819	0.3363558	0.1425642	0.1763835	0.05213871	0.1232987	0.1447038	5.128373	2.924634	3.111587	2.04338	4.144408	1.780679	2.090029	0.5994383	1.389943	1.469781	22.51753	19.2861	16.34695	13.33956	12.3215	12.49037	11.84935	11.49699	11.27297	10.15717
1566	0.175748	13.47582	76.67697	0.1726526	0.3054705	0.02950295	0.06529142	0.1742595	0.07550743	0.1761245	0.08758493	0.2872026	0.2465576	3.929133	5.698735	0.4907289	0.879246	2.231712	0.9499475	2.087052	1.004486	3.135392	2.456836	22.75745	18.6556	16.63322	13.46649	12.80683	12.58085	11.84987	11.4687	10.91701	9.964552
1567	0.1502217	11.56532	76.9883	0.1760846	0.153738	0.01152259	0.1775245	0.04745654	0.2211567	0.1785611	0.0861238	0.0821094	0.06105964	4.004908	2.964081	0.1917284	2.35884	0.6162332	2.724428	2.11504	0.9878528	0.9294977	0.6254877	22.74423	19.28007	16.63935	13.28741	12.98521	12.31899	11.84491	11.47015	11.32024	10.24388
1568	0.1910464	14.60915	76.46913	0.2339811	0.2023089	0.1810379	0.2690116	0.05021285	0.1806031	0.3028822	0.02523382	0.1476243	0.1895508	5.261487	3.867995	2.964366	3.505721	0.651937	2.242332	3.487881	0.2904146	1.658788	1.911319	22.4868	19.11925	16.37429	13.03186	12.98347	12.4158	11.51564	11.50894	11.23655	10.08341
1569	0.1650894	12.68092	76.81243	0.1067599	0.1010928	0.02683941	0.1096903	0.1838998	0.1883626	0.1430941	0.239663	0.1915182	0.3073654	2.451596	1.961976	0.4464592	1.471462	2.351238	2.335437	1.704384	2.683164	2.136498	3.015262	22.96365	19.40767	16.63446	13.4147	12.78543	12.39862	11.91093	11.19557	11.15558	9.810022
1570	0.1513467	11.64999	76.97554	0.1209062	0.06630341	0.09692128	0.1835231	0.2020595	0.2042875	0.03149945	0.1724567	0.04896822	0.1539524	2.772038	1.29052	1.605292	2.43599	2.574704	2.52527	0.3788216	1.956544	0.5555316	1.56161	22.92717	19.46385	16.56284	13.27348	12.74231	12.36136	12.02629	11.34513	11.34474	10.14346
1571	0.1756301	13.46705	76.67851	0.3150511	0.07666932	0.1028341	0.1083994	0.1758896	0.2248261	0.08492482	0.1474363	0.1566168	0.1203991	6.939581	1.491181	1.702229	1.454347	2.251964	2.767474	1.018172	1.679223	1.757481	1.226792	22.02684	19.44951	16.55316	13.41657	12.80329	12.3094	11.9891	11.38948	11.22154	10.18937
1572	0.1718257	13.18379	76.72772	0.149301	0.2274437	0.0545105	0.1126866	0.3263546	0.3305897	0.07271134	0.1363165	0.4017428	0.05769051	3.41018	4.326164	0.9057349	1.51116	4.033203	3.960147	0.872578	1.554977	4.234209	0.5910925	22.84097	19.02081	16.61579	13.41029	12.35835	11.97904	12.00058	11.40711	10.5396	10.24592
1573	0.1636971	12.57678	76.82955	0.1106729	0.1661399	0.1373829	0.2170367	0.04397063	0.0817412	0.08852345	0.1560141	0.1552241	0.2542198	2.540386	3.197001	2.264841	2.862306	0.5710587	1.027873	1.060988	1.774661	1.742223	2.528617	22.954	19.24282	16.48561	13.18812	12.98728	12.57472	11.98539	11.375	11.22392	9.946579
1574	0.1673932	12.85309	76.78381	0.1698786	0.08374497	0.07316836	0.06927819	0.2943149	0.1000174	0.03118246	0.1225737	0.06266033	0.1007881	3.867787	1.62788	1.214309	0.9326848	3.670377	1.255621	0.3750132	1.400661	0.7103237	1.02917	22.76795	19.43854	16.59609	13.46289	12.47092	12.55403	12.02641	11.42709	11.3361	10.21123
1575	0.1468462	11.31099	77.02608	0.03119363	0.02640779	0.1302684	0.1019615	0.07656146	0.1302048	0.1138396	0.1541743	0.1721338	0.06084654	0.7200399	0.5149464	2.149564	1.36889	0.9923814	1.628999	1.360957	1.754222	1.926815	0.6233127	23.08292	19.49979	16.50103	13.42555	12.96189	12.51106	11.95504	11.37817	11.19371	10.24401
1576	0.1580617	12.15454	76.89748	0.1162729	0.1276349	0.03667095	0.1407205	0.1193191	0.1392977	0.1195054	0.2958343	0.2010792	0.1450756	2.667255	2.469686	0.6098114	1.880518	1.540203	1.740666	1.427761	3.265909	2.239106	1.47348	22.9396	19.34962	16.62928	13.3635	12.90826	12.49601	11.94725	11.03966	11.13544	10.15663
1577	0.1767311	13.54893	76.66409	0.167696	0.2135996	0.02123797	0.1649403	0.08556439	0.329084	0.1225656	0.2696724	0.2495492	0.1288157	3.819462	4.074682	0.3533299	2.196221	1.108273	3.943876	1.463787	2.99755	2.750124	1.311196	22.77611	19.07627	16.6367	13.31525	12.9525	11.98441	11.94289	11.11552	11.02037	10.17886
1578	0.1718572	13.18614	76.72732	0.1069156	0.182256	0.1221832	0.1429911	0.4075618	0.1470723	0.05221041	0.0850041	0.2677657	0.1202976	2.455132	3.497577	2.018176	1.910257	4.906388	1.835813	0.6273547	0.9751024	2.937874	1.225771	22.96327	19.19046	16.51762	13.35928	12.03839	12.48238	12.01589	11.47124	10.97181	10.1895
1579	0.1518076	11.68467	76.97028	0.1574222	0.06757486	0.07738717	0.1247604	0.1197413	0.12854	0.2030533	0.2554299	0.2549824	0.2309112	3.591304	1.315156	1.283919	1.67071	1.545576	1.608511	2.394329	2.849186	2.806381	2.309072	22.8132	19.4622	16.59085	13.39134	12.90762	12.51371	11.79163	11.15447	11.00618	9.999826
1580	0.1765334	13.53423	76.66668	0.1901539	0.2044385	0.2977008	0.1315793	0.2230936	0.08380834	0.02671936	0.2210905	0.1912521	0.1244209	4.314137	3.907085	4.747948	1.760509	2.830593	1.053687	0.3213795	2.485311	2.133633	1.267156	22.68761	19.1113	15.94872	13.37983	12.68792	12.57258	12.02797	11.24115	11.15613	10.18443
1581	0.1684616	12.93287	76.77041	0.09559891	0.1673247	0.3332394	0.1285744	0.1620499	0.1705181	0.1235927	0.06736218	0.1072853	0.06325414	2.197755	3.219181	5.260839	1.720966	2.079493	2.120757	1.47587	0.7737609	1.211629	0.6478798	22.98933	19.23912	15.78697	13.38498	12.83243	12.43714	11.9414	11.48658	11.29352	10.24249
1582	0.1571209	12.08395	76.90861	0.1767362	0.03297282	0.276565	0.1277526	0.1154053	0.09012141	0.03465676	0.1438712	0.1476593	0.1361916	4.019281	0.6428379	4.435655	1.710143	1.490357	1.132442	0.4167489	1.639452	1.659173	1.384944	22.7417	19.49599	16.03838	13.38636	12.91411	12.56574	12.02504	11.39528	11.2365	10.16908
1583	0.1589295	12.21964	76.88716	0.2416908	0.04757321	0.1065922	0.08407586	0.2280742	0.06189468	0.1591834	0.1592924	0.1643032	0.1704707	5.42543	0.9269426	1.76375	1.130628	2.890694	0.7794126	1.891521	1.811038	1.841519	1.724654	22.44781	19.48455	16.54672	13.44771	12.67436	12.59256	11.88265	11.36927	11.20805	10.11701
1584	0.1483107	11.42138	77.00979	0.0629748	0.1223048	0.1548352	0.03924039	0.1344021	0.2489892	0.1330233	0.07645468	0.09919433	0.08429254	1.451474	2.368103	2.546187	0.5291481	1.731634	3.048341	1.586595	0.8776316	1.12118	0.8620339	23.04849	19.36231	16.4445	13.48478	12.88398	12.24287	11.92719	11.47911	11.30286	10.22669
1585	0.1579748	12.14803	76.89851	0.05042175	0.05977347	0.180181	0.0254584	0.05316705	0.1083415	0.1522554	0.07025073	0.1462779	0.1311776	1.16297	1.163899	2.950777	0.3434539	0.6901876	1.358956	1.811104	0.8067808	1.643977	1.334835	23.06484	19.47183	16.37674	13.49079	12.98149	12.54326	11.89517	11.4843	11.23873	10.17578
1586	0.1627443	12.50547	76.84119	0.3089096	0.06004572	0.1644191	0.09855215	0.1216644	0.30328	0.0437978	0.1206593	0.06118568	0.06810556	6.816194	1.169181	2.69976	1.323565	1.570039	3.661686	0.5264818	1.3791	0.6936699	0.6973492	22.06533	19.47152	16.41999	13.4301	12.90467	12.07362	12.02073	11.42971	11.33713	10.23924
1587	0.1604191	12.33131	76.86933	0.184545	0.1399864	0.0879135	0.2626249	0.03072103	0.1264141	0.01625321	0.192302	0.2728229	0.1672675	4.191139	2.704288	1.4573	3.427921	0.3991797	1.582331	0.195537	2.174064	2.98955	1.693138	22.71065	19.31822	16.57652	13.05254	12.9937	12.51704	12.03067	11.30547	10.95784	10.12233
1588	0.167905	12.89131	76.7774	0.1497131	0.3456798	0.0354693	0.1343652	0.2324104	0.04988674	0.2353299	0.01116943	0.04398262	0.06091729	3.419387	6.373006	0.5898543	1.79713	2.942861	0.6286223	2.756257	0.1285813	0.4990867	0.6240349	22.8396	18.43615	16.63	13.37496	12.66235	12.60099	11.71231	11.51189	11.34736	10.24397
1589	0.1471631	11.33488	77.02257	0.1356185	0.09288408	0.05006807	0.1416301	0.03877135	0.1418243	0.1953689	0.07023539	0.1654452	0.07472935	3.103582	1.804086	0.8321131	1.892435	0.5036424	1.771621	2.307111	0.8066055	1.853979	0.7648117	22.88465	19.42298	16.61964	13.36181	12.99007	12.49166	11.809	11.48432	11.206	10.23442
1590	0.1458176	11.23341	77.03743	0.1850076	0.07930978	0.00563906	0.09468016	0.2493245	0.1574586	0.184218	0.05078543	0.1124848	0.09365484	4.201296	1.54222	0.09383504	1.272035	3.144901	1.962423	2.179879	0.5839202	1.269633	0.956988	22.70878	19.44553	16.64019	13.43508	12.61369	12.46311	11.83315	11.49779	11.28715	10.21824
1591	0.1515437	11.66482	76.97329	0.1870187	0.0907146	0.1441743	0.2667092	0.1135572	0.02909899	0.08202141	0.2442709	0.07896445	0.151367	4.245431	1.762296	2.374573	3.477717	1.466796	0.3669767	0.9835997	2.731873	0.8941211	1.535977	22.70057	19.42682	16.47016	13.03936	12.91681	12.61132	11.99199	11.18378	11.32308	10.14737
1592	0.1820764	13.94576	76.59289	0.08816752	0.2462799	0.3319233	0.2556294	0.2024	0.1949458	0.2399728	0.1649012	0.2758834	0.08735858	2.028285	4.664698	5.242127	3.342285	2.578873	2.414119	2.807702	1.873146	3.020727	0.893156	23.0049	18.94063	15.79319	13.07473	12.74146	12.38354	11.70009	11.3592	10.94929	10.22402
1593	0.1468018	11.30764	77.02657	0.1765904	0.05678763	0.05827024	0.1804286	0.08851307	0.02625267	0.04088892	0.1350832	0.07432688	0.07348308	4.016065	1.105951	0.9680013	2.396221	1.146173	0.3311069	0.4915754	1.541163	0.841907	0.7521259	22.74227	19.47521	16.61228	13.28072	12.9492	12.61232	12.02221	11.40899	11.32709	10.23536
1594	0.1613127	12.39826	76.85856	0.1325637	0.1172219	0.1194333	0.2056198	0.2815004	0.06073951	0.04585131	0.1890016	0.1455628	0.2779509	3.034894	2.27105	1.9734	2.718009	3.522549	0.7649201	0.5511158	2.138049	1.636108	2.748407	22.89386	19.37393	16.52303	13.21861	12.51348	12.59345	12.01963	11.31233	11.23988	9.888104
1595	0.1580161	12.15113	76.89802	0.135071	0.1635875	0.1279528	0.09081318	0.210856	0.1741649	0.08618275	0.05435838	0.0676292	0.1003967	3.091277	3.149176	2.111974	1.220516	2.682116	2.164792	1.033143	0.6248842	0.7664042	1.025214	22.88632	19.25071	16.50589	13.43985	12.72013	12.42955	11.98782	11.49564	11.33245	10.21162
1596	0.1645565	12.64106	76.819	0.0687005	0.1446815	0.4679687	0.09684317	0.1457852	0.06692299	0.1207762	0.1242026	0.07232807	0.01264355	1.582848	2.79316	7.053117	1.300828	1.875358	0.8424603	1.442726	1.418993	0.8193858	0.1297498	23.03984	19.30558	15.07177	13.43232	12.86384	12.5885	11.94545	11.42482	11.32874	10.26214
1597	0.177173	13.58178	76.65827	0.3095497	0.2541184	0.1584771	0.06267051	0.1519103	0.02233459	0.1400661	0.08625738	0.08077828	0.08181284	6.829083	4.804289	2.604626	0.8440926	1.952409	0.2817177	1.669019	0.9893736	0.9145275	0.8368459	22.06135	18.90571	16.43535	13.46874	12.85238	12.61352	11.91594	11.47002	11.32145	10.22878
1598	0.1497109	11.52685	76.99407	0.1066885	0.2097714	0.1417739	0.04302406	0.03677756	0.1867127	0.07812423	0.0274799	0.09226262	0.03065102	2.449976	4.00476	2.335825	0.58008	0.4777789	2.315673	0.9371553	0.3162459	1.043517	0.3144225	22.96382	19.09107	16.4757	13.48269	12.99104	12.40233	11.99571	11.50826	11.31029	10.25814
1599	0.1631052	12.53248	76.83679	0.1577607	0.1229558	0.1957761	0.0586994	0.03270305	0.2912482	0.1975284	0.1178117	0.01611258	0.1183067	3.598838	2.380521	3.197109	0.7907966	0.4249068	3.527993	2.33166	1.347004	0.1829882	1.205768	22.81201	19.36079	16.33044	13.47197	12.99288	12.11336	11.80418	11.43354	11.35686	10.19188
1600	0.1553982	11.9546	76.92882	0.1637411	0.1043636	0.04061483	0.1625732	0.06480554	0.09352957	0.1265215	0.2035321	0.1056128	0.1713819	3.731766	2.024781	0.6752926	2.16552	0.8406973	1.174903	1.510299	2.296109	1.192951	1.73361	22.79064	19.40122	16.62675	13.32028	12.97261	12.56184	11.9371	11.28131	11.29551	10.11548
1601	0.1658931	12.74101	76.80249	0.3309426	0.1174134	0.1618638	0.01188237	0.02948576	0.1492754	0.07030416	0.1939272	0.2640379	0.08399628	7.255817	2.274709	2.658881	0.1603432	0.3831432	1.862718	0.843835	2.191774	2.899657	0.8590254	21.9247	19.3735	16.42666	13.49421	12.99418	12.4784	12.00263	11.30205	10.98197	10.22695
1602	0.1577232	12.12915	76.90149	0.1339191	0.1611034	0.1482466	0.2086001	0.04423923	0.0985655	0.08345525	0.2404671	0.1885446	0.206585	3.065382	3.102574	2.440223	2.755773	0.5745404	1.23757	1.000676	2.691675	2.104473	2.076331	22.8898	19.25827	16.46056	13.21079	12.98712	12.55582	11.99058	11.19353	11.16167	10.05073
1603	0.1751022	13.42778	76.6854	0.05554698	0.143065	0.1534455	0.1233062	0.2482729	0.2462616	0.09857156	0.2956531	0.1859973	0.2384319	1.280836	2.762582	2.523864	1.651528	3.132408	3.016867	1.180318	3.264069	2.076998	2.380293	23.0586	19.30997	16.44794	13.39372	12.61679	12.25066	11.97423	11.0402	11.16682	9.983113
1604	0.1687757	12.95632	76.76646	0.09675774	0.2514267	0.02836917	0.1548277	0.1055792	0.1710983	0.1562608	0.08801513	0.08298377	0.1696455	2.22415	4.75644	0.471886	2.064822	1.364925	2.127769	1.857628	1.009382	0.9393285	1.716539	22.98679	18.9178	16.63376	13.33626	12.92797	12.43595	11.888	11.46827	11.31942	10.11839
