perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1646	0.1610275	4.805934	29.84543	0.2082411	0.04950702	NA	NA	NA	NA	NA	NA	NA	NA	4.708151	0.9645317	NA	NA	NA	NA	NA	NA	NA	NA	22.60913	19.48273	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.09866228	2.968139	30.08383	0.08800812	0.1119604	NA	NA	NA	NA	NA	NA	NA	NA	2.024646	2.170405	NA	NA	NA	NA	NA	NA	NA	NA	23.00522	19.38547	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1421427	4.254195	29.92905	0.1758584	0.07447442	NA	NA	NA	NA	NA	NA	NA	NA	3.99992	1.44873	NA	NA	NA	NA	NA	NA	NA	NA	22.74511	19.45272	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.09391517	2.826607	30.09745	0.08621429	0.1037825	NA	NA	NA	NA	NA	NA	NA	NA	1.983686	2.013628	NA	NA	NA	NA	NA	NA	NA	NA	23.00879	19.40238	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.224255	6.614912	29.49728	0.233621	0.2105653	NA	NA	NA	NA	NA	NA	NA	NA	5.253808	4.019274	NA	NA	NA	NA	NA	NA	NA	NA	22.4886	19.08802	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.07973107	2.402637	30.13426	0.04498834	0.1117766	NA	NA	NA	NA	NA	NA	NA	NA	1.037917	2.166885	NA	NA	NA	NA	NA	NA	NA	NA	23.07081	19.38586	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2095929	6.201228	29.58701	0.214555	0.2024682	NA	NA	NA	NA	NA	NA	NA	NA	4.844709	3.87092	NA	NA	NA	NA	NA	NA	NA	NA	22.58026	19.11865	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1831647	5.446439	29.73521	0.1088466	0.2560918	NA	NA	NA	NA	NA	NA	NA	NA	2.498959	4.839308	NA	NA	NA	NA	NA	NA	NA	NA	22.95854	18.89677	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1310622	3.928402	29.97356	0.05852063	0.1926155	NA	NA	NA	NA	NA	NA	NA	NA	1.349176	3.689453	NA	NA	NA	NA	NA	NA	NA	NA	23.0547	19.1545	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.166922	4.977172	29.81735	0.1331103	0.2059792	NA	NA	NA	NA	NA	NA	NA	NA	3.047191	3.935336	NA	NA	NA	NA	NA	NA	NA	NA	22.89223	19.1055	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2006992	5.948495	29.63886	0.1634601	0.2447494	NA	NA	NA	NA	NA	NA	NA	NA	3.725528	4.637352	NA	NA	NA	NA	NA	NA	NA	NA	22.79166	18.94735	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1188956	3.569064	30.01846	0.1275661	0.105622	NA	NA	NA	NA	NA	NA	NA	NA	2.922347	2.048928	NA	NA	NA	NA	NA	NA	NA	NA	22.9085	19.39868	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1056468	3.176015	30.06259	0.1341896	0.04146753	NA	NA	NA	NA	NA	NA	NA	NA	3.071464	0.8081954	NA	NA	NA	NA	NA	NA	NA	NA	22.88898	19.48984	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1570548	4.690258	29.86382	0.1850194	0.1074807	NA	NA	NA	NA	NA	NA	NA	NA	4.201555	2.084576	NA	NA	NA	NA	NA	NA	NA	NA	22.70873	19.39488	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1924662	5.713372	29.68508	0.2073559	0.1697418	NA	NA	NA	NA	NA	NA	NA	NA	4.688963	3.264391	NA	NA	NA	NA	NA	NA	NA	NA	22.61312	19.2315	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1285702	3.854933	29.98309	0.1673951	0.02915186	NA	NA	NA	NA	NA	NA	NA	NA	3.812796	0.5684118	NA	NA	NA	NA	NA	NA	NA	NA	22.77723	19.4983	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.110019	3.305914	30.04858	0.03201504	0.1674894	NA	NA	NA	NA	NA	NA	NA	NA	0.7389812	3.222263	NA	NA	NA	NA	NA	NA	NA	NA	23.08232	19.23861	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1336846	4.005636	29.96333	0.09890025	0.1715578	NA	NA	NA	NA	NA	NA	NA	NA	2.272928	3.298321	NA	NA	NA	NA	NA	NA	NA	NA	22.98202	19.22571	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.2571554	7.528828	29.27735	0.2433153	0.2756654	NA	NA	NA	NA	NA	NA	NA	NA	5.459864	5.18393	NA	NA	NA	NA	NA	NA	NA	NA	22.43946	18.80515	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1044664	3.140916	30.06628	0.05598966	0.1483951	NA	NA	NA	NA	NA	NA	NA	NA	1.291011	2.863327	NA	NA	NA	NA	NA	NA	NA	NA	23.05803	19.29529	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1634613	4.876694	29.83395	0.2146597	0.02757169	NA	NA	NA	NA	NA	NA	NA	NA	4.846969	0.5376253	NA	NA	NA	NA	NA	NA	NA	NA	22.57978	19.49918	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2098861	6.209536	29.58527	0.03399198	0.332808	NA	NA	NA	NA	NA	NA	NA	NA	0.7845625	6.159772	NA	NA	NA	NA	NA	NA	NA	NA	23.08081	18.50849	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.16133	4.814732	29.84401	0.1503243	0.1757097	NA	NA	NA	NA	NA	NA	NA	NA	3.433038	3.375781	NA	NA	NA	NA	NA	NA	NA	NA	22.83755	19.21226	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1103724	3.316405	30.04743	0.09579834	0.1281558	NA	NA	NA	NA	NA	NA	NA	NA	2.202298	2.479603	NA	NA	NA	NA	NA	NA	NA	NA	22.9889	19.34835	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.13991	4.188666	29.93829	0.1721178	0.07625158	NA	NA	NA	NA	NA	NA	NA	NA	3.917312	1.483103	NA	NA	NA	NA	NA	NA	NA	NA	22.75948	19.45013	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1535724	4.588681	29.8796	0.1964481	0.05713879	NA	NA	NA	NA	NA	NA	NA	NA	4.451713	1.112768	NA	NA	NA	NA	NA	NA	NA	NA	22.66102	19.47482	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1204959	3.616418	30.0128	0.09674586	0.1477854	NA	NA	NA	NA	NA	NA	NA	NA	2.223879	2.851814	NA	NA	NA	NA	NA	NA	NA	NA	22.98682	19.297	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1638598	4.888275	29.83205	0.06981404	0.2435609	NA	NA	NA	NA	NA	NA	NA	NA	1.608381	4.616096	NA	NA	NA	NA	NA	NA	NA	NA	23.03807	18.95254	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1548242	4.625213	29.87397	0.1847978	0.1001742	NA	NA	NA	NA	NA	NA	NA	NA	4.196689	1.944325	NA	NA	NA	NA	NA	NA	NA	NA	22.70963	19.40945	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2303244	6.785038	29.45861	0.2668591	0.1691209	NA	NA	NA	NA	NA	NA	NA	NA	5.954507	3.252781	NA	NA	NA	NA	NA	NA	NA	NA	22.3133	19.23347	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1674338	4.992015	29.81487	0.07838536	0.2457022	NA	NA	NA	NA	NA	NA	NA	NA	1.804707	4.65438	NA	NA	NA	NA	NA	NA	NA	NA	23.02352	18.94317	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1521482	4.547095	29.88596	0.04654434	0.2325579	NA	NA	NA	NA	NA	NA	NA	NA	1.073739	4.418502	NA	NA	NA	NA	NA	NA	NA	NA	23.06917	18.99957	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1436952	4.299726	29.92255	0.09308951	0.1947592	NA	NA	NA	NA	NA	NA	NA	NA	2.140568	3.729023	NA	NA	NA	NA	NA	NA	NA	NA	22.99473	19.14684	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1310367	3.927649	29.97366	0.1646338	0.05971696	NA	NA	NA	NA	NA	NA	NA	NA	3.751575	1.162803	NA	NA	NA	NA	NA	NA	NA	NA	22.78739	19.4719	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1363833	4.085035	29.95261	0.07030065	0.195912	NA	NA	NA	NA	NA	NA	NA	NA	1.619536	3.750282	NA	NA	NA	NA	NA	NA	NA	NA	23.03729	19.14268	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.2108858	6.237855	29.57931	0.1390811	0.2861038	NA	NA	NA	NA	NA	NA	NA	NA	3.181336	5.365626	NA	NA	NA	NA	NA	NA	NA	NA	22.87397	18.75412	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.2172253	6.417044	29.54095	0.2233066	0.208458	NA	NA	NA	NA	NA	NA	NA	NA	5.033112	3.980733	NA	NA	NA	NA	NA	NA	NA	NA	22.53902	19.09609	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1503881	4.495662	29.89374	0.1771193	0.1029214	NA	NA	NA	NA	NA	NA	NA	NA	4.027728	1.997095	NA	NA	NA	NA	NA	NA	NA	NA	22.7402	19.40409	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1118599	3.360553	30.04252	0.02112746	0.1729846	NA	NA	NA	NA	NA	NA	NA	NA	0.4878117	3.324959	NA	NA	NA	NA	NA	NA	NA	NA	23.08899	19.22112	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.2581971	7.557423	29.26998	0.2114285	0.3147267	NA	NA	NA	NA	NA	NA	NA	NA	4.777154	5.856061	NA	NA	NA	NA	NA	NA	NA	NA	22.59465	18.60681	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2317676	6.82539	29.44929	0.2675908	0.1721186	NA	NA	NA	NA	NA	NA	NA	NA	5.969744	3.308793	NA	NA	NA	NA	NA	NA	NA	NA	22.30923	19.22391	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1071408	3.220423	30.05787	0.1407081	0.00661717	NA	NA	NA	NA	NA	NA	NA	NA	3.217835	0.1290755	NA	NA	NA	NA	NA	NA	NA	NA	22.86886	19.50616	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1173134	3.522216	30.024	0.1198721	0.1136353	NA	NA	NA	NA	NA	NA	NA	NA	2.748666	2.202462	NA	NA	NA	NA	NA	NA	NA	NA	22.92999	19.38185	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2797979	8.145429	29.11183	0.2634154	0.3016832	NA	NA	NA	NA	NA	NA	NA	NA	5.882682	5.634009	NA	NA	NA	NA	NA	NA	NA	NA	22.33234	18.67525	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1555787	4.647222	29.87055	0.1383889	0.1771231	NA	NA	NA	NA	NA	NA	NA	NA	3.165801	3.402114	NA	NA	NA	NA	NA	NA	NA	NA	22.87613	19.20762	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.179022	5.327124	29.75682	0.188315	0.1652325	NA	NA	NA	NA	NA	NA	NA	NA	4.273852	3.180005	NA	NA	NA	NA	NA	NA	NA	NA	22.69523	19.24564	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2216304	6.541139	29.51372	0.1953776	0.2546749	NA	NA	NA	NA	NA	NA	NA	NA	4.42835	4.814169	NA	NA	NA	NA	NA	NA	NA	NA	22.66559	18.90319	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1028706	3.093441	30.0712	0.08055009	0.1279733	NA	NA	NA	NA	NA	NA	NA	NA	1.85423	2.476128	NA	NA	NA	NA	NA	NA	NA	NA	23.01958	19.34879	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1238797	3.716462	30.00057	0.06240865	0.1784485	NA	NA	NA	NA	NA	NA	NA	NA	1.438476	3.426788	NA	NA	NA	NA	NA	NA	NA	NA	23.0493	19.20323	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.06574994	1.983331	30.16476	0.05498935	0.07842065	NA	NA	NA	NA	NA	NA	NA	NA	1.268016	1.525037	NA	NA	NA	NA	NA	NA	NA	NA	23.05931	19.44688	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1712863	5.10364	29.79596	0.1519822	0.1954869	NA	NA	NA	NA	NA	NA	NA	NA	3.470051	3.742444	NA	NA	NA	NA	NA	NA	NA	NA	22.83196	19.14422	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.2043554	6.052555	29.61778	0.1203261	0.287348	NA	NA	NA	NA	NA	NA	NA	NA	2.758929	5.387182	NA	NA	NA	NA	NA	NA	NA	NA	22.92875	18.74794	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1315949	3.944097	29.9715	0.141822	0.11586	NA	NA	NA	NA	NA	NA	NA	NA	3.242808	2.245016	NA	NA	NA	NA	NA	NA	NA	NA	22.86534	19.37697	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1875385	5.572128	29.71191	0.1144313	0.2603541	NA	NA	NA	NA	NA	NA	NA	NA	2.625559	4.914779	NA	NA	NA	NA	NA	NA	NA	NA	22.94441	18.87729	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1632313	4.870013	29.83504	0.1461214	0.1848147	NA	NA	NA	NA	NA	NA	NA	NA	3.339089	3.545069	NA	NA	NA	NA	NA	NA	NA	NA	22.85148	19.18175	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.08011234	2.414053	30.13335	0.1047493	0.01014315	NA	NA	NA	NA	NA	NA	NA	NA	2.405932	0.1978481	NA	NA	NA	NA	NA	NA	NA	NA	22.96848	19.50558	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1908235	5.66633	29.69409	0.2323753	0.1128317	NA	NA	NA	NA	NA	NA	NA	NA	5.227233	2.187083	NA	NA	NA	NA	NA	NA	NA	NA	22.49479	19.38359	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.134653	4.034137	29.95951	0.114053	0.1593751	NA	NA	NA	NA	NA	NA	NA	NA	2.61699	3.070119	NA	NA	NA	NA	NA	NA	NA	NA	22.94539	19.26347	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1332154	3.991822	29.96518	0.05839999	0.1963255	NA	NA	NA	NA	NA	NA	NA	NA	1.346404	3.757903	NA	NA	NA	NA	NA	NA	NA	NA	23.05486	19.14119	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.07933249	2.390701	30.13521	0.07082258	0.08994535	NA	NA	NA	NA	NA	NA	NA	NA	1.6315	1.747472	NA	NA	NA	NA	NA	NA	NA	NA	23.03644	19.42816	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1275049	3.823504	29.98712	0.1211333	0.1359646	NA	NA	NA	NA	NA	NA	NA	NA	2.777169	2.628026	NA	NA	NA	NA	NA	NA	NA	NA	22.92655	19.32875	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.05442445	1.642814	30.18522	0.06705556	0.02862091	NA	NA	NA	NA	NA	NA	NA	NA	1.545121	0.5580679	NA	NA	NA	NA	NA	NA	NA	NA	23.0424	19.4986	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1008176	3.032333	30.07742	0.1216848	0.06105207	NA	NA	NA	NA	NA	NA	NA	NA	2.789629	1.188704	NA	NA	NA	NA	NA	NA	NA	NA	22.92504	19.47034	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.03099224	0.9364424	30.21539	0.03556968	0.02310346	NA	NA	NA	NA	NA	NA	NA	NA	0.8209322	0.4505494	NA	NA	NA	NA	NA	NA	NA	NA	23.07955	19.50138	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.278926	8.121881	29.1184	0.3646973	0.09432893	NA	NA	NA	NA	NA	NA	NA	NA	7.91259	1.831904	NA	NA	NA	NA	NA	NA	NA	NA	21.69632	19.42038	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1575024	4.7033	29.86177	0.1794932	0.1208177	NA	NA	NA	NA	NA	NA	NA	NA	4.080038	2.339726	NA	NA	NA	NA	NA	NA	NA	NA	22.73088	19.36576	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.280233	8.157174	29.10854	0.3412131	0.171893	NA	NA	NA	NA	NA	NA	NA	NA	7.45783	3.304581	NA	NA	NA	NA	NA	NA	NA	NA	21.85681	19.22464	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1000068	3.008188	30.07985	0.0839093	0.1190818	NA	NA	NA	NA	NA	NA	NA	NA	1.931027	2.306583	NA	NA	NA	NA	NA	NA	NA	NA	23.01327	19.36974	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.07241962	2.183519	30.15093	0.08782477	0.04248269	NA	NA	NA	NA	NA	NA	NA	NA	2.020461	0.8279456	NA	NA	NA	NA	NA	NA	NA	NA	23.00559	19.48901	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2476653	7.267331	29.34335	0.2566028	0.2347015	NA	NA	NA	NA	NA	NA	NA	NA	5.740057	4.457111	NA	NA	NA	NA	NA	NA	NA	NA	22.36943	18.99055	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1997231	5.920676	29.64443	0.242321	0.1208137	NA	NA	NA	NA	NA	NA	NA	NA	5.438791	2.33965	NA	NA	NA	NA	NA	NA	NA	NA	22.44458	19.36577	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1779125	5.295125	29.76253	0.2065008	0.1289702	NA	NA	NA	NA	NA	NA	NA	NA	4.670419	2.495103	NA	NA	NA	NA	NA	NA	NA	NA	22.61695	19.34635	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1340133	4.015313	29.96204	0.1267086	0.1436701	NA	NA	NA	NA	NA	NA	NA	NA	2.903014	2.77403	NA	NA	NA	NA	NA	NA	NA	NA	22.91096	19.30833	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1757386	5.232376	29.77362	0.2269854	0.05730048	NA	NA	NA	NA	NA	NA	NA	NA	5.111997	1.115906	NA	NA	NA	NA	NA	NA	NA	NA	22.52126	19.47464	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.07384392	2.226232	30.14781	0.04775885	0.09966413	NA	NA	NA	NA	NA	NA	NA	NA	1.101694	1.934523	NA	NA	NA	NA	NA	NA	NA	NA	23.06785	19.41042	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1978592	5.867513	29.65499	0.2249326	0.1533553	NA	NA	NA	NA	NA	NA	NA	NA	5.068001	2.95687	NA	NA	NA	NA	NA	NA	NA	NA	22.5312	19.28118	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2802651	8.15804	29.10829	0.3710092	0.0731109	NA	NA	NA	NA	NA	NA	NA	NA	8.03309	1.422348	NA	NA	NA	NA	NA	NA	NA	NA	21.652	19.45466	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1479901	4.425526	29.9042	0.07107245	0.2156212	NA	NA	NA	NA	NA	NA	NA	NA	1.637228	4.111541	NA	NA	NA	NA	NA	NA	NA	NA	23.03604	19.06836	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1082695	3.253959	30.05425	0.1167416	0.09519629	NA	NA	NA	NA	NA	NA	NA	NA	2.677861	1.848597	NA	NA	NA	NA	NA	NA	NA	NA	22.93836	19.4188	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.155781	4.653122	29.86963	0.1648341	0.1422211	NA	NA	NA	NA	NA	NA	NA	NA	3.756018	2.74661	NA	NA	NA	NA	NA	NA	NA	NA	22.78666	19.31225	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.07406832	2.23296	30.14731	0.0671836	0.08277904	NA	NA	NA	NA	NA	NA	NA	NA	1.548058	1.609232	NA	NA	NA	NA	NA	NA	NA	NA	23.0422	19.4401	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.09073693	2.731745	30.10621	0.1113301	0.04957697	NA	NA	NA	NA	NA	NA	NA	NA	2.555286	0.9658912	NA	NA	NA	NA	NA	NA	NA	NA	22.95234	19.48266	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1497878	4.478111	29.89637	0.1896507	0.06367754	NA	NA	NA	NA	NA	NA	NA	NA	4.303117	1.239621	NA	NA	NA	NA	NA	NA	NA	NA	22.6897	19.46716	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1131985	3.400263	30.03805	0.0597816	0.1614169	NA	NA	NA	NA	NA	NA	NA	NA	1.378144	3.108457	NA	NA	NA	NA	NA	NA	NA	NA	23.05299	19.25732	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.3296624	9.464627	28.71006	0.3724215	0.2629986	NA	NA	NA	NA	NA	NA	NA	NA	8.059951	4.961486	NA	NA	NA	NA	NA	NA	NA	NA	21.64201	18.86506	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1027653	3.090309	30.07152	0.1294337	0.04479993	NA	NA	NA	NA	NA	NA	NA	NA	2.964431	0.8730181	NA	NA	NA	NA	NA	NA	NA	NA	22.90309	19.48704	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.143947	4.307107	29.92148	0.07941267	0.204044	NA	NA	NA	NA	NA	NA	NA	NA	1.828212	3.899848	NA	NA	NA	NA	NA	NA	NA	NA	23.02167	19.11277	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.09183498	2.764529	30.10322	0.09454245	0.08790461	NA	NA	NA	NA	NA	NA	NA	NA	2.173684	1.708132	NA	NA	NA	NA	NA	NA	NA	NA	22.99162	19.43166	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1277656	3.831196	29.98614	0.1313974	0.1225058	NA	NA	NA	NA	NA	NA	NA	NA	3.00865	2.371938	NA	NA	NA	NA	NA	NA	NA	NA	22.89732	19.36184	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1514884	4.527818	29.88888	0.07689478	0.2186825	NA	NA	NA	NA	NA	NA	NA	NA	1.770592	4.16727	NA	NA	NA	NA	NA	NA	NA	NA	23.02617	19.05625	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1527579	4.564901	29.88324	0.1937258	0.06387763	NA	NA	NA	NA	NA	NA	NA	NA	4.392269	1.2435	NA	NA	NA	NA	NA	NA	NA	NA	22.67261	19.46691	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1008773	3.034111	30.07724	0.1218564	0.06081617	NA	NA	NA	NA	NA	NA	NA	NA	2.793505	1.184128	NA	NA	NA	NA	NA	NA	NA	NA	22.92457	19.47061	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1317816	3.949596	29.97077	0.1561518	0.08769968	NA	NA	NA	NA	NA	NA	NA	NA	3.563015	1.70418	NA	NA	NA	NA	NA	NA	NA	NA	22.81763	19.432	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1789071	5.323813	29.75741	0.1471111	0.2165563	NA	NA	NA	NA	NA	NA	NA	NA	3.361229	4.128575	NA	NA	NA	NA	NA	NA	NA	NA	22.84823	19.06468	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1350398	4.045517	29.95797	0.1102114	0.1639971	NA	NA	NA	NA	NA	NA	NA	NA	2.52992	3.156853	NA	NA	NA	NA	NA	NA	NA	NA	22.95515	19.24945	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.06516041	1.965624	30.16592	0.05922849	0.07267695	NA	NA	NA	NA	NA	NA	NA	NA	1.365438	1.41395	NA	NA	NA	NA	NA	NA	NA	NA	23.05374	19.45527	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1455937	4.355364	29.9145	0.1210809	0.1746516	NA	NA	NA	NA	NA	NA	NA	NA	2.775984	3.356055	NA	NA	NA	NA	NA	NA	NA	NA	22.9267	19.21572	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1851371	5.503158	29.72477	0.1706124	0.2039762	NA	NA	NA	NA	NA	NA	NA	NA	3.884024	3.898603	NA	NA	NA	NA	NA	NA	NA	NA	22.76519	19.11303	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1908631	5.667464	29.69388	0.21602	0.1497127	NA	NA	NA	NA	NA	NA	NA	NA	4.876317	2.888196	NA	NA	NA	NA	NA	NA	NA	NA	22.57346	19.29159	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.1104636	3.319113	30.04713	0.1409065	0.04083378	NA	NA	NA	NA	NA	NA	NA	NA	3.222284	0.7958645	NA	NA	NA	NA	NA	NA	NA	NA	22.86824	19.49035	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1403836	4.202571	29.93635	0.1123301	0.1726653	NA	NA	NA	NA	NA	NA	NA	NA	2.577954	3.319	NA	NA	NA	NA	NA	NA	NA	NA	22.94981	19.22215	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1956066	5.803187	29.66765	0.203013	0.1848022	NA	NA	NA	NA	NA	NA	NA	NA	4.594684	3.544837	NA	NA	NA	NA	NA	NA	NA	NA	22.63246	19.18179	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.224468	6.620895	29.49593	0.2649289	0.1543804	NA	NA	NA	NA	NA	NA	NA	NA	5.914272	2.976178	NA	NA	NA	NA	NA	NA	NA	NA	22.324	19.27821	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1415956	4.238144	29.93133	0.1631531	0.1047912	NA	NA	NA	NA	NA	NA	NA	NA	3.718712	2.032988	NA	NA	NA	NA	NA	NA	NA	NA	22.79278	19.40036	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1209556	3.630017	30.01115	0.1488263	0.0653872	NA	NA	NA	NA	NA	NA	NA	NA	3.399573	1.272763	NA	NA	NA	NA	NA	NA	NA	NA	22.84256	19.46502	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.08677373	2.61334	30.11672	0.03074369	0.1300233	NA	NA	NA	NA	NA	NA	NA	NA	0.7096638	2.515139	NA	NA	NA	NA	NA	NA	NA	NA	23.08324	19.34376	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.08515699	2.565003	30.12088	0.06220326	0.1096873	NA	NA	NA	NA	NA	NA	NA	NA	1.43376	2.12687	NA	NA	NA	NA	NA	NA	NA	NA	23.04959	19.39029	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.2594065	7.590596	29.2614	0.196401	0.3321536	NA	NA	NA	NA	NA	NA	NA	NA	4.450686	6.148865	NA	NA	NA	NA	NA	NA	NA	NA	22.66122	18.51212	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.2002572	5.935901	29.64138	0.2655037	0.01734022	NA	NA	NA	NA	NA	NA	NA	NA	5.926259	0.3381978	NA	NA	NA	NA	NA	NA	NA	NA	22.32082	19.50366	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1098612	3.301231	30.0491	0.09271323	0.1303033	NA	NA	NA	NA	NA	NA	NA	NA	2.131989	2.520465	NA	NA	NA	NA	NA	NA	NA	NA	22.99552	19.34307	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1869939	5.556494	29.71484	0.1991727	0.1686589	NA	NA	NA	NA	NA	NA	NA	NA	4.511115	3.244143	NA	NA	NA	NA	NA	NA	NA	NA	22.64927	19.23493	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.2300233	6.776611	29.46055	0.2882486	0.1154878	NA	NA	NA	NA	NA	NA	NA	NA	6.396426	2.237899	NA	NA	NA	NA	NA	NA	NA	NA	22.19066	19.37779	NA	NA	NA	NA	NA	NA	NA	NA
