perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1483	0.2987812	7.340138	24.56693	0.3121146	0.2797725	NA	NA	NA	NA	NA	NA	NA	NA	5.811789	4.483383	NA	NA	NA	NA	NA	NA	NA	NA	18.62069	16.02511	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.1873662	4.721908	25.20149	0.2160009	0.1401568	NA	NA	NA	NA	NA	NA	NA	NA	4.11846	2.309698	NA	NA	NA	NA	NA	NA	NA	NA	19.06686	16.47938	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.2337127	5.835159	24.96723	0.2848983	0.1421313	NA	NA	NA	NA	NA	NA	NA	NA	5.344717	2.341596	NA	NA	NA	NA	NA	NA	NA	NA	18.76009	16.47488	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.161477	4.087332	25.31216	0.2093489	0.05141322	NA	NA	NA	NA	NA	NA	NA	NA	3.997032	0.8544109	NA	NA	NA	NA	NA	NA	NA	NA	19.09269	16.61851	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.1555203	3.940182	25.33548	0.1770978	0.1203563	NA	NA	NA	NA	NA	NA	NA	NA	3.401642	1.988433	NA	NA	NA	NA	NA	NA	NA	NA	19.2077	16.52122	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.08536283	2.180775	25.54713	0.02003196	0.1300177	NA	NA	NA	NA	NA	NA	NA	NA	0.3906768	2.145496	NA	NA	NA	NA	NA	NA	NA	NA	19.50268	16.50156	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1254044	3.190384	25.44078	0.1580556	0.05724878	NA	NA	NA	NA	NA	NA	NA	NA	3.045322	0.9510884	NA	NA	NA	NA	NA	NA	NA	NA	19.26741	16.61325	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.2169692	5.436605	25.05704	0.2852281	0.05803422	NA	NA	NA	NA	NA	NA	NA	NA	5.350439	0.9640937	NA	NA	NA	NA	NA	NA	NA	NA	18.75846	16.6125	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.1271381	3.233795	25.4353	0.08252429	0.1711864	NA	NA	NA	NA	NA	NA	NA	NA	1.604314	2.807777	NA	NA	NA	NA	NA	NA	NA	NA	19.4405	16.40186	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.1631668	4.128999	25.3054	0.2107554	0.05601548	NA	NA	NA	NA	NA	NA	NA	NA	4.022748	0.9306641	NA	NA	NA	NA	NA	NA	NA	NA	19.08729	16.61441	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.2273944	5.685266	25.00179	0.2305921	0.2229403	NA	NA	NA	NA	NA	NA	NA	NA	4.383044	3.620935	NA	NA	NA	NA	NA	NA	NA	NA	19.00779	16.24172	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1941251	4.886161	25.17016	0.2358947	0.1182236	NA	NA	NA	NA	NA	NA	NA	NA	4.47858	1.953688	NA	NA	NA	NA	NA	NA	NA	NA	18.9855	16.52537	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.0918504	2.345176	25.53256	0.07168489	0.1140332	NA	NA	NA	NA	NA	NA	NA	NA	1.394749	1.885346	NA	NA	NA	NA	NA	NA	NA	NA	19.45666	16.53331	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.158157	4.005367	25.32526	0.1710087	0.1387694	NA	NA	NA	NA	NA	NA	NA	NA	3.288065	2.287268	NA	NA	NA	NA	NA	NA	NA	NA	19.22747	16.48251	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.02780628	0.7126787	25.63013	0.02601395	0.03009609	NA	NA	NA	NA	NA	NA	NA	NA	0.5072717	0.500586	NA	NA	NA	NA	NA	NA	NA	NA	19.49999	16.63292	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.09203136	2.349758	25.53214	0.07650019	0.1099495	NA	NA	NA	NA	NA	NA	NA	NA	1.48791	1.818649	NA	NA	NA	NA	NA	NA	NA	NA	19.44976	16.54078	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.255169	6.339413	24.84398	0.1964801	0.322215	NA	NA	NA	NA	NA	NA	NA	NA	3.760753	5.103421	NA	NA	NA	NA	NA	NA	NA	NA	19.14063	15.83856	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.1212331	3.085829	25.45367	0.1183012	0.1251564	NA	NA	NA	NA	NA	NA	NA	NA	2.291672	2.066537	NA	NA	NA	NA	NA	NA	NA	NA	19.37151	16.51164	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.1118431	2.849892	25.48117	0.1459449	0.02593623	NA	NA	NA	NA	NA	NA	NA	NA	2.817044	0.4314456	NA	NA	NA	NA	NA	NA	NA	NA	19.3021	16.63486	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.2373609	5.921422	24.94691	0.3067863	0.09214642	NA	NA	NA	NA	NA	NA	NA	NA	5.721175	1.52689	NA	NA	NA	NA	NA	NA	NA	NA	18.64873	16.57025	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.08355579	2.134934	25.551	0.1057083	0.03572979	NA	NA	NA	NA	NA	NA	NA	NA	2.050584	0.5941809	NA	NA	NA	NA	NA	NA	NA	NA	19.39851	16.62984	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.1208322	3.075769	25.45489	0.09411327	0.1503322	NA	NA	NA	NA	NA	NA	NA	NA	1.827752	2.473799	NA	NA	NA	NA	NA	NA	NA	NA	19.42077	16.45555	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.116773	2.973857	25.467	0.1095396	0.1260717	NA	NA	NA	NA	NA	NA	NA	NA	2.124038	2.081415	NA	NA	NA	NA	NA	NA	NA	NA	19.3906	16.50977	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.1403185	3.562868	25.39129	0.0813214	0.1955044	NA	NA	NA	NA	NA	NA	NA	NA	1.581084	3.192837	NA	NA	NA	NA	NA	NA	NA	NA	19.44241	16.33127	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.1061876	2.707434	25.4967	0.03630916	0.1590167	NA	NA	NA	NA	NA	NA	NA	NA	0.7078013	2.613277	NA	NA	NA	NA	NA	NA	NA	NA	19.49374	16.43397	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.2255981	5.642539	25.01147	0.288631	0.09691724	NA	NA	NA	NA	NA	NA	NA	NA	5.40939	1.605226	NA	NA	NA	NA	NA	NA	NA	NA	18.74154	16.56285	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.1051079	2.680207	25.49957	0.08222714	0.130375	NA	NA	NA	NA	NA	NA	NA	NA	1.598576	2.151293	NA	NA	NA	NA	NA	NA	NA	NA	19.44098	16.50081	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1244043	3.165332	25.44391	0.1500408	0.07723156	NA	NA	NA	NA	NA	NA	NA	NA	2.894385	1.281353	NA	NA	NA	NA	NA	NA	NA	NA	19.29066	16.59105	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1351816	3.434819	25.40893	0.1261075	0.1467999	NA	NA	NA	NA	NA	NA	NA	NA	2.440597	2.416913	NA	NA	NA	NA	NA	NA	NA	NA	19.35331	16.464	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.2358583	5.885919	24.95531	0.1793927	0.2994043	NA	NA	NA	NA	NA	NA	NA	NA	3.444356	4.772887	NA	NA	NA	NA	NA	NA	NA	NA	19.20009	15.94128	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.06159622	1.576342	25.59154	0.0739418	0.03877901	NA	NA	NA	NA	NA	NA	NA	NA	1.438425	0.6448157	NA	NA	NA	NA	NA	NA	NA	NA	19.45348	16.62796	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.1995748	5.018144	25.14418	0.2282537	0.1530661	NA	NA	NA	NA	NA	NA	NA	NA	4.34081	2.517766	NA	NA	NA	NA	NA	NA	NA	NA	19.01747	16.44888	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1208844	3.077079	25.45473	0.1486839	0.06702845	NA	NA	NA	NA	NA	NA	NA	NA	2.86878	1.112887	NA	NA	NA	NA	NA	NA	NA	NA	19.29448	16.6032	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.2386462	5.951761	24.93969	0.1238857	0.3464329	NA	NA	NA	NA	NA	NA	NA	NA	2.398253	5.447187	NA	NA	NA	NA	NA	NA	NA	NA	19.3586	15.72364	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1013932	2.586464	25.50925	0.02760894	0.1538161	NA	NA	NA	NA	NA	NA	NA	NA	0.5383511	2.529817	NA	NA	NA	NA	NA	NA	NA	NA	19.49916	16.44703	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.1232703	3.136911	25.44743	0.1443844	0.08678229	NA	NA	NA	NA	NA	NA	NA	NA	2.787541	1.438689	NA	NA	NA	NA	NA	NA	NA	NA	19.30639	16.57815	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.150604	3.818431	25.35412	0.1763802	0.1064048	NA	NA	NA	NA	NA	NA	NA	NA	3.388275	1.760685	NA	NA	NA	NA	NA	NA	NA	NA	19.21006	16.54705	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1925792	4.848646	25.17742	0.240172	0.1002965	NA	NA	NA	NA	NA	NA	NA	NA	4.555394	1.660647	NA	NA	NA	NA	NA	NA	NA	NA	18.96722	16.55738	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.1383545	3.513944	25.39811	0.08074171	0.1923875	NA	NA	NA	NA	NA	NA	NA	NA	1.569886	3.143765	NA	NA	NA	NA	NA	NA	NA	NA	19.44331	16.34079	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.07246544	1.853158	25.57298	0.07958624	0.06137759	NA	NA	NA	NA	NA	NA	NA	NA	1.547563	1.019433	NA	NA	NA	NA	NA	NA	NA	NA	19.4451	16.6092	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.1049421	2.676024	25.50001	0.03954768	0.1558573	NA	NA	NA	NA	NA	NA	NA	NA	0.7708378	2.562599	NA	NA	NA	NA	NA	NA	NA	NA	19.49135	16.44195	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1384274	3.515759	25.39786	0.03875993	0.2108801	NA	NA	NA	NA	NA	NA	NA	NA	0.7555066	3.433623	NA	NA	NA	NA	NA	NA	NA	NA	19.49195	16.28235	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.1139258	2.902288	25.47525	0.1281847	0.09095758	NA	NA	NA	NA	NA	NA	NA	NA	2.480153	1.507353	NA	NA	NA	NA	NA	NA	NA	NA	19.34828	16.57204	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.1455531	3.693071	25.37268	0.06695286	0.212286	NA	NA	NA	NA	NA	NA	NA	NA	1.303104	3.455531	NA	NA	NA	NA	NA	NA	NA	NA	19.46301	16.27772	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1994661	5.015516	25.14471	0.167377	0.2375067	NA	NA	NA	NA	NA	NA	NA	NA	3.22016	3.845253	NA	NA	NA	NA	NA	NA	NA	NA	19.23896	16.19008	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.1737094	4.388201	25.26174	0.111535	0.2357621	NA	NA	NA	NA	NA	NA	NA	NA	2.16226	3.8185	NA	NA	NA	NA	NA	NA	NA	NA	19.38638	16.19641	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.1137504	2.897876	25.47575	0.04308868	0.1690392	NA	NA	NA	NA	NA	NA	NA	NA	0.839734	2.773542	NA	NA	NA	NA	NA	NA	NA	NA	19.4885	16.40769	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.2377324	5.930194	24.94483	0.1943216	0.288832	NA	NA	NA	NA	NA	NA	NA	NA	3.720949	4.617547	NA	NA	NA	NA	NA	NA	NA	NA	19.14841	15.98696	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.07366133	1.883576	25.57076	0.09332973	0.0307802	NA	NA	NA	NA	NA	NA	NA	NA	1.812667	0.5119541	NA	NA	NA	NA	NA	NA	NA	NA	19.42218	16.63258	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.3173732	7.756207	24.43876	0.3587027	0.2539924	NA	NA	NA	NA	NA	NA	NA	NA	6.586169	4.096478	NA	NA	NA	NA	NA	NA	NA	NA	18.36108	16.12835	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.06527693	1.670149	25.58559	0.07092159	0.05662649	NA	NA	NA	NA	NA	NA	NA	NA	1.379972	0.9407835	NA	NA	NA	NA	NA	NA	NA	NA	19.45771	16.61384	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1460707	3.705931	25.37081	0.08223034	0.2051021	NA	NA	NA	NA	NA	NA	NA	NA	1.598638	3.343394	NA	NA	NA	NA	NA	NA	NA	NA	19.44097	16.30112	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.114581	2.918764	25.47337	0.09461052	0.1375728	NA	NA	NA	NA	NA	NA	NA	NA	1.837324	2.267912	NA	NA	NA	NA	NA	NA	NA	NA	19.41987	16.48518	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1048697	2.6742	25.5002	0.1249048	0.06884319	NA	NA	NA	NA	NA	NA	NA	NA	2.41768	1.142877	NA	NA	NA	NA	NA	NA	NA	NA	19.35618	16.60116	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.226079	5.653984	25.00888	0.2803459	0.124718	NA	NA	NA	NA	NA	NA	NA	NA	5.265583	2.05941	NA	NA	NA	NA	NA	NA	NA	NA	18.78245	16.51253	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1050462	2.678651	25.49974	0.1307028	0.05328791	NA	NA	NA	NA	NA	NA	NA	NA	2.528062	0.8854787	NA	NA	NA	NA	NA	NA	NA	NA	19.34208	16.61688	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.1188207	3.025288	25.46094	0.131214	0.09945306	NA	NA	NA	NA	NA	NA	NA	NA	2.537784	1.64682	NA	NA	NA	NA	NA	NA	NA	NA	19.3408	16.55877	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.09080151	2.318616	25.53499	0.1000207	0.07640331	NA	NA	NA	NA	NA	NA	NA	NA	1.941375	1.267691	NA	NA	NA	NA	NA	NA	NA	NA	19.40974	16.5921	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1383682	3.514285	25.39806	0.1251476	0.1548297	NA	NA	NA	NA	NA	NA	NA	NA	2.422308	2.5461	NA	NA	NA	NA	NA	NA	NA	NA	19.3556	16.44452	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1136158	2.894492	25.47614	0.09466133	0.1355877	NA	NA	NA	NA	NA	NA	NA	NA	1.838302	2.235784	NA	NA	NA	NA	NA	NA	NA	NA	19.41977	16.48957	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1382873	3.512268	25.39834	0.1245743	0.1553016	NA	NA	NA	NA	NA	NA	NA	NA	2.411381	2.553678	NA	NA	NA	NA	NA	NA	NA	NA	19.35697	16.44334	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.1040654	2.653909	25.50232	0.04915011	0.1504146	NA	NA	NA	NA	NA	NA	NA	NA	0.957595	2.475125	NA	NA	NA	NA	NA	NA	NA	NA	19.48307	16.45535	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.2070047	5.197421	25.10774	0.2206744	0.1868768	NA	NA	NA	NA	NA	NA	NA	NA	4.203472	3.056797	NA	NA	NA	NA	NA	NA	NA	NA	19.0483	16.35728	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.2137014	5.358326	25.07389	0.2353537	0.1805435	NA	NA	NA	NA	NA	NA	NA	NA	4.468848	2.956527	NA	NA	NA	NA	NA	NA	NA	NA	18.9878	16.3757	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.1546702	3.919148	25.33874	0.1422621	0.1703799	NA	NA	NA	NA	NA	NA	NA	NA	2.747386	2.794923	NA	NA	NA	NA	NA	NA	NA	NA	19.31214	16.40406	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.251493	6.253559	24.86573	0.1785369	0.3310708	NA	NA	NA	NA	NA	NA	NA	NA	3.428433	5.229995	NA	NA	NA	NA	NA	NA	NA	NA	19.20294	15.79721	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.1481427	3.757377	25.36324	0.1881841	0.06326151	NA	NA	NA	NA	NA	NA	NA	NA	3.607509	1.0506	NA	NA	NA	NA	NA	NA	NA	NA	19.1701	16.60726	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.2529441	6.287477	24.85718	0.3360304	0.0579298	NA	NA	NA	NA	NA	NA	NA	NA	6.213391	0.9623648	NA	NA	NA	NA	NA	NA	NA	NA	18.49056	16.6126	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.154937	3.92575	25.33772	0.1240276	0.1899892	NA	NA	NA	NA	NA	NA	NA	NA	2.40096	3.105947	NA	NA	NA	NA	NA	NA	NA	NA	19.35826	16.34802	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.132256	3.361775	25.4187	0.05649615	0.1944735	NA	NA	NA	NA	NA	NA	NA	NA	1.100293	3.176615	NA	NA	NA	NA	NA	NA	NA	NA	19.47553	16.33444	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.2297007	5.740053	24.98927	0.105159	0.3406155	NA	NA	NA	NA	NA	NA	NA	NA	2.040045	5.365298	NA	NA	NA	NA	NA	NA	NA	NA	19.39962	15.75177	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1772994	4.476154	25.2463	0.1622497	0.1963178	NA	NA	NA	NA	NA	NA	NA	NA	3.124084	3.205628	NA	NA	NA	NA	NA	NA	NA	NA	19.25479	16.32877	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1413507	3.588566	25.38767	0.05970001	0.2084084	NA	NA	NA	NA	NA	NA	NA	NA	1.162474	3.395064	NA	NA	NA	NA	NA	NA	NA	NA	19.47192	16.29044	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.113157	2.882951	25.47745	0.05913113	0.1608737	NA	NA	NA	NA	NA	NA	NA	NA	1.151435	2.643029	NA	NA	NA	NA	NA	NA	NA	NA	19.47257	16.42922	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.1867007	4.705703	25.20452	0.10177	0.2655725	NA	NA	NA	NA	NA	NA	NA	NA	1.974984	4.271192	NA	NA	NA	NA	NA	NA	NA	NA	19.40635	16.08296	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1020953	2.604191	25.50745	0.1036036	0.09998714	NA	NA	NA	NA	NA	NA	NA	NA	2.010193	1.655576	NA	NA	NA	NA	NA	NA	NA	NA	19.40273	16.55789	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.2370015	5.912932	24.94893	0.02737499	0.3783683	NA	NA	NA	NA	NA	NA	NA	NA	0.5337926	5.888789	NA	NA	NA	NA	NA	NA	NA	NA	19.49928	15.56364	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.2764956	6.832978	24.71279	0.3556875	0.1203982	NA	NA	NA	NA	NA	NA	NA	NA	6.537049	1.989116	NA	NA	NA	NA	NA	NA	NA	NA	18.37863	16.52114	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1759002	4.441894	25.25235	0.1356531	0.220644	NA	NA	NA	NA	NA	NA	NA	NA	2.622114	3.585378	NA	NA	NA	NA	NA	NA	NA	NA	19.32955	16.24961	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.06456069	1.6519	25.58677	0.06591919	0.06264669	NA	NA	NA	NA	NA	NA	NA	NA	1.283074	1.04043	NA	NA	NA	NA	NA	NA	NA	NA	19.46434	16.6079	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.3078666	7.544275	24.50501	0.2004572	0.4241284	NA	NA	NA	NA	NA	NA	NA	NA	3.833964	6.497446	NA	NA	NA	NA	NA	NA	NA	NA	19.1261	15.31953	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.184537	4.652974	25.21431	0.200885	0.1597469	NA	NA	NA	NA	NA	NA	NA	NA	3.841829	2.624979	NA	NA	NA	NA	NA	NA	NA	NA	19.12452	16.43211	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.2054943	5.161039	25.11524	0.1602969	0.2565842	NA	NA	NA	NA	NA	NA	NA	NA	3.087431	4.13571	NA	NA	NA	NA	NA	NA	NA	NA	19.2607	16.11833	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.08708196	2.224367	25.54337	0.03149991	0.1295498	NA	NA	NA	NA	NA	NA	NA	NA	0.6141511	2.137902	NA	NA	NA	NA	NA	NA	NA	NA	19.49692	16.50255	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.249529	6.207594	24.87725	0.2315516	0.272733	NA	NA	NA	NA	NA	NA	NA	NA	4.400357	4.37848	NA	NA	NA	NA	NA	NA	NA	NA	19.00378	16.05409	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1881059	4.739915	25.19811	0.2003264	0.1700919	NA	NA	NA	NA	NA	NA	NA	NA	3.83156	2.790331	NA	NA	NA	NA	NA	NA	NA	NA	19.12658	16.40484	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1574368	3.98757	25.32807	0.1128059	0.2045399	NA	NA	NA	NA	NA	NA	NA	NA	2.18659	3.334598	NA	NA	NA	NA	NA	NA	NA	NA	19.38365	16.30292	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1518716	3.849849	25.34937	0.1961372	0.05125616	NA	NA	NA	NA	NA	NA	NA	NA	3.754432	0.8518076	NA	NA	NA	NA	NA	NA	NA	NA	19.14187	16.61864	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.1255335	3.193618	25.44037	0.162295	0.03961981	NA	NA	NA	NA	NA	NA	NA	NA	3.124934	0.6587747	NA	NA	NA	NA	NA	NA	NA	NA	19.25466	16.62741	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.08937574	2.282499	25.53824	0.02022646	0.1363518	NA	NA	NA	NA	NA	NA	NA	NA	0.3944685	2.248154	NA	NA	NA	NA	NA	NA	NA	NA	19.5026	16.48789	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1639	4.147069	25.30244	0.1252063	0.2065026	NA	NA	NA	NA	NA	NA	NA	NA	2.423425	3.365292	NA	NA	NA	NA	NA	NA	NA	NA	19.35546	16.29661	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.1279067	3.253031	25.43284	0.1187434	0.1395792	NA	NA	NA	NA	NA	NA	NA	NA	2.300119	2.300361	NA	NA	NA	NA	NA	NA	NA	NA	19.3705	16.48069	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1958871	4.928878	25.16183	0.1932926	0.1994052	NA	NA	NA	NA	NA	NA	NA	NA	3.701957	3.254128	NA	NA	NA	NA	NA	NA	NA	NA	19.15209	16.31917	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1573251	3.984808	25.3285	0.169053	0.1397767	NA	NA	NA	NA	NA	NA	NA	NA	3.251513	2.303554	NA	NA	NA	NA	NA	NA	NA	NA	19.23368	16.48024	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.1487741	3.773047	25.36091	0.1756111	0.1020207	NA	NA	NA	NA	NA	NA	NA	NA	3.373943	1.688904	NA	NA	NA	NA	NA	NA	NA	NA	19.21259	16.55453	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1298304	3.301151	25.42664	0.05097397	0.1926721	NA	NA	NA	NA	NA	NA	NA	NA	0.9930389	3.148249	NA	NA	NA	NA	NA	NA	NA	NA	19.48129	16.33993	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.08942257	2.283686	25.53814	0.0715549	0.109434	NA	NA	NA	NA	NA	NA	NA	NA	1.392232	1.810224	NA	NA	NA	NA	NA	NA	NA	NA	19.45684	16.5417	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.04851898	1.242567	25.60991	0.05061112	0.04548892	NA	NA	NA	NA	NA	NA	NA	NA	0.9859884	0.7561744	NA	NA	NA	NA	NA	NA	NA	NA	19.48165	16.62326	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1110321	2.829481	25.48344	0.1298676	0.07847705	NA	NA	NA	NA	NA	NA	NA	NA	2.512178	1.301891	NA	NA	NA	NA	NA	NA	NA	NA	19.34414	16.58945	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.1601845	4.055437	25.31729	0.1874898	0.1135533	NA	NA	NA	NA	NA	NA	NA	NA	3.594651	1.877512	NA	NA	NA	NA	NA	NA	NA	NA	19.17252	16.5342	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2383973	5.945889	24.94109	0.3059434	0.100814	NA	NA	NA	NA	NA	NA	NA	NA	5.706804	1.669129	NA	NA	NA	NA	NA	NA	NA	NA	18.65313	16.55653	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.03849185	0.9862023	25.62107	0.03392218	0.0440079	NA	NA	NA	NA	NA	NA	NA	NA	0.6613256	0.7316033	NA	NA	NA	NA	NA	NA	NA	NA	19.49537	16.62436	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1333667	3.389515	25.41501	0.1627032	0.07802767	NA	NA	NA	NA	NA	NA	NA	NA	3.132592	1.294481	NA	NA	NA	NA	NA	NA	NA	NA	19.25341	16.59003	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.114594	2.919091	25.47333	0.1303165	0.08881351	NA	NA	NA	NA	NA	NA	NA	NA	2.520716	1.472103	NA	NA	NA	NA	NA	NA	NA	NA	19.34303	16.57521	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1223902	3.114848	25.45014	0.1603716	0.02414901	NA	NA	NA	NA	NA	NA	NA	NA	3.088833	0.4017335	NA	NA	NA	NA	NA	NA	NA	NA	19.26048	16.6356	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1915035	4.822524	25.18243	0.2258687	0.1326308	NA	NA	NA	NA	NA	NA	NA	NA	4.297665	2.187878	NA	NA	NA	NA	NA	NA	NA	NA	19.02727	16.496	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.09760185	2.49068	25.51878	0.06370423	0.1309109	NA	NA	NA	NA	NA	NA	NA	NA	1.240138	2.159987	NA	NA	NA	NA	NA	NA	NA	NA	19.46713	16.49967	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1627315	4.118269	25.30714	0.06096191	0.2439321	NA	NA	NA	NA	NA	NA	NA	NA	1.186955	3.943511	NA	NA	NA	NA	NA	NA	NA	NA	19.47044	16.16643	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1708167	4.317215	25.27397	0.2110481	0.09375483	NA	NA	NA	NA	NA	NA	NA	NA	4.028098	1.553311	NA	NA	NA	NA	NA	NA	NA	NA	19.08616	16.5678	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.2338072	5.837397	24.96671	0.1789727	0.2957007	NA	NA	NA	NA	NA	NA	NA	NA	3.436542	4.718621	NA	NA	NA	NA	NA	NA	NA	NA	19.20149	15.95742	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1690329	4.27339	25.28141	0.174943	0.1605976	NA	NA	NA	NA	NA	NA	NA	NA	3.36149	2.638607	NA	NA	NA	NA	NA	NA	NA	NA	19.21477	16.42993	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1861804	4.69303	25.20689	0.2192214	0.1296362	NA	NA	NA	NA	NA	NA	NA	NA	4.177069	2.139304	NA	NA	NA	NA	NA	NA	NA	NA	19.05411	16.50237	NA	NA	NA	NA	NA	NA	NA	NA
