perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1551	0.1534035	4.032747	26.28849	0.1566897	0.143331	NA	NA	NA	NA	NA	NA	NA	NA	3.557143	1.899942	NA	NA	NA	NA	NA	NA	NA	NA	22.70183	13.25562	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1430695	3.766723	26.32792	0.09457869	0.2366083	NA	NA	NA	NA	NA	NA	NA	NA	2.163652	3.083312	NA	NA	NA	NA	NA	NA	NA	NA	22.87673	13.03129	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.2282095	5.917331	25.92938	0.2090151	0.2785571	NA	NA	NA	NA	NA	NA	NA	NA	4.701325	3.593375	NA	NA	NA	NA	NA	NA	NA	NA	22.49275	12.89996	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.3902102	9.668056	24.77653	0.4585427	0.0988742	NA	NA	NA	NA	NA	NA	NA	NA	9.57785	1.317609	NA	NA	NA	NA	NA	NA	NA	NA	20.88758	13.32611	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.2045142	5.328959	26.05667	0.1426248	0.3327008	NA	NA	NA	NA	NA	NA	NA	NA	3.244516	4.227401	NA	NA	NA	NA	NA	NA	NA	NA	22.74862	12.70631	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.2375599	6.147071	25.87588	0.2654402	0.1311305	NA	NA	NA	NA	NA	NA	NA	NA	5.895349	1.741076	NA	NA	NA	NA	NA	NA	NA	NA	22.20971	13.27742	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.2486307	6.41721	25.81021	0.2179449	0.3261038	NA	NA	NA	NA	NA	NA	NA	NA	4.893251	4.151709	NA	NA	NA	NA	NA	NA	NA	NA	22.45178	12.73125	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.2281814	5.916638	25.92954	0.1951479	0.3090667	NA	NA	NA	NA	NA	NA	NA	NA	4.401247	3.954191	NA	NA	NA	NA	NA	NA	NA	NA	22.55339	12.79397	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.1264278	3.335919	26.38597	0.09767528	0.1882665	NA	NA	NA	NA	NA	NA	NA	NA	2.233833	2.477569	NA	NA	NA	NA	NA	NA	NA	NA	22.86999	13.1599	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.128747	3.396125	26.37829	0.1411508	0.0827311	NA	NA	NA	NA	NA	NA	NA	NA	3.211644	1.104088	NA	NA	NA	NA	NA	NA	NA	NA	22.75328	13.3455	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.160226	4.207703	26.26105	0.1692609	0.1304066	NA	NA	NA	NA	NA	NA	NA	NA	3.834871	1.731625	NA	NA	NA	NA	NA	NA	NA	NA	22.65657	13.27866	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.06987006	1.853746	26.53133	0.05829339	0.09631364	NA	NA	NA	NA	NA	NA	NA	NA	1.337243	1.283804	NA	NA	NA	NA	NA	NA	NA	NA	22.93988	13.32941	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.2180517	5.666165	25.98542	0.223883	0.2000778	NA	NA	NA	NA	NA	NA	NA	NA	5.020289	2.627191	NA	NA	NA	NA	NA	NA	NA	NA	22.42372	13.13085	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1512925	3.978501	26.29675	0.1064716	0.2418576	NA	NA	NA	NA	NA	NA	NA	NA	2.432842	3.147975	NA	NA	NA	NA	NA	NA	NA	NA	22.84968	13.01582	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.0574107	1.524385	26.55229	0.0426787	0.08753937	NA	NA	NA	NA	NA	NA	NA	NA	0.9798145	1.167782	NA	NA	NA	NA	NA	NA	NA	NA	22.95793	13.34008	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.2356697	6.100744	25.88684	0.1943275	0.3340824	NA	NA	NA	NA	NA	NA	NA	NA	4.383418	4.243197	NA	NA	NA	NA	NA	NA	NA	NA	22.55686	12.70105	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1344722	3.54452	26.35876	0.1165511	0.1776635	NA	NA	NA	NA	NA	NA	NA	NA	2.660199	2.342426	NA	NA	NA	NA	NA	NA	NA	NA	22.82432	13.18463	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.2085864	5.430685	26.03566	0.219486	0.1732269	NA	NA	NA	NA	NA	NA	NA	NA	4.926267	2.285657	NA	NA	NA	NA	NA	NA	NA	NA	22.44456	13.19459	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.2547061	6.564572	25.77313	0.2571932	0.2472728	NA	NA	NA	NA	NA	NA	NA	NA	5.723721	3.214439	NA	NA	NA	NA	NA	NA	NA	NA	22.25456	12.99957	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1215199	3.208343	26.40178	0.1145089	0.1402546	NA	NA	NA	NA	NA	NA	NA	NA	2.614197	1.859957	NA	NA	NA	NA	NA	NA	NA	NA	22.82964	13.26129	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2653042	6.820092	25.70669	0.2920549	0.169617	NA	NA	NA	NA	NA	NA	NA	NA	6.441962	2.239372	NA	NA	NA	NA	NA	NA	NA	NA	22.05737	13.20252	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.2020385	5.266995	26.06926	0.2273394	0.1004772	NA	NA	NA	NA	NA	NA	NA	NA	5.094012	1.338759	NA	NA	NA	NA	NA	NA	NA	NA	22.40708	13.324	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.1098056	2.902941	26.43711	0.1098929	0.1095481	NA	NA	NA	NA	NA	NA	NA	NA	2.510097	1.458245	NA	NA	NA	NA	NA	NA	NA	NA	22.84132	13.31146	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.2629806	6.76424	25.72145	0.2913784	0.1592105	NA	NA	NA	NA	NA	NA	NA	NA	6.42821	2.105485	NA	NA	NA	NA	NA	NA	NA	NA	22.06138	13.22453	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.2027972	5.285994	26.06542	0.2176832	0.1520615	NA	NA	NA	NA	NA	NA	NA	NA	4.887643	2.013127	NA	NA	NA	NA	NA	NA	NA	NA	22.453	13.23891	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.2169433	5.638661	25.99141	0.2466143	0.09251523	NA	NA	NA	NA	NA	NA	NA	NA	5.502063	1.233612	NA	NA	NA	NA	NA	NA	NA	NA	22.31039	13.33415	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.3253933	8.229452	25.29079	0.3725454	0.1384079	NA	NA	NA	NA	NA	NA	NA	NA	8.022047	1.835931	NA	NA	NA	NA	NA	NA	NA	NA	21.53307	13.26464	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1595706	4.19092	26.26374	0.1732999	0.1106267	NA	NA	NA	NA	NA	NA	NA	NA	3.923743	1.47243	NA	NA	NA	NA	NA	NA	NA	NA	22.64135	13.30989	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1296604	3.419822	26.37523	0.1411328	0.08816448	NA	NA	NA	NA	NA	NA	NA	NA	3.211241	1.176057	NA	NA	NA	NA	NA	NA	NA	NA	22.75334	13.33935	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.2548	6.566845	25.77255	0.2692783	0.2078247	NA	NA	NA	NA	NA	NA	NA	NA	5.974868	2.724778	NA	NA	NA	NA	NA	NA	NA	NA	22.18845	13.11095	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1852132	4.843557	26.15125	0.1747951	0.2133267	NA	NA	NA	NA	NA	NA	NA	NA	3.956596	2.793813	NA	NA	NA	NA	NA	NA	NA	NA	22.63563	13.09641	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.2340518	6.061043	25.89617	0.2577527	0.1479567	NA	NA	NA	NA	NA	NA	NA	NA	5.735397	1.959965	NA	NA	NA	NA	NA	NA	NA	NA	22.25155	13.24688	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2432308	6.285706	25.84255	0.2724512	0.130953	NA	NA	NA	NA	NA	NA	NA	NA	6.040432	1.738758	NA	NA	NA	NA	NA	NA	NA	NA	22.17069	13.27773	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.09593785	2.539902	26.47445	0.1021603	0.07477836	NA	NA	NA	NA	NA	NA	NA	NA	2.335369	0.9985759	NA	NA	NA	NA	NA	NA	NA	NA	22.85984	13.35381	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.2919894	7.454475	25.52995	0.3341076	0.1200017	NA	NA	NA	NA	NA	NA	NA	NA	7.281728	1.595507	NA	NA	NA	NA	NA	NA	NA	NA	21.79456	13.2957	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1694516	4.443395	26.2222	0.1664385	0.1780607	NA	NA	NA	NA	NA	NA	NA	NA	3.772663	2.347503	NA	NA	NA	NA	NA	NA	NA	NA	22.66701	13.18372	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1435415	3.7789	26.32618	0.1565516	0.09632633	NA	NA	NA	NA	NA	NA	NA	NA	3.554082	1.283972	NA	NA	NA	NA	NA	NA	NA	NA	22.70231	13.32939	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.08663331	2.295502	26.49676	0.07656293	0.1112472	NA	NA	NA	NA	NA	NA	NA	NA	1.754192	1.480588	NA	NA	NA	NA	NA	NA	NA	NA	22.91177	13.30899	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.3751368	9.341468	24.9015	0.409391	0.2613903	NA	NA	NA	NA	NA	NA	NA	NA	8.706004	3.386521	NA	NA	NA	NA	NA	NA	NA	NA	21.26574	12.9558	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.2336181	6.050395	25.89866	0.2616218	0.1255158	NA	NA	NA	NA	NA	NA	NA	NA	5.816015	1.667709	NA	NA	NA	NA	NA	NA	NA	NA	22.23062	13.28684	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.3020519	7.690221	25.45993	0.3204836	0.2424742	NA	NA	NA	NA	NA	NA	NA	NA	7.012986	3.155556	NA	NA	NA	NA	NA	NA	NA	NA	21.88251	13.01398	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.144838	3.812333	26.32136	0.1487895	0.1325774	NA	NA	NA	NA	NA	NA	NA	NA	3.38178	1.759956	NA	NA	NA	NA	NA	NA	NA	NA	22.72861	13.27493	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1961069	5.118171	26.09889	0.1694781	0.2611978	NA	NA	NA	NA	NA	NA	NA	NA	3.839656	3.384186	NA	NA	NA	NA	NA	NA	NA	NA	22.65576	12.95641	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2458573	6.34973	25.8269	0.2711239	0.1541584	NA	NA	NA	NA	NA	NA	NA	NA	6.013025	2.040248	NA	NA	NA	NA	NA	NA	NA	NA	22.17814	13.23475	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1500602	3.946811	26.30153	0.1452578	0.1634536	NA	NA	NA	NA	NA	NA	NA	NA	3.303188	2.160155	NA	NA	NA	NA	NA	NA	NA	NA	22.74017	13.21571	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2508432	6.470951	25.79679	0.2376271	0.2870511	NA	NA	NA	NA	NA	NA	NA	NA	5.312461	3.69472	NA	NA	NA	NA	NA	NA	NA	NA	22.3563	12.8713	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1647336	4.322991	26.24232	0.1147473	0.2657173	NA	NA	NA	NA	NA	NA	NA	NA	2.619568	3.438912	NA	NA	NA	NA	NA	NA	NA	NA	22.82902	12.94199	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1718272	4.503914	26.21188	0.1803333	0.1442364	NA	NA	NA	NA	NA	NA	NA	NA	4.078068	1.9117	NA	NA	NA	NA	NA	NA	NA	NA	22.61406	13.25393	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1998792	5.212878	26.08014	0.2149564	0.1481939	NA	NA	NA	NA	NA	NA	NA	NA	4.829137	1.96304	NA	NA	NA	NA	NA	NA	NA	NA	22.46566	13.24643	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.2665271	6.849451	25.69889	0.2825452	0.2143629	NA	NA	NA	NA	NA	NA	NA	NA	6.247952	2.80679	NA	NA	NA	NA	NA	NA	NA	NA	22.11311	13.09363	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.3140945	7.969776	25.37381	0.3225349	0.2883271	NA	NA	NA	NA	NA	NA	NA	NA	7.053657	3.709887	NA	NA	NA	NA	NA	NA	NA	NA	21.86944	12.86694	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1957085	5.108159	26.10085	0.1112287	0.3507111	NA	NA	NA	NA	NA	NA	NA	NA	2.54024	4.431757	NA	NA	NA	NA	NA	NA	NA	NA	22.83798	12.63649	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1989163	5.188723	26.08495	0.2040438	0.1831147	NA	NA	NA	NA	NA	NA	NA	NA	4.594029	2.412001	NA	NA	NA	NA	NA	NA	NA	NA	22.51491	13.17208	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1417598	3.732924	26.33274	0.1264267	0.1800001	NA	NA	NA	NA	NA	NA	NA	NA	2.882193	2.372273	NA	NA	NA	NA	NA	NA	NA	NA	22.79735	13.17929	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1677706	4.400527	26.22943	0.1784324	0.1320223	NA	NA	NA	NA	NA	NA	NA	NA	4.036414	1.752714	NA	NA	NA	NA	NA	NA	NA	NA	22.62153	13.27589	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.2374756	6.145008	25.87637	0.2205173	0.2827502	NA	NA	NA	NA	NA	NA	NA	NA	4.948343	3.64349	NA	NA	NA	NA	NA	NA	NA	NA	22.4397	12.8859	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.09171879	2.429158	26.48484	0.07774171	0.124306	NA	NA	NA	NA	NA	NA	NA	NA	1.781039	1.65188	NA	NA	NA	NA	NA	NA	NA	NA	22.9097	13.28882	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1358132	3.57923	26.35407	0.08051706	0.2353301	NA	NA	NA	NA	NA	NA	NA	NA	1.844219	3.067531	NA	NA	NA	NA	NA	NA	NA	NA	22.9047	13.03501	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.2106919	5.483183	26.02465	0.2371651	0.1047659	NA	NA	NA	NA	NA	NA	NA	NA	5.302684	1.395293	NA	NA	NA	NA	NA	NA	NA	NA	22.35862	13.3182	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1681861	4.411125	26.22765	0.158498	0.1942176	NA	NA	NA	NA	NA	NA	NA	NA	3.597195	2.553079	NA	NA	NA	NA	NA	NA	NA	NA	22.69552	13.14546	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1177446	3.110053	26.41354	0.07551635	0.1966795	NA	NA	NA	NA	NA	NA	NA	NA	1.73035	2.584245	NA	NA	NA	NA	NA	NA	NA	NA	22.91358	13.13937	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.2863887	7.322426	25.56814	0.331768	0.08415347	NA	NA	NA	NA	NA	NA	NA	NA	7.235809	1.122938	NA	NA	NA	NA	NA	NA	NA	NA	21.80985	13.34393	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2672599	6.867028	25.69419	0.2877996	0.1980145	NA	NA	NA	NA	NA	NA	NA	NA	6.35533	2.601126	NA	NA	NA	NA	NA	NA	NA	NA	22.08249	13.13604	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1297469	3.422066	26.37493	0.1453681	0.06623499	NA	NA	NA	NA	NA	NA	NA	NA	3.305643	0.8850197	NA	NA	NA	NA	NA	NA	NA	NA	22.73981	13.36181	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1527988	4.017212	26.29087	0.157273	0.138867	NA	NA	NA	NA	NA	NA	NA	NA	3.570066	1.841906	NA	NA	NA	NA	NA	NA	NA	NA	22.6998	13.26381	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1713272	4.491181	26.21406	0.1873297	0.1132102	NA	NA	NA	NA	NA	NA	NA	NA	4.231018	1.506386	NA	NA	NA	NA	NA	NA	NA	NA	22.58594	13.30609	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1845857	4.827688	26.15418	0.1398037	0.2817032	NA	NA	NA	NA	NA	NA	NA	NA	3.181583	3.630992	NA	NA	NA	NA	NA	NA	NA	NA	22.7575	12.88942	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1252214	3.304583	26.38991	0.05903747	0.2310299	NA	NA	NA	NA	NA	NA	NA	NA	1.354254	3.014343	NA	NA	NA	NA	NA	NA	NA	NA	22.93888	13.04742	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.116071	3.066438	26.41864	0.0733792	0.1950955	NA	NA	NA	NA	NA	NA	NA	NA	1.681646	2.564198	NA	NA	NA	NA	NA	NA	NA	NA	22.91721	13.1433	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1511152	3.973944	26.29744	0.1569786	0.1324889	NA	NA	NA	NA	NA	NA	NA	NA	3.563544	1.758802	NA	NA	NA	NA	NA	NA	NA	NA	22.70083	13.27509	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1232479	3.253286	26.39628	0.06938563	0.2168537	NA	NA	NA	NA	NA	NA	NA	NA	1.590576	2.837946	NA	NA	NA	NA	NA	NA	NA	NA	22.92371	13.08692	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1338619	3.528717	26.36088	0.08749477	0.2222455	NA	NA	NA	NA	NA	NA	NA	NA	2.002875	2.905225	NA	NA	NA	NA	NA	NA	NA	NA	22.89137	13.07215	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2947473	7.51928	25.51094	0.3430602	0.07257546	NA	NA	NA	NA	NA	NA	NA	NA	7.456541	0.9693151	NA	NA	NA	NA	NA	NA	NA	NA	21.73537	13.35596	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1181184	3.119791	26.4124	0.1119769	0.1346702	NA	NA	NA	NA	NA	NA	NA	NA	2.557115	1.787248	NA	NA	NA	NA	NA	NA	NA	NA	22.8361	13.27129	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2008092	5.236194	26.07547	0.2303363	0.06756155	NA	NA	NA	NA	NA	NA	NA	NA	5.157803	0.9026652	NA	NA	NA	NA	NA	NA	NA	NA	22.39249	13.36063	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1466615	3.859325	26.31451	0.04532152	0.28888	NA	NA	NA	NA	NA	NA	NA	NA	1.040367	3.716453	NA	NA	NA	NA	NA	NA	NA	NA	22.95526	12.86504	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.2328255	6.030924	25.9032	0.2598672	0.129766	NA	NA	NA	NA	NA	NA	NA	NA	5.779483	1.723259	NA	NA	NA	NA	NA	NA	NA	NA	22.24014	13.27975	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.112435	2.971599	26.42948	0.1056899	0.13038	NA	NA	NA	NA	NA	NA	NA	NA	2.415177	1.731277	NA	NA	NA	NA	NA	NA	NA	NA	22.85155	13.27871	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1859518	4.862226	26.14778	0.1016591	0.3365051	NA	NA	NA	NA	NA	NA	NA	NA	2.324029	4.270847	NA	NA	NA	NA	NA	NA	NA	NA	22.861	12.69178	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1733666	4.543092	26.20511	0.1204323	0.2806248	NA	NA	NA	NA	NA	NA	NA	NA	2.74754	3.618109	NA	NA	NA	NA	NA	NA	NA	NA	22.81397	12.89305	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.07796905	2.067391	26.51554	0.06784461	0.1022326	NA	NA	NA	NA	NA	NA	NA	NA	1.555414	1.361908	NA	NA	NA	NA	NA	NA	NA	NA	22.92612	13.32166	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2120551	5.517139	26.01747	0.1984858	0.2484419	NA	NA	NA	NA	NA	NA	NA	NA	4.473696	3.228755	NA	NA	NA	NA	NA	NA	NA	NA	22.53913	12.99602	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2050952	5.343487	26.05369	0.1192194	0.3657015	NA	NA	NA	NA	NA	NA	NA	NA	2.720259	4.599244	NA	NA	NA	NA	NA	NA	NA	NA	22.81724	12.5765	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.190415	4.974892	26.12658	0.117306	0.3297073	NA	NA	NA	NA	NA	NA	NA	NA	2.677198	4.193109	NA	NA	NA	NA	NA	NA	NA	NA	22.82234	12.71767	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1696226	4.447754	26.22146	0.1536224	0.2104978	NA	NA	NA	NA	NA	NA	NA	NA	3.48913	2.758348	NA	NA	NA	NA	NA	NA	NA	NA	22.71238	13.10393	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2423765	6.264855	25.84762	0.247903	0.2254942	NA	NA	NA	NA	NA	NA	NA	NA	5.529154	2.945652	NA	NA	NA	NA	NA	NA	NA	NA	22.3037	13.0631	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1626159	4.268859	26.25118	0.1793749	0.09965436	NA	NA	NA	NA	NA	NA	NA	NA	4.057071	1.327903	NA	NA	NA	NA	NA	NA	NA	NA	22.61784	13.32509	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1914606	5.001247	26.12155	0.21839	0.07394337	NA	NA	NA	NA	NA	NA	NA	NA	4.902789	0.9874865	NA	NA	NA	NA	NA	NA	NA	NA	22.4497	13.35463	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2282557	5.918469	25.92912	0.2620467	0.07853996	NA	NA	NA	NA	NA	NA	NA	NA	5.824853	1.048507	NA	NA	NA	NA	NA	NA	NA	NA	22.2283	13.34998	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2667828	6.855584	25.69725	0.2757744	0.2388755	NA	NA	NA	NA	NA	NA	NA	NA	6.108931	3.111268	NA	NA	NA	NA	NA	NA	NA	NA	22.15191	13.02464	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2116556	5.50719	26.01958	0.218357	0.1907984	NA	NA	NA	NA	NA	NA	NA	NA	4.902083	2.509725	NA	NA	NA	NA	NA	NA	NA	NA	22.44985	13.15381	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.278746	7.141283	25.61932	0.2732216	0.2945836	NA	NA	NA	NA	NA	NA	NA	NA	6.056327	3.784023	NA	NA	NA	NA	NA	NA	NA	NA	22.16635	12.84533	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2019954	5.265917	26.06948	0.2319314	0.06593025	NA	NA	NA	NA	NA	NA	NA	NA	5.191703	0.8809654	NA	NA	NA	NA	NA	NA	NA	NA	22.38465	13.36208	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1714834	4.495159	26.21338	0.1890034	0.1060605	NA	NA	NA	NA	NA	NA	NA	NA	4.267521	1.412345	NA	NA	NA	NA	NA	NA	NA	NA	22.57908	13.3164	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1101553	2.912077	26.4361	0.09455975	0.1471518	NA	NA	NA	NA	NA	NA	NA	NA	2.163222	1.949529	NA	NA	NA	NA	NA	NA	NA	NA	22.87678	13.24842	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1029946	2.724831	26.45606	0.03512262	0.1981403	NA	NA	NA	NA	NA	NA	NA	NA	0.8065793	2.602717	NA	NA	NA	NA	NA	NA	NA	NA	22.96466	13.13572	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.171718	4.501132	26.21235	0.1671474	0.1845937	NA	NA	NA	NA	NA	NA	NA	NA	3.788297	2.430843	NA	NA	NA	NA	NA	NA	NA	NA	22.6644	13.16861	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2666777	6.853063	25.69792	0.2814916	0.21886	NA	NA	NA	NA	NA	NA	NA	NA	6.226367	2.863008	NA	NA	NA	NA	NA	NA	NA	NA	22.11919	13.08146	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.194784	5.084913	26.10539	0.2217502	0.07886928	NA	NA	NA	NA	NA	NA	NA	NA	4.974715	1.052876	NA	NA	NA	NA	NA	NA	NA	NA	22.43387	13.34964	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1336472	3.523157	26.36162	0.125645	0.1549867	NA	NA	NA	NA	NA	NA	NA	NA	2.86465	2.050954	NA	NA	NA	NA	NA	NA	NA	NA	22.79956	13.2331	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.2101804	5.470436	26.02733	0.1922642	0.2569077	NA	NA	NA	NA	NA	NA	NA	NA	4.338545	3.332071	NA	NA	NA	NA	NA	NA	NA	NA	22.56554	12.96991	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.07830153	2.076153	26.51485	0.08279785	0.06327913	NA	NA	NA	NA	NA	NA	NA	NA	1.896109	0.8456851	NA	NA	NA	NA	NA	NA	NA	NA	22.90046	13.36436	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.2087285	5.434228	26.03492	0.1504575	0.3324045	NA	NA	NA	NA	NA	NA	NA	NA	3.418856	4.22401	NA	NA	NA	NA	NA	NA	NA	NA	22.72307	12.70744	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1788546	4.682515	26.18056	0.2023561	0.08051042	NA	NA	NA	NA	NA	NA	NA	NA	4.55753	1.074645	NA	NA	NA	NA	NA	NA	NA	NA	22.52233	13.3479	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1453408	3.825295	26.31948	0.1253979	0.1932909	NA	NA	NA	NA	NA	NA	NA	NA	2.859106	2.541337	NA	NA	NA	NA	NA	NA	NA	NA	22.80026	13.14774	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1276508	3.367676	26.38193	0.1390945	0.08609038	NA	NA	NA	NA	NA	NA	NA	NA	3.165749	1.148596	NA	NA	NA	NA	NA	NA	NA	NA	22.75971	13.34174	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.2179192	5.662879	25.98614	0.2285161	0.183854	NA	NA	NA	NA	NA	NA	NA	NA	5.119074	2.421421	NA	NA	NA	NA	NA	NA	NA	NA	22.40137	13.17035	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1697843	4.451875	26.22076	0.181511	0.1299426	NA	NA	NA	NA	NA	NA	NA	NA	4.103854	1.725566	NA	NA	NA	NA	NA	NA	NA	NA	22.6094	13.27945	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1115293	2.947957	26.43213	0.07958528	0.1756514	NA	NA	NA	NA	NA	NA	NA	NA	1.823012	2.316696	NA	NA	NA	NA	NA	NA	NA	NA	22.9064	13.18917	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2491516	6.42987	25.80706	0.264212	0.1998648	NA	NA	NA	NA	NA	NA	NA	NA	5.869856	2.624502	NA	NA	NA	NA	NA	NA	NA	NA	22.21646	13.13139	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1710551	4.484251	26.21525	0.1709733	0.1712956	NA	NA	NA	NA	NA	NA	NA	NA	3.872573	2.260905	NA	NA	NA	NA	NA	NA	NA	NA	22.65016	13.19885	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1108324	2.92976	26.43415	0.08602888	0.164136	NA	NA	NA	NA	NA	NA	NA	NA	1.969568	2.168938	NA	NA	NA	NA	NA	NA	NA	NA	22.89426	13.21427	NA	NA	NA	NA	NA	NA	NA	NA
