perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1606	0.2087437	5.785988	27.71814	0.2205173	0.1842872	NA	NA	NA	NA	NA	NA	NA	NA	4.948343	2.998592	NA	NA	NA	NA	NA	NA	NA	NA	22.4397	16.2713	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1190092	3.346204	28.11718	0.07774171	0.1737835	NA	NA	NA	NA	NA	NA	NA	NA	1.781039	2.83284	NA	NA	NA	NA	NA	NA	NA	NA	22.9097	16.30098	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1221915	3.434382	28.10655	0.08051706	0.1778559	NA	NA	NA	NA	NA	NA	NA	NA	1.844219	2.897212	NA	NA	NA	NA	NA	NA	NA	NA	22.9047	16.28966	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.2035183	5.64698	27.7468	0.2371651	0.1181689	NA	NA	NA	NA	NA	NA	NA	NA	5.302684	1.94163	NA	NA	NA	NA	NA	NA	NA	NA	22.35862	16.43097	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1355535	3.803492	28.05898	0.158498	0.07488987	NA	NA	NA	NA	NA	NA	NA	NA	3.597195	1.235615	NA	NA	NA	NA	NA	NA	NA	NA	22.69552	16.49909	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1006262	2.834973	28.17332	0.07551635	0.1369954	NA	NA	NA	NA	NA	NA	NA	NA	1.73035	2.245654	NA	NA	NA	NA	NA	NA	NA	NA	22.91358	16.39219	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.2825874	7.700087	27.24852	0.331768	0.1612136	NA	NA	NA	NA	NA	NA	NA	NA	7.235809	2.633327	NA	NA	NA	NA	NA	NA	NA	NA	21.80985	16.33439	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2534127	6.955668	27.44798	0.2877996	0.1734051	NA	NA	NA	NA	NA	NA	NA	NA	6.35533	2.826853	NA	NA	NA	NA	NA	NA	NA	NA	22.08249	16.30201	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1435508	4.023482	28.02828	0.1453681	0.1399842	NA	NA	NA	NA	NA	NA	NA	NA	3.305643	2.293716	NA	NA	NA	NA	NA	NA	NA	NA	22.73981	16.38553	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1766834	4.926591	27.88372	0.157273	0.2096545	NA	NA	NA	NA	NA	NA	NA	NA	3.570066	3.394985	NA	NA	NA	NA	NA	NA	NA	NA	22.6998	16.19323	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1812494	5.049907	27.86165	0.1873297	0.1689847	NA	NA	NA	NA	NA	NA	NA	NA	4.231018	2.756818	NA	NA	NA	NA	NA	NA	NA	NA	22.58594	16.314	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1269534	3.566139	28.09014	0.1398037	0.09782545	NA	NA	NA	NA	NA	NA	NA	NA	3.181583	1.610861	NA	NA	NA	NA	NA	NA	NA	NA	22.7575	16.46669	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1979677	5.498856	27.77653	0.05903747	0.34025	NA	NA	NA	NA	NA	NA	NA	NA	1.354254	5.329486	NA	NA	NA	NA	NA	NA	NA	NA	22.93888	15.66344	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1341265	3.764166	28.06429	0.0733792	0.2078927	NA	NA	NA	NA	NA	NA	NA	NA	1.681646	3.367641	NA	NA	NA	NA	NA	NA	NA	NA	22.91721	16.19894	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.192344	5.348299	27.80591	0.1569786	0.2483687	NA	NA	NA	NA	NA	NA	NA	NA	3.563544	3.988165	NA	NA	NA	NA	NA	NA	NA	NA	22.70083	16.05744	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1618768	4.524739	27.95174	0.06938563	0.264849	NA	NA	NA	NA	NA	NA	NA	NA	1.590576	4.235957	NA	NA	NA	NA	NA	NA	NA	NA	22.92371	15.99386	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.086376	2.436715	28.21056	0.08749477	0.0841773	NA	NA	NA	NA	NA	NA	NA	NA	2.002875	1.38783	NA	NA	NA	NA	NA	NA	NA	NA	22.89137	16.48699	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.3033283	8.219128	27.09648	0.3430602	0.2136873	NA	NA	NA	NA	NA	NA	NA	NA	7.456541	3.457463	NA	NA	NA	NA	NA	NA	NA	NA	21.73537	16.18001	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1656687	4.627929	27.93484	0.1119769	0.2397431	NA	NA	NA	NA	NA	NA	NA	NA	2.557115	3.857317	NA	NA	NA	NA	NA	NA	NA	NA	22.8361	16.08937	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2269629	6.2672	27.61332	0.2303363	0.2203392	NA	NA	NA	NA	NA	NA	NA	NA	5.157803	3.560179	NA	NA	NA	NA	NA	NA	NA	NA	22.39249	16.15772	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1288345	3.618121	28.08349	0.04532152	0.2141951	NA	NA	NA	NA	NA	NA	NA	NA	1.040367	3.465319	NA	NA	NA	NA	NA	NA	NA	NA	22.95526	16.17833	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.2317518	6.392761	27.58452	0.2598672	0.1674338	NA	NA	NA	NA	NA	NA	NA	NA	5.779483	2.732209	NA	NA	NA	NA	NA	NA	NA	NA	22.24014	16.31814	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1134435	3.191747	28.13514	0.1056899	0.1271335	NA	NA	NA	NA	NA	NA	NA	NA	2.415177	2.086665	NA	NA	NA	NA	NA	NA	NA	NA	22.85155	16.41318	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1515092	4.241667	27.9961	0.1016591	0.2195703	NA	NA	NA	NA	NA	NA	NA	NA	2.324029	3.548327	NA	NA	NA	NA	NA	NA	NA	NA	22.861	16.16033	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1943992	5.403377	27.79526	0.1204323	0.2930341	NA	NA	NA	NA	NA	NA	NA	NA	2.74754	4.652688	NA	NA	NA	NA	NA	NA	NA	NA	22.81397	15.87763	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1363571	3.825632	28.05597	0.06784461	0.2161254	NA	NA	NA	NA	NA	NA	NA	NA	1.555414	3.495161	NA	NA	NA	NA	NA	NA	NA	NA	22.92612	16.17191	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2027533	5.626595	27.75094	0.1984858	0.2107789	NA	NA	NA	NA	NA	NA	NA	NA	4.473696	3.41242	NA	NA	NA	NA	NA	NA	NA	NA	22.53913	16.18957	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.0987032	2.781325	28.17867	0.1192194	0.03505389	NA	NA	NA	NA	NA	NA	NA	NA	2.720259	0.5796209	NA	NA	NA	NA	NA	NA	NA	NA	22.81724	16.53514	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1682425	4.697862	27.92317	0.117306	0.2399444	NA	NA	NA	NA	NA	NA	NA	NA	2.677198	3.860378	NA	NA	NA	NA	NA	NA	NA	NA	22.82234	16.08864	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.203808	5.6547	27.74523	0.1536224	0.2792416	NA	NA	NA	NA	NA	NA	NA	NA	3.48913	4.449899	NA	NA	NA	NA	NA	NA	NA	NA	22.71238	15.93566	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2247009	6.207754	27.62674	0.247903	0.1731096	NA	NA	NA	NA	NA	NA	NA	NA	5.529154	2.822175	NA	NA	NA	NA	NA	NA	NA	NA	22.3037	16.30283	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.2058691	5.709571	27.73399	0.1793749	0.2503019	NA	NA	NA	NA	NA	NA	NA	NA	4.057071	4.017384	NA	NA	NA	NA	NA	NA	NA	NA	22.61784	16.05015	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2805081	7.647576	27.2633	0.21839	0.3794131	NA	NA	NA	NA	NA	NA	NA	NA	4.902789	5.869249	NA	NA	NA	NA	NA	NA	NA	NA	22.4497	15.46928	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2323039	6.407212	27.58117	0.2620467	0.1634543	NA	NA	NA	NA	NA	NA	NA	NA	5.824853	2.668981	NA	NA	NA	NA	NA	NA	NA	NA	22.2283	16.3286	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2233597	6.172467	27.63465	0.2757744	0.05346585	NA	NA	NA	NA	NA	NA	NA	NA	6.108931	0.8833466	NA	NA	NA	NA	NA	NA	NA	NA	22.15191	16.5217	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2076202	5.756136	27.72436	0.218357	0.1854614	NA	NA	NA	NA	NA	NA	NA	NA	4.902083	3.017065	NA	NA	NA	NA	NA	NA	NA	NA	22.44985	16.26789	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.234508	6.464849	27.56771	0.2732216	0.1379913	NA	NA	NA	NA	NA	NA	NA	NA	6.056327	2.261675	NA	NA	NA	NA	NA	NA	NA	NA	22.16635	16.38998	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2469109	6.787589	27.49003	0.2319314	0.2740075	NA	NA	NA	NA	NA	NA	NA	NA	5.191703	4.372367	NA	NA	NA	NA	NA	NA	NA	NA	22.38465	15.9571	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1823328	5.079126	27.85634	0.1890034	0.1688216	NA	NA	NA	NA	NA	NA	NA	NA	4.267521	2.754229	NA	NA	NA	NA	NA	NA	NA	NA	22.57908	16.31444	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1303673	3.660453	28.078	0.09455975	0.1813834	NA	NA	NA	NA	NA	NA	NA	NA	2.163222	2.95286	NA	NA	NA	NA	NA	NA	NA	NA	22.87678	16.27966	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.07824537	2.208813	28.22932	0.03512262	0.1252529	NA	NA	NA	NA	NA	NA	NA	NA	0.8065793	2.05628	NA	NA	NA	NA	NA	NA	NA	NA	22.96466	16.41702	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1671021	4.666887	27.92836	0.1671474	0.1670146	NA	NA	NA	NA	NA	NA	NA	NA	3.788297	2.725554	NA	NA	NA	NA	NA	NA	NA	NA	22.6644	16.31926	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2708417	7.40235	27.33091	0.2814916	0.2493757	NA	NA	NA	NA	NA	NA	NA	NA	6.226367	4.00339	NA	NA	NA	NA	NA	NA	NA	NA	22.11919	16.05365	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.2311014	6.375733	27.58846	0.2217502	0.2483415	NA	NA	NA	NA	NA	NA	NA	NA	4.974715	3.987754	NA	NA	NA	NA	NA	NA	NA	NA	22.43387	16.05754	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1938438	5.3885	27.79815	0.125645	0.2869806	NA	NA	NA	NA	NA	NA	NA	NA	2.86465	4.563957	NA	NA	NA	NA	NA	NA	NA	NA	22.79956	15.90337	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1630714	4.557267	27.94646	0.1922642	0.08460836	NA	NA	NA	NA	NA	NA	NA	NA	4.338545	1.394886	NA	NA	NA	NA	NA	NA	NA	NA	22.56554	16.48639	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.08927074	2.517742	28.20344	0.08279785	0.1006211	NA	NA	NA	NA	NA	NA	NA	NA	1.896109	1.656441	NA	NA	NA	NA	NA	NA	NA	NA	22.90046	16.46217	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1535229	4.296751	27.9877	0.1504575	0.1592842	NA	NA	NA	NA	NA	NA	NA	NA	3.418856	2.602594	NA	NA	NA	NA	NA	NA	NA	NA	22.72307	16.33932	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1687962	4.712897	27.92063	0.2023561	0.07272777	NA	NA	NA	NA	NA	NA	NA	NA	4.55753	1.200133	NA	NA	NA	NA	NA	NA	NA	NA	22.52233	16.50171	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1394567	3.910953	28.04421	0.1253979	0.1634262	NA	NA	NA	NA	NA	NA	NA	NA	2.859106	2.668533	NA	NA	NA	NA	NA	NA	NA	NA	22.80026	16.32868	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2430044	6.686231	27.51486	0.1390945	0.3808961	NA	NA	NA	NA	NA	NA	NA	NA	3.165749	5.889288	NA	NA	NA	NA	NA	NA	NA	NA	22.75971	15.46166	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1862772	5.185354	27.83676	0.2285161	0.05001155	NA	NA	NA	NA	NA	NA	NA	NA	5.119074	0.8264231	NA	NA	NA	NA	NA	NA	NA	NA	22.40137	16.52464	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1549678	4.336248	27.9816	0.181511	0.08495193	NA	NA	NA	NA	NA	NA	NA	NA	4.103854	1.40051	NA	NA	NA	NA	NA	NA	NA	NA	22.6094	16.48591	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1439564	4.034621	28.02668	0.07958528	0.2228785	NA	NA	NA	NA	NA	NA	NA	NA	1.823012	3.599277	NA	NA	NA	NA	NA	NA	NA	NA	22.9064	16.14906	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2431415	6.689793	27.51399	0.264212	0.197711	NA	NA	NA	NA	NA	NA	NA	NA	5.869856	3.209067	NA	NA	NA	NA	NA	NA	NA	NA	22.21646	16.2311	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.2193633	6.067141	27.65796	0.1709733	0.2942514	NA	NA	NA	NA	NA	NA	NA	NA	3.872573	4.670479	NA	NA	NA	NA	NA	NA	NA	NA	22.65016	15.87241	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1491458	4.176951	28.00582	0.08602888	0.2283586	NA	NA	NA	NA	NA	NA	NA	NA	1.969568	3.683439	NA	NA	NA	NA	NA	NA	NA	NA	22.89426	16.13007	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1969367	5.47129	27.78198	0.06022999	0.3377252	NA	NA	NA	NA	NA	NA	NA	NA	1.381511	5.294001	NA	NA	NA	NA	NA	NA	NA	NA	22.93726	15.67547	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.130876	3.674497	28.07617	0.1226231	0.1455625	NA	NA	NA	NA	NA	NA	NA	NA	2.796785	2.383259	NA	NA	NA	NA	NA	NA	NA	NA	22.80799	16.37275	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.2115781	5.861208	27.70234	0.2169342	0.2009141	NA	NA	NA	NA	NA	NA	NA	NA	4.871582	3.259056	NA	NA	NA	NA	NA	NA	NA	NA	22.45649	16.22114	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1472674	4.125468	28.01346	0.1059374	0.2061497	NA	NA	NA	NA	NA	NA	NA	NA	2.42077	3.340563	NA	NA	NA	NA	NA	NA	NA	NA	22.85096	16.20455	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.09622179	2.712052	28.18542	0.07442581	0.1284962	NA	NA	NA	NA	NA	NA	NA	NA	1.705501	2.108671	NA	NA	NA	NA	NA	NA	NA	NA	22.91545	16.41037	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1819649	5.069205	27.85815	0.1769842	0.1912519	NA	NA	NA	NA	NA	NA	NA	NA	4.004653	3.107989	NA	NA	NA	NA	NA	NA	NA	NA	22.62718	16.25076	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.293105	7.96438	27.17245	0.1605674	0.4736479	NA	NA	NA	NA	NA	NA	NA	NA	3.642988	7.082371	NA	NA	NA	NA	NA	NA	NA	NA	22.68821	14.95282	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.111454	3.136466	28.14135	0.1062087	0.1209607	NA	NA	NA	NA	NA	NA	NA	NA	2.426901	1.986848	NA	NA	NA	NA	NA	NA	NA	NA	22.85031	16.42557	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.09150995	2.580377	28.19778	0.05813585	0.1347193	NA	NA	NA	NA	NA	NA	NA	NA	1.333642	2.209015	NA	NA	NA	NA	NA	NA	NA	NA	22.94009	16.39717	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.2109214	5.843792	27.70601	0.1752972	0.2684993	NA	NA	NA	NA	NA	NA	NA	NA	3.967624	4.290438	NA	NA	NA	NA	NA	NA	NA	NA	22.6337	15.97933	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2419487	6.658794	27.52151	0.2331613	0.2582369	NA	NA	NA	NA	NA	NA	NA	NA	5.217819	4.136895	NA	NA	NA	NA	NA	NA	NA	NA	22.37858	16.01977	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2482585	6.82249	27.48139	0.2674069	0.2075844	NA	NA	NA	NA	NA	NA	NA	NA	5.936125	3.362855	NA	NA	NA	NA	NA	NA	NA	NA	22.19885	16.19994	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2171073	6.007568	27.67096	0.1927855	0.2586829	NA	NA	NA	NA	NA	NA	NA	NA	4.349888	4.143592	NA	NA	NA	NA	NA	NA	NA	NA	22.56335	16.01803	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2083749	5.776192	27.72019	0.1219007	0.3214205	NA	NA	NA	NA	NA	NA	NA	NA	2.780552	5.062897	NA	NA	NA	NA	NA	NA	NA	NA	22.80997	15.75163	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07685848	2.169894	28.23233	0.08330399	0.06262545	NA	NA	NA	NA	NA	NA	NA	NA	1.90762	1.034131	NA	NA	NA	NA	NA	NA	NA	NA	22.89951	16.51295	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.2392162	6.587685	27.53862	0.267895	0.1739495	NA	NA	NA	NA	NA	NA	NA	NA	5.946236	2.835468	NA	NA	NA	NA	NA	NA	NA	NA	22.19614	16.30052	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2473438	6.798804	27.48726	0.2893533	0.1422582	NA	NA	NA	NA	NA	NA	NA	NA	6.386995	2.330243	NA	NA	NA	NA	NA	NA	NA	NA	22.07335	16.38038	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.2785299	7.59754	27.27729	0.3235604	0.1699159	NA	NA	NA	NA	NA	NA	NA	NA	7.073962	2.771584	NA	NA	NA	NA	NA	NA	NA	NA	21.86288	16.3115	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.27358	7.472002	27.31195	0.2609575	0.2968238	NA	NA	NA	NA	NA	NA	NA	NA	5.802189	4.708016	NA	NA	NA	NA	NA	NA	NA	NA	22.23423	15.86132	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1086238	3.057762	28.15001	0.07361833	0.1559998	NA	NA	NA	NA	NA	NA	NA	NA	1.687097	2.550218	NA	NA	NA	NA	NA	NA	NA	NA	22.91681	16.34757	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1713396	4.781899	27.9089	0.02275982	0.2999293	NA	NA	NA	NA	NA	NA	NA	NA	0.5228585	4.753228	NA	NA	NA	NA	NA	NA	NA	NA	22.97288	15.84783	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1670068	4.664299	27.92879	0.1255659	0.2282869	NA	NA	NA	NA	NA	NA	NA	NA	2.862875	3.68234	NA	NA	NA	NA	NA	NA	NA	NA	22.79979	16.13032	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.2746827	7.50001	27.30427	0.1112313	0.4715486	NA	NA	NA	NA	NA	NA	NA	NA	2.540299	7.056701	NA	NA	NA	NA	NA	NA	NA	NA	22.83798	14.96495	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1019819	2.872779	28.16949	0.07897867	0.1361166	NA	NA	NA	NA	NA	NA	NA	NA	1.809203	2.231512	NA	NA	NA	NA	NA	NA	NA	NA	22.90749	16.39412	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1157079	3.254623	28.12793	0.05816944	0.1823752	NA	NA	NA	NA	NA	NA	NA	NA	1.33441	2.968489	NA	NA	NA	NA	NA	NA	NA	NA	22.94005	16.27682	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1593715	4.456459	27.96271	0.1153054	0.2226712	NA	NA	NA	NA	NA	NA	NA	NA	2.632143	3.596088	NA	NA	NA	NA	NA	NA	NA	NA	22.82758	16.14977	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1733675	4.836854	27.89943	0.122513	0.2457178	NA	NA	NA	NA	NA	NA	NA	NA	2.794314	3.948034	NA	NA	NA	NA	NA	NA	NA	NA	22.80829	16.06735	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1154597	3.247735	28.12873	0.07541725	0.1685433	NA	NA	NA	NA	NA	NA	NA	NA	1.728092	2.749815	NA	NA	NA	NA	NA	NA	NA	NA	22.91375	16.31519	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1961615	5.450555	27.78605	0.1693032	0.2407321	NA	NA	NA	NA	NA	NA	NA	NA	3.835803	3.872359	NA	NA	NA	NA	NA	NA	NA	NA	22.65641	16.08576	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.243167	6.690457	27.51383	0.244652	0.2402827	NA	NA	NA	NA	NA	NA	NA	NA	5.460763	3.865524	NA	NA	NA	NA	NA	NA	NA	NA	22.32054	16.0874	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1885061	5.245283	27.82553	0.1497887	0.2485375	NA	NA	NA	NA	NA	NA	NA	NA	3.403992	3.990718	NA	NA	NA	NA	NA	NA	NA	NA	22.7253	16.0568	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1685744	4.706875	27.92165	0.137308	0.2176727	NA	NA	NA	NA	NA	NA	NA	NA	3.125847	3.519055	NA	NA	NA	NA	NA	NA	NA	NA	22.76522	16.16673	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.2159197	5.976174	27.67776	0.1832001	0.2697521	NA	NA	NA	NA	NA	NA	NA	NA	4.140808	4.309102	NA	NA	NA	NA	NA	NA	NA	NA	22.60266	15.9743	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.2419111	6.657818	27.52175	0.1325822	0.3841682	NA	NA	NA	NA	NA	NA	NA	NA	3.020154	5.933397	NA	NA	NA	NA	NA	NA	NA	NA	22.77949	15.44479	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.3545498	9.462167	26.68784	0.3724303	0.3185164	NA	NA	NA	NA	NA	NA	NA	NA	8.019869	5.021383	NA	NA	NA	NA	NA	NA	NA	NA	21.53388	15.76491	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2905775	7.901071	27.19092	0.3376939	0.1776618	NA	NA	NA	NA	NA	NA	NA	NA	7.351928	2.894146	NA	NA	NA	NA	NA	NA	NA	NA	21.77098	16.2902	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.2250534	6.217024	27.62466	0.2642504	0.1246276	NA	NA	NA	NA	NA	NA	NA	NA	5.870653	2.046172	NA	NA	NA	NA	NA	NA	NA	NA	22.21625	16.41828	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1728079	4.821696	27.90205	0.05516233	0.2930297	NA	NA	NA	NA	NA	NA	NA	NA	1.265641	4.652623	NA	NA	NA	NA	NA	NA	NA	NA	22.94394	15.87765	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1877229	5.224234	27.82949	0.224304	0.08576748	NA	NA	NA	NA	NA	NA	NA	NA	5.029277	1.413858	NA	NA	NA	NA	NA	NA	NA	NA	22.4217	16.48477	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2454757	6.750384	27.49919	0.1556538	0.3707267	NA	NA	NA	NA	NA	NA	NA	NA	3.534185	5.75128	NA	NA	NA	NA	NA	NA	NA	NA	22.70542	15.51353	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2214277	6.121583	27.64596	0.1933908	0.2687314	NA	NA	NA	NA	NA	NA	NA	NA	4.363053	4.293897	NA	NA	NA	NA	NA	NA	NA	NA	22.56081	15.9784	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1931031	5.368651	27.80199	0.1826908	0.2119448	NA	NA	NA	NA	NA	NA	NA	NA	4.129671	3.430486	NA	NA	NA	NA	NA	NA	NA	NA	22.60469	16.18575	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1346758	3.779306	28.06225	0.1245196	0.1524926	NA	NA	NA	NA	NA	NA	NA	NA	2.839386	2.494202	NA	NA	NA	NA	NA	NA	NA	NA	22.80272	16.35621	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.2032425	5.639633	27.74829	0.2126324	0.1840028	NA	NA	NA	NA	NA	NA	NA	NA	4.779197	2.994117	NA	NA	NA	NA	NA	NA	NA	NA	22.47634	16.27212	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1623305	4.537096	27.94974	0.1273179	0.2156286	NA	NA	NA	NA	NA	NA	NA	NA	2.902189	3.487483	NA	NA	NA	NA	NA	NA	NA	NA	22.79482	16.17357	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.3219869	8.678471	26.95287	0.3724797	0.2044413	NA	NA	NA	NA	NA	NA	NA	NA	8.020805	3.313994	NA	NA	NA	NA	NA	NA	NA	NA	21.53353	16.21	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1789711	4.988412	27.87273	0.1492989	0.2266122	NA	NA	NA	NA	NA	NA	NA	NA	3.393105	3.65665	NA	NA	NA	NA	NA	NA	NA	NA	22.72693	16.13616	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1243433	3.493948	28.09921	0.06727987	0.1929763	NA	NA	NA	NA	NA	NA	NA	NA	1.542525	3.13501	NA	NA	NA	NA	NA	NA	NA	NA	22.92699	16.24557	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1338508	3.756564	28.06531	0.1080647	0.1736907	NA	NA	NA	NA	NA	NA	NA	NA	2.468827	2.831372	NA	NA	NA	NA	NA	NA	NA	NA	22.84582	16.30123	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.1131552	3.183739	28.13604	0.1004889	0.134406	NA	NA	NA	NA	NA	NA	NA	NA	2.297546	2.203969	NA	NA	NA	NA	NA	NA	NA	NA	22.86368	16.39784	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1751917	4.88624	27.89082	0.1836801	0.1576918	NA	NA	NA	NA	NA	NA	NA	NA	4.151304	2.577211	NA	NA	NA	NA	NA	NA	NA	NA	22.60073	16.34334	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.2042283	5.665893	27.74294	0.2106537	0.1913254	NA	NA	NA	NA	NA	NA	NA	NA	4.736621	3.109141	NA	NA	NA	NA	NA	NA	NA	NA	22.48535	16.25054	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2119549	5.871197	27.70022	0.1442433	0.3079291	NA	NA	NA	NA	NA	NA	NA	NA	3.280588	4.869158	NA	NA	NA	NA	NA	NA	NA	NA	22.74344	15.81259	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2408597	6.630469	27.52835	0.2374235	0.2473822	NA	NA	NA	NA	NA	NA	NA	NA	5.308153	3.97324	NA	NA	NA	NA	NA	NA	NA	NA	22.35732	16.06114	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.2349369	6.476055	27.56508	0.201602	0.2905957	NA	NA	NA	NA	NA	NA	NA	NA	4.541212	4.616999	NA	NA	NA	NA	NA	NA	NA	NA	22.52562	15.88805	NA	NA	NA	NA	NA	NA	NA	NA
