perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1601	0.1169369	2.970265	25.40058	0.1357031	0.08462332	NA	NA	NA	NA	NA	NA	NA	NA	2.622229	1.395131	NA	NA	NA	NA	NA	NA	NA	NA	19.32327	16.48637	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1807023	4.547567	25.16608	0.2220951	0.1017495	NA	NA	NA	NA	NA	NA	NA	NA	4.227921	1.674827	NA	NA	NA	NA	NA	NA	NA	NA	19.03654	16.46031	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.133909	3.394246	25.3474	0.02043742	0.2080947	NA	NA	NA	NA	NA	NA	NA	NA	0.3984544	3.370778	NA	NA	NA	NA	NA	NA	NA	NA	19.49631	16.19829	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.09866826	2.511114	25.45007	0.03292791	0.1483375	NA	NA	NA	NA	NA	NA	NA	NA	0.6417592	2.427723	NA	NA	NA	NA	NA	NA	NA	NA	19.48982	16.36621	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.2464074	6.118526	24.83094	0.2237976	0.275403	NA	NA	NA	NA	NA	NA	NA	NA	4.258791	4.393069	NA	NA	NA	NA	NA	NA	NA	NA	19.02965	15.95142	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1211629	3.07608	25.38798	0.03520496	0.1842872	NA	NA	NA	NA	NA	NA	NA	NA	0.6860853	2.998592	NA	NA	NA	NA	NA	NA	NA	NA	19.48831	16.2713	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.3156908	7.698842	24.38728	0.394662	0.1737835	NA	NA	NA	NA	NA	NA	NA	NA	7.158714	2.83284	NA	NA	NA	NA	NA	NA	NA	NA	18.13885	16.30098	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.2153701	5.384342	25.00041	0.2393064	0.1778559	NA	NA	NA	NA	NA	NA	NA	NA	4.538425	2.897212	NA	NA	NA	NA	NA	NA	NA	NA	18.96491	16.28966	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1451463	3.673428	25.30845	0.1619972	0.1181689	NA	NA	NA	NA	NA	NA	NA	NA	3.118356	1.94163	NA	NA	NA	NA	NA	NA	NA	NA	19.24944	16.43097	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1003735	2.554084	25.44579	0.1153895	0.07488987	NA	NA	NA	NA	NA	NA	NA	NA	2.235308	1.235615	NA	NA	NA	NA	NA	NA	NA	NA	19.37185	16.49909	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1889278	4.747589	25.12911	0.2196153	0.1369954	NA	NA	NA	NA	NA	NA	NA	NA	4.182898	2.245654	NA	NA	NA	NA	NA	NA	NA	NA	19.04648	16.39219	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1245935	3.161863	25.37744	0.09011232	0.1612136	NA	NA	NA	NA	NA	NA	NA	NA	1.750134	2.633327	NA	NA	NA	NA	NA	NA	NA	NA	19.42169	16.33439	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2012547	5.04565	25.07096	0.2194234	0.1734051	NA	NA	NA	NA	NA	NA	NA	NA	4.179412	2.826853	NA	NA	NA	NA	NA	NA	NA	NA	19.04725	16.30201	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1725708	4.348983	25.20115	0.1929758	0.1399842	NA	NA	NA	NA	NA	NA	NA	NA	3.694932	2.293716	NA	NA	NA	NA	NA	NA	NA	NA	19.14713	16.38553	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.203058	5.089077	25.06218	0.1981955	0.2096545	NA	NA	NA	NA	NA	NA	NA	NA	3.791145	3.394985	NA	NA	NA	NA	NA	NA	NA	NA	19.12831	16.19323	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1683303	4.245099	25.21886	0.1678578	0.1689847	NA	NA	NA	NA	NA	NA	NA	NA	3.22813	2.756818	NA	NA	NA	NA	NA	NA	NA	NA	19.23133	16.314	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.2429974	6.038605	24.85049	0.312695	0.09782545	NA	NA	NA	NA	NA	NA	NA	NA	5.819783	1.610861	NA	NA	NA	NA	NA	NA	NA	NA	18.61169	16.46669	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.2443018	6.0692	24.84304	0.1505863	0.34025	NA	NA	NA	NA	NA	NA	NA	NA	2.903752	5.329486	NA	NA	NA	NA	NA	NA	NA	NA	19.28298	15.66344	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1901538	4.777325	25.12347	0.1764493	0.2078927	NA	NA	NA	NA	NA	NA	NA	NA	3.388484	3.367641	NA	NA	NA	NA	NA	NA	NA	NA	19.20373	16.19894	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2139898	5.351348	25.0075	0.186119	0.2483687	NA	NA	NA	NA	NA	NA	NA	NA	3.568118	3.988165	NA	NA	NA	NA	NA	NA	NA	NA	19.17116	16.05744	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2550739	6.320787	24.78022	0.2478584	0.264849	NA	NA	NA	NA	NA	NA	NA	NA	4.691377	4.235957	NA	NA	NA	NA	NA	NA	NA	NA	18.92765	15.99386	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1505364	3.806873	25.28872	0.1848655	0.0841773	NA	NA	NA	NA	NA	NA	NA	NA	3.544885	1.38783	NA	NA	NA	NA	NA	NA	NA	NA	19.17547	16.48699	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2480557	6.15709	24.8214	0.2706607	0.2136873	NA	NA	NA	NA	NA	NA	NA	NA	5.094674	3.457463	NA	NA	NA	NA	NA	NA	NA	NA	18.82311	16.18001	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1661669	4.192016	25.22774	0.08447106	0.2397431	NA	NA	NA	NA	NA	NA	NA	NA	1.641373	3.857317	NA	NA	NA	NA	NA	NA	NA	NA	19.43118	16.08937	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2421099	6.017775	24.85555	0.2568763	0.2203392	NA	NA	NA	NA	NA	NA	NA	NA	4.851674	3.560179	NA	NA	NA	NA	NA	NA	NA	NA	18.8872	16.15772	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1791397	4.50947	25.17293	0.1496256	0.2141951	NA	NA	NA	NA	NA	NA	NA	NA	2.885634	3.465319	NA	NA	NA	NA	NA	NA	NA	NA	19.2857	16.17833	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1920602	4.823523	25.11465	0.2082192	0.1674338	NA	NA	NA	NA	NA	NA	NA	NA	3.975098	2.732209	NA	NA	NA	NA	NA	NA	NA	NA	19.09093	16.31814	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1893977	4.758987	25.12695	0.2248095	0.1271335	NA	NA	NA	NA	NA	NA	NA	NA	4.277124	2.086665	NA	NA	NA	NA	NA	NA	NA	NA	19.02554	16.41318	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.2142977	5.35871	25.00592	0.2104349	0.2195703	NA	NA	NA	NA	NA	NA	NA	NA	4.015613	3.548327	NA	NA	NA	NA	NA	NA	NA	NA	19.08245	16.16033	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.2039097	5.109571	25.05801	0.1089423	0.2930341	NA	NA	NA	NA	NA	NA	NA	NA	2.111922	4.652688	NA	NA	NA	NA	NA	NA	NA	NA	19.38569	15.87763	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1752166	4.413689	25.1899	0.1395559	0.2161254	NA	NA	NA	NA	NA	NA	NA	NA	2.695273	3.495161	NA	NA	NA	NA	NA	NA	NA	NA	19.31322	16.17191	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1858061	4.671782	25.14331	0.1658607	0.2107789	NA	NA	NA	NA	NA	NA	NA	NA	3.190757	3.41242	NA	NA	NA	NA	NA	NA	NA	NA	19.23757	16.18957	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1210267	3.072674	25.38839	0.1566276	0.03505389	NA	NA	NA	NA	NA	NA	NA	NA	3.017509	0.5796209	NA	NA	NA	NA	NA	NA	NA	NA	19.2655	16.53514	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2216575	5.534268	24.96765	0.2076976	0.2399444	NA	NA	NA	NA	NA	NA	NA	NA	3.965552	3.860378	NA	NA	NA	NA	NA	NA	NA	NA	19.09292	16.08864	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2713261	6.696679	24.68129	0.2655227	0.2792416	NA	NA	NA	NA	NA	NA	NA	NA	5.004389	4.449899	NA	NA	NA	NA	NA	NA	NA	NA	18.84731	15.93566	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1891856	4.753841	25.12793	0.2000622	0.1731096	NA	NA	NA	NA	NA	NA	NA	NA	3.825485	2.822175	NA	NA	NA	NA	NA	NA	NA	NA	19.12147	16.30283	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1884671	4.736409	25.13122	0.1297332	0.2503019	NA	NA	NA	NA	NA	NA	NA	NA	2.508823	4.017384	NA	NA	NA	NA	NA	NA	NA	NA	19.33833	16.05015	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2835989	6.977493	24.60338	0.1972229	0.3794131	NA	NA	NA	NA	NA	NA	NA	NA	3.773238	5.869249	NA	NA	NA	NA	NA	NA	NA	NA	19.13185	15.46928	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2492897	6.185932	24.81423	0.2986663	0.1634543	NA	NA	NA	NA	NA	NA	NA	NA	5.580528	2.668981	NA	NA	NA	NA	NA	NA	NA	NA	18.68483	16.3286	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.2157386	5.393144	24.99852	0.2835898	0.05346585	NA	NA	NA	NA	NA	NA	NA	NA	5.32031	0.8833466	NA	NA	NA	NA	NA	NA	NA	NA	18.76058	16.5217	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.3148146	7.679402	24.39341	0.3885131	0.1854614	NA	NA	NA	NA	NA	NA	NA	NA	7.061908	3.017065	NA	NA	NA	NA	NA	NA	NA	NA	18.17676	16.26789	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1301762	3.301229	25.35969	0.1242678	0.1379913	NA	NA	NA	NA	NA	NA	NA	NA	2.404774	2.261675	NA	NA	NA	NA	NA	NA	NA	NA	19.35154	16.38998	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.1891918	4.753992	25.1279	0.09614389	0.2740075	NA	NA	NA	NA	NA	NA	NA	NA	1.866237	4.372367	NA	NA	NA	NA	NA	NA	NA	NA	19.41088	15.9571	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1936125	4.861106	25.1074	0.2098852	0.1688216	NA	NA	NA	NA	NA	NA	NA	NA	4.005567	2.754229	NA	NA	NA	NA	NA	NA	NA	NA	19.08456	16.31444	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1338046	3.391647	25.34775	0.08587724	0.1813834	NA	NA	NA	NA	NA	NA	NA	NA	1.668498	2.95286	NA	NA	NA	NA	NA	NA	NA	NA	19.42887	16.27966	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.08230149	2.097658	25.48748	0.02126519	0.1252529	NA	NA	NA	NA	NA	NA	NA	NA	0.4145857	2.05628	NA	NA	NA	NA	NA	NA	NA	NA	19.49598	16.41702	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1410856	3.572691	25.32287	0.1192921	0.1670146	NA	NA	NA	NA	NA	NA	NA	NA	2.309865	2.725554	NA	NA	NA	NA	NA	NA	NA	NA	19.3631	16.31926	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.2399281	5.966508	24.8679	0.2329431	0.2493757	NA	NA	NA	NA	NA	NA	NA	NA	4.424036	4.00339	NA	NA	NA	NA	NA	NA	NA	NA	18.99192	16.05365	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.2141229	5.354532	25.00682	0.1864014	0.2483415	NA	NA	NA	NA	NA	NA	NA	NA	3.57335	3.987754	NA	NA	NA	NA	NA	NA	NA	NA	19.17019	16.05754	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.3748182	8.975692	23.94679	0.4316909	0.2869806	NA	NA	NA	NA	NA	NA	NA	NA	7.728735	4.563957	NA	NA	NA	NA	NA	NA	NA	NA	17.9034	15.90337	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1527206	3.860859	25.28054	0.1878444	0.08460836	NA	NA	NA	NA	NA	NA	NA	NA	3.600073	1.394886	NA	NA	NA	NA	NA	NA	NA	NA	19.16519	16.48639	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2401103	5.970793	24.86687	0.3077885	0.1006211	NA	NA	NA	NA	NA	NA	NA	NA	5.736425	1.656441	NA	NA	NA	NA	NA	NA	NA	NA	18.63755	16.46217	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1255545	3.185875	25.37444	0.09464861	0.1592842	NA	NA	NA	NA	NA	NA	NA	NA	1.837472	2.602594	NA	NA	NA	NA	NA	NA	NA	NA	19.41362	16.33932	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.09119373	2.32252	25.46797	0.1025021	0.07272777	NA	NA	NA	NA	NA	NA	NA	NA	1.988411	1.200133	NA	NA	NA	NA	NA	NA	NA	NA	19.39874	16.50171	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1586714	4.007673	25.25768	0.1551675	0.1634262	NA	NA	NA	NA	NA	NA	NA	NA	2.990045	2.668533	NA	NA	NA	NA	NA	NA	NA	NA	19.26979	16.32868	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.3041478	7.441586	24.46701	0.2398967	0.3808961	NA	NA	NA	NA	NA	NA	NA	NA	4.54901	5.889288	NA	NA	NA	NA	NA	NA	NA	NA	18.96237	15.46166	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1544561	3.903716	25.27396	0.1995049	0.05001155	NA	NA	NA	NA	NA	NA	NA	NA	3.815236	0.8264231	NA	NA	NA	NA	NA	NA	NA	NA	19.12352	16.52464	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1215549	3.085888	25.38679	0.1424346	0.08495193	NA	NA	NA	NA	NA	NA	NA	NA	2.749777	1.40051	NA	NA	NA	NA	NA	NA	NA	NA	19.30554	16.48591	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1736815	4.376158	25.19645	0.1287	0.2228785	NA	NA	NA	NA	NA	NA	NA	NA	2.489169	3.599277	NA	NA	NA	NA	NA	NA	NA	NA	19.34087	16.14906	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2415812	6.005358	24.85855	0.2695988	0.197711	NA	NA	NA	NA	NA	NA	NA	NA	5.076043	3.209067	NA	NA	NA	NA	NA	NA	NA	NA	18.82814	16.2311	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.2852416	7.014875	24.59275	0.2786307	0.2942514	NA	NA	NA	NA	NA	NA	NA	NA	5.234032	4.670479	NA	NA	NA	NA	NA	NA	NA	NA	18.78483	15.87241	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.2163633	5.408065	24.99529	0.2073793	0.2283586	NA	NA	NA	NA	NA	NA	NA	NA	3.959727	3.683439	NA	NA	NA	NA	NA	NA	NA	NA	19.09412	16.13007	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.241788	6.010215	24.85738	0.1474931	0.3377252	NA	NA	NA	NA	NA	NA	NA	NA	2.84539	5.294001	NA	NA	NA	NA	NA	NA	NA	NA	19.29168	15.67547	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1495914	3.783501	25.29223	0.1524315	0.1455625	NA	NA	NA	NA	NA	NA	NA	NA	2.93853	2.383259	NA	NA	NA	NA	NA	NA	NA	NA	19.27771	16.37275	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1925587	4.835597	25.11232	0.1863464	0.2009141	NA	NA	NA	NA	NA	NA	NA	NA	3.572332	3.259056	NA	NA	NA	NA	NA	NA	NA	NA	19.17038	16.22114	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.233992	5.826645	24.90104	0.2524955	0.2061497	NA	NA	NA	NA	NA	NA	NA	NA	4.773932	3.340563	NA	NA	NA	NA	NA	NA	NA	NA	18.907	16.20455	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2130377	5.328576	25.01236	0.2592441	0.1284962	NA	NA	NA	NA	NA	NA	NA	NA	4.893591	2.108671	NA	NA	NA	NA	NA	NA	NA	NA	18.87638	16.41037	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.197263	4.949358	25.09015	0.2014954	0.1912519	NA	NA	NA	NA	NA	NA	NA	NA	3.851824	3.107989	NA	NA	NA	NA	NA	NA	NA	NA	19.11618	16.25076	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.3191723	7.775936	24.36281	0.1668978	0.4736479	NA	NA	NA	NA	NA	NA	NA	NA	3.21017	7.082371	NA	NA	NA	NA	NA	NA	NA	NA	19.23434	14.95282	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1502611	3.800065	25.28975	0.168454	0.1209607	NA	NA	NA	NA	NA	NA	NA	NA	3.239278	1.986848	NA	NA	NA	NA	NA	NA	NA	NA	19.22946	16.42557	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1606786	4.057099	25.24979	0.177228	0.1347193	NA	NA	NA	NA	NA	NA	NA	NA	3.402985	2.209015	NA	NA	NA	NA	NA	NA	NA	NA	19.20116	16.39717	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.2061907	5.16441	25.04677	0.1490402	0.2684993	NA	NA	NA	NA	NA	NA	NA	NA	2.87459	4.290438	NA	NA	NA	NA	NA	NA	NA	NA	19.28735	15.97933	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2083213	5.215566	25.03617	0.1650832	0.2582369	NA	NA	NA	NA	NA	NA	NA	NA	3.176198	4.136895	NA	NA	NA	NA	NA	NA	NA	NA	19.23998	16.01977	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2360156	5.874388	24.88982	0.2548982	0.2075844	NA	NA	NA	NA	NA	NA	NA	NA	4.816601	3.362855	NA	NA	NA	NA	NA	NA	NA	NA	18.89617	16.19994	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1919348	4.820488	25.11523	0.1273396	0.2586829	NA	NA	NA	NA	NA	NA	NA	NA	2.46328	4.143592	NA	NA	NA	NA	NA	NA	NA	NA	19.34418	16.01803	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2629263	6.502967	24.73304	0.2140244	0.3214205	NA	NA	NA	NA	NA	NA	NA	NA	4.081134	5.062897	NA	NA	NA	NA	NA	NA	NA	NA	19.06854	15.75163	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1388269	3.516585	25.33072	0.174979	0.06262545	NA	NA	NA	NA	NA	NA	NA	NA	3.361092	1.034131	NA	NA	NA	NA	NA	NA	NA	NA	19.20854	16.51295	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.2019666	5.062799	25.06751	0.2202423	0.1739495	NA	NA	NA	NA	NA	NA	NA	NA	4.194289	2.835468	NA	NA	NA	NA	NA	NA	NA	NA	19.04397	16.30052	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1524962	3.855314	25.28138	0.1594946	0.1422582	NA	NA	NA	NA	NA	NA	NA	NA	3.071386	2.330243	NA	NA	NA	NA	NA	NA	NA	NA	19.25699	16.38038	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.2200153	5.495165	24.97629	0.2508695	0.1699159	NA	NA	NA	NA	NA	NA	NA	NA	4.745015	2.771584	NA	NA	NA	NA	NA	NA	NA	NA	18.91428	16.3115	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1974739	4.954451	25.08915	0.07938079	0.2968238	NA	NA	NA	NA	NA	NA	NA	NA	1.543102	4.708016	NA	NA	NA	NA	NA	NA	NA	NA	19.43924	15.86132	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1575488	3.980007	25.26205	0.1586555	0.1559998	NA	NA	NA	NA	NA	NA	NA	NA	3.055624	2.550218	NA	NA	NA	NA	NA	NA	NA	NA	19.2595	16.34757	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.246638	6.123925	24.82961	0.2020089	0.2999293	NA	NA	NA	NA	NA	NA	NA	NA	3.861254	4.753228	NA	NA	NA	NA	NA	NA	NA	NA	19.11428	15.84783	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.2149886	5.375226	25.00238	0.2049811	0.2282869	NA	NA	NA	NA	NA	NA	NA	NA	3.915791	3.68234	NA	NA	NA	NA	NA	NA	NA	NA	19.10318	16.13032	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.3219275	7.836781	24.34331	0.1775262	0.4715486	NA	NA	NA	NA	NA	NA	NA	NA	3.408535	7.056701	NA	NA	NA	NA	NA	NA	NA	NA	19.20018	14.96495	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1366201	3.461719	25.33828	0.1369815	0.1361166	NA	NA	NA	NA	NA	NA	NA	NA	2.646479	2.231512	NA	NA	NA	NA	NA	NA	NA	NA	19.31997	16.39412	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1586386	4.006864	25.25781	0.1393455	0.1823752	NA	NA	NA	NA	NA	NA	NA	NA	2.691289	2.968489	NA	NA	NA	NA	NA	NA	NA	NA	19.31378	16.27682	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1789908	4.505838	25.17358	0.1405926	0.2226712	NA	NA	NA	NA	NA	NA	NA	NA	2.714909	3.596088	NA	NA	NA	NA	NA	NA	NA	NA	19.31047	16.14977	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2559104	6.340244	24.77525	0.2630617	0.2457178	NA	NA	NA	NA	NA	NA	NA	NA	4.96102	3.948034	NA	NA	NA	NA	NA	NA	NA	NA	18.85877	16.06735	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.2625445	6.494132	24.73536	0.3164427	0.1685433	NA	NA	NA	NA	NA	NA	NA	NA	5.883219	2.749815	NA	NA	NA	NA	NA	NA	NA	NA	18.59174	16.31519	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.2194963	5.482799	24.97901	0.2031108	0.2407321	NA	NA	NA	NA	NA	NA	NA	NA	3.881485	3.872359	NA	NA	NA	NA	NA	NA	NA	NA	19.11018	16.08576	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.2028017	5.082909	25.06344	0.1717338	0.2402827	NA	NA	NA	NA	NA	NA	NA	NA	3.300558	3.865524	NA	NA	NA	NA	NA	NA	NA	NA	19.21904	16.0874	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.2244723	5.601196	24.95272	0.2057748	0.2485375	NA	NA	NA	NA	NA	NA	NA	NA	3.930339	3.990718	NA	NA	NA	NA	NA	NA	NA	NA	19.1002	16.0568	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.2109606	5.278847	25.0229	0.206017	0.2176727	NA	NA	NA	NA	NA	NA	NA	NA	3.934777	3.519055	NA	NA	NA	NA	NA	NA	NA	NA	19.09928	16.16673	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.1882509	4.731162	25.13221	0.1006756	0.2697521	NA	NA	NA	NA	NA	NA	NA	NA	1.953338	4.309102	NA	NA	NA	NA	NA	NA	NA	NA	19.40231	15.9743	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.3108137	7.590455	24.42124	0.250245	0.3841682	NA	NA	NA	NA	NA	NA	NA	NA	4.733899	5.933397	NA	NA	NA	NA	NA	NA	NA	NA	18.91706	15.44479	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.2911078	7.147975	24.55439	0.2702326	0.3185164	NA	NA	NA	NA	NA	NA	NA	NA	5.087166	5.021383	NA	NA	NA	NA	NA	NA	NA	NA	18.82514	15.76491	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1936474	4.86195	25.10724	0.2044864	0.1776618	NA	NA	NA	NA	NA	NA	NA	NA	3.906722	2.894146	NA	NA	NA	NA	NA	NA	NA	NA	19.10504	16.2902	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1038071	2.640538	25.43697	0.08590426	0.1246276	NA	NA	NA	NA	NA	NA	NA	NA	1.669019	2.046172	NA	NA	NA	NA	NA	NA	NA	NA	19.42883	16.41828	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.2341041	5.829292	24.90042	0.1830898	0.2930297	NA	NA	NA	NA	NA	NA	NA	NA	3.511943	4.652623	NA	NA	NA	NA	NA	NA	NA	NA	19.18153	15.87765	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.2458212	6.104801	24.83432	0.3197375	0.08576748	NA	NA	NA	NA	NA	NA	NA	NA	5.938821	1.413858	NA	NA	NA	NA	NA	NA	NA	NA	18.57405	16.48477	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.3145442	7.673401	24.3953	0.26981	0.3707267	NA	NA	NA	NA	NA	NA	NA	NA	5.079751	5.75128	NA	NA	NA	NA	NA	NA	NA	NA	18.82714	15.51353	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1969074	4.940768	25.09184	0.1263324	0.2687314	NA	NA	NA	NA	NA	NA	NA	NA	2.444104	4.293897	NA	NA	NA	NA	NA	NA	NA	NA	19.34661	15.9784	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1659092	4.185689	25.22879	0.1239272	0.2119448	NA	NA	NA	NA	NA	NA	NA	NA	2.398282	3.430486	NA	NA	NA	NA	NA	NA	NA	NA	19.35235	16.18575	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.2295482	5.721579	24.9254	0.2737797	0.1524926	NA	NA	NA	NA	NA	NA	NA	NA	5.149313	2.494202	NA	NA	NA	NA	NA	NA	NA	NA	18.80823	16.35621	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1635551	4.127856	25.23832	0.1472902	0.1840028	NA	NA	NA	NA	NA	NA	NA	NA	2.841559	2.994117	NA	NA	NA	NA	NA	NA	NA	NA	19.29224	16.27212	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.2698335	6.662347	24.69058	0.3042825	0.2156286	NA	NA	NA	NA	NA	NA	NA	NA	5.676648	3.487483	NA	NA	NA	NA	NA	NA	NA	NA	18.65585	16.17357	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1545826	3.906838	25.27347	0.1067036	0.2044413	NA	NA	NA	NA	NA	NA	NA	NA	2.069016	3.313994	NA	NA	NA	NA	NA	NA	NA	NA	19.39031	16.21	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1483553	3.752912	25.29679	0.04334976	0.2266122	NA	NA	NA	NA	NA	NA	NA	NA	0.844544	3.65665	NA	NA	NA	NA	NA	NA	NA	NA	19.48209	16.13616	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.2077932	5.202894	25.0388	0.2179336	0.1929763	NA	NA	NA	NA	NA	NA	NA	NA	4.152326	3.13501	NA	NA	NA	NA	NA	NA	NA	NA	19.05317	16.24557	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.184402	4.637643	25.14963	0.1917891	0.1736907	NA	NA	NA	NA	NA	NA	NA	NA	3.673018	2.831372	NA	NA	NA	NA	NA	NA	NA	NA	19.15134	16.30123	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.1060914	2.698005	25.43094	0.08005878	0.134406	NA	NA	NA	NA	NA	NA	NA	NA	1.556198	2.203969	NA	NA	NA	NA	NA	NA	NA	NA	19.43819	16.39784	NA	NA	NA	NA	NA	NA	NA	NA
