perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1485	0.1976854	5.844708	29.5657	0.1472695	0.2534445	NA	NA	NA	NA	NA	NA	NA	NA	3.347969	4.790794	NA	NA	NA	NA	NA	NA	NA	NA	22.73362	18.90273	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.06365174	1.914454	30.07701	0.04988862	0.07892733	NA	NA	NA	NA	NA	NA	NA	NA	1.144958	1.534342	NA	NA	NA	NA	NA	NA	NA	NA	22.95028	19.43993	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.2405363	7.048221	29.30212	0.1553393	0.3294711	NA	NA	NA	NA	NA	NA	NA	NA	3.527211	6.102147	NA	NA	NA	NA	NA	NA	NA	NA	22.7065	18.52104	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.1828093	5.419667	29.64656	0.2281328	0.09286542	NA	NA	NA	NA	NA	NA	NA	NA	5.110913	1.803153	NA	NA	NA	NA	NA	NA	NA	NA	22.40324	19.41684	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1678215	4.98803	29.72223	0.181352	0.1472243	NA	NA	NA	NA	NA	NA	NA	NA	4.100373	2.840314	NA	NA	NA	NA	NA	NA	NA	NA	22.61003	19.29242	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.1416327	4.226328	29.84007	0.1096605	0.1772853	NA	NA	NA	NA	NA	NA	NA	NA	2.504854	3.40405	NA	NA	NA	NA	NA	NA	NA	NA	22.84189	19.20098	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.1189206	3.558936	29.927	0.03078046	0.1818008	NA	NA	NA	NA	NA	NA	NA	NA	0.7069639	3.488012	NA	NA	NA	NA	NA	NA	NA	NA	22.96795	19.1859	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.1796765	5.32972	29.66286	0.2032954	0.1413541	NA	NA	NA	NA	NA	NA	NA	NA	4.577848	2.729326	NA	NA	NA	NA	NA	NA	NA	NA	22.51821	19.30844	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.1784464	5.29436	29.6692	0.1905537	0.1603215	NA	NA	NA	NA	NA	NA	NA	NA	4.301305	3.086912	NA	NA	NA	NA	NA	NA	NA	NA	22.57266	19.25451	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1758557	5.219818	29.6824	0.2231442	0.07630721	NA	NA	NA	NA	NA	NA	NA	NA	5.004509	1.483707	NA	NA	NA	NA	NA	NA	NA	NA	22.42724	19.44386	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.1450742	4.32693	29.82564	0.1680668	0.1058983	NA	NA	NA	NA	NA	NA	NA	NA	3.808564	2.053574	NA	NA	NA	NA	NA	NA	NA	NA	22.66101	19.39195	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.2210268	6.504296	29.42763	0.2071261	0.2392294	NA	NA	NA	NA	NA	NA	NA	NA	4.660591	4.537042	NA	NA	NA	NA	NA	NA	NA	NA	22.50123	18.96524	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1822332	5.403139	29.64958	0.2128478	0.1298871	NA	NA	NA	NA	NA	NA	NA	NA	4.783829	2.51175	NA	NA	NA	NA	NA	NA	NA	NA	22.47535	19.33795	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.2558332	7.469694	29.19752	0.2186936	0.3015445	NA	NA	NA	NA	NA	NA	NA	NA	4.909296	5.629844	NA	NA	NA	NA	NA	NA	NA	NA	22.44828	18.67003	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.2544244	7.431067	29.20737	0.2292949	0.2865028	NA	NA	NA	NA	NA	NA	NA	NA	5.135651	5.370833	NA	NA	NA	NA	NA	NA	NA	NA	22.39758	18.74618	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.2429817	7.115902	29.28575	0.2430236	0.2429235	NA	NA	NA	NA	NA	NA	NA	NA	5.426451	4.603226	NA	NA	NA	NA	NA	NA	NA	NA	22.32891	18.94928	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.1930079	5.711439	29.59174	0.153921	0.2380936	NA	NA	NA	NA	NA	NA	NA	NA	3.495756	4.51666	NA	NA	NA	NA	NA	NA	NA	NA	22.71136	18.9701	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.1653328	4.916043	29.73422	0.1208864	0.2133963	NA	NA	NA	NA	NA	NA	NA	NA	2.757751	4.069679	NA	NA	NA	NA	NA	NA	NA	NA	22.81274	19.07099	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1336414	3.992177	29.87229	0.1224504	0.1478735	NA	NA	NA	NA	NA	NA	NA	NA	2.792905	2.85257	NA	NA	NA	NA	NA	NA	NA	NA	22.80846	19.29062	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.2553075	7.455285	29.2012	0.2443493	0.2699617	NA	NA	NA	NA	NA	NA	NA	NA	5.45439	5.082412	NA	NA	NA	NA	NA	NA	NA	NA	22.3221	18.82642	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.1781272	5.285182	29.67083	0.1531744	0.2084046	NA	NA	NA	NA	NA	NA	NA	NA	3.47919	3.97849	NA	NA	NA	NA	NA	NA	NA	NA	22.71391	19.09022	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.2666816	7.76581	29.12016	0.1934078	0.3489079	NA	NA	NA	NA	NA	NA	NA	NA	4.363424	6.424044	NA	NA	NA	NA	NA	NA	NA	NA	22.56074	18.41186	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.1819399	5.394721	29.65111	0.234277	0.06560804	NA	NA	NA	NA	NA	NA	NA	NA	5.24149	1.276637	NA	NA	NA	NA	NA	NA	NA	NA	22.37305	19.45855	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.09689704	2.906657	29.99738	0.1012708	0.09048741	NA	NA	NA	NA	NA	NA	NA	NA	2.315242	1.757359	NA	NA	NA	NA	NA	NA	NA	NA	22.86189	19.42104	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.1899826	5.625059	29.60828	0.2210053	0.137458	NA	NA	NA	NA	NA	NA	NA	NA	4.958784	2.655513	NA	NA	NA	NA	NA	NA	NA	NA	22.4374	19.31873	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.2177111	6.411171	29.44806	0.2318649	0.1966945	NA	NA	NA	NA	NA	NA	NA	NA	5.190291	3.763507	NA	NA	NA	NA	NA	NA	NA	NA	22.38498	19.13377	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1482742	4.420341	29.81194	0.1819616	0.08324111	NA	NA	NA	NA	NA	NA	NA	NA	4.113716	1.617639	NA	NA	NA	NA	NA	NA	NA	NA	22.6076	19.43317	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.1649859	4.906001	29.73588	0.168282	0.1603088	NA	NA	NA	NA	NA	NA	NA	NA	3.813305	3.086673	NA	NA	NA	NA	NA	NA	NA	NA	22.66021	19.25454	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.135675	4.051834	29.86426	0.1081996	0.1669145	NA	NA	NA	NA	NA	NA	NA	NA	2.471873	3.210482	NA	NA	NA	NA	NA	NA	NA	NA	22.84549	19.23429	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.219785	6.469441	29.43531	0.1754156	0.2714169	NA	NA	NA	NA	NA	NA	NA	NA	3.970224	5.107935	NA	NA	NA	NA	NA	NA	NA	NA	22.63324	18.81951	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1792264	5.316784	29.66519	0.1900801	0.1631176	NA	NA	NA	NA	NA	NA	NA	NA	4.290988	3.139366	NA	NA	NA	NA	NA	NA	NA	NA	22.57463	19.24602	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.2616247	7.628072	29.15654	0.3127284	0.1737825	NA	NA	NA	NA	NA	NA	NA	NA	6.858571	3.338784	NA	NA	NA	NA	NA	NA	NA	NA	21.9314	19.21243	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1523617	4.53947	29.79404	0.02589669	0.2371839	NA	NA	NA	NA	NA	NA	NA	NA	0.594876	4.500323	NA	NA	NA	NA	NA	NA	NA	NA	22.97112	18.97399	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.2493404	7.291353	29.24256	0.3311478	0.05091269	NA	NA	NA	NA	NA	NA	NA	NA	7.223621	0.9915328	NA	NA	NA	NA	NA	NA	NA	NA	21.81389	19.47516	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.07695245	2.312347	30.04903	0.05780367	0.09760568	NA	NA	NA	NA	NA	NA	NA	NA	1.326047	1.894346	NA	NA	NA	NA	NA	NA	NA	NA	22.94053	19.40815	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1332723	3.981342	29.87374	0.1175119	0.1526472	NA	NA	NA	NA	NA	NA	NA	NA	2.681832	2.942594	NA	NA	NA	NA	NA	NA	NA	NA	22.82179	19.27709	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.1987148	5.873989	29.5599	0.2014221	0.1949028	NA	NA	NA	NA	NA	NA	NA	NA	4.537316	3.730484	NA	NA	NA	NA	NA	NA	NA	NA	22.52641	19.14023	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.230184	6.760466	29.36984	0.2048721	0.2620448	NA	NA	NA	NA	NA	NA	NA	NA	4.611928	4.943078	NA	NA	NA	NA	NA	NA	NA	NA	22.51125	18.86348	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.2048859	6.049162	29.52455	0.1139395	0.291733	NA	NA	NA	NA	NA	NA	NA	NA	2.601364	5.461252	NA	NA	NA	NA	NA	NA	NA	NA	22.8311	18.72004	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1911686	5.65894	29.60182	0.2195322	0.1441974	NA	NA	NA	NA	NA	NA	NA	NA	4.927256	2.783118	NA	NA	NA	NA	NA	NA	NA	NA	22.44434	19.30076	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.2600246	7.584381	29.16794	0.3407344	0.08290813	NA	NA	NA	NA	NA	NA	NA	NA	7.411264	1.611212	NA	NA	NA	NA	NA	NA	NA	NA	21.75085	19.43371	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.2576813	7.520306	29.18452	0.3000635	0.187687	NA	NA	NA	NA	NA	NA	NA	NA	6.604199	3.597159	NA	NA	NA	NA	NA	NA	NA	NA	22.00934	19.16574	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1845085	5.468391	29.63761	0.145677	0.2288897	NA	NA	NA	NA	NA	NA	NA	NA	3.312521	4.350919	NA	NA	NA	NA	NA	NA	NA	NA	22.73881	19.0088	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.1149287	3.441056	29.94078	0.141869	0.06128899	NA	NA	NA	NA	NA	NA	NA	NA	3.227663	1.19292	NA	NA	NA	NA	NA	NA	NA	NA	22.75101	19.46386	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.2618182	7.633353	29.15516	0.3197394	0.1582739	NA	NA	NA	NA	NA	NA	NA	NA	6.998214	3.048455	NA	NA	NA	NA	NA	NA	NA	NA	21.88724	19.26063	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.1652562	4.913825	29.73459	0.1199779	0.2140049	NA	NA	NA	NA	NA	NA	NA	NA	2.737319	4.080779	NA	NA	NA	NA	NA	NA	NA	NA	22.8152	19.06862	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.118329	3.541477	29.92907	0.04956984	0.1745863	NA	NA	NA	NA	NA	NA	NA	NA	1.13766	3.353772	NA	NA	NA	NA	NA	NA	NA	NA	22.95064	19.20982	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.2863606	8.296821	28.97334	0.2908505	0.2800431	NA	NA	NA	NA	NA	NA	NA	NA	6.417473	5.258638	NA	NA	NA	NA	NA	NA	NA	NA	22.06451	18.77796	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.2466531	7.2173	29.26093	0.2636651	0.221391	NA	NA	NA	NA	NA	NA	NA	NA	5.858496	4.215144	NA	NA	NA	NA	NA	NA	NA	NA	22.21946	19.03937	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1666312	4.953611	29.72799	0.1322982	0.2058284	NA	NA	NA	NA	NA	NA	NA	NA	3.013798	3.931321	NA	NA	NA	NA	NA	NA	NA	NA	22.78033	19.09999	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.09493357	2.84829	30.00298	0.0643352	0.1259301	NA	NA	NA	NA	NA	NA	NA	NA	1.475297	2.436442	NA	NA	NA	NA	NA	NA	NA	NA	22.93142	19.34758	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.2082567	6.144581	29.50484	0.2326742	0.1696481	NA	NA	NA	NA	NA	NA	NA	NA	5.207479	3.2616	NA	NA	NA	NA	NA	NA	NA	NA	22.38099	19.22569	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.1765814	5.240711	29.67872	0.1930068	0.1512229	NA	NA	NA	NA	NA	NA	NA	NA	4.354701	2.915755	NA	NA	NA	NA	NA	NA	NA	NA	22.56242	19.28117	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.3872042	10.88222	28.1046	0.4992689	0.1886227	NA	NA	NA	NA	NA	NA	NA	NA	10.26442	3.614478	NA	NA	NA	NA	NA	NA	NA	NA	20.55889	19.16248	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.2647228	7.712518	29.13432	0.2919985	0.2228991	NA	NA	NA	NA	NA	NA	NA	NA	6.440815	4.242504	NA	NA	NA	NA	NA	NA	NA	NA	22.0577	19.03329	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.2896926	8.385925	28.94767	0.3328594	0.2206628	NA	NA	NA	NA	NA	NA	NA	NA	7.257242	4.201926	NA	NA	NA	NA	NA	NA	NA	NA	21.80272	19.04229	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1630004	4.848498	29.74531	0.1167145	0.2123799	NA	NA	NA	NA	NA	NA	NA	NA	2.663879	4.051133	NA	NA	NA	NA	NA	NA	NA	NA	22.82389	19.07494	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1251308	3.741993	29.90466	0.05609799	0.1831841	NA	NA	NA	NA	NA	NA	NA	NA	1.287042	3.513693	NA	NA	NA	NA	NA	NA	NA	NA	22.94275	19.18121	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1944008	5.751162	29.58404	0.2159848	0.1604299	NA	NA	NA	NA	NA	NA	NA	NA	4.851214	3.088946	NA	NA	NA	NA	NA	NA	NA	NA	22.4609	19.25418	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.2368409	6.945735	29.32658	0.07782176	0.3666618	NA	NA	NA	NA	NA	NA	NA	NA	1.782862	6.71302	NA	NA	NA	NA	NA	NA	NA	NA	22.90956	18.30848	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.1632974	4.857101	29.74391	0.08119475	0.2364424	NA	NA	NA	NA	NA	NA	NA	NA	1.85964	4.487	NA	NA	NA	NA	NA	NA	NA	NA	22.90345	18.97714	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1681544	4.997652	29.72061	0.1388006	0.2026199	NA	NA	NA	NA	NA	NA	NA	NA	3.159188	3.872474	NA	NA	NA	NA	NA	NA	NA	NA	22.76062	19.11201	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.2041812	6.029192	29.52863	0.1979596	0.2125656	NA	NA	NA	NA	NA	NA	NA	NA	4.462286	4.054524	NA	NA	NA	NA	NA	NA	NA	NA	22.54139	19.07422	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.1898459	5.621152	29.60902	0.215419	0.1482779	NA	NA	NA	NA	NA	NA	NA	NA	4.839068	2.860204	NA	NA	NA	NA	NA	NA	NA	NA	22.46352	19.28949	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.2398275	7.028584	29.30683	0.2942356	0.1401924	NA	NA	NA	NA	NA	NA	NA	NA	6.486244	2.70733	NA	NA	NA	NA	NA	NA	NA	NA	22.04439	19.31154	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.2035388	6.010978	29.53235	0.2087635	0.1960907	NA	NA	NA	NA	NA	NA	NA	NA	4.695901	3.752382	NA	NA	NA	NA	NA	NA	NA	NA	22.49389	19.13595	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.1605183	4.776536	29.75695	0.1566897	0.1657024	NA	NA	NA	NA	NA	NA	NA	NA	3.557143	3.187794	NA	NA	NA	NA	NA	NA	NA	NA	22.70183	19.23806	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1317092	3.935447	29.87982	0.09457869	0.1710239	NA	NA	NA	NA	NA	NA	NA	NA	2.163652	3.287303	NA	NA	NA	NA	NA	NA	NA	NA	22.87673	19.22131	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.2229529	6.558302	29.41564	0.2090151	0.2412141	NA	NA	NA	NA	NA	NA	NA	NA	4.701325	4.572622	NA	NA	NA	NA	NA	NA	NA	NA	22.49275	18.95669	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.3739108	10.55515	28.22907	0.4585427	0.2335946	NA	NA	NA	NA	NA	NA	NA	NA	9.57785	4.43577	NA	NA	NA	NA	NA	NA	NA	NA	20.88758	18.98918	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.142342	4.247076	29.83712	0.1426248	0.1419485	NA	NA	NA	NA	NA	NA	NA	NA	3.244516	2.740578	NA	NA	NA	NA	NA	NA	NA	NA	22.74862	19.30684	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.2213815	6.514246	29.42543	0.2654402	0.1435739	NA	NA	NA	NA	NA	NA	NA	NA	5.895349	2.771329	NA	NA	NA	NA	NA	NA	NA	NA	22.20971	19.30245	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.197172	5.830096	29.56859	0.2179449	0.1647289	NA	NA	NA	NA	NA	NA	NA	NA	4.893251	3.169561	NA	NA	NA	NA	NA	NA	NA	NA	22.45178	19.24107	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1606383	4.780015	29.75639	0.1951479	0.09607032	NA	NA	NA	NA	NA	NA	NA	NA	4.401247	1.864822	NA	NA	NA	NA	NA	NA	NA	NA	22.55339	19.41101	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.118921	3.558949	29.927	0.09767528	0.1435343	NA	NA	NA	NA	NA	NA	NA	NA	2.233833	2.770579	NA	NA	NA	NA	NA	NA	NA	NA	22.86999	19.30256	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.119052	3.562815	29.92654	0.1411508	0.07934441	NA	NA	NA	NA	NA	NA	NA	NA	3.211644	1.542399	NA	NA	NA	NA	NA	NA	NA	NA	22.75328	19.43929	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1548313	4.611341	29.783	0.1692609	0.1324731	NA	NA	NA	NA	NA	NA	NA	NA	3.834871	2.560904	NA	NA	NA	NA	NA	NA	NA	NA	22.65657	19.3315	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.1440932	4.298271	29.82979	0.05829339	0.2142344	NA	NA	NA	NA	NA	NA	NA	NA	1.337243	4.084962	NA	NA	NA	NA	NA	NA	NA	NA	22.93988	19.06772	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.1856274	5.500453	29.63168	0.223883	0.1160323	NA	NA	NA	NA	NA	NA	NA	NA	5.020289	2.247595	NA	NA	NA	NA	NA	NA	NA	NA	22.42372	19.37042	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1239043	3.705873	29.90916	0.1064716	0.1448519	NA	NA	NA	NA	NA	NA	NA	NA	2.432842	2.795492	NA	NA	NA	NA	NA	NA	NA	NA	22.84968	19.29897	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.2082002	6.142982	29.50517	0.0426787	0.3272104	NA	NA	NA	NA	NA	NA	NA	NA	0.9798145	6.064337	NA	NA	NA	NA	NA	NA	NA	NA	22.95793	18.53345	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.2137807	6.300531	29.47193	0.1943275	0.2385996	NA	NA	NA	NA	NA	NA	NA	NA	4.383418	4.525742	NA	NA	NA	NA	NA	NA	NA	NA	22.55686	18.96794	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.1207202	3.612024	29.92064	0.1165511	0.1262939	NA	NA	NA	NA	NA	NA	NA	NA	2.660199	2.443371	NA	NA	NA	NA	NA	NA	NA	NA	22.82432	19.3467	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1732139	5.143705	29.69568	0.219486	0.07610145	NA	NA	NA	NA	NA	NA	NA	NA	4.926267	1.479729	NA	NA	NA	NA	NA	NA	NA	NA	22.44456	19.44416	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.2487881	7.276143	29.24635	0.2571932	0.2367405	NA	NA	NA	NA	NA	NA	NA	NA	5.723721	4.492358	NA	NA	NA	NA	NA	NA	NA	NA	22.25456	18.97587	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1734394	5.150205	29.69456	0.1145089	0.2336855	NA	NA	NA	NA	NA	NA	NA	NA	2.614197	4.437408	NA	NA	NA	NA	NA	NA	NA	NA	22.82964	18.9888	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2925814	8.462987	28.92524	0.2920549	0.2933115	NA	NA	NA	NA	NA	NA	NA	NA	6.441962	5.488467	NA	NA	NA	NA	NA	NA	NA	NA	22.05737	18.71207	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.2569989	7.501625	29.18933	0.2273394	0.294379	NA	NA	NA	NA	NA	NA	NA	NA	5.094012	5.506852	NA	NA	NA	NA	NA	NA	NA	NA	22.40708	18.70667	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.131217	3.920991	29.88172	0.1098929	0.1563473	NA	NA	NA	NA	NA	NA	NA	NA	2.510097	3.012238	NA	NA	NA	NA	NA	NA	NA	NA	22.84132	19.26633	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.3082261	8.877165	28.80082	0.2913784	0.3306762	NA	NA	NA	NA	NA	NA	NA	NA	6.42821	6.122269	NA	NA	NA	NA	NA	NA	NA	NA	22.06138	18.5144	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.1802341	5.345741	29.65998	0.2176832	0.1117222	NA	NA	NA	NA	NA	NA	NA	NA	4.887643	2.165155	NA	NA	NA	NA	NA	NA	NA	NA	22.453	19.37981	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.2144345	6.318954	29.46799	0.2466143	0.1614179	NA	NA	NA	NA	NA	NA	NA	NA	5.502063	3.107487	NA	NA	NA	NA	NA	NA	NA	NA	22.31039	19.2512	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2922635	8.454514	28.92771	0.3725454	0.1381893	NA	NA	NA	NA	NA	NA	NA	NA	8.022047	2.669378	NA	NA	NA	NA	NA	NA	NA	NA	21.53307	19.31682	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1983794	5.86445	29.56179	0.1732999	0.2293063	NA	NA	NA	NA	NA	NA	NA	NA	3.923743	4.358443	NA	NA	NA	NA	NA	NA	NA	NA	22.64135	19.00708	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.143315	4.275524	29.83306	0.1411328	0.1462954	NA	NA	NA	NA	NA	NA	NA	NA	3.211241	2.82277	NA	NA	NA	NA	NA	NA	NA	NA	22.75334	19.295	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.2229319	6.557715	29.41577	0.2692783	0.1399479	NA	NA	NA	NA	NA	NA	NA	NA	5.974868	2.702699	NA	NA	NA	NA	NA	NA	NA	NA	22.18845	19.31218	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1887381	5.589481	29.61501	0.1747951	0.2067454	NA	NA	NA	NA	NA	NA	NA	NA	3.956596	3.94812	NA	NA	NA	NA	NA	NA	NA	NA	22.63563	19.09653	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.205786	6.074661	29.51931	0.2577527	0.1031933	NA	NA	NA	NA	NA	NA	NA	NA	5.735397	2.001679	NA	NA	NA	NA	NA	NA	NA	NA	22.25155	19.39738	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.2316668	6.801804	29.36029	0.2724512	0.1624546	NA	NA	NA	NA	NA	NA	NA	NA	6.040432	3.126934	NA	NA	NA	NA	NA	NA	NA	NA	22.17069	19.24805	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1662549	4.942724	29.7298	0.1021603	0.2291827	NA	NA	NA	NA	NA	NA	NA	NA	2.335369	4.356211	NA	NA	NA	NA	NA	NA	NA	NA	22.85984	19.00759	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.2685456	7.81645	29.10661	0.3341076	0.1472797	NA	NA	NA	NA	NA	NA	NA	NA	7.281728	2.84136	NA	NA	NA	NA	NA	NA	NA	NA	21.79456	19.29227	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1553589	4.626685	29.78062	0.1664385	0.1386594	NA	NA	NA	NA	NA	NA	NA	NA	3.772663	2.678288	NA	NA	NA	NA	NA	NA	NA	NA	22.66701	19.31558	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.2085484	6.152829	29.50312	0.1565516	0.2665535	NA	NA	NA	NA	NA	NA	NA	NA	3.554082	5.02253	NA	NA	NA	NA	NA	NA	NA	NA	22.70231	18.84248	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1458644	4.350009	29.82229	0.07656293	0.2085213	NA	NA	NA	NA	NA	NA	NA	NA	1.754192	3.980626	NA	NA	NA	NA	NA	NA	NA	NA	22.91177	19.08978	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.3117036	8.968495	28.77251	0.409391	0.1111356	NA	NA	NA	NA	NA	NA	NA	NA	8.706004	2.153927	NA	NA	NA	NA	NA	NA	NA	NA	21.26574	19.38106	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.271526	7.897273	29.08478	0.2616218	0.2848608	NA	NA	NA	NA	NA	NA	NA	NA	5.816015	5.342368	NA	NA	NA	NA	NA	NA	NA	NA	22.23062	18.75431	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.2516747	7.355565	29.22648	0.3204836	0.1145179	NA	NA	NA	NA	NA	NA	NA	NA	7.012986	2.218642	NA	NA	NA	NA	NA	NA	NA	NA	21.88251	19.37376	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1853139	5.491472	29.63335	0.1487895	0.2275462	NA	NA	NA	NA	NA	NA	NA	NA	3.38178	4.326641	NA	NA	NA	NA	NA	NA	NA	NA	22.72861	19.01434	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1986292	5.871555	29.56038	0.1694781	0.2339458	NA	NA	NA	NA	NA	NA	NA	NA	3.839656	4.442094	NA	NA	NA	NA	NA	NA	NA	NA	22.65576	18.9877	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.2441842	7.14914	29.27766	0.2711239	0.2023221	NA	NA	NA	NA	NA	NA	NA	NA	6.013025	3.867007	NA	NA	NA	NA	NA	NA	NA	NA	22.17814	19.11312	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1210233	3.620964	29.91956	0.1452578	0.07628886	NA	NA	NA	NA	NA	NA	NA	NA	3.303188	1.483352	NA	NA	NA	NA	NA	NA	NA	NA	22.74017	19.44389	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2058703	6.07705	29.51882	0.2376271	0.1530925	NA	NA	NA	NA	NA	NA	NA	NA	5.312461	2.950981	NA	NA	NA	NA	NA	NA	NA	NA	22.3563	19.27581	NA	NA	NA	NA	NA	NA	NA	NA
