perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1584	0.2104196	16.04592	76.25679	0.1950555	0.1863617	0.2239558	0.1787547	0.3329921	0.1179871	0.3716596	0.422008	0.1320774	0.192957	4.39924	3.572614	3.615846	2.35637	4.11631	1.471045	4.201021	4.459382	1.470359	1.935995	22.55378	19.17033	16.14535	13.18214	12.36158	12.46785	11.30341	10.56706	11.13255	10.0333
1585	0.1935312	14.80651	76.50711	0.1412888	0.2361808	0.2110089	0.1393206	0.1196998	0.06686532	0.2973164	0.1465432	0.2763148	0.1510173	3.214721	4.482298	3.415984	1.847807	1.548505	0.8375791	3.436614	1.663011	2.990732	1.52585	22.75284	18.97825	16.18882	13.26299	12.93657	12.52636	11.55878	11.34827	10.82364	10.10381
1586	0.2013443	15.38141	76.3936	0.1415846	0.1472154	0.1254965	0.1877967	0.11535	0.3023909	0.2751548	0.2070662	0.1943233	0.1121933	3.22132	2.840146	2.060216	2.471597	1.492986	3.63381	3.199153	2.325606	2.142034	1.139285	22.75191	19.29245	16.41652	13.16102	12.9431	12.01693	11.62674	11.23122	11.02304	10.15466
1587	0.1959916	14.98783	76.47179	0.1768281	0.1898453	0.2398431	0.07689068	0.1339442	0.1947102	0.1667162	0.1637711	0.2256668	0.1854911	4.001228	3.637093	3.858837	1.02662	1.729701	2.399396	1.983034	1.853673	2.471905	1.863628	22.62778	19.1582	16.08901	13.35168	12.91359	12.32291	11.89467	11.31869	10.95379	10.04699
1588	0.1969902	15.06135	76.45735	0.1497046	0.2397067	0.1313045	0.2442218	0.2350877	0.154862	0.2418973	0.2064762	0.3054985	0.158821	3.402124	4.545603	2.153982	3.177023	2.981654	1.921287	2.83523	2.319251	3.28083	1.602804	22.72558	18.96319	16.40449	13.00876	12.68316	12.40645	11.7208	11.23253	10.73927	10.09189
1589	0.2071912	15.80994	76.30607	0.2033328	0.1567084	0.1474517	0.1107809	0.2524371	0.1754419	0.1107525	0.1953379	0.2858205	0.2522309	4.578657	3.01903	2.413535	1.474457	3.188945	2.169421	1.327431	2.198864	3.085968	2.499118	22.51804	19.26527	16.36831	13.30967	12.63263	12.36547	11.98556	11.25672	10.79688	9.908056
1590	0.226697	17.22859	75.99833	0.2959523	0.04116722	0.3258085	0.2198314	0.2526591	0.1411772	0.1350834	0.1159533	0.195584	0.3144956	6.521047	0.8020972	5.125423	2.87513	3.191582	1.754982	1.614287	1.321072	2.15542	3.065602	22.03412	19.48388	15.7314	13.0788	12.63197	12.43106	11.9503	11.39313	11.02043	9.747679
1591	0.1939083	14.83432	76.50172	0.1996327	0.2250525	0.2933632	0.01896734	0.1941412	0.10971	0.1348299	0.2710012	0.1156905	0.1755204	4.498559	4.281523	4.6575	0.2539477	2.483088	1.369121	1.611312	3.000028	1.290508	1.766528	22.53418	19.02455	15.87622	13.38868	12.79011	12.47945	11.95071	11.07017	11.15483	10.06452
1592	0.194107	14.84896	76.49888	0.1179469	0.1804317	0.1637434	0.2193859	0.1358705	0.1544502	0.0744479	0.1243568	0.2239755	0.1182176	2.691624	3.462576	2.673577	2.869572	1.754129	1.916297	0.8952779	1.415404	2.454268	1.199638	22.82064	19.19051	16.32785	13.08002	12.9103	12.40722	12.02556	11.3818	10.95775	10.14771
1593	0.1809348	13.87437	76.68163	0.1636514	0.09609378	0.07260737	0.2652737	0.1904437	0.2107419	0.09857998	0.05826046	0.1604145	0.2217405	3.711149	1.865274	1.198156	3.433548	2.437467	2.58886	1.183026	0.6670854	1.778593	2.212097	22.67716	19.41097	16.50185	12.94342	12.79889	12.2845	12.00067	11.45005	11.08749	9.976061
1594	0.1923408	14.7187	76.52405	0.173494	0.1129881	0.1666127	0.2198368	0.2778513	0.1372424	0.1402023	0.1172784	0.1810718	0.2804898	3.92801	2.189382	2.719173	2.875198	3.487967	1.706986	1.674303	1.335965	2.000763	2.759648	22.64061	19.37709	16.32032	13.07878	12.55336	12.43774	11.94204	11.3914	11.04956	9.838674
1595	0.1977359	15.11622	76.44652	0.187063	0.2275138	0.3369099	0.144695	0.2145188	0.2602387	0.1226773	0.125419	0.2395586	0.264626	4.225198	4.326056	5.282525	1.917654	2.732777	3.161811	1.468338	1.427308	2.616042	2.614069	22.58703	19.01448	15.67934	13.25307	12.7391	12.14966	11.96911	11.38031	10.92026	9.87835
1596	0.2017352	15.41011	76.38782	0.1754298	0.241607	0.1961747	0.1778752	0.3118843	0.2841971	0.1588907	0.2702412	0.1549437	0.1800552	3.970535	4.57966	3.185058	2.345133	3.879223	3.431997	1.8923	2.992189	1.719383	1.810753	22.63319	18.95499	16.23583	13.18415	12.43802	12.07612	11.90945	11.07229	11.09682	10.05666
1597	0.207425	15.82705	76.30252	0.3164053	0.2237988	0.09238618	0.3147514	0.1929926	0.1522188	0.1705793	0.2146045	0.1911377	0.2702075	6.931912	4.258812	1.522075	4.020418	2.468927	1.889244	2.0277	2.406605	2.108166	2.665489	21.90833	19.02965	16.47513	12.77331	12.79286	12.41137	11.88714	11.21414	11.02957	9.8646
1598	0.1914227	14.65093	76.53705	0.09718734	0.278079	0.1567454	0.1782023	0.1128027	0.1333054	0.2102545	0.1162564	0.2324548	0.2603784	2.222778	5.224412	2.562115	2.349312	1.460435	1.658885	2.481176	1.324479	2.542501	2.574794	22.87107	18.78751	16.34571	13.1834	12.94681	12.44425	11.80082	11.39274	10.93761	9.88866
1599	0.1965188	15.02665	76.46417	0.1750184	0.2542295	0.158543	0.2533972	0.2169985	0.2000316	0.3098495	0.1490982	0.2641335	0.09643617	3.961502	4.804733	2.590783	3.289305	2.762953	2.462481	3.569027	1.691381	2.86767	0.9808704	22.63477	18.89919	16.34119	12.98082	12.73259	12.31046	11.51858	11.34407	10.8569	10.17119
1600	0.1800903	13.81166	76.69295	0.03473319	0.1590786	0.2142355	0.1296523	0.2320293	0.1204153	0.2109479	0.2620863	0.2601279	0.1860894	0.7976469	3.063573	3.465943	1.721775	2.944858	1.500891	2.489011	2.907782	2.826958	1.869438	22.96498	19.25823	16.1782	13.27994	12.69175	12.46429	11.79917	11.09475	10.86757	10.04591
1601	0.1920799	14.69944	76.52775	0.05788799	0.2645872	0.2624498	0.234407	0.1030953	0.1240976	0.2078185	0.1802826	0.1228521	0.2238348	1.327975	4.987912	4.200068	3.056126	1.336138	1.546103	2.453627	2.03494	1.369241	2.231997	22.94042	18.85168	16.00332	13.03769	12.96023	12.45876	11.80658	11.2875	11.14544	9.971627
1602	0.2148643	16.37005	76.18787	0.2571878	0.2658547	0.1491708	0.08237122	0.2079944	0.245355	0.09932582	0.1336619	0.3349296	0.08561161	5.723608	5.010234	2.441065	1.099317	2.653159	2.991539	1.19189	1.519518	3.566289	0.8716231	22.25459	18.84576	16.36423	13.34589	12.75592	12.1927	11.9998	11.36837	10.64788	10.18113
1603	0.2155039	16.41662	76.17785	0.3350538	0.222997	0.2225436	0.2157388	0.1539321	0.1849626	0.1510399	0.2474135	0.04776826	0.1352268	7.300271	4.244279	3.594124	2.824006	1.982222	2.283351	1.800939	2.754643	0.5357901	1.369334	21.78835	19.0329	16.1502	13.08993	12.87725	12.34494	11.9236	11.13376	11.21645	10.12621
1604	0.2078452	15.85779	76.29614	0.07230628	0.06227746	0.3700085	0.1133482	0.2580304	0.2660937	0.3984896	0.2355654	0.2005443	0.09349701	1.657187	1.212086	5.74148	1.508199	3.255237	3.228292	4.463952	2.629829	2.207997	0.9512387	22.91899	19.46268	15.51716	13.30589	12.61571	12.13216	11.20218	11.1639	11.01002	10.174
1605	0.2036391	15.54978	76.35951	0.0879643	0.1483053	0.2788198	0.2275051	0.1175201	0.2800716	0.179895	0.1028788	0.1876789	0.1447581	2.013541	2.860722	4.443662	2.970634	1.520695	3.385826	2.135053	1.17377	2.071327	1.463934	22.89044	19.28941	15.9374	13.05744	12.93987	12.08914	11.86833	11.40925	11.03655	10.11296
1606	0.2167663	16.50848	76.15799	0.28636	0.06798625	0.2010808	0.3095834	0.1781371	0.2323443	0.1128014	0.2672004	0.2134815	0.1241329	6.325956	1.322705	3.261655	3.960224	2.284963	2.841245	1.351683	2.960776	2.344407	1.258775	22.09092	19.45547	16.22062	12.79211	12.82699	12.2286	11.98285	11.08073	10.98178	10.14054
1607	0.1927997	14.75256	76.51753	0.1880656	0.1569554	0.1455936	0.183324	0.1157228	0.1411847	0.1629706	0.1461322	0.2079227	0.1767019	4.247073	3.023673	2.383757	2.414668	1.497748	1.755074	1.939648	1.658444	2.285924	1.778061	22.58293	19.26454	16.37267	13.17159	12.94255	12.43105	11.90183	11.34893	10.9941	10.06249
1608	0.216915	16.5193	76.15565	0.2859464	0.1948394	0.2438274	0.1435869	0.2654556	0.1554593	0.1841942	0.1056008	0.1549964	0.464598	6.31751	3.729315	3.919371	1.903265	3.342826	1.928523	2.184422	1.204488	1.719954	4.305454	22.09333	19.14046	16.07437	13.25515	12.59279	12.40532	11.85934	11.40605	11.09673	9.267051
1609	0.1874292	14.35576	76.59296	0.1344734	0.1453353	0.2131053	0.2595487	0.0684702	0.1289223	0.1555311	0.1910286	0.2905279	0.09592029	3.062475	2.804629	3.448455	3.364172	0.890009	1.605248	1.853245	2.152082	3.132867	0.9756712	22.77384	19.29764	16.18193	12.96162	12.99849	12.45128	11.91559	11.26576	10.78336	10.17169
1610	0.1850932	14.1828	76.62518	0.1537264	0.1461512	0.06686372	0.1457357	0.1096387	0.1720029	0.2107795	0.1606362	0.07576833	0.1766591	3.491437	2.820045	1.103815	1.93116	1.419965	2.128131	2.487108	1.819091	0.8483886	1.777643	22.71203	19.2954	16.50843	13.25111	12.95131	12.37264	11.79958	11.32429	11.19714	10.06256
1611	0.1899365	14.54116	76.55798	0.1536456	0.1455942	0.2069305	0.1785868	0.1077543	0.2001714	0.2363087	0.357999	0.1611105	0.2871973	3.489646	2.809521	3.352698	2.354225	1.395842	2.464136	2.77323	3.865798	1.786116	2.820667	22.7123	19.29693	16.20204	13.18252	12.95393	12.31013	11.73563	10.79835	11.08628	9.821354
1612	0.1997895	15.26721	76.4165	0.2678517	0.1203513	0.2652244	0.1254804	0.101126	0.1009778	0.2619665	0.3524109	0.1402716	0.09689016	5.945338	2.330082	4.241567	1.667245	1.310877	1.261295	3.055895	3.81217	1.559872	0.9854451	22.19638	19.36068	15.99237	13.2869	12.96281	12.49081	11.66521	10.8174	11.12037	10.17075
1613	0.2157717	16.43611	76.17364	0.2532992	0.2019398	0.2232911	0.2395334	0.1133514	0.1524882	0.326173	0.3288676	0.1258531	0.3020311	5.642324	3.859985	3.605624	3.119373	1.467449	1.892511	3.739381	3.583146	1.402173	2.954451	22.27534	19.11454	16.14764	13.0227	12.94602	12.41087	11.46441	10.8954	11.14135	9.781942
1614	0.1903157	14.56918	76.55266	0.1587192	0.1319872	0.1268923	0.349262	0.103495	0.190486	0.1846064	0.06365599	0.1840247	0.160361	3.602092	2.551671	2.082769	4.41544	1.341264	2.349185	2.18915	0.7286257	2.032331	1.617957	22.69474	19.33272	16.41368	12.6422	12.9597	12.33258	11.85847	11.4463	11.04379	10.08947
1615	0.2091418	15.95258	76.27637	0.2102258	0.226174	0.2510257	0.1679353	0.2478506	0.2414955	0.239777	0.2554385	0.1680769	0.1301015	4.727407	4.301822	4.028313	2.217781	3.134387	2.947095	2.811735	2.8386	1.861268	1.318315	22.48729	19.01997	16.04741	13.20616	12.64628	12.20352	11.72646	11.11265	11.07391	10.13298
1616	0.1988976	15.20165	76.42957	0.1228916	0.273338	0.1459601	0.1176628	0.130754	0.1791969	0.2304066	0.4053844	0.2142643	0.09963153	2.802818	5.141583	2.389631	1.564839	1.689204	2.214424	2.7075	4.308946	2.352627	1.013057	22.80725	18.81035	16.37182	13.29935	12.91895	12.35749	11.75096	10.62929	10.98002	10.16803
1617	0.1863364	14.27487	76.60808	0.2538583	0.1395113	0.08441879	0.1132606	0.2186953	0.3336319	0.1872211	0.2786346	0.2119567	0.1411817	5.654026	2.694429	1.391783	1.507047	2.783575	3.973228	2.219113	3.078521	2.328384	1.428481	22.27237	19.31334	16.48665	13.30602	12.7281	11.90902	11.8529	11.0486	10.98519	10.11803
1618	0.1935107	14.805	76.5074	0.1758831	0.1202837	0.2027187	0.1707256	0.05885289	0.3972155	0.05328734	0.2108422	0.3580771	0.1339063	3.980489	2.328793	3.287177	2.253595	0.765465	4.634541	0.6416733	2.366225	3.785559	1.3562	22.63144	19.36083	16.21546	13.2001	13.00641	11.66757	12.04176	11.22273	10.57191	10.12798
1619	0.1897499	14.52737	76.5606	0.1279358	0.1623714	0.1826402	0.1801732	0.245072	0.2450501	0.08690278	0.3876961	0.1146407	0.3285587	2.916047	3.125373	2.972663	2.374483	3.10125	2.988032	1.044012	4.145984	1.278951	3.189587	22.79305	19.2483	16.27606	13.17889	12.65445	12.19356	12.01356	10.6939	11.15616	9.707816
1620	0.2158002	16.43819	76.1732	0.1928995	0.2736724	0.1283993	0.1836532	0.1389431	0.318182	0.1780646	0.1931829	0.2176986	0.3753533	4.352367	5.147435	2.107106	2.418863	1.793054	3.806521	2.114	2.175483	2.388643	3.590874	22.56287	18.80875	16.41057	13.17082	12.90495	11.96334	11.8721	11.26126	10.97224	9.56665
1621	0.1865197	14.28844	76.60555	0.2045445	0.06902665	0.1213821	0.153212	0.04877172	0.3343231	0.1358011	0.1111752	0.2050455	0.1458803	4.604849	1.342851	1.99367	2.028011	0.6346885	3.980632	1.622709	1.267313	2.255576	1.475047	22.5127	19.45409	16.42474	13.23663	13.01345	11.90654	11.94916	11.39924	11.00037	10.11135
1622	0.1969799	15.06059	76.4575	0.1237614	0.2482245	0.1448508	0.143536	0.1445316	0.2360027	0.2112224	0.2946423	0.1917175	0.07219966	2.822359	4.697905	2.371846	1.902604	1.863726	2.883638	2.492112	3.241611	2.114335	0.7358477	22.80484	18.92603	16.3744	13.25524	12.89493	12.21867	11.79852	11.00185	11.02839	10.19184
1623	0.2129629	16.2315	76.21751	0.3946044	0.09423146	0.2856084	0.177467	0.1522265	0.1713821	0.1555391	0.08679	0.1526958	0.1568543	8.434607	1.829445	4.543784	2.339916	1.960759	2.120669	1.853337	0.9917073	1.69501	1.583435	21.37484	19.41438	15.90914	13.18507	12.88053	12.37392	11.91557	11.42652	11.10057	10.09494
1624	0.1990878	15.21564	76.42679	0.1155592	0.1024995	0.1676898	0.2083193	0.2680495	0.1900701	0.1334675	0.1677141	0.2287434	0.316128	2.63786	1.988361	2.736272	2.730993	3.373311	2.344234	1.595317	1.897096	2.503941	3.080072	22.82692	19.39875	16.31746	13.10965	12.58465	12.33352	11.95285	11.31149	10.94651	9.743116
1625	0.2060145	15.72382	76.32386	0.2951851	0.04883137	0.03159414	0.2600846	0.1445126	0.1158013	0.2463628	0.1194493	0.1897283	0.2042449	6.505499	0.9510972	0.5224737	3.370678	1.863486	1.444157	2.8846	1.36035	2.093164	2.044836	22.03871	19.47718	16.53704	12.95993	12.89497	12.47099	11.70875	11.38851	11.03242	10.01168
1626	0.2103122	16.03808	76.25844	0.1643003	0.1441872	0.3166372	0.3163398	0.3162972	0.3807919	0.02132058	0.153682	0.2125633	0.1289588	3.725479	2.782926	4.994464	4.038866	3.929152	4.467639	0.2570431	1.742197	2.33476	1.306926	22.67481	19.30079	15.77346	12.76749	12.42234	11.73249	12.0561	11.33638	10.98383	10.13445
1627	0.2035693	15.54467	76.36055	0.3567874	0.1065601	0.119088	0.0959602	0.2005562	0.1542174	0.2010838	0.1547228	0.1055828	0.1232911	7.721791	2.066264	1.956522	1.279136	2.562013	1.913476	2.377253	1.753722	1.179061	1.250367	21.64256	19.39061	16.42921	13.32986	12.77454	12.40765	11.8222	11.3346	11.16716	10.14158
1628	0.2014274	15.38751	76.39237	0.1696396	0.2144325	0.1221585	0.1601549	0.1426526	0.1944833	0.1671434	0.1504624	0.1265344	0.1750762	3.843212	4.088575	2.006235	2.117662	1.839983	2.396702	1.987979	1.706515	1.409644	1.762191	22.65516	19.06695	16.42321	13.22259	12.89834	12.32343	11.89385	11.34181	11.14041	10.06528
1629	0.1990808	15.21513	76.42689	0.1891504	0.2040598	0.1541521	0.2166412	0.2345086	0.1565321	0.2921535	0.3259394	0.1393005	0.2159472	4.270726	3.898897	2.520718	2.83529	2.974693	1.941514	3.381669	3.554317	1.549279	2.156911	22.57847	19.10664	16.35215	13.08749	12.68479	12.4033	11.57497	10.90484	11.12185	9.988138
1630	0.1943103	14.86396	76.49597	0.225932	0.1360238	0.1665258	0.2290299	0.1870687	0.106505	0.1160083	0.1589907	0.3177206	0.2320507	5.064013	2.628313	2.717792	2.989554	2.395744	1.32958	1.389606	1.800919	3.400263	2.309808	22.41388	19.32245	16.32055	13.05312	12.80676	12.48373	11.97851	11.3272	10.70205	9.953891
1631	0.2168971	16.518	76.15593	0.1474206	0.1088805	0.4562422	0.233505	0.0859693	0.1330966	0.1270344	0.366154	0.2231323	0.4104491	3.351332	2.110738	6.867652	3.044976	1.115971	1.656332	1.519675	3.943551	2.445467	3.880008	22.73312	19.38581	15.05265	13.0403	12.98104	12.44459	11.9627	10.7702	10.95972	9.453079
1632	0.1969274	15.05672	76.45826	0.09500395	0.1677584	0.1622142	0.2906435	0.2090833	0.2370847	0.3169652	0.2322724	0.1341528	0.2362378	2.173293	3.22627	2.649252	3.737378	2.666469	2.896157	3.643583	2.594962	1.493058	2.349301	22.87582	19.23165	16.33182	12.85898	12.75314	12.21571	11.49522	11.17206	11.12953	9.944644
1633	0.1973571	15.08835	76.45202	0.07176271	0.1334138	0.3295922	0.1705125	0.1967134	0.1331283	0.1867002	0.3113	0.1540134	0.2593578	1.644793	2.578771	5.179143	2.250861	2.514769	1.65672	2.213147	3.409082	1.709299	2.565339	22.91988	19.32912	15.71379	13.20057	12.78392	12.44454	11.85402	10.95111	11.09838	9.891117
1634	0.1861848	14.26365	76.61017	0.09819773	0.1891441	0.244916	0.1465508	0.2149833	0.2711571	0.1535529	0.2001427	0.1508715	0.08659952	2.245667	3.624125	3.935881	1.941734	2.738433	3.285551	1.83022	2.250891	1.675213	0.8816066	22.86883	19.16066	16.07033	13.24957	12.73789	12.11678	11.91914	11.24643	11.10358	10.18027
1635	0.1835477	14.06825	76.64629	0.1515218	0.1471664	0.1224769	0.2705915	0.2779206	0.1979047	0.1459526	0.06588406	0.05057921	0.1511476	3.4425	2.839221	2.011386	3.497726	3.488775	2.43729	1.741568	0.7540206	0.5672408	1.527137	22.7195	19.29259	16.42258	12.92622	12.55314	12.31547	11.93242	11.44466	11.2149	10.10361
1636	0.2103761	16.04275	76.25746	0.2433877	0.2820381	0.2318378	0.06920171	0.1200624	0.2786861	0.05453717	0.1171742	0.2847485	0.30125	5.434126	5.293349	3.736717	0.9244755	1.55313	3.370286	0.6566793	1.334794	3.075264	2.947447	22.32704	18.7682	16.11781	13.35914	12.93602	12.09349	12.04095	11.39154	10.79993	9.784054
1637	0.1906037	14.59045	76.5486	0.1828063	0.1857836	0.3206906	0.2164063	0.0318968	0.06441562	0.22323	0.09083882	0.2458633	0.2803169	4.132196	3.561903	5.052473	2.832354	0.4153696	0.8070224	2.627232	1.037601	2.681014	2.75807	22.60423	19.17232	15.75498	13.08813	13.0223	12.52837	11.76917	11.42244	10.90449	9.839116
1638	0.191119	14.62851	76.54134	0.1298556	0.1162158	0.09967187	0.1547658	0.2359459	0.2762364	0.173982	0.2272809	0.2488723	0.1393089	2.959085	2.251101	1.64097	2.048099	2.991967	3.34277	2.066971	2.541963	2.711923	1.409895	22.7875	19.37002	16.46372	13.23354	12.68073	12.10112	11.88038	11.18424	10.89684	10.12064
1639	0.2113348	16.11274	76.2427	0.1453838	0.46689	0.1889375	0.2259574	0.1810425	0.08921945	0.2330237	0.1647096	0.08185865	0.2343852	3.305993	8.24967	3.071682	2.951409	2.321057	1.115659	2.736677	1.864016	0.9161457	2.33184	22.73976	17.66941	16.25766	13.0618	12.82051	12.50466	11.7442	11.31699	11.1918	9.948753
1640	0.203885	15.56781	76.35583	0.105226	0.1401307	0.2096167	0.1636444	0.1728433	0.2966321	0.3202933	0.1447239	0.1396438	0.2720014	2.404694	2.706162	3.394398	2.162611	2.219058	3.570255	3.678298	1.642791	1.553024	2.68197	22.85265	19.3117	16.19336	13.21531	12.83856	12.03597	11.48416	11.35121	11.12132	9.860132
1641	0.1953577	14.94114	76.48093	0.1700033	0.1952978	0.1502038	0.2958497	0.04860427	0.2190962	0.1326177	0.103938	0.08090121	0.1109431	3.85122	3.737769	2.457597	3.79898	0.6325144	2.686873	1.585335	1.185727	0.9055004	1.126745	22.6538	19.13881	16.36175	12.84091	13.01356	12.26344	11.95418	11.40801	11.19267	10.15606
1642	0.2071923	15.81003	76.30605	0.2303883	0.3220719	0.1605143	0.1443351	0.2471328	0.1426472	0.2035127	0.1416449	0.0982557	0.2027964	5.158909	5.978118	2.62219	1.912981	3.125834	1.772893	2.404832	1.608536	1.098049	2.030909	22.39223	18.56144	16.33618	13.25375	12.6484	12.42852	11.81662	11.35612	11.17542	10.01452
1643	0.1848061	14.16152	76.62911	0.07875294	0.1045617	0.2450921	0.2400472	0.1479295	0.1786756	0.1124755	0.2437999	0.2681471	0.1155409	1.804064	2.027937	3.938551	3.125699	1.906613	2.208182	1.347826	2.716683	2.908343	1.172837	22.9079	19.39465	16.06968	13.02119	12.88866	12.35861	11.98328	11.14309	10.84607	10.15084
1644	0.2003442	15.30797	76.40835	0.2177603	0.1756795	0.3177574	0.03282561	0.1569603	0.139558	0.1160458	0.1883956	0.1711635	0.2870778	4.889295	3.374146	5.010517	0.4393341	2.020288	1.73524	1.390049	2.123443	1.894484	2.819582	22.45264	19.20625	15.76837	13.38388	12.87133	12.43383	11.97846	11.27119	11.06827	9.821666
1645	0.1799008	13.79758	76.69548	0.1112336	0.09877541	0.2328128	0.0862365	0.2088715	0.1447928	0.1723151	0.05923159	0.0950708	0.1607603	2.540349	1.91683	3.751625	1.150531	2.663882	1.799017	2.047741	0.6781664	1.06278	1.621884	22.83797	19.40595	16.11434	13.34157	12.75369	12.42476	11.88371	11.4494	11.17883	10.08884
1646	0.1967284	15.04207	76.46114	0.2776553	0.1025671	0.2683582	0.1365573	0.05484709	0.3117169	0.0657595	0.3086171	0.08302462	0.1566577	6.147623	1.98966	4.288335	1.811835	0.7135259	3.736091	0.7912745	3.382266	0.9291063	1.581498	22.14121	19.39862	15.97989	13.26795	13.00937	11.98553	12.03285	10.95943	11.19073	10.09525
1647	0.1841188	14.11059	76.63851	0.1750473	0.139427	0.05858169	0.1127071	0.1511173	0.07417054	0.08714808	0.4893345	0.1265887	0.1286467	3.962136	2.692833	0.9675924	1.499776	1.946791	0.9286108	1.046937	5.041212	1.41024	1.303815	22.63466	19.31356	16.51698	13.30684	12.88265	12.51994	12.01331	10.30218	11.14033	10.13485
1648	0.2005803	15.32532	76.40487	0.2664946	0.08911002	0.1978743	0.1823378	0.195394	0.08397288	0.2859923	0.3474516	0.1816629	0.06186758	5.917217	1.730821	3.211618	2.402097	2.498524	1.050526	3.315799	3.764338	2.007086	0.6309796	22.20389	19.42342	16.2306	13.17389	12.78711	12.5103	11.59401	10.83414	11.04841	10.19887
1649	0.2076882	15.8463	76.29852	0.23702	0.1032383	0.05929927	0.1492068	0.349452	0.1709531	0.05831636	0.3575877	0.1643347	0.1954204	5.299612	2.002543	0.9794034	1.976166	4.298104	2.115512	0.7020351	3.861861	1.820929	1.959807	22.35935	19.39729	16.51628	13.24447	12.29955	12.37481	12.03839	10.79976	11.08061	10.02867
1650	0.2025592	15.47058	76.37559	0.2062409	0.1880706	0.1303461	0.1980843	0.1760787	0.3495278	0.2368514	0.2876765	0.292309	0.1378093	4.641488	3.60426	2.138525	2.602008	2.259358	4.142342	2.779261	3.170897	3.150566	1.395003	22.50518	19.1644	16.40651	13.13586	12.83153	11.85125	11.7342	11.02244	10.7782	10.1227
1651	0.1771273	13.59138	76.73229	0.1421004	0.07145323	0.2379155	0.09959257	0.0640478	0.214495	0.1612067	0.2455475	0.2174506	0.1734362	3.232823	1.389822	3.829493	1.327088	0.8327673	2.632954	1.919188	2.735053	2.386044	1.746168	22.75028	19.45079	16.09602	13.32517	13.00228	12.27513	11.90514	11.13859	10.97281	10.06807
1652	0.2030459	15.50628	76.36835	0.1847719	0.3182063	0.2305238	0.1267206	0.215021	0.3596858	0.09371115	0.2230233	0.1109533	0.09691299	4.175168	5.913001	3.71661	1.683465	2.738892	4.24911	1.125119	2.496622	1.238321	0.9856752	22.59633	18.58229	16.12246	13.28485	12.73779	11.81339	12.00624	11.19445	11.16075	10.17072
1653	0.1944503	14.87428	76.49396	0.2230003	0.1884273	0.09861723	0.2664028	0.1607232	0.1878762	0.2167999	0.05899481	0.1656818	0.2159356	5.001434	3.610863	1.623774	3.447196	2.067516	2.318104	2.555	0.6754648	1.835458	2.1568	22.42793	19.16316	16.46542	12.93979	12.86383	12.33846	11.78506	11.44956	11.07821	9.988162
1654	0.1961935	15.00269	76.46888	0.08968117	0.1358165	0.2078552	0.1777651	0.3072067	0.1972874	0.06928708	0.1643496	0.1791838	0.09434468	2.052531	2.62438	3.36706	2.343726	3.826095	2.429972	0.8335236	1.860049	1.980554	0.9597872	22.88697	19.32298	16.19906	13.1844	12.45447	12.31692	12.03	11.31764	11.0532	10.1732
1655	0.2079461	15.86516	76.2946	0.1375063	0.1240878	0.2536479	0.1797223	0.1133608	0.3617157	0.1311043	0.1834664	0.3267593	0.3073963	3.130279	2.401343	4.067861	2.368727	1.46757	4.270322	1.567552	2.069717	3.48778	3.002438	22.76462	19.35197	16.03743	13.17993	12.946	11.80574	11.95652	11.28118	10.67385	9.767319
1656	0.2138958	16.2995	76.20299	0.352347	0.2635488	0.186091	0.1216524	0.2349228	0.207455	0.1638757	0.1484367	0.1321505	0.1453028	7.636363	4.96961	3.026965	1.617137	2.979672	2.550161	1.950139	1.684039	1.471159	1.469328	21.67285	18.85651	16.26605	13.29309	12.68362	12.2926	11.90011	11.34516	11.13245	10.11218
1657	0.1835002	14.06473	76.64694	0.2330929	0.1607254	0.1869159	0.09583793	0.1135136	0.204393	0.1657229	0.1116439	0.05847604	0.1583452	5.216367	3.094493	3.039931	1.277521	1.469522	2.514041	1.971537	1.27259	0.6555214	1.598119	22.37892	19.25329	16.26363	13.33001	12.94578	12.30003	11.89659	11.39865	11.21009	10.09263
1658	0.1983624	15.1623	76.43739	0.2218202	0.1325495	0.07524129	0.2684457	0.2592535	0.290741	0.2915157	0.08156103	0.1783942	0.1871315	4.976211	2.562355	1.24138	3.471861	3.269698	3.504928	3.374866	0.9323658	1.972096	1.879553	22.43354	19.33131	16.49866	12.93319	12.61197	12.05515	11.57696	11.43151	11.05471	10.04403
1659	0.1885157	14.43613	76.57786	0.0985055	0.2175498	0.1078099	0.2899037	0.1144986	0.1292935	0.146261	0.0536433	0.1667422	0.1743474	2.252638	4.145343	1.77347	3.728604	1.48211	1.609793	1.74517	0.6143769	1.846889	1.755072	22.86814	19.05469	16.44997	12.86153	12.94435	12.45069	11.93189	11.453	11.07631	10.06652
1660	0.1902769	14.56631	76.5532	0.130645	0.08811241	0.1495406	0.1563905	0.2378251	0.1667192	0.1572615	0.2662038	0.1112547	0.1329901	2.976771	1.711595	2.446984	2.069089	3.014525	2.064552	1.873368	2.950465	1.241644	1.347083	22.7852	19.42512	16.36334	13.23028	12.67539	12.38341	11.91244	11.08348	11.16038	10.12919
