perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1450	0.1553645	3.631667	23.37514	0.1731909	0.1092508	NA	NA	NA	NA	NA	NA	NA	NA	3.32775	1.454334	NA	NA	NA	NA	NA	NA	NA	NA	19.21435	13.31188	NA	NA	NA	NA	NA	NA	NA	NA
1451	0.283517	6.452441	22.75857	0.2986398	0.2493505	NA	NA	NA	NA	NA	NA	NA	NA	5.580073	3.239873	NA	NA	NA	NA	NA	NA	NA	NA	18.68496	12.99325	NA	NA	NA	NA	NA	NA	NA	NA
1452	0.1460936	3.419627	23.4071	0.1645487	0.09693001	NA	NA	NA	NA	NA	NA	NA	NA	3.166186	1.291944	NA	NA	NA	NA	NA	NA	NA	NA	19.24163	13.32862	NA	NA	NA	NA	NA	NA	NA	NA
1453	0.1476214	3.454632	23.40196	0.1366169	0.168787	NA	NA	NA	NA	NA	NA	NA	NA	2.639563	2.228719	NA	NA	NA	NA	NA	NA	NA	NA	19.32091	13.20432	NA	NA	NA	NA	NA	NA	NA	NA
1454	0.1820935	4.23784	23.27288	0.1393812	0.2520622	NA	NA	NA	NA	NA	NA	NA	NA	2.691965	3.273014	NA	NA	NA	NA	NA	NA	NA	NA	19.31368	12.98494	NA	NA	NA	NA	NA	NA	NA	NA
1455	0.1860533	4.326946	23.25648	0.2067404	0.1334046	NA	NA	NA	NA	NA	NA	NA	NA	3.948027	1.770746	NA	NA	NA	NA	NA	NA	NA	NA	19.09655	13.2735	NA	NA	NA	NA	NA	NA	NA	NA
1456	0.184859	4.30009	23.26146	0.1653533	0.2212774	NA	NA	NA	NA	NA	NA	NA	NA	3.181256	2.893162	NA	NA	NA	NA	NA	NA	NA	NA	19.23914	13.07482	NA	NA	NA	NA	NA	NA	NA	NA
1457	0.2176741	5.031388	23.11431	0.2462433	0.1426326	NA	NA	NA	NA	NA	NA	NA	NA	4.662561	1.89087	NA	NA	NA	NA	NA	NA	NA	NA	18.93477	13.25692	NA	NA	NA	NA	NA	NA	NA	NA
1458	0.2090894	4.841433	23.15485	0.1452607	0.3084797	NA	NA	NA	NA	NA	NA	NA	NA	2.803219	3.947334	NA	NA	NA	NA	NA	NA	NA	NA	19.29785	12.79609	NA	NA	NA	NA	NA	NA	NA	NA
1459	0.2326093	5.359425	23.04046	0.2219798	0.2539734	NA	NA	NA	NA	NA	NA	NA	NA	4.22583	3.296332	NA	NA	NA	NA	NA	NA	NA	NA	19.037	12.97904	NA	NA	NA	NA	NA	NA	NA	NA
1460	0.191969	4.459707	23.23139	0.2181489	0.1216407	NA	NA	NA	NA	NA	NA	NA	NA	4.156242	1.616983	NA	NA	NA	NA	NA	NA	NA	NA	19.05231	13.29311	NA	NA	NA	NA	NA	NA	NA	NA
1461	0.2043365	4.73584	23.17667	0.1982311	0.2168042	NA	NA	NA	NA	NA	NA	NA	NA	3.7918	2.837328	NA	NA	NA	NA	NA	NA	NA	NA	19.12818	13.08705	NA	NA	NA	NA	NA	NA	NA	NA
1462	0.1739091	4.053086	23.30577	0.1701495	0.1816541	NA	NA	NA	NA	NA	NA	NA	NA	3.27097	2.393379	NA	NA	NA	NA	NA	NA	NA	NA	19.22409	13.17547	NA	NA	NA	NA	NA	NA	NA	NA
1463	0.1882937	4.377276	23.24706	0.2146327	0.1168204	NA	NA	NA	NA	NA	NA	NA	NA	4.092223	1.553786	NA	NA	NA	NA	NA	NA	NA	NA	19.06617	13.30064	NA	NA	NA	NA	NA	NA	NA	NA
1464	0.2612479	5.979294	22.88743	0.1850111	0.3851711	NA	NA	NA	NA	NA	NA	NA	NA	3.547583	4.813171	NA	NA	NA	NA	NA	NA	NA	NA	19.17498	12.49619	NA	NA	NA	NA	NA	NA	NA	NA
1465	0.1341741	3.145777	23.44548	0.1402302	0.1204018	NA	NA	NA	NA	NA	NA	NA	NA	2.708046	1.60075	NA	NA	NA	NA	NA	NA	NA	NA	19.31143	13.29507	NA	NA	NA	NA	NA	NA	NA	NA
1466	0.265017	6.059935	22.86621	0.2902709	0.2041198	NA	NA	NA	NA	NA	NA	NA	NA	5.436014	2.678164	NA	NA	NA	NA	NA	NA	NA	NA	18.72738	13.12055	NA	NA	NA	NA	NA	NA	NA	NA
1467	0.263578	6.029173	22.87434	0.2899042	0.1995854	NA	NA	NA	NA	NA	NA	NA	NA	5.429679	2.620974	NA	NA	NA	NA	NA	NA	NA	NA	18.72922	13.13209	NA	NA	NA	NA	NA	NA	NA	NA
1468	0.1834123	4.267538	23.26746	0.2230537	0.03250397	NA	NA	NA	NA	NA	NA	NA	NA	4.245306	0.4350339	NA	NA	NA	NA	NA	NA	NA	NA	19.03267	13.38402	NA	NA	NA	NA	NA	NA	NA	NA
1469	0.1894475	4.403172	23.24217	0.205049	0.1519092	NA	NA	NA	NA	NA	NA	NA	NA	3.917036	2.011157	NA	NA	NA	NA	NA	NA	NA	NA	19.10293	13.23921	NA	NA	NA	NA	NA	NA	NA	NA
1470	0.1476538	3.455373	23.40185	0.1457964	0.1515236	NA	NA	NA	NA	NA	NA	NA	NA	2.813343	2.006167	NA	NA	NA	NA	NA	NA	NA	NA	19.29638	13.23996	NA	NA	NA	NA	NA	NA	NA	NA
1471	0.2030989	4.708296	23.18228	0.2215866	0.1580578	NA	NA	NA	NA	NA	NA	NA	NA	4.218694	2.090614	NA	NA	NA	NA	NA	NA	NA	NA	19.03858	13.22689	NA	NA	NA	NA	NA	NA	NA	NA
1472	0.1131182	2.658919	23.50567	0.06599835	0.1765535	NA	NA	NA	NA	NA	NA	NA	NA	1.284199	2.328236	NA	NA	NA	NA	NA	NA	NA	NA	19.45805	13.18714	NA	NA	NA	NA	NA	NA	NA	NA
1473	0.2226622	5.141297	23.09012	0.2238726	0.2200777	NA	NA	NA	NA	NA	NA	NA	NA	4.26015	2.878203	NA	NA	NA	NA	NA	NA	NA	NA	19.02935	13.07812	NA	NA	NA	NA	NA	NA	NA	NA
1474	0.2326592	5.360515	23.04021	0.2398271	0.2168402	NA	NA	NA	NA	NA	NA	NA	NA	4.547763	2.837777	NA	NA	NA	NA	NA	NA	NA	NA	18.96267	13.08695	NA	NA	NA	NA	NA	NA	NA	NA
1475	0.2229841	5.148376	23.08854	0.2434176	0.1734043	NA	NA	NA	NA	NA	NA	NA	NA	4.612066	2.28793	NA	NA	NA	NA	NA	NA	NA	NA	18.94713	13.19419	NA	NA	NA	NA	NA	NA	NA	NA
1476	0.2103808	4.870072	23.14884	0.2065835	0.2182514	NA	NA	NA	NA	NA	NA	NA	NA	3.945155	2.855409	NA	NA	NA	NA	NA	NA	NA	NA	19.09714	13.08312	NA	NA	NA	NA	NA	NA	NA	NA
1477	0.2325875	5.358949	23.04057	0.2437904	0.2072579	NA	NA	NA	NA	NA	NA	NA	NA	4.618733	2.717653	NA	NA	NA	NA	NA	NA	NA	NA	18.94551	13.11243	NA	NA	NA	NA	NA	NA	NA	NA
1478	0.1861907	4.330033	23.25591	0.2078641	0.1304258	NA	NA	NA	NA	NA	NA	NA	NA	3.968601	1.731875	NA	NA	NA	NA	NA	NA	NA	NA	19.09228	13.27863	NA	NA	NA	NA	NA	NA	NA	NA
1479	0.163782	3.823416	23.34455	0.162883	0.1656739	NA	NA	NA	NA	NA	NA	NA	NA	3.134967	2.188719	NA	NA	NA	NA	NA	NA	NA	NA	19.24674	13.21101	NA	NA	NA	NA	NA	NA	NA	NA
1480	0.2477282	5.688211	22.9615	0.2897242	0.1283919	NA	NA	NA	NA	NA	NA	NA	NA	5.42657	1.70531	NA	NA	NA	NA	NA	NA	NA	NA	18.73012	13.28207	NA	NA	NA	NA	NA	NA	NA	NA
1481	0.1899923	4.415393	23.23985	0.1410505	0.268732	NA	NA	NA	NA	NA	NA	NA	NA	2.72358	3.475314	NA	NA	NA	NA	NA	NA	NA	NA	19.30925	12.93227	NA	NA	NA	NA	NA	NA	NA	NA
1482	0.1158618	2.722564	23.49838	0.124498	0.09513143	NA	NA	NA	NA	NA	NA	NA	NA	2.409161	1.268188	NA	NA	NA	NA	NA	NA	NA	NA	19.35099	13.33091	NA	NA	NA	NA	NA	NA	NA	NA
1483	0.3034565	6.869128	22.63629	0.3500675	0.1807273	NA	NA	NA	NA	NA	NA	NA	NA	6.443068	2.381554	NA	NA	NA	NA	NA	NA	NA	NA	18.40521	13.17761	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.2407214	5.536258	22.99861	0.2047604	0.3059465	NA	NA	NA	NA	NA	NA	NA	NA	3.911745	3.917704	NA	NA	NA	NA	NA	NA	NA	NA	19.10401	12.80519	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.151058	3.533279	23.39022	0.145406	0.1624501	NA	NA	NA	NA	NA	NA	NA	NA	2.805965	2.147236	NA	NA	NA	NA	NA	NA	NA	NA	19.29745	13.21782	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.138451	3.244193	23.43206	0.06753852	0.2271448	NA	NA	NA	NA	NA	NA	NA	NA	1.314034	2.96616	NA	NA	NA	NA	NA	NA	NA	NA	19.45606	13.05845	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.191847	4.456974	23.23191	0.2203926	0.1127152	NA	NA	NA	NA	NA	NA	NA	NA	4.197019	1.499882	NA	NA	NA	NA	NA	NA	NA	NA	19.04337	13.30683	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.1792801	4.174419	23.28434	0.1480097	0.2335323	NA	NA	NA	NA	NA	NA	NA	NA	2.855143	3.045314	NA	NA	NA	NA	NA	NA	NA	NA	19.29024	13.04022	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1769028	4.120757	23.2939	0.1893945	0.147391	NA	NA	NA	NA	NA	NA	NA	NA	3.628756	1.95263	NA	NA	NA	NA	NA	NA	NA	NA	19.15978	13.24796	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.1603724	3.745837	23.35712	0.1861605	0.085267	NA	NA	NA	NA	NA	NA	NA	NA	3.568887	1.13769	NA	NA	NA	NA	NA	NA	NA	NA	19.17102	13.34268	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.2747098	6.266276	22.81053	0.279234	0.2649328	NA	NA	NA	NA	NA	NA	NA	NA	5.244545	3.429426	NA	NA	NA	NA	NA	NA	NA	NA	18.7819	12.94451	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.2413256	5.549391	22.99545	0.2054169	0.3065052	NA	NA	NA	NA	NA	NA	NA	NA	3.923781	3.924243	NA	NA	NA	NA	NA	NA	NA	NA	19.10154	12.80319	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.1574137	3.678416	23.36783	0.1599427	0.1519251	NA	NA	NA	NA	NA	NA	NA	NA	3.0798	2.011363	NA	NA	NA	NA	NA	NA	NA	NA	19.25564	13.23917	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1508617	3.528791	23.3909	0.1620849	0.1240574	NA	NA	NA	NA	NA	NA	NA	NA	3.12	1.648626	NA	NA	NA	NA	NA	NA	NA	NA	19.24917	13.28922	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.09490557	2.235003	23.54976	0.06450506	0.1394278	NA	NA	NA	NA	NA	NA	NA	NA	1.255265	1.849203	NA	NA	NA	NA	NA	NA	NA	NA	19.45994	13.2628	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.2379311	5.475542	23.01314	0.2793282	0.1179149	NA	NA	NA	NA	NA	NA	NA	NA	5.246187	1.568146	NA	NA	NA	NA	NA	NA	NA	NA	18.78144	13.29896	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1923655	4.46859	23.22968	0.2194876	0.1186901	NA	NA	NA	NA	NA	NA	NA	NA	4.180577	1.578312	NA	NA	NA	NA	NA	NA	NA	NA	19.04699	13.29775	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.1742759	4.061381	23.30432	0.108905	0.2682523	NA	NA	NA	NA	NA	NA	NA	NA	2.111207	3.469528	NA	NA	NA	NA	NA	NA	NA	NA	19.38576	12.93382	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.2066479	4.787228	23.16611	0.2182344	0.1800431	NA	NA	NA	NA	NA	NA	NA	NA	4.157796	2.372823	NA	NA	NA	NA	NA	NA	NA	NA	19.05198	13.17919	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.1219219	2.862933	23.48169	0.1244046	0.1164926	NA	NA	NA	NA	NA	NA	NA	NA	2.40738	1.549485	NA	NA	NA	NA	NA	NA	NA	NA	19.35122	13.30114	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.160439	3.747354	23.35688	0.1661305	0.1477205	NA	NA	NA	NA	NA	NA	NA	NA	3.195809	1.956903	NA	NA	NA	NA	NA	NA	NA	NA	19.23673	13.24733	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.1756184	4.091736	23.29901	0.1145175	0.2656433	NA	NA	NA	NA	NA	NA	NA	NA	2.218634	3.438018	NA	NA	NA	NA	NA	NA	NA	NA	19.37376	12.94223	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1326484	3.110628	23.45017	0.1382367	0.1200014	NA	NA	NA	NA	NA	NA	NA	NA	2.670276	1.595503	NA	NA	NA	NA	NA	NA	NA	NA	19.31669	13.2957	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.2145611	4.962622	23.12918	0.1289486	0.3382271	NA	NA	NA	NA	NA	NA	NA	NA	2.493899	4.290465	NA	NA	NA	NA	NA	NA	NA	NA	19.34026	12.68516	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.2944687	6.682139	22.69219	0.3033154	0.2750728	NA	NA	NA	NA	NA	NA	NA	NA	5.660129	3.551608	NA	NA	NA	NA	NA	NA	NA	NA	18.66087	12.91152	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.2628786	6.014211	22.87828	0.2296195	0.3249377	NA	NA	NA	NA	NA	NA	NA	NA	4.364098	4.138282	NA	NA	NA	NA	NA	NA	NA	NA	19.00578	12.73562	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.0896779	2.112903	23.56103	0.06881224	0.1229936	NA	NA	NA	NA	NA	NA	NA	NA	1.3387	1.6347	NA	NA	NA	NA	NA	NA	NA	NA	19.45438	13.29094	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.1210278	2.842243	23.48421	0.1094913	0.1425963	NA	NA	NA	NA	NA	NA	NA	NA	2.122438	1.890397	NA	NA	NA	NA	NA	NA	NA	NA	19.38454	13.25699	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.2585654	5.921764	22.90238	0.301547	0.1384292	NA	NA	NA	NA	NA	NA	NA	NA	5.629887	1.836208	NA	NA	NA	NA	NA	NA	NA	NA	18.67001	13.2646	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1448144	3.390303	23.41137	0.1257018	0.179196	NA	NA	NA	NA	NA	NA	NA	NA	2.432095	2.362006	NA	NA	NA	NA	NA	NA	NA	NA	19.34813	13.18113	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1559653	3.645379	23.37301	0.09230829	0.2439976	NA	NA	NA	NA	NA	NA	NA	NA	1.792427	3.17427	NA	NA	NA	NA	NA	NA	NA	NA	19.41783	13.00943	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.3120562	7.046736	22.58163	0.2870772	0.3612833	NA	NA	NA	NA	NA	NA	NA	NA	5.380782	4.550129	NA	NA	NA	NA	NA	NA	NA	NA	18.74332	12.59435	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.1417299	3.319528	23.42151	0.1249621	0.172342	NA	NA	NA	NA	NA	NA	NA	NA	2.418002	2.274319	NA	NA	NA	NA	NA	NA	NA	NA	19.34989	13.19655	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.1692741	3.948112	23.32378	0.1268595	0.2373691	NA	NA	NA	NA	NA	NA	NA	NA	2.45414	3.092698	NA	NA	NA	NA	NA	NA	NA	NA	19.34534	13.02907	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1208888	2.839026	23.4846	0.05404498	0.2008373	NA	NA	NA	NA	NA	NA	NA	NA	1.052362	2.636779	NA	NA	NA	NA	NA	NA	NA	NA	19.47197	13.12893	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.08314115	1.95999	23.57424	0.09176044	0.06107771	NA	NA	NA	NA	NA	NA	NA	NA	1.781878	0.8163759	NA	NA	NA	NA	NA	NA	NA	NA	19.4188	13.36618	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.225632	5.206568	23.07548	0.2664411	0.1035503	NA	NA	NA	NA	NA	NA	NA	NA	5.020553	1.379277	NA	NA	NA	NA	NA	NA	NA	NA	18.84301	13.31987	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.2281971	5.262845	23.06271	0.1894899	0.2967917	NA	NA	NA	NA	NA	NA	NA	NA	3.630521	3.810099	NA	NA	NA	NA	NA	NA	NA	NA	19.15945	12.83762	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.1990338	4.617683	23.2005	0.2122231	0.168215	NA	NA	NA	NA	NA	NA	NA	NA	4.048271	2.221374	NA	NA	NA	NA	NA	NA	NA	NA	19.07555	13.20556	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1445041	3.383188	23.4124	0.1228889	0.1826425	NA	NA	NA	NA	NA	NA	NA	NA	2.378488	2.405982	NA	NA	NA	NA	NA	NA	NA	NA	19.35479	13.17318	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.2340592	5.391102	23.03307	0.2536234	0.1873671	NA	NA	NA	NA	NA	NA	NA	NA	4.793972	2.466134	NA	NA	NA	NA	NA	NA	NA	NA	18.90193	13.16205	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.2128342	4.924418	23.13734	0.2332756	0.1627058	NA	NA	NA	NA	NA	NA	NA	NA	4.430025	2.150528	NA	NA	NA	NA	NA	NA	NA	NA	18.99052	13.21728	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.2468238	5.66864	22.96634	0.2929148	0.1084672	NA	NA	NA	NA	NA	NA	NA	NA	5.48163	1.444024	NA	NA	NA	NA	NA	NA	NA	NA	18.71408	13.31301	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.2318914	5.343731	23.04411	0.2536852	0.1789257	NA	NA	NA	NA	NA	NA	NA	NA	4.795068	2.358554	NA	NA	NA	NA	NA	NA	NA	NA	18.90165	13.18175	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.2856201	6.496706	22.74597	0.3235588	0.1887667	NA	NA	NA	NA	NA	NA	NA	NA	6.003108	2.483925	NA	NA	NA	NA	NA	NA	NA	NA	18.55337	13.1587	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.2350164	5.411997	23.02817	0.142619	0.3711313	NA	NA	NA	NA	NA	NA	NA	NA	2.753265	4.659318	NA	NA	NA	NA	NA	NA	NA	NA	19.30504	12.55437	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1913627	4.446119	23.23399	0.2064609	0.1552701	NA	NA	NA	NA	NA	NA	NA	NA	3.942908	2.054617	NA	NA	NA	NA	NA	NA	NA	NA	19.0976	13.23253	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.2117282	4.899927	23.14254	0.1714042	0.2813811	NA	NA	NA	NA	NA	NA	NA	NA	3.294404	3.627145	NA	NA	NA	NA	NA	NA	NA	NA	19.22009	12.89051	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.1701342	3.96761	23.32047	0.1034473	0.2643865	NA	NA	NA	NA	NA	NA	NA	NA	2.006554	3.422816	NA	NA	NA	NA	NA	NA	NA	NA	19.39688	12.94626	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.1847167	4.29689	23.26205	0.2236378	0.04426171	NA	NA	NA	NA	NA	NA	NA	NA	4.255895	0.5921329	NA	NA	NA	NA	NA	NA	NA	NA	19.0303	13.37799	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.1814365	4.223038	23.27557	0.1334975	0.2578079	NA	NA	NA	NA	NA	NA	NA	NA	2.580362	3.34302	NA	NA	NA	NA	NA	NA	NA	NA	19.32891	12.96709	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.2058239	4.768918	23.16989	0.2213898	0.1689289	NA	NA	NA	NA	NA	NA	NA	NA	4.215124	2.23054	NA	NA	NA	NA	NA	NA	NA	NA	19.03937	13.20402	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.1324558	3.10619	23.45076	0.1586477	0.04177946	NA	NA	NA	NA	NA	NA	NA	NA	3.055479	0.558985	NA	NA	NA	NA	NA	NA	NA	NA	19.25952	13.37942	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1176625	2.764305	23.49351	0.08663261	0.1659966	NA	NA	NA	NA	NA	NA	NA	NA	1.683065	2.192869	NA	NA	NA	NA	NA	NA	NA	NA	19.42762	13.21032	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.2108821	4.881181	23.1465	0.143981	0.3141001	NA	NA	NA	NA	NA	NA	NA	NA	2.779027	4.012847	NA	NA	NA	NA	NA	NA	NA	NA	19.30135	12.7757	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1571346	3.672052	23.36883	0.1765394	0.1059543	NA	NA	NA	NA	NA	NA	NA	NA	3.390162	1.410946	NA	NA	NA	NA	NA	NA	NA	NA	19.20343	13.31655	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.2101121	4.864114	23.15009	0.206184	0.2182471	NA	NA	NA	NA	NA	NA	NA	NA	3.937836	2.855355	NA	NA	NA	NA	NA	NA	NA	NA	19.09865	13.08313	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1374523	3.221226	23.43523	0.08924528	0.2070512	NA	NA	NA	NA	NA	NA	NA	NA	1.733428	2.715055	NA	NA	NA	NA	NA	NA	NA	NA	19.42319	13.11296	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.2803171	6.38495	22.77759	0.3277573	0.1487188	NA	NA	NA	NA	NA	NA	NA	NA	6.073492	1.969843	NA	NA	NA	NA	NA	NA	NA	NA	18.53045	13.24542	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.3239374	7.289978	22.50428	0.3185679	0.3351468	NA	NA	NA	NA	NA	NA	NA	NA	5.919101	4.255352	NA	NA	NA	NA	NA	NA	NA	NA	18.58035	12.69698	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.2169969	5.016439	23.11756	0.2061767	0.2386038	NA	NA	NA	NA	NA	NA	NA	NA	3.937702	3.10792	NA	NA	NA	NA	NA	NA	NA	NA	19.09868	13.02544	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1532805	3.584079	23.38249	0.06397404	0.2592794	NA	NA	NA	NA	NA	NA	NA	NA	1.244973	3.360902	NA	NA	NA	NA	NA	NA	NA	NA	19.4606	12.96247	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.2084869	4.828064	23.15764	0.2321794	0.1483148	NA	NA	NA	NA	NA	NA	NA	NA	4.410275	1.964606	NA	NA	NA	NA	NA	NA	NA	NA	18.99512	13.24619	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.1653861	3.859871	23.33855	0.1566276	0.1827156	NA	NA	NA	NA	NA	NA	NA	NA	3.01751	2.406914	NA	NA	NA	NA	NA	NA	NA	NA	19.2655	13.17301	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.1028741	2.420771	23.53139	0.09297897	0.1213158	NA	NA	NA	NA	NA	NA	NA	NA	1.805339	1.612726	NA	NA	NA	NA	NA	NA	NA	NA	19.41664	13.29362	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1129287	2.65452	23.50617	0.08370691	0.1586109	NA	NA	NA	NA	NA	NA	NA	NA	1.626628	2.09775	NA	NA	NA	NA	NA	NA	NA	NA	19.43242	13.22576	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.2276394	5.250618	23.0655	0.2479081	0.1787409	NA	NA	NA	NA	NA	NA	NA	NA	4.692264	2.356193	NA	NA	NA	NA	NA	NA	NA	NA	18.92743	13.18217	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.1000297	2.35451	23.53811	0.07829479	0.1353685	NA	NA	NA	NA	NA	NA	NA	NA	1.52212	1.796348	NA	NA	NA	NA	NA	NA	NA	NA	19.44089	13.27006	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.2013529	4.669403	23.19015	0.07758439	0.3495832	NA	NA	NA	NA	NA	NA	NA	NA	1.508393	4.419059	NA	NA	NA	NA	NA	NA	NA	NA	19.44196	12.64094	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.1818815	4.233066	23.27375	0.1928838	0.1563481	NA	NA	NA	NA	NA	NA	NA	NA	3.693234	2.068542	NA	NA	NA	NA	NA	NA	NA	NA	19.14746	13.23036	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.1978062	4.59028	23.20594	0.21938	0.143331	NA	NA	NA	NA	NA	NA	NA	NA	4.178623	1.899942	NA	NA	NA	NA	NA	NA	NA	NA	19.04742	13.25562	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1969159	4.570391	23.20987	0.1756541	0.2366083	NA	NA	NA	NA	NA	NA	NA	NA	3.373672	3.083312	NA	NA	NA	NA	NA	NA	NA	NA	19.20634	13.03129	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.2033904	4.714787	23.18097	0.1584814	0.2785571	NA	NA	NA	NA	NA	NA	NA	NA	3.052355	3.593375	NA	NA	NA	NA	NA	NA	NA	NA	19.26001	12.89996	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1301607	3.053272	23.4577	0.1426757	0.0988742	NA	NA	NA	NA	NA	NA	NA	NA	2.754338	1.317609	NA	NA	NA	NA	NA	NA	NA	NA	19.30489	13.32611	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.3290032	7.392923	22.47067	0.3272508	0.3327008	NA	NA	NA	NA	NA	NA	NA	NA	6.065014	4.227401	NA	NA	NA	NA	NA	NA	NA	NA	18.53323	12.70631	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1090072	2.563444	23.51627	0.09693556	0.1311305	NA	NA	NA	NA	NA	NA	NA	NA	1.881462	1.741076	NA	NA	NA	NA	NA	NA	NA	NA	19.40941	13.27742	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.2006945	4.654728	23.1931	0.108566	0.3261038	NA	NA	NA	NA	NA	NA	NA	NA	2.104711	4.151709	NA	NA	NA	NA	NA	NA	NA	NA	19.38647	12.73125	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1918801	4.457713	23.23177	0.1061318	0.3090667	NA	NA	NA	NA	NA	NA	NA	NA	2.058054	3.954191	NA	NA	NA	NA	NA	NA	NA	NA	19.39148	12.79397	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.2677159	6.11754	22.85087	0.299416	0.1882665	NA	NA	NA	NA	NA	NA	NA	NA	5.593384	2.477569	NA	NA	NA	NA	NA	NA	NA	NA	18.68098	13.1599	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.3042994	6.886594	22.63098	0.3719105	0.0827311	NA	NA	NA	NA	NA	NA	NA	NA	6.797512	1.104088	NA	NA	NA	NA	NA	NA	NA	NA	18.27728	13.3455	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1507024	3.525146	23.39145	0.1594488	0.1304066	NA	NA	NA	NA	NA	NA	NA	NA	3.070526	1.731625	NA	NA	NA	NA	NA	NA	NA	NA	19.25713	13.27866	NA	NA	NA	NA	NA	NA	NA	NA
