perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1437	0.05868243	1.246934	21.24884	0.05931311	0.05770655	NA	NA	NA	NA	NA	NA	NA	NA	0.9796312	0.7714703	NA	NA	NA	NA	NA	NA	NA	NA	16.51627	13.36885	NA	NA	NA	NA	NA	NA	NA	NA
1438	0.2648563	5.449667	20.57594	0.3150903	0.16893	NA	NA	NA	NA	NA	NA	NA	NA	4.972273	2.230554	NA	NA	NA	NA	NA	NA	NA	NA	15.78047	13.20401	NA	NA	NA	NA	NA	NA	NA	NA
1439	0.1557948	3.276628	21.03169	0.1066931	0.2111716	NA	NA	NA	NA	NA	NA	NA	NA	1.755306	2.766801	NA	NA	NA	NA	NA	NA	NA	NA	16.45192	13.10214	NA	NA	NA	NA	NA	NA	NA	NA
1440	0.2377306	4.922988	20.70827	0.1655142	0.3229527	NA	NA	NA	NA	NA	NA	NA	NA	2.701725	4.115397	NA	NA	NA	NA	NA	NA	NA	NA	16.32322	12.74303	NA	NA	NA	NA	NA	NA	NA	NA
1441	0.1300634	2.745328	21.10761	0.1463721	0.1005509	NA	NA	NA	NA	NA	NA	NA	NA	2.396236	1.33973	NA	NA	NA	NA	NA	NA	NA	NA	16.37085	13.32391	NA	NA	NA	NA	NA	NA	NA	NA
1442	0.2078165	4.330924	20.84013	0.1546827	0.272084	NA	NA	NA	NA	NA	NA	NA	NA	2.529192	3.515692	NA	NA	NA	NA	NA	NA	NA	NA	16.35084	12.92135	NA	NA	NA	NA	NA	NA	NA	NA
1443	0.2050003	4.274617	20.85176	0.2286816	0.1634869	NA	NA	NA	NA	NA	NA	NA	NA	3.688391	2.160584	NA	NA	NA	NA	NA	NA	NA	NA	16.12894	13.21564	NA	NA	NA	NA	NA	NA	NA	NA
1444	0.1324057	2.793924	21.10123	0.09799778	0.1728482	NA	NA	NA	NA	NA	NA	NA	NA	1.613672	2.280805	NA	NA	NA	NA	NA	NA	NA	NA	16.46642	13.19543	NA	NA	NA	NA	NA	NA	NA	NA
1445	0.2688721	5.526765	20.55536	0.05930306	0.4445074	NA	NA	NA	NA	NA	NA	NA	NA	0.9794659	5.439281	NA	NA	NA	NA	NA	NA	NA	NA	16.51628	12.23665	NA	NA	NA	NA	NA	NA	NA	NA
1446	0.3381102	6.81766	20.16402	0.3217261	0.362266	NA	NA	NA	NA	NA	NA	NA	NA	5.06726	4.56107	NA	NA	NA	NA	NA	NA	NA	NA	15.75023	12.59039	NA	NA	NA	NA	NA	NA	NA	NA
1447	0.0721625	1.532024	21.23019	0.04750073	0.09872268	NA	NA	NA	NA	NA	NA	NA	NA	0.7850284	1.315609	NA	NA	NA	NA	NA	NA	NA	NA	16.52666	13.32631	NA	NA	NA	NA	NA	NA	NA	NA
1448	0.2055468	4.285551	20.84951	0.1415795	0.2794191	NA	NA	NA	NA	NA	NA	NA	NA	2.319344	3.603691	NA	NA	NA	NA	NA	NA	NA	NA	16.38192	12.89708	NA	NA	NA	NA	NA	NA	NA	NA
1449	0.2834968	5.805552	20.47837	0.3060939	0.2462648	NA	NA	NA	NA	NA	NA	NA	NA	4.842631	3.202087	NA	NA	NA	NA	NA	NA	NA	NA	15.82074	13.00261	NA	NA	NA	NA	NA	NA	NA	NA
1450	0.08606646	1.825211	21.207	0.06680584	0.1092508	NA	NA	NA	NA	NA	NA	NA	NA	1.102864	1.454334	NA	NA	NA	NA	NA	NA	NA	NA	16.5085	13.31188	NA	NA	NA	NA	NA	NA	NA	NA
1451	0.3029908	6.172185	20.37087	0.3348494	0.2493505	NA	NA	NA	NA	NA	NA	NA	NA	5.253484	3.239873	NA	NA	NA	NA	NA	NA	NA	NA	15.68909	12.99325	NA	NA	NA	NA	NA	NA	NA	NA
1452	0.1199568	2.535154	21.13389	0.1329964	0.09693001	NA	NA	NA	NA	NA	NA	NA	NA	2.181258	1.291944	NA	NA	NA	NA	NA	NA	NA	NA	16.40088	13.32862	NA	NA	NA	NA	NA	NA	NA	NA
1453	0.1327793	2.801671	21.10021	0.1031535	0.168787	NA	NA	NA	NA	NA	NA	NA	NA	1.697696	2.228719	NA	NA	NA	NA	NA	NA	NA	NA	16.45796	13.20432	NA	NA	NA	NA	NA	NA	NA	NA
1454	0.2796401	5.732339	20.49899	0.2966903	0.2520622	NA	NA	NA	NA	NA	NA	NA	NA	4.70607	3.273014	NA	NA	NA	NA	NA	NA	NA	NA	15.86189	12.98494	NA	NA	NA	NA	NA	NA	NA	NA
1455	0.08423973	1.786748	21.21027	0.01442185	0.1334046	NA	NA	NA	NA	NA	NA	NA	NA	0.238589	1.770746	NA	NA	NA	NA	NA	NA	NA	NA	16.54357	13.2735	NA	NA	NA	NA	NA	NA	NA	NA
1456	0.1431771	3.016817	21.07052	0.05173735	0.2212774	NA	NA	NA	NA	NA	NA	NA	NA	0.8548663	2.893162	NA	NA	NA	NA	NA	NA	NA	NA	16.5232	13.07482	NA	NA	NA	NA	NA	NA	NA	NA
1457	0.2219914	4.61288	20.77954	0.262948	0.1426326	NA	NA	NA	NA	NA	NA	NA	NA	4.207526	1.89087	NA	NA	NA	NA	NA	NA	NA	NA	16.00136	13.25692	NA	NA	NA	NA	NA	NA	NA	NA
1458	0.2412523	4.991933	20.69175	0.1879264	0.3084797	NA	NA	NA	NA	NA	NA	NA	NA	3.055806	3.947334	NA	NA	NA	NA	NA	NA	NA	NA	16.26065	12.79609	NA	NA	NA	NA	NA	NA	NA	NA
1459	0.2503766	5.169786	20.64804	0.247999	0.2539734	NA	NA	NA	NA	NA	NA	NA	NA	3.982572	3.296332	NA	NA	NA	NA	NA	NA	NA	NA	16.05883	12.97904	NA	NA	NA	NA	NA	NA	NA	NA
1460	0.128286	2.708422	21.11238	0.1324696	0.1216407	NA	NA	NA	NA	NA	NA	NA	NA	2.172767	1.616983	NA	NA	NA	NA	NA	NA	NA	NA	16.40201	13.29311	NA	NA	NA	NA	NA	NA	NA	NA
1461	0.1578288	3.318373	21.02514	0.1045728	0.2168042	NA	NA	NA	NA	NA	NA	NA	NA	1.720804	2.837328	NA	NA	NA	NA	NA	NA	NA	NA	16.45556	13.08705	NA	NA	NA	NA	NA	NA	NA	NA
1462	0.1770427	3.710719	20.95945	0.173964	0.1816541	NA	NA	NA	NA	NA	NA	NA	NA	2.835697	2.393379	NA	NA	NA	NA	NA	NA	NA	NA	16.30048	13.17547	NA	NA	NA	NA	NA	NA	NA	NA
1463	0.08812332	1.868499	21.20323	0.06284877	0.1168204	NA	NA	NA	NA	NA	NA	NA	NA	1.037804	1.553786	NA	NA	NA	NA	NA	NA	NA	NA	16.51271	13.30064	NA	NA	NA	NA	NA	NA	NA	NA
1464	0.3072607	6.251712	20.3466	0.2484667	0.3851711	NA	NA	NA	NA	NA	NA	NA	NA	3.989647	4.813171	NA	NA	NA	NA	NA	NA	NA	NA	16.05707	12.49619	NA	NA	NA	NA	NA	NA	NA	NA
1465	0.1482656	3.121766	21.05523	0.1641546	0.1204018	NA	NA	NA	NA	NA	NA	NA	NA	2.680116	1.60075	NA	NA	NA	NA	NA	NA	NA	NA	16.32678	13.29507	NA	NA	NA	NA	NA	NA	NA	NA
1466	0.1795786	3.762219	20.95027	0.1617771	0.2041198	NA	NA	NA	NA	NA	NA	NA	NA	2.642296	2.678164	NA	NA	NA	NA	NA	NA	NA	NA	16.33294	13.12055	NA	NA	NA	NA	NA	NA	NA	NA
1467	0.2753873	5.65135	20.52146	0.3174994	0.1995854	NA	NA	NA	NA	NA	NA	NA	NA	5.00682	2.620974	NA	NA	NA	NA	NA	NA	NA	NA	15.76954	13.13209	NA	NA	NA	NA	NA	NA	NA	NA
1468	0.2228728	4.630331	20.77566	0.2901078	0.03250397	NA	NA	NA	NA	NA	NA	NA	NA	4.609849	0.4350339	NA	NA	NA	NA	NA	NA	NA	NA	15.89012	13.38402	NA	NA	NA	NA	NA	NA	NA	NA
1469	0.1402753	2.956866	21.07902	0.1321464	0.1519092	NA	NA	NA	NA	NA	NA	NA	NA	2.167558	2.011157	NA	NA	NA	NA	NA	NA	NA	NA	16.4027	13.23921	NA	NA	NA	NA	NA	NA	NA	NA
1470	0.237044	4.909527	20.71146	0.2813426	0.1515236	NA	NA	NA	NA	NA	NA	NA	NA	4.480932	2.006167	NA	NA	NA	NA	NA	NA	NA	NA	15.92696	13.23996	NA	NA	NA	NA	NA	NA	NA	NA
1471	0.1339904	2.826777	21.09686	0.1157632	0.1580578	NA	NA	NA	NA	NA	NA	NA	NA	1.90263	2.090614	NA	NA	NA	NA	NA	NA	NA	NA	16.43553	13.22689	NA	NA	NA	NA	NA	NA	NA	NA
1472	0.1704586	3.576688	20.98274	0.1663591	0.1765535	NA	NA	NA	NA	NA	NA	NA	NA	2.715145	2.328236	NA	NA	NA	NA	NA	NA	NA	NA	16.32099	13.18714	NA	NA	NA	NA	NA	NA	NA	NA
1473	0.1560682	3.28224	21.03081	0.0957912	0.2200777	NA	NA	NA	NA	NA	NA	NA	NA	1.577672	2.878203	NA	NA	NA	NA	NA	NA	NA	NA	16.4699	13.07812	NA	NA	NA	NA	NA	NA	NA	NA
1474	0.2432235	5.030452	20.68242	0.2593503	0.2168402	NA	NA	NA	NA	NA	NA	NA	NA	4.153609	2.837777	NA	NA	NA	NA	NA	NA	NA	NA	16.01544	13.08695	NA	NA	NA	NA	NA	NA	NA	NA
1475	0.2230361	4.633562	20.77494	0.2510911	0.1734043	NA	NA	NA	NA	NA	NA	NA	NA	4.029301	2.28793	NA	NA	NA	NA	NA	NA	NA	NA	16.04717	13.19419	NA	NA	NA	NA	NA	NA	NA	NA
1476	0.1891791	3.956574	20.91444	0.1678501	0.2182514	NA	NA	NA	NA	NA	NA	NA	NA	2.738816	2.855409	NA	NA	NA	NA	NA	NA	NA	NA	16.31704	13.08312	NA	NA	NA	NA	NA	NA	NA	NA
1477	0.1812893	3.796925	20.94401	0.162362	0.2072579	NA	NA	NA	NA	NA	NA	NA	NA	2.651604	2.717653	NA	NA	NA	NA	NA	NA	NA	NA	16.33144	13.11243	NA	NA	NA	NA	NA	NA	NA	NA
1478	0.1246548	2.632949	21.12192	0.1207345	0.1304258	NA	NA	NA	NA	NA	NA	NA	NA	1.983187	1.731875	NA	NA	NA	NA	NA	NA	NA	NA	16.42601	13.27863	NA	NA	NA	NA	NA	NA	NA	NA
1479	0.1940331	4.054455	20.89568	0.210812	0.1656739	NA	NA	NA	NA	NA	NA	NA	NA	3.412933	2.188719	NA	NA	NA	NA	NA	NA	NA	NA	16.18946	13.21101	NA	NA	NA	NA	NA	NA	NA	NA
1480	0.1011226	2.141514	21.17739	0.0785338	0.1283919	NA	NA	NA	NA	NA	NA	NA	NA	1.295376	1.70531	NA	NA	NA	NA	NA	NA	NA	NA	16.49451	13.28207	NA	NA	NA	NA	NA	NA	NA	NA
1481	0.202316	4.220858	20.86271	0.1463185	0.268732	NA	NA	NA	NA	NA	NA	NA	NA	2.395378	3.475314	NA	NA	NA	NA	NA	NA	NA	NA	16.37098	12.93227	NA	NA	NA	NA	NA	NA	NA	NA
1482	0.2580318	5.318121	20.61033	0.3285736	0.09513143	NA	NA	NA	NA	NA	NA	NA	NA	5.164699	1.268188	NA	NA	NA	NA	NA	NA	NA	NA	15.71855	13.33091	NA	NA	NA	NA	NA	NA	NA	NA
1483	0.1828506	3.82857	20.93825	0.1842299	0.1807273	NA	NA	NA	NA	NA	NA	NA	NA	2.99769	2.381554	NA	NA	NA	NA	NA	NA	NA	NA	16.27147	13.17761	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.2681504	5.512925	20.55908	0.241146	0.3059465	NA	NA	NA	NA	NA	NA	NA	NA	3.878651	3.917704	NA	NA	NA	NA	NA	NA	NA	NA	16.08424	12.80519	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.1219101	2.575834	21.12897	0.08631264	0.1624501	NA	NA	NA	NA	NA	NA	NA	NA	1.422778	2.147236	NA	NA	NA	NA	NA	NA	NA	NA	16.48401	13.21782	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.25241	5.209266	20.63811	0.2679553	0.2271448	NA	NA	NA	NA	NA	NA	NA	NA	4.282329	2.96616	NA	NA	NA	NA	NA	NA	NA	NA	15.9815	13.05845	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.117966	2.493662	21.13882	0.1212889	0.1127152	NA	NA	NA	NA	NA	NA	NA	NA	1.99216	1.499882	NA	NA	NA	NA	NA	NA	NA	NA	16.42492	13.30683	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.1934322	4.042351	20.89803	0.1627841	0.2335323	NA	NA	NA	NA	NA	NA	NA	NA	2.65832	3.045314	NA	NA	NA	NA	NA	NA	NA	NA	16.33034	13.04022	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1412425	2.976856	21.07621	0.1370776	0.147391	NA	NA	NA	NA	NA	NA	NA	NA	2.246977	1.95263	NA	NA	NA	NA	NA	NA	NA	NA	16.39201	13.24796	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.1360407	2.869252	21.09112	0.1612597	0.085267	NA	NA	NA	NA	NA	NA	NA	NA	2.634059	1.13769	NA	NA	NA	NA	NA	NA	NA	NA	16.33427	13.34268	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.3333534	6.731398	20.19298	0.3737389	0.2649328	NA	NA	NA	NA	NA	NA	NA	NA	5.792302	3.429426	NA	NA	NA	NA	NA	NA	NA	NA	15.49826	12.94451	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.1908238	3.989769	20.90813	0.04356527	0.3065052	NA	NA	NA	NA	NA	NA	NA	NA	0.7201171	3.924243	NA	NA	NA	NA	NA	NA	NA	NA	16.52962	12.80319	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.1213162	2.563468	21.13047	0.09650211	0.1519251	NA	NA	NA	NA	NA	NA	NA	NA	1.589273	2.011363	NA	NA	NA	NA	NA	NA	NA	NA	16.46879	13.23917	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1445586	3.045333	21.06642	0.1566432	0.1240574	NA	NA	NA	NA	NA	NA	NA	NA	2.560485	1.648626	NA	NA	NA	NA	NA	NA	NA	NA	16.34597	13.28922	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.2046394	4.267393	20.85324	0.2389942	0.1394278	NA	NA	NA	NA	NA	NA	NA	NA	3.845919	1.849203	NA	NA	NA	NA	NA	NA	NA	NA	16.0921	13.2628	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.1840184	3.852224	20.93391	0.2176433	0.1179149	NA	NA	NA	NA	NA	NA	NA	NA	3.518601	1.568146	NA	NA	NA	NA	NA	NA	NA	NA	16.16682	13.29896	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1357711	2.863667	21.09188	0.1459494	0.1186901	NA	NA	NA	NA	NA	NA	NA	NA	2.38946	1.578312	NA	NA	NA	NA	NA	NA	NA	NA	16.37184	13.29775	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.1900311	3.973773	20.91118	0.1179036	0.2682523	NA	NA	NA	NA	NA	NA	NA	NA	1.937331	3.469528	NA	NA	NA	NA	NA	NA	NA	NA	16.43148	12.93382	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.1848317	3.868688	20.93087	0.1879109	0.1800431	NA	NA	NA	NA	NA	NA	NA	NA	3.055562	2.372823	NA	NA	NA	NA	NA	NA	NA	NA	16.2607	13.17919	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.226315	4.698385	20.76038	0.2782699	0.1164926	NA	NA	NA	NA	NA	NA	NA	NA	4.435528	1.549485	NA	NA	NA	NA	NA	NA	NA	NA	15.93966	13.30114	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.230182	4.774659	20.74297	0.2728525	0.1477205	NA	NA	NA	NA	NA	NA	NA	NA	4.355215	1.956903	NA	NA	NA	NA	NA	NA	NA	NA	15.96179	13.24733	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.3081274	6.267818	20.34165	0.3339479	0.2656433	NA	NA	NA	NA	NA	NA	NA	NA	5.240761	3.438018	NA	NA	NA	NA	NA	NA	NA	NA	15.69335	12.94223	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1597082	3.356911	21.01902	0.1814246	0.1200014	NA	NA	NA	NA	NA	NA	NA	NA	2.95351	1.595503	NA	NA	NA	NA	NA	NA	NA	NA	16.27954	13.2957	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.2168557	4.511009	20.8019	0.08450775	0.3382271	NA	NA	NA	NA	NA	NA	NA	NA	1.39324	4.290465	NA	NA	NA	NA	NA	NA	NA	NA	16.48653	12.68516	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.2319589	4.809641	20.73489	0.1999012	0.2750728	NA	NA	NA	NA	NA	NA	NA	NA	3.243258	3.551608	NA	NA	NA	NA	NA	NA	NA	NA	16.2243	12.91152	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.272016	5.58696	20.53908	0.2329352	0.3249377	NA	NA	NA	NA	NA	NA	NA	NA	3.753497	4.138282	NA	NA	NA	NA	NA	NA	NA	NA	16.11391	12.73562	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.09525066	2.018313	21.18949	0.07173188	0.1229936	NA	NA	NA	NA	NA	NA	NA	NA	1.183784	1.6347	NA	NA	NA	NA	NA	NA	NA	NA	16.50289	13.29094	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.1463436	3.082153	21.06106	0.1487514	0.1425963	NA	NA	NA	NA	NA	NA	NA	NA	2.434351	1.890397	NA	NA	NA	NA	NA	NA	NA	NA	16.36523	13.25699	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.1499093	3.155618	21.05018	0.1570122	0.1384292	NA	NA	NA	NA	NA	NA	NA	NA	2.566372	1.836208	NA	NA	NA	NA	NA	NA	NA	NA	16.34505	13.2646	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.2641587	5.436251	20.57949	0.3098099	0.179196	NA	NA	NA	NA	NA	NA	NA	NA	4.8963	2.362006	NA	NA	NA	NA	NA	NA	NA	NA	15.80421	13.18113	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.2478889	5.121408	20.66009	0.2504128	0.2439976	NA	NA	NA	NA	NA	NA	NA	NA	4.019058	3.17427	NA	NA	NA	NA	NA	NA	NA	NA	16.04973	13.00943	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.2670007	5.490865	20.56498	0.1890484	0.3612833	NA	NA	NA	NA	NA	NA	NA	NA	3.073422	4.550129	NA	NA	NA	NA	NA	NA	NA	NA	16.25733	12.59435	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.1283208	2.709146	21.11229	0.0893254	0.172342	NA	NA	NA	NA	NA	NA	NA	NA	1.472054	2.274319	NA	NA	NA	NA	NA	NA	NA	NA	16.47968	13.19655	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.1939594	4.052969	20.89597	0.1603453	0.2373691	NA	NA	NA	NA	NA	NA	NA	NA	2.619499	3.092698	NA	NA	NA	NA	NA	NA	NA	NA	16.33662	13.02907	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1431617	3.016497	21.07057	0.08890294	0.2008373	NA	NA	NA	NA	NA	NA	NA	NA	1.465147	2.636779	NA	NA	NA	NA	NA	NA	NA	NA	16.4803	13.12893	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.1681137	3.528849	20.99084	0.2121148	0.06107771	NA	NA	NA	NA	NA	NA	NA	NA	3.433118	0.8163759	NA	NA	NA	NA	NA	NA	NA	NA	16.18519	13.36618	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1079544	2.284578	21.16244	0.1107486	0.1035503	NA	NA	NA	NA	NA	NA	NA	NA	1.821233	1.379277	NA	NA	NA	NA	NA	NA	NA	NA	16.44475	13.31987	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.2553164	5.265596	20.62381	0.2251702	0.2967917	NA	NA	NA	NA	NA	NA	NA	NA	3.634509	3.810099	NA	NA	NA	NA	NA	NA	NA	NA	16.14116	12.83762	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.1415292	2.982779	21.07537	0.1211922	0.168215	NA	NA	NA	NA	NA	NA	NA	NA	1.990596	2.221374	NA	NA	NA	NA	NA	NA	NA	NA	16.42511	13.20556	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1536016	3.231571	21.03866	0.1315153	0.1826425	NA	NA	NA	NA	NA	NA	NA	NA	2.157383	2.405982	NA	NA	NA	NA	NA	NA	NA	NA	16.40404	13.17318	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.1926409	4.026407	20.9011	0.1960294	0.1873671	NA	NA	NA	NA	NA	NA	NA	NA	3.182788	2.466134	NA	NA	NA	NA	NA	NA	NA	NA	16.23628	13.16205	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.195668	4.087362	20.88927	0.2148781	0.1627058	NA	NA	NA	NA	NA	NA	NA	NA	3.475882	2.150528	NA	NA	NA	NA	NA	NA	NA	NA	16.17606	13.21728	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.06940613	1.473792	21.23431	0.01781537	0.1084672	NA	NA	NA	NA	NA	NA	NA	NA	0.2947138	1.444024	NA	NA	NA	NA	NA	NA	NA	NA	16.54267	13.31301	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1529577	3.218334	21.04069	0.1335219	0.1789257	NA	NA	NA	NA	NA	NA	NA	NA	2.189726	2.358554	NA	NA	NA	NA	NA	NA	NA	NA	16.39975	13.18175	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.282458	5.785855	20.48394	0.3328701	0.1887667	NA	NA	NA	NA	NA	NA	NA	NA	5.225537	2.483925	NA	NA	NA	NA	NA	NA	NA	NA	15.69842	13.1587	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.2339189	4.848181	20.72591	0.08125705	0.3711313	NA	NA	NA	NA	NA	NA	NA	NA	1.340005	4.659318	NA	NA	NA	NA	NA	NA	NA	NA	16.49094	12.55437	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1038769	2.199227	21.17148	0.04745741	0.1552701	NA	NA	NA	NA	NA	NA	NA	NA	0.7843142	2.054617	NA	NA	NA	NA	NA	NA	NA	NA	16.52669	13.23253	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.2043231	4.261063	20.85453	0.1364063	0.2813811	NA	NA	NA	NA	NA	NA	NA	NA	2.236174	3.627145	NA	NA	NA	NA	NA	NA	NA	NA	16.39348	12.89051	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.2578535	5.314674	20.61122	0.2535059	0.2643865	NA	NA	NA	NA	NA	NA	NA	NA	4.065722	3.422816	NA	NA	NA	NA	NA	NA	NA	NA	16.03798	12.94626	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.2249541	4.671497	20.76644	0.2917442	0.04426171	NA	NA	NA	NA	NA	NA	NA	NA	4.633818	0.5921329	NA	NA	NA	NA	NA	NA	NA	NA	15.88315	13.37799	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.2789085	5.718424	20.50287	0.2921298	0.2578079	NA	NA	NA	NA	NA	NA	NA	NA	4.63946	3.34302	NA	NA	NA	NA	NA	NA	NA	NA	15.8815	12.96709	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.2369553	4.907788	20.71187	0.2739573	0.1689289	NA	NA	NA	NA	NA	NA	NA	NA	4.371622	2.23054	NA	NA	NA	NA	NA	NA	NA	NA	15.95731	13.20402	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.0535982	1.139224	21.25489	0.06010457	0.04177946	NA	NA	NA	NA	NA	NA	NA	NA	0.9926564	0.558985	NA	NA	NA	NA	NA	NA	NA	NA	16.51549	13.37942	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1512299	3.182798	21.04609	0.1408012	0.1659966	NA	NA	NA	NA	NA	NA	NA	NA	2.306843	2.192869	NA	NA	NA	NA	NA	NA	NA	NA	16.38369	13.21032	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.2820344	5.777818	20.48621	0.259573	0.3141001	NA	NA	NA	NA	NA	NA	NA	NA	4.15695	4.012847	NA	NA	NA	NA	NA	NA	NA	NA	16.01457	12.7757	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1591138	3.344726	21.02096	0.186447	0.1059543	NA	NA	NA	NA	NA	NA	NA	NA	3.032561	1.410946	NA	NA	NA	NA	NA	NA	NA	NA	16.265	13.31655	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.192223	4.017983	20.90273	0.1734056	0.2182471	NA	NA	NA	NA	NA	NA	NA	NA	2.82686	2.855355	NA	NA	NA	NA	NA	NA	NA	NA	16.30201	13.08313	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1975137	4.124476	20.88197	0.1910485	0.2070512	NA	NA	NA	NA	NA	NA	NA	NA	3.1048	2.715055	NA	NA	NA	NA	NA	NA	NA	NA	16.25137	13.11296	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.2421043	5.008588	20.68773	0.2897744	0.1487188	NA	NA	NA	NA	NA	NA	NA	NA	4.604962	1.969843	NA	NA	NA	NA	NA	NA	NA	NA	15.89154	13.24542	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.242003	5.006608	20.68821	0.161496	0.3351468	NA	NA	NA	NA	NA	NA	NA	NA	2.637822	4.255352	NA	NA	NA	NA	NA	NA	NA	NA	16.33367	12.69698	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1708566	3.584803	20.98136	0.1086125	0.2386038	NA	NA	NA	NA	NA	NA	NA	NA	1.786519	3.10792	NA	NA	NA	NA	NA	NA	NA	NA	16.44856	13.02544	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.173647	3.641648	20.97156	0.08505033	0.2592794	NA	NA	NA	NA	NA	NA	NA	NA	1.402121	3.360902	NA	NA	NA	NA	NA	NA	NA	NA	16.48578	12.96247	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.2051322	4.277256	20.85122	0.2359398	0.1483148	NA	NA	NA	NA	NA	NA	NA	NA	3.799374	1.964606	NA	NA	NA	NA	NA	NA	NA	NA	16.10315	13.24619	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.1639244	3.443241	21.00505	0.1504946	0.1827156	NA	NA	NA	NA	NA	NA	NA	NA	2.46225	2.406914	NA	NA	NA	NA	NA	NA	NA	NA	16.36105	13.17301	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.1044695	2.211639	21.17019	0.09185684	0.1213158	NA	NA	NA	NA	NA	NA	NA	NA	1.513427	1.612726	NA	NA	NA	NA	NA	NA	NA	NA	16.47593	13.29362	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1202678	2.541633	21.13311	0.08706212	0.1586109	NA	NA	NA	NA	NA	NA	NA	NA	1.43504	2.09775	NA	NA	NA	NA	NA	NA	NA	NA	16.48294	13.22576	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.167415	3.514582	20.99323	0.1596111	0.1787409	NA	NA	NA	NA	NA	NA	NA	NA	2.607804	2.356193	NA	NA	NA	NA	NA	NA	NA	NA	16.33849	13.18217	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.1799905	3.770579	20.94877	0.2045173	0.1353685	NA	NA	NA	NA	NA	NA	NA	NA	3.315177	1.796348	NA	NA	NA	NA	NA	NA	NA	NA	16.20976	13.27006	NA	NA	NA	NA	NA	NA	NA	NA
