Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 62	-0.0759452035030225	-1.81240883012589	6.39441741764238	5.53096264158426	1.90732359708735	4.36319810871588	-3.65976276921042	-1.14405170946194	-19.4284186237899	-5.08829181046425	-4.79358573230404	-14.6749015388134	12.2272965558519	-2.89419605475218	-8.17701350651449	-1.55879436906672	-0.933342473716615	-1.45774403369877	-9.12253677751696	1.70667852892008	5.28641103516468	-10.5566890732539	9.91999969557386	-10.7178328049761	2.64034132847071	1.90839846560253	2.22952544713013	1.30387125593128	1.9676791501095	0.0451903313365088	4.69037774033015	-3.92142980309322	-10.580388319774	5.40948690654299	-6.30593912299527	7.24194229526566	-1.62822950294298	-0.837250194149825	-4.08362675554537	-3.38843729946296	2.11189346018664	-5.39780438973529	-0.134122912177951	-1.85035109372455	17.8602966151085	-0.659585952583434	7.37692817831226	5.38376786065051	-4.82124707913146	2.91211386181449	5.97438139846718	-1.42874410946971	-2.69666681500757	-0.513045263440331	6.7660505647796	-3.84355774086665	1.19691098428119	-7.76641474684156	3.27341834927917	-4.29982606152724	7.67560687203457	3.08323722871308	-6.21756393028342	4.35022234959375	5.61282501813333	10.4403267451213	-4.28216583542748	-7.92995617425063	-3.88834867911169	-11.4625867738094	3.22673651309984	17.6255334628112	-12.2480088628611	1.34932202518548	9.08728856049333	1.12188252829497	-3.36502812915639	6.94353708362784	11.5004606972899
PCA 63	-0.61337656851093	-2.24074711792654	8.94716890366971	-4.99852392211442	-3.56104326405457	-4.72778355650383	-1.59395338547587	4.72208237422318	7.16927025432163	-0.903518496756532	5.29363937621194	3.33742369976665	-4.85940119710887	12.8274516305098	4.8006267117453	-6.4088192429917	9.46006851198501	8.99246335834738	-5.46683333914031	7.8373319802755	2.44368486737758	4.2623969882573	-0.542021059505749	4.27994247615101	-11.3848326140358	21.075277391043	-8.6879890950555	-3.17164518031186	1.72148962955421	-0.281225638540057	6.03496036213206	-1.12697925837537	-3.53592353082764	5.47047962002156	-4.22387323401838	-1.19253598488593	-1.24683353318064	3.18227994730887	-5.48077761978815	-0.555148915274461	-8.69836037804514	0.348759930861876	-7.38077678163514	3.02123426753006	1.05683860620294	-2.50326857130559	-7.86187996605592	-1.7289822599653	5.25384649430288	-4.17670681336438	-11.4553602313441	7.89415957570303	-2.24345398908444	-1.22245497950729	-7.62522187738815	-5.87229990916371	6.60549801420761	-4.19782105393037	-6.8939797856156	4.6842791498895	0.82524034075062	-0.0444268921939495	8.75919173184202	6.23375090784786	-14.9014128904089	7.41158460692991	6.85396650653185	-13.4311364973617	-10.1463474826848	1.03066844075527	-7.10088283473275	11.4022464876188	-15.3012718048639	2.18087241879306	1.57316329330431	12.3875997261357	2.37839055229715	-2.44508900757556	0.275590626203761
PCA 64	-1.07823280179856	-0.801251559790009	-17.2266464421926	-0.482169247861892	-3.28038762074452	-1.58045095780405	2.80134786336785	0.387330345965648	-5.1088991326922	-0.530873731412407	3.44086582814875	-14.6739353624426	-16.0188684685385	-0.747911641979919	2.96488418744784	0.965217014879532	-6.62979137727564	-8.98163854587393	2.07453072457716	-8.87227116911859	-1.31310028382027	13.7204681523806	-2.12369374243129	-9.28302123166773	3.08682817759543	12.1088727130849	-1.85706230007874	-3.62798840405012	-0.900460394996192	-1.28034364705006	7.44856383266675	6.54389148742617	-2.18618787627556	5.34337003226601	1.0314356761875	-3.15006808162982	2.64164314154346	2.14670874430369	-5.09523109292952	4.98262019395956	9.76037206003981	-4.66782925260993	6.71967099029045	4.85455873756653	10.9119943311884	2.30031403942158	5.91197942084432	-7.77153799433255	9.49019173158016	-1.57791264224216	6.41088101656507	5.58925806205221	-12.1557922171573	-3.2307100723354	-2.78567399312896	-1.93958117381365	-10.1495919685947	-2.06085998288547	7.08364953954526	2.40147693403072	-1.854448054004	2.57253825064667	1.85671402330496	-8.05719794356844	1.4723458562551	14.9310296029951	-2.18779937717781	4.53878287098469	-12.3823642880465	14.4478883805088	-10.0824877218117	1.66148662188195	7.30267724463005	0.783740902429135	6.33509688995874	1.34463717984315	4.50445844816182	-0.748859014914185	-6.39119043944805
PCA 65	-2.60448864268347	-9.08255875220562	7.31511541542277	-6.68010111355137	4.07686577239096	-7.15983708107395	0.873683265333527	12.9035206264135	-4.17320893900226	-0.865835611056965	-12.972883494993	-6.11275808802944	-5.98840825144826	-3.4736326159934	1.40132752857824	17.2237852448974	1.54877491604496	-2.41681291172748	6.96941128904931	-0.119958101546569	-2.72614844367327	0.0352109533902975	-0.362374379591032	0.266995788007651	-5.39419641463828	-11.7962714523708	5.06416681971658	-5.28686564778286	4.44912402177084	-2.30164146029617	9.61464685523982	-0.970119974423	-3.05015972381559	8.50765495040791	-4.81890538402468	3.64122819106222	13.1882140020912	-1.42876818994545	-1.18852121883887	-4.58913703526007	6.06145638463525	-8.34114710155827	-11.1494514652773	-3.22703270194249	-7.98119379494686	-3.66750772649173	6.0328195851644	-4.12970434308422	3.61449474983199	-8.13213176865853	4.40405512082624	11.988363558756	-2.29599369050816	1.45811616389361	5.59786052947696	2.6492166378901	7.99475383900546	-11.0292972717272	-3.09830390281946	0.831567353335221	-0.254911374372088	7.36833234195625	8.16057731014193	5.01323436567663	2.47027644321179	-1.2255145003946	12.9120100828534	-9.24346991356698	-5.43645624153348	-5.39380891509131	3.64080067717508	-14.6021689243458	9.87997584667993	-0.711651400271476	0.590986029871234	1.75857630829323	4.66123729795641	-8.42492346813725	9.73982516625095
PCA 66	2.29063705994357	6.59011911409245	-8.62689225578637	1.54823385960946	0.646052552782443	2.11621388012704	7.50436863418054	-0.145466288383863	0.991364915046031	-2.06316144492207	-6.52678068742543	-1.96364728044258	8.91320423735814	6.46976089990403	5.93111048816123	11.2046830846195	4.97147691432686	-0.0316492619435546	-4.80425892986739	7.63164255358833	0.101302038829295	-3.32974427460886	-17.2037673701567	16.9530334152194	4.43679673922704	-10.0140060188434	-10.7740337930923	0.270340954053742	-4.6991382721643	3.25619871974403	3.64814910406107	0.155527778818599	-12.977430817906	4.63480836812526	8.48272785471854	6.99434682612515	-14.0100138394794	2.36869508964446	3.72542931999339	-3.63838137384736	-2.75806349718106	-7.1725094984126	6.92059246286339	2.97672051648311	8.38321774985723	3.01977979680011	-15.5897752989107	2.82268711896043	-8.38504858617696	2.28015544046126	-1.90388231886119	8.6525697293763	4.00653767235906	2.47814069259573	8.29928676703956	-5.17521168580914	-2.89192638468883	-10.9010017705189	-3.31787574200291	3.39815093600836	0.505828979732695	-0.687466010967519	0.0886492671365192	0.125149814288546	-0.995169065989155	12.3600313169002	1.27720027220322	2.27729388836533	-6.94793286459241	-2.95211219873394	-11.7051476613067	-3.09121763563637	8.97797764208569	0.822151418245497	-6.88807573020051	-9.52562362613159	-1.03055326822123	2.75007670802785	-1.53145783887826
PCA 67	1.72368924648389	2.17042395727139	-1.93167859054775	2.03407060345299	3.40012658348821	-0.616498176789721	-3.07988636543197	4.09195752636956	-9.21081075415857	6.2696849856842	5.25348286527486	4.95482386662437	6.28017177498864	10.8611906018462	-16.7756851284579	4.1687720797241	-2.81030496366732	1.45399260769824	17.9511139217192	-4.47004330377328	6.71800916097768	3.72401695715853	-9.7528108043812	6.98862688746543	-1.77158974896802	-12.5329753577868	-0.601237585817403	-8.1723601305933	-6.84757169600909	2.08708220832795	5.99929482725493	-3.09162447949246	9.22413042310099	-12.2572205969631	4.85462972999127	2.42349225472921	3.76043871570328	-0.913169020734092	5.03989022790133	7.0460535460033	-3.14394566961075	-7.77106358851488	7.03832408111497	0.604008712809519	4.61794909707008	5.28005347841114	5.3627351716637	-5.59855309666358	2.05909355013002	4.77106440601398	4.1664272414543	-9.17512988891516	-10.1818956393641	-0.0143540768705132	-2.27517012986633	-1.07017069244216	1.42334090016015	-7.33247342775619	2.09319795837665	2.53495415098742	-10.0434671084783	-8.1255634303336	-2.83797502728661	-1.11182340301188	-19.3489589592671	-0.936719785802921	3.59003891212137	-6.45399210536332	-7.01547880582062	0.221770959211454	7.48955860515384	9.87660950831792	1.16445165898329	-0.902801672286853	-0.382955218013078	10.7653169718026	-7.32235638160483	-0.709135569668511	5.05138945749108
PCA 68	2.27139113914224	3.35376549505872	1.78934186461037	-1.27739010522092	1.88830810239888	2.8737812547212	1.48707043124548	-1.54446497275612	7.32379319367938	-1.40153050059539	-8.05789383207414	-0.212511789275704	-20.8684825012131	-7.71932133973157	-12.92293827393	4.12880082626831	6.23428857939001	-2.73665657501829	-14.8372221402078	3.60807781905409	4.99943508589441	5.21041852185905	-1.33592022889621	17.0633279461416	1.65257808843374	-5.36130427638554	-0.461172706027703	12.0381351989366	4.59031488706821	-2.62034271861614	-8.96313353401968	-2.54052344217701	9.1770071011673	10.0456941312216	9.72047650197819	1.68341955531315	4.60715268949816	4.95121630098064	3.23014254548932	1.79463524157331	-0.725204495086102	2.530734290499	-5.02693303169166	-0.103313149365866	8.15975150045166	-1.04733000983009	7.92476966880913	-0.559478828074163	-1.63532985152763	6.70900349801712	19.0973119632932	-6.24348368838152	-2.26966498551737	-0.278002116789864	-7.73170906506716	-3.33391577834302	-2.16611447074774	-1.44984689231338	-0.563890313435764	-3.27069777791572	10.0003057469927	-2.27965671045054	1.42530873249715	-1.05506745142092	-2.23394843194851	-0.978670398525899	-1.40910990233733	-9.34102642765454	-6.83105038715444	5.92628693471447	1.85503082010665	-1.11799957030871	-12.6716860016396	0.156919550189993	-11.1283752275405	-4.39644418942407	-4.65984132281978	-3.06690375683624	0.927507961598277
PCA 69	-6.60108351033638	2.5954299224119	-1.9547169597919	6.00789972836313	1.35722190311662	-2.66801780479936	-1.93401092023738	-1.11622901961353	-5.5505587461229	1.53003825841986	1.73152549280154	8.97229927104715	9.28002683773752	-13.1708977228952	3.90509761692618	-1.23532996815366	-4.76728049326324	-1.55219900744484	7.5517603009682	5.30655130939674	-8.16037462879056	-5.56600217862626	9.63781511196733	-2.78465396312532	-1.43139947573462	5.11031425223105	-2.03491850217991	8.31007156157299	-3.51568506532471	3.88065904266037	-8.18824363215199	-2.00116970002379	13.6372558862482	8.92311007277683	19.4702738843109	1.11272615344769	-4.52026238211541	-6.27719777572953	-3.21373648926328	-4.70180952315297	0.386176884702538	3.63355599812532	7.56868478204569	-0.674360389637886	3.33233076940693	-2.54877179445247	-5.14661684861955	6.24113121945326	4.70722528734075	-15.7927877277361	13.9741036529152	6.26208019717047	2.68456543472904	-5.69187971959025	-6.64129712762618	9.10146452779041	2.20487167536485	-6.0065328160549	-3.87454754095853	-1.97983739759397	-10.3204460894545	-0.546336974068197	0.399332019620936	0.604067104040333	-3.10151503406859	-3.68158948873191	-2.56984100868486	-17.3198219969169	-9.14638920508404	-3.88238967379305	-10.2915157320883	1.91112938735205	7.55393164902687	3.02891072182834	2.92025987973416	2.96430501178303	4.71823138912117	2.22218904312072	-2.5763692070392
PCA 70	-0.268825775199966	-0.970968524693668	6.82419873216598	9.30855893892493	4.73443052935958	-3.83239367065558	0.880700500299162	-2.09031116013324	-3.76142888413194	4.14835349577045	0.706556458495694	4.03871817678731	-6.07498265302141	1.5134536101905	6.67589177620221	8.18015668196775	-1.78579776393677	5.77449686786843	-0.453616367690114	5.74651570969796	-4.8483149911292	-7.95919202133766	-2.48688520788912	1.93568736155374	-0.865807484096438	7.2622921978012	1.50512505639915	-3.41433932795285	-3.36274803781697	4.52267042363399	10.5211441924039	-1.45727435036569	-2.72789657025336	22.7901743180481	-6.82897727030825	2.89652940001269	-9.08977257111711	-3.33096127295238	-2.98536228240551	0.299655061014429	2.3082221173991	-8.81198715028831	6.80157152552719	-7.661302280603	-7.95170092143806	0.934838562707921	1.46154144099381	4.26315821528091	15.5208588018283	11.1225610593613	1.06793568979003	-24.6272448264229	-6.3889657644569	-3.79504932374739	8.82618047069152	-1.06659706475247	0.112234373946577	7.8331022764136	-2.13622207043409	-3.04835352201997	-0.783442153738663	-2.39126964637918	-3.70140880091798	-1.45000331674397	-1.7561014252512	-13.6881082405501	1.5858487840947	4.53075756106577	-12.2082458610135	1.07102293770153	-2.29582377274517	-1.64526011712392	-0.374068987009841	-1.40286096802259	-2.96764090838697	-3.18020826200342	3.01225263945296	5.01114638391851	-3.80082075763392
PCA 71	2.87994615752331	3.45587733725653	-0.935703438666033	-2.64172362443692	-1.38296965984685	0.786771779994192	-2.06023645174772	5.37788102808365	6.87333382911201	-0.0718100808854343	-3.92466058035481	-1.39141445778872	-3.29723891016191	1.86264685629978	3.64815981964158	12.2624047917362	1.08030768989014	-1.96543682719909	-1.63540866552498	0.710144946430288	7.27446965847673	1.48994838732433	-5.30690985811762	-13.0412768640324	3.20838552295166	-1.713846667466	4.00310844594317	-0.441112524315955	1.59274364324514	0.27814613748664	-9.83972210741286	-2.07512058332275	21.0088556935079	14.7104241602063	-5.41271588720674	-2.69370658490717	-0.872970588396497	-5.10711840254722	-0.890540684949693	4.2154467481562	4.09231286090765	-8.4852500219118	-3.26117125305808	2.96265500270837	6.29360795381212	-1.66183133404185	-16.6103286816873	1.43624673222526	5.84004216366776	-17.4715053088968	-5.70488167829222	-6.24027195837133	2.44146807447402	1.32491089508357	4.38729350120875	-0.481547234456802	-7.83311961973865	-12.3665983577576	0.783712573645366	4.1953272531939	-1.1019412191632	1.8797544360454	-3.50709624925252	-5.18047894509188	-0.0450091629658823	2.04579092636463	-1.86736874217955	13.5149212839272	9.21921494416277	-7.00498067380107	6.18606788524947	8.87023290020684	-5.91468756556308	1.8796654468482	-9.18712863686155	10.6153966663116	-7.49027213092836	1.47224985377371	1.95723823622466
PCA 72	0.392008366900328	0.535057332850761	3.62467637693637	-6.520418759751	2.88123379033725	2.39858101341377	3.28984006808429	-1.62153600437923	5.30428566137338	-2.09209806172312	10.693489728149	-10.8005292997908	6.05013569666386	-7.94871752110837	4.85505372498694	-13.6250104824218	5.04765679327925	-3.39015511877415	-6.41643827636297	6.02149533798773	2.11634411050625	3.52536597516589	7.09655186930254	10.8643477296359	-8.08725719847469	-8.71581614006797	-0.676429409036718	9.6201485409802	-3.4407190363986	0.171164581491183	4.69049051312661	-2.73792740059762	4.89736931972838	-16.8186125060094	3.35450667665202	2.70181357473866	0.513422873742251	-5.96121954677225	-9.54958165539054	-7.1555623000258	-0.998848840107113	-6.58152018453852	-2.04821250964066	-1.61371679956354	-0.837366303565898	1.66356925871064	4.05242018267316	2.01716405280938	28.2513020736918	-6.82554520621089	-2.75988135519394	-8.34720630744978	-3.1596230484939	1.70297410719474	12.907492281083	0.435353975285976	-1.90715533202222	-3.920103816492	-6.61826525039845	-1.03778544130179	-0.913374422046124	5.0912817897691	-3.95436670538825	-2.59920196258221	1.21341377146027	11.6667805266571	3.87296915739915	2.09955625047896	-0.529661574251453	3.34380197382069	2.27290321908134	-1.84883232463225	2.70938962394963	0.607024534063583	-6.51392743559973	-3.47458706655924	-4.15940255188522	0.57801362564288	1.07616309520398
PCA 73	0.375526400409409	-1.03180101125898	-0.300957584673915	-4.032745334321	1.90327214423484	-5.56443132893808	-1.59177352597598	-1.60080062222019	5.93716608732155	-1.43455310982846	1.85320517556066	-0.10185842039468	11.0010825019088	2.69102586257864	0.961764522162014	12.9101528128552	-2.54811360945448	-3.27679629210766	-7.98231891835589	2.69074822242855	-3.36694877236459	-1.97385335401283	-11.4866488865618	-11.5257955473361	-2.07952958086505	5.65603190437457	3.52769209998887	1.13378288860093	1.50109851068662	1.6498058061865	0.136362388056977	-0.849583520733236	25.714652337196	-12.8651187103896	-5.288631402695	7.94412891751664	-0.28969290228291	1.12396940375743	-4.14658349575432	-1.17362443824423	1.84245879446388	3.22728610780899	-1.51258652513706	0.376784064932011	0.170084056077365	0.0999662101956649	2.13849497139016	-3.63818612744927	-13.3498348341208	3.00852014353887	-2.0359482670773	-13.2748229652344	5.54337602861883	-3.98718518925194	2.60726508281567	-3.45545608268456	3.60679351837815	10.6362109440495	-3.29238013616467	-0.876620845282433	2.4282498078209	3.75514986846294	3.7458081492476	7.17229754255135	5.38937062376062	14.4231241104973	1.77164965189206	-5.39812833101936	-19.5896191834543	2.6216522573549	0.500032390084826	-3.71812164523252	1.9173174633405	0.867599231832127	3.73942402510317	-7.34729442878344	3.26407319367468	-5.2912060427575	-2.28490525129767
PCA 74	-2.01461157724149	-2.81878255395324	6.92545905442435	-2.83762257322031	-2.04891677603478	-0.415079238387465	-0.589567796818708	2.03499752323334	1.76243335337276	2.1557172664941	5.49371562709521	-7.2542720907348	-8.87647631216566	4.92647515630519	-5.29745454084173	-3.34142947790535	-1.08218566743029	-3.64982413388452	7.86046759790727	3.62092120507866	-6.87536909398189	-0.626975651625138	-2.36369217837202	1.27022613695857	1.87362855941667	-7.20124327448343	2.73279998420109	1.46532461237703	0.504326370476951	-6.47518372089362	9.37619016424839	-1.094034523682	-6.95477426276581	5.62637463708475	15.397015294653	5.20415274677299	4.03172475325697	4.4304927861086	-12.5309164050892	-4.39554545396879	1.32359320317684	16.7879401109351	1.24489094531326	1.14580207716674	-2.16682706308214	-1.90754802066438	3.60286612835229	2.0678218625825	-15.0561531740076	-17.3143783985829	-0.0897539612117264	-1.82815290747613	3.52563476784618	-1.22351683199919	14.1497087240061	5.40632748263662	-0.41669285006368	9.6192689789329	0.184148615873886	2.82832026419751	-4.00472319136091	-1.75621148658888	-8.20212581624905	3.1567003594868	-7.92592635423923	3.16886357379532	-3.52705325754628	16.1141425827635	-11.3138302349193	-4.19264822545773	3.94992023931571	2.68792787298249	-9.3763706019673	-1.49529099705228	-6.38847075170928	5.83792001799787	4.64563499573812	2.92989069624783	-4.14013490115519
PCA 75	-0.00522376404159851	2.86101474293495	0.485317980551325	8.1993774327183	0.400300306349059	-2.47344372722688	-2.57235301305861	-3.77129658045549	-1.84906632059797	-2.50512189167662	-1.46557519853027	-1.9978403188254	-1.17631240809171	4.36724168890381	-0.595147375481114	-27.2010356229282	0.465899274999186	-5.14211178435475	4.45550930322591	-1.98633384790977	3.13870545266606	0.859028785700272	5.6256220050158	14.3682970785587	0.646362537424463	-8.50568783370165	-0.87002673775016	-6.38554498389933	1.45085045512765	1.05297779653847	-8.5005196580107	-0.645681639526895	14.817422907924	16.7062946786676	-20.77670922918	3.73635063271825	-1.92756380064844	2.5175071237516	-4.68392009269015	1.42912239658921	-0.00730100074354152	-1.27074778217286	3.8030807823836	-1.65745547283452	-4.80712948570892	-2.73501251062194	-2.40361693200989	-3.18144119703718	-7.56038426497134	4.33268054230943	0.778355976493044	9.13787409379259	-0.1592924226622	0.0993098605801837	6.16020039659535	1.71661959976978	-0.432596601471334	1.6339347583952	-1.80672684113334	3.64631765509182	-9.59525431833873	-3.87624211604152	8.81894143948057	1.52204203022432	7.29683623618946	6.76004342478649	-3.08454113088701	2.16283669682548	-10.661977252214	-0.909977706767924	6.22170187005497	2.19610311122616	7.34829118717593	1.95551673399984	-1.18927727911885	-1.3591143568944	-0.75952629903498	-3.58741984864857	2.90766167215992
PCA 76	0.162031887711217	-5.88171573559092	-2.08886109388985	-0.29334691585839	-2.52849327024708	5.43174292867411	-0.233509965502211	7.53274933883758	-1.71025192276199	0.898602920589848	1.79490041260285	6.75192776628476	1.88292795613143	-4.64179371914745	-0.285544887480915	-5.35158718224654	-3.04494142089444	5.39014509784426	-6.85280732363115	2.16457819770521	-2.25203862987183	1.38856196034218	7.098408314984	-12.4559430651427	1.06893671358487	-4.00917465409858	-2.59345727979736	5.16673368010255	0.784923026421298	-0.900786175660749	4.19582283827242	-2.42531131237579	4.96640705803526	-11.9990588697445	-5.76182435513934	9.91755487878842	-0.387820526789546	5.67694180797488	9.32460774215934	-2.88827107396857	-2.46715494232314	-4.26326070630068	-1.6390060676367	1.03593130249891	8.79334622597713	2.83022015817516	-2.05527921911731	-2.49337368233635	3.89033519220991	4.04081330060348	4.29808473130974	14.0551592207924	1.75788958476054	-1.05222933211451	6.43130508494296	-3.05720492572629	-3.98659821555696	-5.25040372029235	4.68200484130082	0.283588958194877	2.01372340504925	-1.71610371954934	12.7634968954086	2.08986662555856	-4.56464803017559	-22.2567580166102	0.658648929683798	17.6213465758242	-18.8930361104318	-0.916603111475241	-5.53678073614924	1.18536569351143	-4.73999957007831	0.296157042235814	-12.3670367566178	-0.85230809498884	5.27304586030408	1.612584429779	-0.517094247846622
PCA 77	-3.07211381863056	-4.60964668808598	0.188590900019384	5.51308766459739	2.23589248848686	-0.786531664292103	-1.72848222863764	2.39389188118649	-2.51805940786743	1.83880633490677	-3.96542251334916	4.33017203513144	-3.65743633865419	3.30127367481953	0.974053598708343	5.21069281600954	-3.73975517884385	4.09440975992921	-0.727880766573274	1.88058467535288	4.13182999297059	1.25187445338142	-1.66744069917708	-3.81340530505395	-0.258440444252987	-4.6904640740835	0.115857555833668	5.92864866448402	0.311949820782199	-2.30794630413537	-2.08893425345392	-0.921176815814305	4.94529424227281	-0.297506639244681	9.08211487230726	-2.37103905689194	1.28257602006794	-1.60873611203085	-38.7156344028151	-2.008649845351	-0.644647038627027	-3.23563520241924	1.04050418047525	0.465115416655923	5.99343270356822	-0.498787727770903	0.441640490221682	-1.58421061207039	0.883506596296541	17.1558122447787	-10.048336156286	9.97527816278035	-1.05759943911211	-3.52647509633564	1.33620487266652	2.33980652317848	0.803746079123918	4.24918488739614	6.8326435358526	1.01577317407198	1.81270388314088	0.754365927158859	8.57302835904282	-0.482321328979602	-6.14760397218579	-4.39383875499799	-2.56177155913327	-1.57945086761331	8.96087073299395	-2.78618541539677	0.554692838135922	4.54656848696347	5.28654183346904	1.74563180457709	-3.67428264663929	-8.36129817698674	-5.84766219041383	-1.24676783927785	-0.547077602311534
PCA 78	0.0772033033553761	-0.892328668672555	-0.790071985830639	0.560948663568204	0.85722011584697	0.325969491139839	-0.978708248480459	-0.811223212085986	1.10241039541693	-0.810473896503129	0.450496136589643	0.506247610159201	1.36156322566913	1.60953898311908	0.27006958159259	1.88768593922873	0.185691420542386	-0.957179604791204	2.37382185735402	0.91496810732868	-2.3351935694502	1.46152342620417	3.39712578322788	2.36937223452895	2.32782143948343	4.21671391326086	-0.190987779529736	4.15381905765037	3.18309568468664	0.251881665324534	-1.91930635275766	-1.22623387134829	-1.6669858357996	-2.96754503039546	-4.2196930510897	-2.44920992252252	-0.585123789680581	1.41506301163164	-11.6636751593221	0.851662039479822	0.448055946230684	-1.52389029016541	0.0465813010879753	-0.628769470791303	0.681830321508576	0.145263493695559	-0.838708056135414	-0.437984615981212	-4.0841803515452	-4.39365780340435	1.40359967353262	-5.91602648682716	-1.6617919405534	43.2969149652585	-8.60910107318305	-1.07999178871135	-0.337265456109486	-4.9405699832394	0.00731706771416044	0.966922169538502	-0.164751123904341	0.979095487058366	-4.38293203972405	-1.13084383160392	0.75634449185609	-7.21153208280056	-1.05096034759124	1.24055955591229	-9.84977618995881	0.0197410834519813	-1.02485904874239	-0.0537938380062719	3.67987974990729	0.585394932547463	2.19708555718645	-1.95892368247696	0.805440665022757	0.935098593216643	1.43721133860018
