	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
RP11-550I24.3|ENSG00000270981.1	1	1	1.58496250072116	1	0	2.06002143618306	1.370143351946	0	0	0	1.58496250072116	2.32192809488736	0	1.370143351946	1	1	0	2.34694635199517	1	0	2	0	2.32192809488736	1.84195802818616	1	1.370143351946	0	2	1	0	0	0	1.370143351946	0	1	1.84195802818616	0	0	1	0	1.58496250072116	0	1	0	1	0	0	1	0	0	1.58496250072116	1	0	1.370143351946	0	1	0	0	0	1	1.73202084564462	1	1	2	0	2.51107320957802	0	2.06002143618306	1.58496250072116	0	0	0	1	0	1.58496250072116	2.06002143618306	1.73202084564462	1.58496250072116	0
RP11-553A21.3|ENSG00000231652.2	0	1	1.84195802818616	2	1	1.370143351946	2.34694635199517	0	0	2.19690993442123	1	2.23279572477072	0	1.73202084564462	1.370143351946	1.92878906436439	0	0	1.58496250072116	0	1.370143351946	1	2.19690993442123	1.73202084564462	0	1.92878906436439	0	0	2.19690993442123	0	1.92878906436439	1	1.84195802818616	0	0	2.06002143618306	0	0	0	1	2.15685984170878	0	0	0	1	1.73202084564462	1.370143351946	0	0	0	1.84195802818616	1.370143351946	1.370143351946	1	0	0	0	1	0	0	1.370143351946	1	0	1	1	0	2.88935495555031	2.44875075999916	1.73202084564462	1.58496250072116	0	2.15685984170878	0	2	1.370143351946	0	0	1	1
RP11-554A11.9|ENSG00000259799.1	0	2.58496250072116	1.73202084564462	0	0	2.06002143618306	2.29480910533061	1.58496250072116	1.92878906436439	0	0	1.370143351946	1.73202084564462	2.34694635199517	1	0	1.370143351946	0	1.73202084564462	2.15685984170878	0	1.92878906436439	0	1.73202084564462	1.58496250072116	0	1.84195802818616	1	0	2.370143351946	1	1.73202084564462	0	3.1558931932878	0	2.15685984170878	3.37774327993736	1.58496250072116	0	0	1	1	1	1.58496250072116	1.58496250072116	2.32192809488736	0	1.370143351946	0	0	1.58496250072116	0	0	0	0	0	0	1	2.51107320957802	0	0	2.46559891176063	1	1	0	0	1.370143351946	0	1.370143351946	0	1	0	2.67633904983325	1.92878906436439	1	1.73202084564462	0	2.39174779298997	2.15685984170878
RP11-554D14.4|ENSG00000257951.1	0	2.11167506988082	1.58496250072116	1	1.58496250072116	0	0	0	2.11167506988082	0	1.92878906436439	1	0	1	1.84195802818616	2.15685984170878	1.370143351946	0	1.58496250072116	0	1.370143351946	1	1.73202084564462	1.84195802818616	1	1.58496250072116	1	1.370143351946	0	0	1.370143351946	0	1.58496250072116	0	0	1	0	0	1.370143351946	0	0	0	2.06002143618306	1.370143351946	1.84195802818616	1.370143351946	1.58496250072116	0	0	0	2.51107320957802	1	0	1	1.370143351946	0	0	0	0	0	1.370143351946	1.370143351946	1.73202084564462	0	1	1.370143351946	2.41194901809215	2.370143351946	2.06002143618306	0	0	1	0	0	1.73202084564462	2.23279572477072	0	1	1.370143351946
RP11-557H15.3|ENSG00000231971.4	0	1	0	2.11167506988082	1.58496250072116	1	2.370143351946	1	1.73202084564462	1.370143351946	1.58496250072116	1	1	1.73202084564462	1	1	0	1	1.84195802818616	0	2.06002143618306	0	1	0	0	0	2.26524332009534	1.58496250072116	0	0	0	1	1.370143351946	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1.92878906436439	0	1.370143351946	0	0	1	1	0	1	0	1.84195802818616	1	1.58496250072116	0	0	0	0	1	0	1	1	0	0	1.58496250072116	2.26524332009534	1.370143351946	1.58496250072116	0	1.370143351946
RP11-561N12.5|ENSG00000213642.3	0	0	2.41194901809215	0	1.58496250072116	0	1.58496250072116	1.73202084564462	0	1.370143351946	1.370143351946	1.370143351946	0	2.06002143618306	0	0	1.58496250072116	1	1.370143351946	0	0	0	0	1	0	0	1.58496250072116	1	2.39174779298997	1.370143351946	1.92878906436439	0	1.370143351946	0	1.73202084564462	0	1.370143351946	0	0	0	2.34694635199517	0	1.84195802818616	2.41194901809215	0	0	1	0	0	1	1.84195802818616	0	1.73202084564462	0	0	1.84195802818616	0	0	1.73202084564462	0	1	1.370143351946	0	0	2.23279572477072	0	2	1.370143351946	1	1.73202084564462	0	1	0	2.41194901809215	1.370143351946	0	1	0	0
RP11-566K19.5|ENSG00000259425.4	2.43090542433689	1	1	0	1.73202084564462	1.58496250072116	1.370143351946	1.370143351946	2.370143351946	1	0	1	0	0	0	0	2.23279572477072	2.06002143618306	1	0	0	0	1.370143351946	2.44875075999916	2.83375699393288	0	1.370143351946	1.370143351946	0	2.68398041940682	1	0	1.58496250072116	0	0	2.7191752248132	1	0	0	0	0	0	0	1.370143351946	0	2.06002143618306	0	2.06002143618306	1.370143351946	1	2.58496250072116	0	2.79300884394386	0	0	0	0	1.58496250072116	1.58496250072116	2.11167506988082	0	1	2.06002143618306	1.370143351946	0	2.15685984170878	0	2.32192809488736	2.55040351273253	1	0	1	1	0	2.60584106080361	1	2.15685984170878	0	0
RP11-578F21.9|ENSG00000260844.2	2.15685984170878	0	0	2	1.73202084564462	1.370143351946	0	1	0	1	1.58496250072116	0	0	1.58496250072116	0	1.370143351946	0	2.06002143618306	1.370143351946	0	2	0	1.58496250072116	1	2.19690993442123	1	0	0	1.84195802818616	0	0	1.58496250072116	0	0	1	1.370143351946	0	0	1	0	0	1.73202084564462	1	0	1	1.58496250072116	0	0	1.370143351946	0	1.92878906436439	0	0	1.370143351946	0	1.370143351946	1	1.58496250072116	0	1.58496250072116	0	0	0	1.58496250072116	1.370143351946	1.73202084564462	1.73202084564462	1.370143351946	2	1.370143351946	1.370143351946	0	1	1	1.370143351946	0	2.11167506988082	1	0
RP11-579D7.8|ENSG00000271547.1	1.58496250072116	1.58496250072116	1.58496250072116	0	0	1.84195802818616	1.58496250072116	1.370143351946	2.53788120842411	0	1.370143351946	0	0	0	0	0	1	0	1.84195802818616	0	2.06002143618306	1.370143351946	0	1	1.73202084564462	1	1	1.84195802818616	0	1.58496250072116	0	1	0	1	0	0	1.58496250072116	1	0	1.84195802818616	1	0	0	0	1.92878906436439	0	1	0	0	1.370143351946	0	0	0	1	0	1.58496250072116	1	0	1	1	1.58496250072116	1.73202084564462	0	0	2.23279572477072	0	1.370143351946	0	0	2.15685984170878	0	1.370143351946	1.370143351946	1.370143351946	0	1.84195802818616	2.41194901809215	1	1.370143351946
RP11-586K2.1|ENSG00000253553.4	0	1	0	1	0	1	2.11167506988082	1	0	0	0	2.41194901809215	1.370143351946	0	1	1.58496250072116	1	1	0	1.73202084564462	0	1	1.58496250072116	2.84195802818616	0	2.5739067881451	2.61571832213871	0	1	2	2.59559773322052	1	2.29480910533061	1	2.15685984170878	2.41194901809215	0	2.11167506988082	1.73202084564462	2.370143351946	1	0	0	1.73202084564462	1	0	2.15685984170878	2.06002143618306	0	0	2.32192809488736	1.58496250072116	1	1	1.58496250072116	1.58496250072116	1.370143351946	0	0	0	0	0	0	1.73202084564462	1	1.58496250072116	0	2.06002143618306	2.19690993442123	0	1.370143351946	1.370143351946	1.58496250072116	0	2.61571832213871	1.370143351946	1	1.84195802818616	1
RP11-588P8.1|ENSG00000249710.1	1.92878906436439	1.84195802818616	1.370143351946	1	0	0	1.58496250072116	1.370143351946	1	0	0	0	0	1	0	1	2.55040351273253	1.84195802818616	2.06002143618306	1.370143351946	2.26524332009534	0	1.370143351946	2.48154759401114	0	1.370143351946	1.73202084564462	1	0	0	1.73202084564462	0	2.48154759401114	0	1	2.52478772650569	1	1	1	0	0	0	2.23279572477072	1	0	0	0	1	0	1	1.92878906436439	1.370143351946	1	1.58496250072116	1.370143351946	1	0	0	0	0	1.58496250072116	0	1.58496250072116	0	1.370143351946	1	2.15685984170878	0	1	1.370143351946	0	0	1	0	0	1.73202084564462	1.84195802818616	1.370143351946	0
RP11-598F7.4|ENSG00000249695.5	0	1.73202084564462	1	0	2.52478772650569	0	2.11167506988082	1	1.58496250072116	1.370143351946	1.58496250072116	0	0	1.58496250072116	1	1	1	2.29480910533061	2.26524332009534	1	1	0	0	0	0	1.370143351946	2.34694635199517	0	1	0	1	0	1.370143351946	1.370143351946	0	0	1.58496250072116	1.370143351946	0	0	0	1.73202084564462	0	2	2	1	1	0	1.73202084564462	2	1	1	1.370143351946	0	0	1	1.58496250072116	1	0	1.370143351946	3.21133853055107	0	0	0	2.19690993442123	0	3.06459356192444	0	0	1.370143351946	0	1	1.84195802818616	2	0	1.84195802818616	0	0	0
RP11-605F22.2|ENSG00000259235.1	0	2.75016064844597	2.19690993442123	2	0	0	0	0	0	0	1	1	0	2.29480910533061	0	1	2.64337771586752	1	0	2.26524332009534	0	0	2.06002143618306	0	3.06308042699747	1	0	1.73202084564462	1.370143351946	2.44875075999916	1	2.15685984170878	0	0	0	0	1.58496250072116	2.73821125808623	1	2.06002143618306	1.84195802818616	0	2.32192809488736	0	1	0	2.19690993442123	0	2.49668122731467	0	0	1	2.64337771586752	0	1	2.06002143618306	1.370143351946	0	1.73202084564462	2.06002143618306	2	2.73821125808623	1	2.43090542433689	0	1	2.56239889135207	2	0	1.92878906436439	2.56239889135207	2.23279572477072	2.39174779298997	0	2.29480910533061	1	0	1	2.06002143618306
RP11-60A14.1|ENSG00000279778.1	0	1.92878906436439	1	1	1	0	2.26524332009534	2.46559891176063	2.61571832213871	0	2.06002143618306	1.370143351946	2	1	1	1.58496250072116	2.52478772650569	2	0	0	2.75016064844597	1.58496250072116	1.370143351946	1	1.370143351946	1	2.89906570659136	1	1.370143351946	2.59559773322052	0	1.73202084564462	1.370143351946	0	0	1	1	0	0	2.46559891176063	0	1	0	0	2.11167506988082	0	0	2.53788120842411	0	1.370143351946	1.58496250072116	0	0	0	1.370143351946	0	1	0	0	1.58496250072116	0	0	0	2.29480910533061	0	0	0	1.73202084564462	1	1	0	0	1.73202084564462	1.73202084564462	0	1	2.84195802818616	1.92878906436439	1.92878906436439
RP11-60L3.3|ENSG00000280309.1	2	2.26524332009534	1.370143351946	1.370143351946	0	2.41194901809215	1.370143351946	2.06002143618306	2.29480910533061	0	2.19690993442123	0	2.32192809488736	1	2.32192809488736	1.370143351946	1	1	1.84195802818616	0	0	2	0	0	1.92878906436439	0	0	0	1	2.56239889135207	1	1	1	2.44875075999916	1.370143351946	1	1.73202084564462	2.370143351946	0	1.370143351946	0	1.73202084564462	1	2	1.84195802818616	2	2.32192809488736	1	2.19690993442123	0	0	0	0	0	0	1	0	2.06002143618306	1.73202084564462	0	1.73202084564462	1.73202084564462	1	0	2	0	2.06002143618306	0	1	1	1	1	1	1	1	1.370143351946	0	0	2.26524332009534
RP11-611O2.2|ENSG00000256678.1	2.88935495555031	1.84195802818616	2.06002143618306	1.370143351946	3.22545183513274	0	0	1.73202084564462	2.15685984170878	0	1.84195802818616	1	2.84988987574999	1.58496250072116	0	1.92878906436439	1.58496250072116	1.370143351946	1	2.9917161684452	0	3.03383254701344	1.370143351946	0	1	1	0	2.39174779298997	0	2.86500862405909	1	1.370143351946	0	2.62525295279368	0	1	2.62525295279368	1.370143351946	0	1	1.370143351946	3.09012509851603	0	1.370143351946	2.67633904983325	2.46559891176063	0	2.82955012527216	0	2.61571832213871	1.73202084564462	2.88602670675893	0	2.41194901809215	1.370143351946	1.58496250072116	1.92878906436439	0	1.370143351946	0	1	0	1	2.78296269021281	2.39174779298997	0	1.84195802818616	0	1.370143351946	0	2.66847135817338	0	1.370143351946	1	1	2.88602670675893	0	1.58496250072116	0
RP11-624C23.1|ENSG00000253535.4	0	1	1	0	0	1	1	1.73202084564462	1.370143351946	0	1.370143351946	0	0	1.92878906436439	1	0	0	0	2.26524332009534	1	0	1	2.15685984170878	0	1	2.34694635199517	2.83375699393288	1	1	1.370143351946	1.58496250072116	0	1	0	0	1.58496250072116	0	1	0	0	0	0	1.58496250072116	1	1	0	1	1.370143351946	0	0	0	0	1.58496250072116	0	0	1	2.29480910533061	0	1	0	1	0	0	0	0	0	2	0	0	2	1	2.06002143618306	2.11167506988082	1	2.15685984170878	1	1.370143351946	3.24299960015854	0
RP11-626H12.2|ENSG00000254605.1	0	1.370143351946	0	0	0	1.370143351946	2.49668122731467	1	1.370143351946	1.58496250072116	0	1.84195802818616	1.370143351946	1.370143351946	0	0	0	1.370143351946	0	0	1.84195802818616	0	1.370143351946	1.370143351946	1.370143351946	1.84195802818616	1	0	1.370143351946	1.58496250072116	1	0	1.370143351946	1	0	1	0	1.84195802818616	0	1	1.58496250072116	0	0	0	0	0	2	1.58496250072116	0	0	1.58496250072116	0	0	0	0	1.58496250072116	1.73202084564462	0	1.370143351946	0	0	0	0	0	0	1	1	1.58496250072116	0	0	1	0	0	2.370143351946	1	0	1.58496250072116	1.370143351946	1.370143351946
RP11-63E9.1|ENSG00000259828.1	1.92878906436439	0	2.26524332009534	0	1	1	2.49668122731467	1	3.09145645186499	1.92878906436439	0	1.370143351946	1.58496250072116	1.73202084564462	3.0456854690049	1	2.06002143618306	1.370143351946	2.83375699393288	1.92878906436439	0	1.58496250072116	0	0	0	0	0	3.26077278764414	0	3.18968562845747	0	0	0	2.11167506988082	0	0	0	2.46559891176063	1	3.05847528343186	2.52478772650569	2.46559891176063	2.48154759401114	0	2.39174779298997	2.370143351946	2.34694635199517	1	1	0	1.92878906436439	0	2.11167506988082	0	0	1.92878906436439	1	0	2.06002143618306	2.77249590461203	1	2.32192809488736	2.23279572477072	2	1.370143351946	0	0	0	0	1.370143351946	2.95510585266716	0	2.83375699393288	1.73202084564462	1.92878906436439	0	0	0	0
RP11-63N8.3|ENSG00000233431.1	2.26524332009534	0	2.26524332009534	1	1.84195802818616	2.19690993442123	0	0	1.92878906436439	1	0	0	2.52478772650569	1.370143351946	2	0	1	1	2.15685984170878	2.11167506988082	0	1	0	1	1.84195802818616	0	1	1.370143351946	0	1.58496250072116	1	1	1	1.92878906436439	0	0	1.84195802818616	1.58496250072116	0	2	1.58496250072116	2.19690993442123	0	1	2.11167506988082	1	2.11167506988082	1	1.58496250072116	2	0	0	1.58496250072116	0	0	1.370143351946	1.370143351946	0	2.06002143618306	1.73202084564462	2.11167506988082	2.46559891176063	0	0	0	0	1.58496250072116	1	0	2.52478772650569	0	1.370143351946	1.370143351946	0	0	1	0	0	1.92878906436439
RP11-64B16.4|ENSG00000256609.1	1	1.370143351946	1.58496250072116	1	1	0	0	1	1	0	1.84195802818616	1	0	1.58496250072116	0	1.84195802818616	1.370143351946	1	2	1.370143351946	0	0	1.370143351946	2.06002143618306	0	2.11167506988082	1.58496250072116	1.73202084564462	0	1	0	2.34694635199517	2.19690993442123	0	1	0	0	0	0	0	0	0	2.39174779298997	0	2.26524332009534	0	0	0	0	0	0	0	2.29480910533061	0	1.73202084564462	1.58496250072116	0	0	0	0	1.370143351946	1	0	1.92878906436439	1.92878906436439	0	2.11167506988082	0	2.32192809488736	1	1.92878906436439	1.84195802818616	2.11167506988082	1.370143351946	1	1.73202084564462	1	0	0
RP11-64C12.3|ENSG00000267733.4	0	1	0	0	1.370143351946	0	1	1	0	0	0	0	1	1	0	0	1	1.370143351946	1.370143351946	1.58496250072116	1	1.370143351946	0	1	1	1.58496250072116	0	1	0	2	0	1.73202084564462	1.370143351946	0	0	0	1	1	0	1	0	0	1.370143351946	0	1.370143351946	0	0	0	0	1	0	0	1.84195802818616	0	2	1	1.92878906436439	0	2.11167506988082	0	1.73202084564462	1.370143351946	1.58496250072116	0	2.19690993442123	0	0	0	1	1	0	0	1	1.370143351946	0	1.370143351946	0	1	0
RP11-64D22.5|ENSG00000250271.1	1.370143351946	1	1.92878906436439	2.26524332009534	0	0	1.58496250072116	0	2.06002143618306	0	1	1.370143351946	1.370143351946	1.58496250072116	2.60584106080361	2.15685984170878	0	0	0	1.370143351946	1	3.04895533170387	1.58496250072116	2.15685984170878	1	1.84195802818616	1	1.92878906436439	2.26524332009534	1	1.58496250072116	1.370143351946	0	1	0	0	1	1.370143351946	0	1.370143351946	0	1.84195802818616	1	2.93156140042064	1.370143351946	0	0	0	1.58496250072116	1.58496250072116	2.15685984170878	1.73202084564462	1	1	0	0	2.41194901809215	0	0	0	1.370143351946	2.15685984170878	0	1	0	1.84195802818616	0	1.73202084564462	2.15685984170878	0	1.58496250072116	0	0	0	1.370143351946	0	0	2.44875075999916	2.61571832213871
RP11-657O9.1|ENSG00000240086.4	2.89906570659136	2.44875075999916	1	1	1.370143351946	0	2.29480910533061	1	2.39174779298997	1	2.49668122731467	1	2.39174779298997	0	1.370143351946	0	0	1.73202084564462	2.51107320957802	2.91440356238737	0	0	0	0	0	0	2.90532261083636	1.92878906436439	1.73202084564462	2.5739067881451	0	2.58496250072116	0	1	0	2.79300884394386	2.77249590461203	2.06002143618306	0	2.19690993442123	1.92878906436439	0	0	0	1.73202084564462	3.22815488374531	1	0	0	0	0	2.34694635199517	0	0	1	1.73202084564462	0	0	2.48154759401114	1	1	0	1	0	2.59559773322052	0	1.370143351946	1	0	1	1	0	1.58496250072116	0	0	0	0	1	0
RP11-65B7.2|ENSG00000281883.1	1	1	1	0	0	0	0	0	0	0	1.370143351946	1.73202084564462	0	1.84195802818616	0	0	1.370143351946	1.58496250072116	1.58496250072116	2	0	1	1.370143351946	1.370143351946	1.370143351946	2.19690993442123	1.73202084564462	0	0	2	1.84195802818616	0	0	0	0	1.73202084564462	0	1.58496250072116	0	1.370143351946	1.84195802818616	1	1.370143351946	0	1.370143351946	0	1.92878906436439	0	1.370143351946	0	1.84195802818616	0	1.92878906436439	0	0	0	0	0	1.370143351946	1	1.73202084564462	1.370143351946	1.370143351946	1.73202084564462	0	1	1	0	1.370143351946	1.370143351946	2.23279572477072	0	2.06002143618306	1.58496250072116	1.370143351946	0	1.370143351946	0	0
RP11-65E22.2|ENSG00000240890.2	0	0	1.370143351946	1.58496250072116	0	1.84195802818616	1.370143351946	1.58496250072116	0	0	1	1.73202084564462	0	0	0	1	1.84195802818616	0	2	0	2	0	2.11167506988082	1.84195802818616	0	0	0	1	0	1.92878906436439	0	0	1	0	0	0	1	1	0	1	1.73202084564462	0	1.84195802818616	1	1.73202084564462	1	1	1.370143351946	0	0	0	0	2.06002143618306	0	0	0	0	0	0	1.58496250072116	1.84195802818616	0	1	0	1	1.370143351946	2	1.58496250072116	0	2.19690993442123	1	1.84195802818616	1.58496250072116	0	1.58496250072116	0	1.58496250072116	0	1
RP11-65J3.2|ENSG00000226355.1	2.90221512650959	1.84195802818616	1.370143351946	2.49668122731467	1.370143351946	0	0	1	1.370143351946	1	1.73202084564462	1.84195802818616	1.370143351946	2.06002143618306	0	0	1.73202084564462	1.370143351946	0	1.58496250072116	1.370143351946	0	2.06002143618306	1.58496250072116	0	0	2.19690993442123	0	2.59559773322052	1	1.58496250072116	1.84195802818616	0	1	0	0	0	1.58496250072116	0	0	0	1.370143351946	2.11167506988082	2.66036462623587	1.73202084564462	1.92878906436439	1.370143351946	0	1.84195802818616	0	1.370143351946	1	1	0	0	1.73202084564462	0	0	1	1.84195802818616	1.73202084564462	2.55040351273253	0	1	0	0	2.15685984170878	0	1.370143351946	1.58496250072116	1.370143351946	2	2	0	0	0	0	1	1
RP11-65J3.6|ENSG00000236146.2	1.73202084564462	1.370143351946	1.58496250072116	2.06002143618306	0	1	0	0	1.370143351946	1.73202084564462	0	1.370143351946	1.370143351946	1.84195802818616	1.370143351946	0	2.48154759401114	1	1	0	1	0	0	1	0	1	1	1	1.370143351946	0	0	0	1	1	0	1.370143351946	0	2	0	1.58496250072116	2.23279572477072	0	1.370143351946	1.370143351946	0	1	0	0	1.58496250072116	0	0	1	1.370143351946	0	0	1.370143351946	0	1	1.73202084564462	0	0	1.58496250072116	1	0	0	1	0	0	0	0	1	1.73202084564462	2.06002143618306	0	0	0	0	0	0
RP11-666A20.3|ENSG00000241439.1	1.370143351946	2.89587328357097	1.92878906436439	0	1.92878906436439	2.63446626982938	0	2.370143351946	0	1.370143351946	1.73202084564462	2.56239889135207	2.06002143618306	2.34694635199517	1	0	2.43090542433689	1	1	2.34694635199517	0	2.23279572477072	2.41194901809215	2.53788120842411	0	1	2	2.15685984170878	1.92878906436439	2.06002143618306	0	1	0	0	1	1.73202084564462	2.34694635199517	2.26524332009534	1	2.32192809488736	2.5739067881451	0	2.06002143618306	2.370143351946	1.370143351946	2	2	1.92878906436439	0	1	0	0	2.60584106080361	0	0	2.19690993442123	1	0	2.23279572477072	1.92878906436439	1.73202084564462	2.23279572477072	0	0	0	1	1.370143351946	0	1.58496250072116	2.70565991125867	0	2.48154759401114	0	0	0	1.73202084564462	0	0	1
RP11-667M19.9|ENSG00000255710.2	0	1.92878906436439	1.58496250072116	0	1.370143351946	1	1	0	0	0	0	1	0	1.58496250072116	0	0	1.370143351946	0	1	1	0	0	1	2	1.84195802818616	1.58496250072116	1	1.73202084564462	1.370143351946	1.58496250072116	1.73202084564462	0	1	0	0	1.73202084564462	0	0	0	0	1	0	0	0	1.370143351946	0	1.370143351946	0	0	1	0	0	1.370143351946	0	0	1	0	0	1	2.11167506988082	0	1	0	1.370143351946	1	0	1	0	1.73202084564462	0	1	0	1	2.32192809488736	1.73202084564462	0	2.23279572477072	0	1
RP11-669M16.2|ENSG00000251679.1	1	1	0	2.94494083036192	1	1	0	2.11167506988082	2	0	2.71250528765543	1	0	0	0	1.58496250072116	0	2.06002143618306	1	0	0	1.370143351946	0	2.44875075999916	1	2.86131752828395	2.66847135817338	1.84195802818616	1	1	2	0	0	0	1.92878906436439	2.59559773322052	0	0	0	0	0	0	0	0	2.60584106080361	1.84195802818616	0	0	0	2.5739067881451	1	2.43090542433689	0	1.84195802818616	2.32192809488736	0	0	1.370143351946	1	1.84195802818616	1.370143351946	0	1.370143351946	0	2.53788120842411	2.32192809488736	2.26524332009534	1	2.52478772650569	0	2.5739067881451	0	0	1.370143351946	0	2.69140722419951	0	0	0
RP11-677M24.1|ENSG00000277945.1	1.73202084564462	1.73202084564462	0	0	0	2.15685984170878	2.64337771586752	1.58496250072116	1.58496250072116	1.370143351946	0	0	2.19690993442123	1.84195802818616	1.370143351946	0	2.06002143618306	1	0	2.56239889135207	0	2.370143351946	0	1.370143351946	1.92878906436439	0	1	0	0	2	0	1.58496250072116	1	1.73202084564462	1	1.92878906436439	2.59559773322052	1.370143351946	0	1.73202084564462	1	0	0	0	0	2.19690993442123	1.58496250072116	2.61571832213871	1.58496250072116	0	1.370143351946	1	1	0	0	1.92878906436439	2.5739067881451	2.11167506988082	2.23279572477072	2.23279572477072	1	2.39174779298997	0	0	0	1.370143351946	0	0	1	1.370143351946	1.73202084564462	1.370143351946	1	2.85375990601335	0	1.370143351946	0	0	0
RP11-678G14.4|ENSG00000268240.1	1	0	0	1	2.77249590461203	0	0	0	3.10307073306539	0	2	2.71250528765543	0	1.370143351946	1.58496250072116	0	0	0	3.47137417731469	1.370143351946	2.52478772650569	1	0	3.02675529430118	0	2.82091195950581	2.11167506988082	1	1	1.73202084564462	2.39174779298997	1	2.32192809488736	0	1.73202084564462	1.58496250072116	0	1	0	0	2.15685984170878	2.48154759401114	0	1.58496250072116	2.86500862405909	1.92878906436439	1	1.92878906436439	0	2.15685984170878	2	1	0	0	0	1	0	0	0	0	2.75016064844597	0	2.23279572477072	1.370143351946	1.58496250072116	2.29480910533061	1	1.84195802818616	2.46559891176063	0	1	1	0	0	1.58496250072116	2.26524332009534	3.26077278764414	2.11167506988082	1.84195802818616
RP11-680C21.1|ENSG00000264727.1	2.11167506988082	0	1.370143351946	0	1.370143351946	0	1.58496250072116	0	1	0	1	1.370143351946	2.73202084564462	1	1.370143351946	2	0	0	1	0	1	2.44875075999916	2	0	0	1.58496250072116	1	1.370143351946	1	1	0	0	1	1.84195802818616	0	1	2	1	0	1.370143351946	0	0	1.370143351946	0	1.84195802818616	0	1.370143351946	1	0	0	1	0	2.72567787371679	0	2.06002143618306	1	0	2.41194901809215	0	0	1.84195802818616	0	1	0	0	0	0	1.58496250072116	1.370143351946	1	0	1	1.58496250072116	0	1.370143351946	1	2.11167506988082	0	1.58496250072116
