	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
Orotidine-13C6	16.7522522618906	15.959122521805	16.4463552036777	15.1840022885766	16.1085552068288	15.5381172563674	16.2932466772059	15.9458990877293	19.4552205587857	15.3134760169443	14.5277510285596	18.1993400500538	16.5400899783994	19.5750310661604	18.6230390077007
Orotidine-13C7	16.324935843646	15.3332991932555	15.6685306363852	14.9030945866181	15.4384197623394	15.498423414069	16.074327684529	15.5889929013392	19.0378475895568	15.0439174116002	14.47363764611	18.0031527012728	15.696144803428	19.7390263988585	18.6325643627494
Orotidine-13C8	15.4602551311725	15.0721927431274	14.2714488751834	13.7128382038242	15.1288561028316	14.7768352900498	15.5532178679959	14.6456148672237	18.4191412966806	14.4547700464529	13.2830559325464	17.5613103677512	14.9642847257894	19.9751134639948	18.6089516972736
Orotidine-13C9	14.9690782517573	14.4733154742057	12.4189399265617	13.235149033276	13.7929311819626	13.7948713075419	14.7712756904956	14.1876154399892	16.9041040260642	13.7813070459972	13.0195274874493	16.2865719473657	14.247659504388	19.6145017243127	17.9754506058018
Oxalate-13C0	27.8201470578866	26.3596491789555	26.7930129661747	26.0540392972413	26.2358217573884	25.4569172753779	25.8895819361763	26.096867335981	26.4546406909567	25.9295745125568	25.8594938533475	25.7865321507641	25.5054527963273	25.8674189801357	25.6277355829943
Oxalate-13C1	20.1930138926502	19.769222526499	20.6218159429789	19.6779775282659	19.6917083835804	19.369780129402	19.5245892240842	19.6514431039677	21.1454753470832	20.0659605795695	19.3106856112487	19.5301595111263	19.2001450478904	20.4756188518683	20.4469708201044
Oxalate-13C2	24.8098404623853	24.268468740723	24.4310530918317	23.5517199622856	24.1418489038259	23.2781113643779	22.3283410012099	22.7246234944362	24.5226277774682	23.7268396868674	23.6852896252636	23.8003670331189	22.3263803169653	24.3889375276067	24.1282169090293
PEP-13C0	19.2311068856232	18.6840694445668	20.3033912311588	19.0299488209976	18.6634577105075	17.826431588805	18.0146738909043	11.1026555071343	19.0510995618559	18.638862284346	20.1540705356946	18.0016348952263	18.8590023340088	17.3688718804629	17.1261412739229
PEP-13C1	12.4095092110666	14.552156691304	13.226751752159	14.7361770740869	15.051564811654	13.3318876823103	14.8564637548688	9.89537230628074	14.7138572044028	15.4550788503811	15.6971778858179	13.7264104065022	15.5165681872259	13.5562600762323	12.7237326081436
PEP-13C2	14.3188284678012	15.9621921494042	15.9762966362047	15.8881259671517	15.9520326458747	15.0445049471424	15.2791471873903	11.4250354239768	15.913002884133	15.4552429578771	16.1652223639132	15.3642973321414	16.0478239964663	15.4387829526399	14.849442536248
PEP-13C3	18.3761053573599	20.0685408815356	19.0713321948542	20.1805578751046	19.4160495359256	19.5525546114704	18.7129923299522	10.3865803347558	19.7507461138519	18.1362811712692	18.915472746812	20.2293458165676	19.3097124937591	20.3053419964219	19.6498099846104
PRPP-13C0	10.6388847630692	14.2707293838772	12.8811533550442	12.7771537886353	13.4728311931398	11.6509826052473	11.7583631460274	9.89537230628074	10.7861601551285	13.1967951286289	13.8348064020484	12.112157977843	12.4217850328735	11.4923519421109	11.6918813274722
PRPP-13C1	9.89537230628074	9.89537230628074	10.2252508256156	11.1584493798593	10.1452647609399	10.0959059643518	9.89537230628074	9.89537230628074	10.2575363477739	10.3954870087967	9.89537230628074	9.89537230628074	10.2132938115868	9.89537230628074	10.5108393166276
PRPP-13C2	10.7756481376341	11.5986834249163	12.0911497282293	10.8844880297419	12.9187358035206	10.5653172762233	10.4283245760159	10.237671262544	11.1767005030174	11.0091259895462	11.7037245228418	11.161469522311	11.1253915134535	11.2681009957083	10.4916186393354
PRPP-13C3	9.89537230628074	11.4211738477746	10.5338903469462	9.89537230628074	12.4219033477487	10.194062421104	10.2558146362352	9.89537230628074	10.4277800466097	11.5955586720487	10.3485688294171	11.103390104979	11.1397662058736	11.0095389298248	10.4819265446498
PRPP-13C4	11.0058743327417	12.690568997959	9.89537230628074	10.6172158211711	10.5055098860052	10.5236070395726	11.1663802866969	9.89537230628074	10.4441618098575	10.5583020782948	10.7088390334875	10.5208602552787	10.1004994024958	11.2317947839952	11.07683296272
PRPP-13C5	10.6065865792497	13.2663994670928	9.89537230628074	10.5233031886323	12.9530916878005	11.1161528889716	10.3044266205069	10.1807868769731	11.4395119809353	11.5239862733753	10.2632762436185	12.1071078556495	11.199105460425	14.1297221992058	12.5326982933767
Pantothenate-13C0	20.5702728699185	20.99659790081	19.0424097700709	19.6397925859832	19.233255020474	18.1449075684866	18.8531660281332	19.1971996904218	18.4882954585443	18.7274039470968	18.7335237738683	18.6421929127584	17.9519968129482	18.5923916870287	18.5451995139615
Pantothenate-13C3	9.89537230628074	10.4437578911612	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.6888499958724	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Pantothenate-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5505024683369	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1476196083577	10.1483952296797	9.89537230628074	9.89537230628074
Pantothenate-13C5	9.89537230628074	10.6794062034767	9.89537230628074	9.89537230628074	10.5466880703001	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1197919080655
Pantothenate-13C6	9.89537230628074	9.89537230628074	10.579887244835	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.3679563427941	10.5746843433145	10.1754198082834	9.89537230628074	9.89537230628074	9.89537230628074
Pantothenate-13C7	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.4960907943455	9.89537230628074	10.2814270238986	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Pantothenate-13C8	9.89537230628074	9.89537230628074	10.505003656665	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Pantothenate-13C9	9.89537230628074	9.89537230628074	10.5302756204705	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Phosphate-13C0	30.9876380077655	30.8145220206401	30.6757344757059	30.2495646497788	30.3060768597681	29.5730063425608	29.7861370415852	30.3218357999565	30.4784209616324	29.9132494360527	29.7224223773599	29.8314622763568	29.3693110623414	29.9362103171416	29.7462501902734
Phosphoadenosine phosphosulfate-13C0	9.89537230628074	11.4680670164227	12.6420462760403	12.440730599958	12.8569596315522	12.7538489390342	10.6770289556321	9.89537230628074	10.5038416353742	10.9778136791655	12.1356310578524	12.0716386662798	13.260085363081	11.3906612375733	10.9558576522791
Phosphoadenosine phosphosulfate-13C1	10.6768879586675	9.89537230628074	9.89537230628074	11.0368851666048	9.89537230628074	9.89537230628074	10.6587702403111	10.3987394172799	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0292540929217	10.5418284279999
Phosphoadenosine phosphosulfate-13C10	10.6711040346441	11.6136679304798	10.5112644264049	10.5718436384813	10.6857702406424	10.2522349247854	11.0118184714781	9.89537230628074	9.89537230628074	10.4106697002836	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.6436812523952
Phosphoadenosine phosphosulfate-13C2	9.89537230628074	9.89537230628074	10.5370785902072	9.89537230628074	10.7855554557433	10.2522940680654	10.5496749458072	10.2545751475951	10.7319943936599	10.4289421586706	10.7747014176276	10.016747013623	11.0316364230037	10.458464032792	10.0923686707278
Phosphoadenosine phosphosulfate-13C3	9.89537230628074	11.3724983557226	11.5979529042275	11.0348030884866	12.1818094591565	10.7642794667925	9.89537230628074	10.5685888976703	10.2995697917802	9.89537230628074	10.9421303219744	10.2694142541976	9.89537230628074	10.5471413170625	9.89537230628074
Phosphoadenosine phosphosulfate-13C4	11.0964753441499	11.7664858424325	9.89537230628074	9.89537230628074	9.89537230628074	11.1908592720232	10.7093733566913	11.0128940588409	10.6586185224411	11.0709635007082	10.5890012724839	11.2184336723622	10.5164840412677	10.3452677350261	11.238456092622
Phosphoadenosine phosphosulfate-13C5	11.9375452266052	11.1555746927676	9.89537230628074	9.89537230628074	11.5141942747423	9.89537230628074	10.3058178009326	10.2062036444781	10.5220282776651	10.313853499002	10.9032386639909	10.9039465999059	11.6363191935995	11.5417190668982	11.3462178506176
Phosphoadenosine phosphosulfate-13C6	11.8723501411614	12.5419764877863	11.0121049074881	11.1235368761214	11.0924109582711	11.8346077281987	10.4293293214287	10.1993607086802	10.4924200442168	9.89537230628074	10.6024817485917	11.1373472574792	9.89537230628074	11.2466313532511	10.5526364396004
Phosphoadenosine phosphosulfate-13C7	10.8880095401973	12.5322039521082	10.6220847740429	10.4214084640684	10.6825434515661	10.0960773291325	10.9610705211037	10.2477922544431	10.2467595968213	10.5153903746021	9.89537230628074	10.5395717816248	10.7247917924111	10.2688063044864	10.310312851673
Phosphoadenosine phosphosulfate-13C8	10.7607083060754	11.4091023682718	11.9416954261422	10.5569811270018	10.7194452954433	10.4761244455896	10.7582448716491	10.3853296480643	9.89537230628074	10.4333100197133	10.8247726256358	10.285143250357	10.3887556700867	10.9361785588803	10.1024429286992
Phosphoadenosine phosphosulfate-13C9	11.3608668319614	11.6332568208829	11.0216712671077	10.9922770083779	9.89537230628074	10.2181587647731	10.2786887259616	9.89537230628074	10.3804783816547	11.1443115465389	10.2589263682194	10.9722661574228	9.89537230628074	9.89537230628074	10.5933033445008
Phosphocreatine-13C0	21.6208783748971	23.070535475604	23.7452898197157	23.0857946791522	23.8047343371288	22.7045413392015	21.6475520675078	22.5403868054014	22.3150016347932	22.9410216636186	23.26252364534	22.9351103295511	22.0758769359869	22.5499947973859	22.6116982090665
Phosphocreatine-13C1	9.89537230628074	16.9361945733884	18.4498128477819	17.3765166089089	19.0503444331707	17.3011256494245	14.7959258034528	17.0171507957115	16.0040065747867	17.4719455832533	18.0470357331222	17.8153586268785	16.7617017996493	16.6290168260683	16.8317317450351
Phosphocreatine-13C2	12.8636531623441	15.2022384816877	15.2931686366912	14.5485465614604	15.6356355438527	13.913795038921	13.3826207845599	13.4280206597052	14.1716167025147	15.069137815517	14.6649564269341	14.8795524273752	12.9762626653154	14.383549459015	14.4465777810352
Phosphocreatine-13C3	10.3311140030996	12.7858664172864	13.3735484375714	12.6097895836904	14.1446188931704	12.6352342693702	11.1851764926561	11.2421534991667	11.4123136742464	12.6458871561873	13.0574885188005	13.1668371873058	12.1486183025274	12.2002598535318	12.1488851819812
Phosphocreatine-13C4	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1369859870443	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Pyridoxal 5-phosphate-13C0	21.0981284043304	20.0338889274167	20.7495455658495	20.0389456479838	20.3900975297901	19.645512041979	19.7870881041908	19.3847403259512	20.5693046822452	19.731734766968	19.7067401294033	20.1127819580643	19.9868694656499	20.0268000674469	19.5097190847409
Pyridoxal 5-phosphate-13C3	11.6804324916187	10.6790894633327	10.0823699537538	10.9410740237088	10.8757923475448	10.3925385331989	9.89537230628074	10.1280923022989	9.89537230628074	10.9290482777493	10.5900031174217	10.8211967885078	9.89537230628074	9.89537230628074	10.5673914320925
Pyridoxal 5-phosphate-13C4	10.7633916549422	10.6451594366019	12.2368023149258	11.2514918786452	11.8115898373288	10.4813917875087	11.1183155963203	10.7066047988643	10.6138134017795	11.1803356169574	10.454058652996	10.4496191472853	10.3539473652768	10.1653416804	10.2214614539122
Pyridoxal 5-phosphate-13C5	11.1073714082381	11.3197714580306	10.8781015058227	10.1485604721381	12.0288612584238	10.4356348441615	10.6382150579459	10.1806874378551	10.1729974731128	10.2109099470308	10.2685139297547	10.1924358438119	10.3920554811509	10.9913347654343	10.5545082733746
Pyridoxal 5-phosphate-13C6	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.2244431002918	9.89537230628074	10.5895444149649	10.2987339121236	9.89537230628074	9.89537230628074	10.1400321706138	9.89537230628074	10.2797452108323
Pyridoxal 5-phosphate-13C7	9.89537230628074	9.89537230628074	10.5879143736937	9.89537230628074	9.89537230628074	10.4101290676823	10.3135814498018	9.89537230628074	10.700704997045	9.89537230628074	10.5679522738425	9.89537230628074	9.89537230628074	10.2370258769016	9.89537230628074
Pyridoxal 5-phosphate-13C8	9.89537230628074	10.5950019329989	10.6307913151756	9.89537230628074	9.89537230628074	10.2004891500462	9.89537230628074	9.89537230628074	10.1735347334015	10.2931796316048	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1138541398386
Pyruvate-13C0	24.3816122626266	23.9975025679216	24.0874210707943	23.2762361153402	23.4082094748833	22.2191573261903	22.675118219372	23.1287782668554	22.618623698797	22.8480450314664	22.952477885214	22.2068235471043	22.3415171282426	21.9686809613873	21.7797561418785
Pyruvate-13C1	20.1358835836932	19.0793098895784	19.6087710897653	17.6851719829371	18.8880529872965	17.7622431456336	18.4438341200529	20.1236133255398	18.8725936542533	18.3556899884276	18.6294616989172	17.2252995798191	18.8765481094965	16.5930731053839	16.7960400652504
Pyruvate-13C2	20.2401273934476	19.7631300299917	19.6898891729811	18.651523084912	19.0561625751404	18.5318257838936	18.8789348567397	19.9831320700448	19.3653403506263	18.4647681869588	18.4641171233465	18.4074770520571	19.0607794754361	18.3794252698058	18.2938404750292
Pyruvate-13C3	23.1265784234463	22.6020789520299	22.0754564511648	21.7890497744952	21.6428729421873	21.8181067364748	21.1338675765848	21.6096034399798	22.1320125934792	20.6078945924308	20.5277114341205	21.743409735586	21.2874051745276	22.0278364671137	21.842484858504
Riboflavin cyclic-4-5-phosphate-13C0	22.0072471144424	21.5967736622791	21.7405694939563	20.9914260693764	21.4032921630452	20.5802913790745	20.5278733819461	20.9825144446761	21.1048494935532	20.512526130974	20.7010080239886	20.3629927587658	20.597879639088	20.7042310725878	20.5004827945988
Riboflavin cyclic-4-5-phosphate-13C10	9.89537230628074	9.89537230628074	10.5359712799469	9.89537230628074	12.0286161141616	9.89537230628074	9.89537230628074	9.89537230628074	10.8827316868003	11.3019168244461	10.1107521180406	9.89537230628074	10.1166636582274	10.1561285944325	10.7571949698174
Riboflavin cyclic-4-5-phosphate-13C11	10.7583947952729	10.7466789032684	9.89537230628074	9.89537230628074	11.6235093400658	10.1537369482817	9.89537230628074	9.89537230628074	10.2160376727239	10.499722336085	9.89537230628074	10.5224795288154	10.3588555590595	10.7897667395749	10.2233332475918
Riboflavin cyclic-4-5-phosphate-13C12	10.4507122653126	9.89537230628074	11.4671143796109	11.3473700099309	9.89537230628074	10.1865178900063	9.89537230628074	10.1858492051225	9.89537230628074	9.89537230628074	9.89537230628074	10.456678856655	10.1352039337432	10.5535678604842	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C13	9.89537230628074	10.8960871400447	10.377780987209	9.89537230628074	10.9884617334024	10.4906764193983	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1450609177552	9.89537230628074	10.1637201110203	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C14	12.4063394876715	11.8767034105225	11.0645447341932	11.3551781829169	11.0097208659941	10.7748743433046	10.307958964195	9.89537230628074	10.601070623643	11.0928205546928	11.2402523073804	10.8439964022722	10.1667606288892	10.2531809264395	11.060058195193
Riboflavin cyclic-4-5-phosphate-13C15	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	11.3852239369169	10.1329443581963	10.3525135772496	10.5398431532755	9.89537230628074	9.89537230628074	11.0245343895603	10.1613914187459	9.89537230628074	10.4180592020008	10.0850421757918
Riboflavin cyclic-4-5-phosphate-13C16	10.7583115062942	9.89537230628074	11.9599063286267	11.0541267319577	9.89537230628074	10.8597956592074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C17	10.5124007328036	10.7425166033339	9.89537230628074	10.5060060168983	9.89537230628074	9.89537230628074	11.0958558692635	10.1576703053634	10.2897952810186	9.89537230628074	10.7201895254873	10.9267229574658	9.89537230628074	10.4301347055736	10.5682278619223
Riboflavin cyclic-4-5-phosphate-13C3	10.2691804577029	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C4	10.5189343898701	9.89537230628074	11.9943590944754	9.89537230628074	11.1900814543014	10.5757717988509	9.89537230628074	10.9676052587955	9.89537230628074	9.89537230628074	9.89537230628074	10.2028902815686	10.3146013698931	9.89537230628074	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C5	11.7693899271897	11.1012377255504	10.1256536843941	12.2477157207069	11.5366435380657	9.89537230628074	9.89537230628074	9.89537230628074	10.2471632521605	9.89537230628074	9.89537230628074	11.4793386994495	10.6955815258039	10.896488321601	10.3797097589493
Riboflavin cyclic-4-5-phosphate-13C6	10.503076375327	11.7633518150615	10.5000810033033	9.89537230628074	13.4462014246362	10.1845356994597	9.89537230628074	9.89537230628074	9.89537230628074	11.1896615053636	10.3736656098675	9.96720608114187	10.0278451920493	10.7755329179701	9.89537230628074
Riboflavin cyclic-4-5-phosphate-13C7	12.0912786781224	9.89537230628074	10.8338040641659	11.5191133285462	9.89537230628074	9.89537230628074	9.89537230628074	10.5841037665103	10.3250310583107	10.1667731797277	9.89537230628074	9.89537230628074	10.2172622263529	10.7254565832867	10.1713094244039
Riboflavin cyclic-4-5-phosphate-13C8	10.688876215552	12.7567764626588	9.89537230628074	9.89537230628074	12.6502520658385	10.2567936694553	10.3292985393739	10.3819819654809	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1952934568674	10.0814248503034	10.5933687118209
Riboflavin cyclic-4-5-phosphate-13C9	9.89537230628074	9.89537230628074	9.89537230628074	11.0871419119914	11.7077758312895	11.0416221940803	9.89537230628074	9.89537230628074	9.89537230628074	10.8048215421205	11.199645355391	10.3909169856016	9.89537230628074	9.89537230628074	11.3130564765636
Ribose 1-5-bisphosphate-13C0	15.3298259736973	18.5346778490069	18.4040839820392	17.6964037682921	18.5583313417972	17.5643290861204	17.245451281764	10.7025415386219	16.5268804331627	18.1010733249552	18.3120436555832	17.0771757666579	17.9587647882481	15.9915352649904	15.9925762896736
Ribose 1-5-bisphosphate-13C1	10.1501610729485	9.89537230628074	12.9956533981556	9.89537230628074	11.3920952048669	9.89537230628074	10.3956583711113	10.1918932435932	11.9994173096887	11.8756441590697	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.0433636453094
Ribose 1-5-bisphosphate-13C2	12.3911404593647	14.8973414076676	14.928097589531	13.5522759527763	14.996293670271	13.5394237171754	13.5579824807162	10.6595553484435	13.9966196574778	14.9347775219455	14.1120424503622	14.1325427849182	14.4562893383394	13.3707903749463	13.2387608905561
Ribose 1-5-bisphosphate-13C3	12.5304078002779	14.6797399151624	14.3421966472651	13.041964699609	14.886015454264	13.5273689953763	13.7035138720657	9.89537230628074	13.3194288290873	13.9997944647161	13.6187991164926	13.4360134461196	13.7847887984208	12.6477700473061	12.5446037139373
Ribose 1-5-bisphosphate-13C4	11.160448803647	14.3700175259022	14.3378836036498	12.1332758128789	14.7530007675834	13.2523721334827	13.2582827667705	9.89537230628074	13.837391997765	14.1830232226698	13.4416027834977	14.156447813281	13.8996199453056	13.7535276557425	13.1356220805686
Ribose 1-5-bisphosphate-13C5	12.6449932164677	16.0454671601182	14.7122596944973	14.8716322044988	16.2958696441033	14.8076193650752	14.3289550813741	10.2879731952358	14.9785766747521	15.5042757648055	15.0236905150568	16.6872982535179	15.1227873982213	17.3779276827318	15.6321939632415
Sedoheptulose 1-7-bisphosphate-13C0	10.6374544752047	9.89537230628074	13.1486967829196	11.1800869285284	10.7679576450194	10.9044585072992	11.5942714117299	9.89537230628074	11.0226077798415	11.1713619712541	11.7306297673565	10.4675912860785	10.9293220337845	11.9382218255746	10.7155382114034
Sedoheptulose 1-7-bisphosphate-13C1	11.3446265801111	11.9936057290864	11.5682107579876	10.7307978694007	11.6160874751674	11.3058428754832	10.3240860143615	10.7413624883497	10.3955941126286	10.4518766590046	11.71025800206	10.1759062819559	10.9414555539696	9.89537230628074	10.239032795968
Sedoheptulose 1-7-bisphosphate-13C2	9.89537230628074	12.0250377946916	12.0761228035325	10.91168858624	11.5403828372998	10.1026922459115	10.6242526299681	10.193692905448	10.5125785084796	11.8885743158545	10.64768866365	10.3280308434871	10.2335549697171	10.3861491859477	10.1508591915389
Sedoheptulose 1-7-bisphosphate-13C3	9.89537230628074	10.5577374717596	12.5225217037754	11.2280045403639	11.8201215088138	11.8916568923443	11.1449997591831	10.2915690261988	11.36068580051	11.8488169557833	10.8460591759557	10.8853425189015	11.1903716416984	10.8261480361792	10.2075097800879
Sedoheptulose 1-7-bisphosphate-13C4	10.5779253771238	11.3092751128384	10.4159170778262	12.4068735720605	12.5878000143211	11.2083538665885	11.4872501764944	9.89537230628074	12.1812379958835	12.2969523311439	11.4279811275555	11.6462328744819	11.4700212632809	11.8431461206754	11.2737699614332
Sedoheptulose 1-7-bisphosphate-13C5	9.89537230628074	10.7204802697058	11.0619152230634	10.5365347545284	11.7687657526758	10.3938258818305	10.3524694380904	9.89537230628074	10.0158554601664	10.291062464349	10.5984582592497	10.7113279821332	10.5092366143726	11.5623693223704	10.5778309893126
Sedoheptulose 1-7-bisphosphate-13C6	11.2202005496248	11.7450044958747	10.5724217016767	12.2189403581131	12.3667036036547	10.4756888526219	11.0835032612446	10.3613034083064	11.5550616788782	10.8427243269842	9.89537230628074	11.6061118317931	10.7627109057933	11.7642811257424	10.8406174404119
Sedoheptulose 1-7-bisphosphate-13C7	12.1156243838819	12.0034005522102	9.89537230628074	11.8441745602976	12.4829581666293	11.760460488486	11.7674669350896	10.2039792733659	11.9835088327278	11.2933543891772	10.9670648293807	13.1761522629218	11.6616293678393	14.7675770076548	13.1577994436353
Succinate-13C0	26.6019358908895	24.8353628168253	26.5094675146475	25.4697568731803	25.9679901052984	23.9498621777491	24.6521865493018	25.9173070833196	25.6898983035492	25.7877650211517	25.8347642759366	24.6088049671241	24.6038173817224	23.8125601363885	23.7386758589379
Succinate-13C1	25.349961992964	23.7271361756106	24.993704748962	24.5050226536511	25.1829135470646	23.6027812636809	23.4456312599235	24.6501275281798	25.0209700920372	24.3383205941246	24.215122654611	24.3846549148966	23.6295656542321	23.4288329954142	23.4122220260588
Succinate-13C2	25.8694007313747	24.8527369219666	25.3207431255442	25.468932090648	26.0279068293821	24.8541548988885	24.1773139992346	25.2151774456566	25.5035051300788	24.7590365428197	24.5372546796203	25.4529560327285	24.3740238074588	24.875729110598	24.6812040868198
Succinate-13C3	23.6743289255862	23.038767639718	22.7081413752166	23.6142058209141	23.9536215631343	23.2141418561458	22.0083453780035	22.8764604151963	23.9867843942529	22.2969080525884	21.7362028886612	24.4697164240759	22.4807071165744	23.9312545998525	23.7794803499521
Succinate-13C4	21.9243489316392	21.9752486791098	20.6832167962589	22.4031223798601	22.6113267285525	22.7618431595899	20.3772517221168	21.0016514609787	22.5186256706904	20.3397006884665	19.326930071239	24.0779391101453	21.174829291529	23.6212643970001	23.4502371949798
Succinic acid semialdehyde 2-Methyl-3-oxopropanoic acid-13C0	18.8529575996765	19.0975289267041	18.7361444314606	18.3774195212878	18.5424548414212	17.168577970905	17.826234812503	19.2445085164336	18.3012334893936	18.3755341780712	18.5465401843113	17.8095280949234	17.8345317617939	16.8614685685697	16.931107595016
Succinic acid semialdehyde 2-Methyl-3-oxopropanoic acid-13C1	13.6099550630698	16.2394110577026	14.8995592448269	13.6630995175955	14.9516779414978	13.9500259975099	14.2889854288902	16.7711170639544	16.2129835468893	14.5683745435918	15.005985265568	15.565375117078	15.5262362289748	13.5368805023752	13.4819729481867
Succinic acid semialdehyde 2-Methyl-3-oxopropanoic acid-13C2	13.9144286739782	15.7228629116692	13.8089868927643	14.3213662643004	15.4129612954024	14.0023971570835	14.3482776565871	15.2310075962256	15.4931920396985	13.9474101065459	13.6270785246913	15.8113878900549	14.7281323561008	13.5762193087276	13.8731418531619
Succinic acid semialdehyde 2-Methyl-3-oxopropanoic acid-13C3	12.4642920056444	15.2419386976811	13.2948498848828	13.7497778946249	14.0186397373342	13.8829826693132	13.111009461509	13.6901579951509	14.8214653835988	13.3222092803061	12.901320596996	15.3450044578313	13.4854376453298	14.4862842291822	14.229172257733
Succinic acid semialdehyde 2-Methyl-3-oxopropanoic acid-13C4	13.9809424782255	15.6019937552925	14.6367399318548	14.8590205696432	14.7507224764832	13.8788896857085	13.8687749141923	13.6662180100575	14.5546449660517	14.3306617516791	14.0127743171917	15.148097825016	13.427489110375	15.1637996607071	14.6992951437735
Taurine-13C0	29.2935522652247	29.2436550142263	29.2212040204714	28.8566898572341	29.1744339480737	27.9482140765452	28.1773767200113	28.2937987477672	28.4294536373093	28.3949972216555	28.2968372397169	28.0641284664277	27.6383431389202	28.0635011920113	27.7491405201193
Taurine-13C2	16.3584483591489	13.6845060326807	15.305134636707	9.89537230628074	15.5741229782957	13.1449730014925	9.89537230628074	9.89537230628074	15.1527263465505	15.7855341027708	14.2281697826559	13.1304846549007	9.89537230628074	15.858211158916	14.3575414207837
Thiamine pyrophosphate-13C0	17.5950650228161	17.4067016603159	17.6716276252648	17.0287537324027	17.4400978753553	16.6371320969047	16.8946742159662	15.2450878999802	15.9726290734435	16.8515373398576	17.1599626254947	16.4980438218438	16.7291506546875	16.029006469489	15.9906463797583
Thiamine pyrophosphate-13C10	11.3538834266322	11.3952052877581	11.3745754781528	10.6398525710627	12.1237289126408	11.2930037029307	10.6311461274838	10.1913874551018	9.89537230628074	10.4031036541758	10.2676013395789	10.0638750009274	10.252719828123	11.1897603278765	10.3495422063837
