	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
PS(18:1/24:0)	5.08520857057745	5.09628545747804	5.22798233524801	5.1953233393384	5.30462334934849	5.2530876996433	5.24361821878666	5.2447648829249	5.22834941887504	5.21198457208335	5.29107308877496	5.08529418831614	5.24225870146808	5.27271292421757	5.09442692282174	5.28214707947259	5.09348181699601	5.08578305104704	5.08507153188337	5.08630584015155	5.09601237456609	5.08571938126584	5.08600097268522	5.09768271810792	5.08618932382202	5.25618137568604	5.08489568668518	5.24958306741074	5.0851458443914	5.23096697152166	5.0859039888786	5.20554890420533	5.08901204825918	5.25663605602287	5.09126246633568	5.23226692759074	5.23022649115358	5.08580839623774	5.18422176318473	5.09623354006477	5.22127670224768	5.08786584262774	5.22769507340046	5.09312685079663	5.17983451774871	5.08540155623244	5.24140683877326	5.08673856707743	5.12372472210851	5.16533636217057	5.14958413667741	5.15896630759504	5.18103251669458	5.20039671063979
PS(18:1/24:1)	5.08615591753023	5.0991173632209	5.24646847172127	5.22005702999327	5.31130266582721	5.28104099184696	5.26964763518608	5.28701635531127	5.26595349479241	5.26762132945064	5.26529132409292	5.08604888962668	5.24099174697623	5.28340111051054	5.08546036907243	5.27225567317839	5.08482568494106	5.09038890474807	5.09915442761567	5.0876903120781	5.09699895072227	5.09229475470578	5.08534007820792	5.08445458049567	5.09316335687327	5.31101327679856	5.09183457563278	5.3075295958276	5.10039675768206	5.29575841302386	5.08531713773815	5.28107079729898	5.09537895560079	5.29812062665127	5.08475996940714	5.28189843650397	5.29409755214503	5.08596488038792	5.26414804143567	5.09360418974163	5.28541193958016	5.08507833904681	5.28911027610912	5.09278808537098	5.21986690702568	5.08445458049567	5.30244210536428	5.08445458049567	5.18007225280914	5.2044644307178	5.21669451184293	5.15317241298032	5.14222679653876	5.1630872554106
PS(19:0/22:6)	5.39349649560419	5.42608309671954	5.2526782312557	5.260816825481	5.26806359535149	5.30016951635838	5.29186422952812	5.29632609020145	5.29000722929046	5.28762337676913	5.24817482753595	5.40888450393218	5.25066183310444	5.25210995679954	5.39992427151763	5.30584997823956	5.42036821008877	5.40984991428344	5.41550592938899	5.37820774359964	5.41093605426606	5.41767499236697	5.44487660662533	5.4120167850454	5.16267099067387	5.09989487154093	5.16007495482847	5.10610768228784	5.10790947428867	5.09962188045394	5.12062850470665	5.09005312212845	5.12657781567316	5.09311772071705	5.1255704398449	5.09516334140179	5.09265018735683	5.09270998306325	5.09072753042914	5.16291250577049	5.09874127082583	5.1717808479331	5.10970842745844	5.12046067659766	5.09580345078237	5.12937832674216	5.09651851615975	5.09994769206463	5.34916990429027	5.34803318190335	5.34113735889796	5.33731369171836	5.34937785571164	5.33689719605755
PS(20:4/22:6)	5.18649365972819	5.20604931241157	5.11767966435805	5.08445458049567	5.13479792183469	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.12356302237053	5.15828311485491	5.23022649115358	5.13596090815278	5.15307621365289	5.12010348063249	5.16688729315282	5.21924432343311	5.26593355206522	5.22748893765753	5.15412545683659	5.27342588735149	5.14723067917585	5.14664014064279	5.13051761918156	5.42766943144882	5.123482001152	5.39874398080934	5.10656250138417	5.16150828135253	5.1089552127268	5.37744884263315	5.09324085673113	5.42401133053773	5.12233551837297	5.37204919610727	5.09868734467572	5.13141860166787	5.1846327743894	5.13345199609519	5.45646844358639	5.14142370133424	5.40173383402663	5.11535509766864	5.34355868666843	5.08445458049567	5.38187334526617	5.10071827429577	5.3213808754132	5.10945384652154	5.10401000869935	5.1045903419929	5.09367206412644	5.09349996245542	5.13181711065327
PS(22:2/22:6)	5.37475554304051	5.45178558048415	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.12531711014088	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.37431868996302	5.08445458049567	5.08445458049567	5.25001722747001	5.08445458049567	5.38878182554859	5.40189022372475	5.4162896942996	5.30844504439223	5.37790138925509	5.40473117918495	5.41895851742004	5.40669989188822	5.40964057503953	5.10479246972516	5.426316357438	5.08445458049567	5.23916555719532	5.13127728392397	5.4152314119795	5.17017340988443	5.44204180418633	5.1102482717296	5.43182668310687	5.12891813407549	5.08445458049567	5.25071519589317	5.22215080918395	5.45626562782507	5.26662704769312	5.43693398589362	5.12167831737833	5.44106875410063	5.1318871475676	5.42616097944679	5.13879934290973	5.36572590164351	5.313913576893	5.28494419321305	5.27691528227276	5.20645366800444	5.23283051622524	5.25995955598689
PS(22:3/22:6)	5.4773856088254	5.48849124989042	5.1056787157294	5.1807696172334	5.16862027299411	5.16736168279055	5.17733271493117	5.17378776275255	5.16673664254294	5.16857893751096	5.19362745146518	5.47301785025089	5.22825991977465	5.16597339458199	5.36597879482416	5.20464142792876	5.48462080923737	5.50103480242722	5.51039802606784	5.41929299164818	5.46483168040018	5.4794259026866	5.45550732044166	5.41929209086035	5.48099242331985	5.14503449593298	5.50433193452105	5.17001956002229	5.2951107307828	5.16397403210748	5.48575042064469	5.11856675982761	5.50822975940499	5.1493120015952	5.49480112695524	5.18997867626997	5.20088578341931	5.3029860523092	5.21146958825236	5.53632179765533	5.30784835607707	5.50335501147242	5.12834259617606	5.49431395291949	5.19800031353101	5.49242228933765	5.15863156695672	5.38393279820238	5.39270727873119	5.37481958988888	5.36456008302841	5.34553100523394	5.34682374587869	5.3593589021624
PS(22:4/22:6)	5.37830721998236	5.37790138925509	5.11275075120024	5.11477944336741	5.16455748456162	5.28738669968088	5.2755906770405	5.26447725751514	5.28021452481991	5.2434440555126	5.16584963474413	5.38069340788979	5.15406242103198	5.12842446334943	5.29751861587447	5.27145463487878	5.37839222583776	5.38905488844526	5.38898676815639	5.26274220841306	5.33006203365828	5.38279888822578	5.38228057981913	5.32745791887361	5.35228254089988	5.10475135259446	5.35822510701753	5.25420255966054	5.11955625460935	5.13009304457281	5.35476786675161	5.21628385524017	5.34933502662773	5.11033323037424	5.36310471391552	5.10238548512705	5.28322994377797	5.12561472263326	5.12841950503971	5.35296673182946	5.2133128368216	5.37024450918165	5.27207872944204	5.33965265487335	5.10048937571722	5.35779915625477	5.21446202143538	5.25752204929495	5.25724486724652	5.26668606305077	5.25363042659983	5.24445352141403	5.24852069871078	5.25176602275545
PS(22:5/22:6)	5.4492637562272	5.44236936029967	5.14490479325592	5.15745213170099	5.22013668157857	5.26758076089259	5.23669700679987	5.23304684969887	5.22071721435604	5.22203203158895	5.20183034510337	5.4510487942469	5.19072161211206	5.23245507681675	5.42342104675341	5.28880862920974	5.49965125388291	5.47344030504624	5.47600198276835	5.38634372348201	5.42119518041023	5.45560681773054	5.4634197117695	5.41109664931511	5.51639917778008	5.23591235579326	5.47727806154993	5.32339160927187	5.27935459766912	5.24179250422376	5.48099006181332	5.22292551905647	5.5024645064359	5.25494501452754	5.4673277369644	5.16589687452923	5.29395281673452	5.31103566011829	5.19444773919071	5.48064156972811	5.21642464203728	5.49651828819038	5.28111993869659	5.47170927300809	5.25020282218463	5.47437456810852	5.29165242854042	5.39375701174849	5.3591017368383	5.37775961590822	5.36406075623636	5.3710145132771	5.37132502751929	5.38483298927764
PS(22:6/22:6)	5.50983672894811	5.52567821596224	5.23611689807167	5.19535702561464	5.25844007373008	5.29480944912939	5.27345006030405	5.27404392580153	5.25964553442179	5.25098650828696	5.28720186102535	5.50200509179904	5.21424999014561	5.25680733164446	5.45515466544633	5.29420612410731	5.54380788625023	5.53148907660292	5.53058995566105	5.44610036920113	5.5099284253655	5.50950436666159	5.4936930685583	5.46738199694456	5.55089061992177	5.19691002644304	5.53632179765533	5.30505138418446	5.368286647343	5.19360195631425	5.53774135498579	5.19618439572039	5.55880916195039	5.21762333810264	5.53690722725061	5.21593155156508	5.29219410087659	5.36586350625336	5.2598852582141	5.55003990653915	5.33456580331754	5.55027171595009	5.30371227832642	5.54265240976229	5.17968541191348	5.52607435698004	5.25623422501333	5.45576696363744	5.41478615850425	5.43677308881003	5.4297978796339	5.41627048862491	5.41836510950637	5.43515200916899
SM(d17:0/16:1)	5.43440140481144	5.45731061425314	5.39131525909759	5.38653958555148	5.4103099656637	5.39191221598422	5.39497109510441	5.38465615688265	5.38199173849212	5.38271547809579	5.35397549790677	5.44629007739538	5.35086629242219	5.35987729426905	5.42019409298463	5.34961908811592	5.42266421051467	5.44115908753508	5.43341917265049	5.37742718685687	5.42185233958071	5.44939421747927	5.47925198895987	5.44473971419306	5.46209820088394	5.37879397543759	5.4375293896447	5.37969105517384	5.37378454770346	5.36979534770649	5.42981227683973	5.36438476591871	5.45088045477298	5.36817145593677	5.43833356382898	5.37224242655563	5.38344764109725	5.36452619979114	5.27389010525038	5.44356595881492	5.36179619494781	5.45511299804483	5.37496110748903	5.43638714970506	5.3616166510717	5.44500001464352	5.38578046386211	5.40943012871182	5.37436486028636	5.38721623618451	5.37229061426739	5.34428890025096	5.36938803638665	5.35653524049675
SM(d18:0/16:0)	5.28272743601878	5.36230135136369	5.27914316045916	5.27091366315888	5.30275531679539	5.25800013734033	5.25031365105413	5.23832955325926	5.24067021919519	5.24425497164805	5.2554553417056	5.29839773579444	5.24275711966571	5.26174030911301	5.42231074288285	5.23010862864505	5.31799532909041	5.281648589261	5.29584787850049	5.22187630949463	5.29372620887696	5.28795029698595	5.34575917246805	5.32202479578987	5.35670123704037	5.2615887877029	5.32334683821211	5.26011586319598	5.28653624422914	5.24993609442976	5.31399181145816	5.23484746046736	5.29690942097189	5.24741378529305	5.24758385671818	5.26300026137053	5.26223509568598	5.28461144162774	5.13290459038167	5.32377345525879	5.24334296157436	5.32999386809666	5.25809291655234	5.27573953967813	5.24864843127232	5.32657103027015	5.26523070777537	5.30425519430464	5.24609137974216	5.27781163467208	5.25637330046678	5.2519017803617	5.27229098967813	5.25262682284642
SM(d18:0/22:1)	5.3614965879122	5.14749707665221	5.40046387574524	5.39835320998969	5.45444112819152	5.43266697791794	5.43700805872769	5.42143247370587	5.41299971715157	5.42034408036071	5.41305115904392	5.36461086382243	5.4052553122455	5.4617749249727	5.42951624377539	5.42030883223132	5.41002580805418	5.35784774654402	5.08445458049567	5.08445458049567	5.31258078635655	5.08445458049567	5.12757531065582	5.14494188154514	5.50656766762325	5.43934159286617	5.42248780932731	5.46899487846432	5.25236902452501	5.43509420364011	5.44138415413048	5.43090774412196	5.50481315377651	5.4014063628637	5.44169184734228	5.42193756733182	5.44350165653368	5.39822692236033	5.31117884461987	5.22118385794946	5.24140683877326	5.45341454044689	5.45435644947936	5.47065653103881	5.40008700334451	5.42867575950404	5.45363031146591	5.42558155726284	5.24638168910704	5.36320929029986	5.36375754269398	5.34992435156618	5.35990834814661	5.352517678439
SM(d18:0/24:1)	5.33045782257174	5.36238995728917	5.41608764347088	5.44158019506925	5.47372485597646	5.45284875174743	5.45703160487172	5.43319880223099	5.43641214587421	5.43261956037223	5.42414150204779	5.32998249812059	5.40699295581929	5.45642795207108	5.41684328222964	5.42450568407794	5.37617651218736	5.31984550820875	5.33053660533682	5.22118385794946	5.32234368627855	5.39240670706695	5.35442885148574	5.34571776577593	5.46957579226816	5.4783597260314	5.39928298880348	5.47820928859431	5.34853553334421	5.47150881982905	5.41037529897355	5.46259657451854	5.48911070736721	5.47288528738718	5.42482704375531	5.45593924699219	5.37834974158722	5.393084271884	5.42829069636737	5.40603678606092	5.46012336127323	5.41146175019114	5.46758871459078	5.44100088835018	5.46357730746168	5.41825473460879	5.48435200887352	5.38059207482751	5.3407546472223	5.38002064653239	5.37770795878313	5.37119465607646	5.38623376355105	5.37692641058893
SM(d18:1/16:0)	5.5270947404229	5.570854471906	5.47880359726674	5.48101909976226	5.51119682473296	5.49608248761589	5.49641455208575	5.48120986015909	5.47897948834172	5.48245956674908	5.48584424185677	5.5429732520398	5.4809973820815	5.52318632886883	5.54689392358991	5.48038716059793	5.55081992100138	5.54156143862926	5.54513281700593	5.47957478885611	5.5276395689475	5.55331753154761	5.54686684326426	5.54074316235659	5.59668426914348	5.51453888554323	5.54957899834057	5.54125412439369	5.50764532566207	5.51157480373734	5.56071375157265	5.52945311969584	5.59699359088498	5.50767264988479	5.54155543375404	5.49486186911781	5.51550063809084	5.50041583135377	5.53255975516227	5.60777299073599	5.5304798641466	5.57285765200587	5.51383610949387	5.57487554008026	5.50809854543535	5.54676580605204	5.53809399496614	5.54753619342948	5.48649849454685	5.48247213742848	5.47307976817058	5.47027221256175	5.47290787863808	5.47230537883752
SM(d18:1/18:0)	5.50789265877358	5.57774250451179	5.51059329764904	5.497214743678	5.5313237529727	5.53990914912346	5.53579014564844	5.53105700827694	5.51627621378768	5.5177917274459	5.5068309303064	5.52466526083965	5.49763235275874	5.54627858715614	5.52553819989552	5.51854257576696	5.54431795460621	5.52451731408132	5.52496404107068	5.45972597998074	5.51466567151748	5.5356601321785	5.53711340634259	5.52012716081937	5.61385238561754	5.52748056507718	5.56897158838356	5.5584535858496	5.49324075298038	5.52082848863481	5.56682366178556	5.5440283499237	5.60269376574566	5.51777827631674	5.56787933758707	5.52141451256007	5.52809842043798	5.48704065788147	5.52304596096532	5.59027157734182	5.52926889336177	5.58398736156344	5.54791110837699	5.58750868338355	5.50816960356604	5.56588756198212	5.54161424568909	5.542476397896	5.46842636719674	5.49210801035765	5.48401980957421	5.47348576374525	5.47490176900335	5.47613048486728
SM(d18:1/18:1)	5.31860537815259	5.11044518503685	5.33276883275325	5.29782050885284	5.38379061128946	5.38737511034597	5.38474930750458	5.37468682738919	5.35522083313894	5.35442885148574	5.35380001168315	5.32370260388398	5.3463761455743	5.39474493887926	5.35987729426905	5.35686667390606	5.42939294621013	5.08990862441249	5.12614862095455	5.09055130768766	5.32509468510691	5.22052941626617	5.22490799213738	5.10670367789917	5.44753527207258	5.37378454770346	5.43421839741999	5.39861872460789	5.32326888022065	5.28684349856585	5.44958263904249	5.16430855535318	5.4531542717359	5.35959691955776	5.43759034007289	5.34738761459181	5.37411037779172	5.32734416754161	5.14492334044259	5.15921138159549	5.16519437986432	5.44039705478445	5.39462388357006	5.46249023664005	5.35768559130238	5.43879285430608	5.38047019379152	5.41585566310252	5.15773935879204	5.30949827326926	5.31270924444459	5.30856702477505	5.32270003365031	5.32390202010125
SM(d18:1/22:0)	5.35501545696575	5.12591597670414	5.40753906225926	5.24571157699686	5.4431139559979	5.30824400846986	5.44260832345288	5.3377825215805	5.40238209502852	5.41098076645396	5.40997096628476	5.18597217706744	5.39642289379368	5.45906481205846	5.42802224472849	5.42042329217061	5.40987209073916	5.13539335731739	5.08445458049567	5.08445458049567	5.16588794034283	5.08445458049567	5.18389073078612	5.13842620874722	5.50640735099423	5.39969350401436	5.40274130092972	5.40075791279007	5.35676747873998	5.38075410580773	5.43763295786495	5.35108970355029	5.50485475366231	5.39018176355045	5.43690926870349	5.40717957112064	5.41220035829175	5.38053117276162	5.28013873133907	5.08445458049567	5.31721672616618	5.44309232159871	5.2921412717679	5.46787344274689	5.22935606456547	5.4235693154447	5.36429970848083	5.41733413398147	5.17218124095415	5.3531630241013	5.3614965879122	5.34325485097133	5.35358859801908	5.352517678439
SM(d18:1/24:0)	5.34629432620864	5.35925204506719	5.39398326857447	5.37927587904894	5.42846881189385	5.40415159756579	5.40601293151875	5.40067790066537	5.40358997707554	5.39936537507527	5.34377457603717	5.31343370326943	5.34272961236026	5.39072721341964	5.34407524776316	5.36745857040954	5.28535713071174	5.31321983576014	5.33513153092538	5.22118385794946	5.35049167407877	5.38016413865692	5.37079894678708	5.36335416490884	5.40518252365247	5.47068618792149	5.40723773816746	5.49092695613383	5.43267374791876	5.462773256353	5.42423889412773	5.47044838936157	5.45397345269906	5.46564365728272	5.42103486986777	5.44615862921961	5.46758871459078	5.37834974158722	5.45879630777166	5.40940792197372	5.4727154936633	5.40510962334606	5.45978577434667	5.43297738507742	5.45598017172454	5.42513826255994	5.47543893125471	5.40254920648484	5.36312215886511	5.33802501364633	5.34390365909422	5.27744536711703	5.31886153969119	5.30895712750455
SM(d18:1/24:1)	5.39703184066893	5.51005421405973	5.48061062085364	5.4800016325878	5.53374084615602	5.51125204826505	5.51353064764507	5.50653565059686	5.48460337498217	5.5025361144471	5.50449152331342	5.41547624424882	5.49353291918908	5.54249873233255	5.45344005417568	5.50783365056269	5.43411349805476	5.40338868025549	5.41754027247138	5.32437486479466	5.42486705926725	5.4740646381987	5.46398095725159	5.45492083969165	5.53474138678218	5.55836016277424	5.47245390355009	5.59195052141316	5.49121009875571	5.56444849801613	5.48113388811702	5.58147583564733	5.51336625671249	5.55096313514342	5.4844745884924	5.52240368350408	5.55477426203975	5.43385681194431	5.5649080212025	5.51860152528466	5.57782566932432	5.482634099675	5.54434048534569	5.51082770320257	5.54319932648056	5.47514159274495	5.57164806074283	5.47178168322713	5.47365825921787	5.44201412617372	5.43766337523682	5.42976907190605	5.43649204346805	5.43257073768649
SM(d18:2/18:0)	5.34938889365879	5.39208826526201	5.28917395746083	5.27697982491527	5.35408048972535	5.32639419477931	5.31355212842844	5.36429970848083	5.35579811121515	5.35579811121515	5.33579878720872	5.36751173605312	5.32022686153512	5.38426294481732	5.31378814890928	5.34170706664138	5.38781369191449	5.36954117806413	5.36531074308857	5.29534258597576	5.32738011695824	5.3758866892773	5.36889988317637	5.32678968481482	5.44509854595075	5.38407456673861	5.43341251004412	5.42784992384451	5.35060435898407	5.37919241409455	5.42917456558472	5.38350497256646	5.44612824185203	5.35937773512144	5.44525369552016	5.35446355223366	5.38298651775802	5.33605112450151	5.19001169021599	5.480054705606	5.17606568573905	5.4324566189226	5.37875184285893	5.43397545820764	5.36086137553226	5.4387394048167	5.40469439506848	5.42582516104245	5.27814380287762	5.27080478965412	5.30395111361347	5.27276542569504	5.27555753827959	5.2844582088382
SM(d20:0/16:1)	5.45724181679702	5.49842305271349	5.3958425809121	5.39034969513931	5.41615229769831	5.41722978439998	5.41612359484091	5.43043515142675	5.41353799951891	5.41585043039487	5.36958498991905	5.47732930641488	5.39032699568986	5.37338310645443	5.37637703310095	5.38583253820214	5.39569732091757	5.47197517531174	5.47189123745002	5.4117501241983	5.45712027459708	5.47474723367534	5.51121844215209	5.47637437123759	5.43764756068789	5.44047554118301	5.43737543914818	5.4408926634252	5.37662299856362	5.43161803161143	5.43097869961828	5.43874475253464	5.44780867496257	5.43454599420079	5.44187326601014	5.3991053748792	5.45373781846765	5.36874755600168	5.36612935694499	5.48921312452579	5.4467672141271	5.45273782697471	5.43738339352438	5.43922354266027	5.42776728458868	5.45310421826153	5.45181962683122	5.41863991992955	5.44350701846983	5.39979014420715	5.3920547057675	5.34923714596133	5.36000820802408	5.36012115747545
SM(d20:0/18:1)	5.36982322545687	5.37976128171586	5.32532922633461	5.33553499186282	5.38201242746839	5.37812330934652	5.36348418571194	5.36142771885349	5.36900666723828	5.34390108072974	5.33227223126205	5.37110368105571	5.33923986178297	5.33366512090292	5.34077524920302	5.35195948017506	5.33590896365103	5.37965284212333	5.36755688127312	5.26812100624613	5.33050662626337	5.35287008275643	5.36591843956664	5.3258450904547	5.37535607684649	5.34003510302462	5.34801420532636	5.36132890749164	5.34061248944191	5.32654850322889	5.36180814113402	5.36042436485397	5.38309450841833	5.33287464527642	5.37211208037625	5.33253708845329	5.37111059028392	5.30893985323776	5.18196212467361	5.3642741623237	5.32526422768205	5.37225688789088	5.37564009280327	5.3561814598376	5.32683747927831	5.34746704446703	5.37279085851463	5.33969477517277	5.29905567086604	5.33624656152217	5.29796542885338	5.30231745998824	5.30738273591507	5.29905881864879
SM(d20:1+hO/18:1)	5.08445458049567	5.08820640159791	5.28017664198375	5.26360776302998	5.30868871223487	5.30655839891818	5.30300838874775	5.30534247845487	5.3033277926593	5.31098009811081	5.22214715840447	5.08997995446303	5.20687502247651	5.22639771594845	5.08445458049567	5.23960763576516	5.08934701211797	5.08842295102473	5.09699937791932	5.09040325253482	5.08445458049567	5.09230868950394	5.16429542300004	5.19483918951265	5.08445458049567	5.34723520002722	5.08798157540979	5.33618685634793	5.0845292531307	5.31817552389545	5.08445458049567	5.32645524310875	5.08445458049567	5.33679062765368	5.09882413683246	5.33180792361026	5.35155927377824	5.08445458049567	5.20448975137099	5.0915018376378	5.29846359402282	5.08445458049567	5.34014184783651	5.08445458049567	5.31632150498247	5.08647634807425	5.33392742688004	5.08651468259425	5.20623838675554	5.22464553661695	5.22996290570392	5.0917551898367	5.18232854274828	5.18090609181001
SM(d22:0/18:1)	5.32231235207625	5.32107956860663	5.36395598865214	5.35456404605299	5.38909401389485	5.36044985458569	5.36955901323195	5.37189162828561	5.36283936572264	5.3654855402466	5.34451012446053	5.31625009267345	5.33356362092743	5.34692491005531	5.34382000863529	5.34348940273126	5.30060162924718	5.30462419585958	5.29088064555524	5.19975842211971	5.29592391277879	5.34089457220912	5.35384569839796	5.31033881170466	5.35746354345262	5.3883157537588	5.30347808809826	5.35917679104714	5.37469920339668	5.36226734313012	5.31209532796589	5.37969105517384	5.36686557946727	5.37308835968875	5.32489430103587	5.38142277705976	5.3854275722016	5.39048649264033	5.27795267127489	5.30690596746766	5.36715173687566	5.33240039412539	5.36327018997391	5.32544141738254	5.38417826582974	5.31396757170508	5.36004072703988	5.32126232877629	5.31191726510852	5.31693286688419	5.30825101442609	5.28504911776313	5.29663619504204	5.28783676457444
SM(d22:0/19:1)	5.09985013980479	5.13484224250049	5.16850591754261	5.19728695828832	5.22048236402496	5.19011884850769	5.21224297822947	5.23809309413344	5.23046143853742	5.24291191819501	5.23846420158235	5.10571550376046	5.21032815197933	5.24079906437973	5.09831681198818	5.21866316384673	5.09612089370698	5.10018277092597	5.0969604901757	5.08445458049567	5.10398728051632	5.12337379445206	5.142768778951	5.13722817487333	5.12205913563492	5.34904157441451	5.12830037636397	5.32749976216003	5.16368796944587	5.32897166988289	5.12479121658701	5.30229462113008	5.17769918619441	5.34706619268191	5.11842821954556	5.32129980189993	5.31482141867445	5.13980283906305	5.22875435513823	5.109893498375	5.30556455696194	5.10903514443429	5.27332216121899	5.14872389699238	5.32465391630842	5.13688729230987	5.3204817905551	5.10203390554554	5.22951538259742	5.15707084376346	5.17743026353821	5.15768025705423	5.14586126494223	5.14954997802153
SM(d22:0/20:1)	5.25743998701482	5.29633715832428	5.26777558747482	5.25797691685397	5.3105969711506	5.27527499966916	5.25639724178284	5.28136790892615	5.27867711597212	5.28891875672955	5.22682391469022	5.24219606810686	5.21097211826768	5.2319638933715	5.22141566849714	5.23437757527563	5.14710592867847	5.242788115597	5.25434711392656	5.1633416790301	5.25632538503927	5.29604860501472	5.32656494288006	5.2793900097691	5.19454656737251	5.38236474488436	5.29356289504144	5.37296026805985	5.31297316238061	5.35784774654402	5.26067032306653	5.35309173569644	5.33008473485614	5.36375754269398	5.27394142947802	5.31289333271853	5.37622094680006	5.18331591346042	5.25755717956482	5.27958971013339	5.36058659664563	5.26615250362284	5.34338529467115	5.27458717713971	5.34462883669413	5.28578038038935	5.37431868996302	5.26988853109821	5.29355120980317	5.21880904332835	5.22665635953755	5.14846324423241	5.14811382239144	5.16279120413845
SM(d22:1/16:0)	5.36013444670723	5.35501545696575	5.35654521614025	5.35120473680059	5.38097601425983	5.38246242691464	5.3865575146704	5.39401396931707	5.37195229180465	5.37074428393412	5.33336212403396	5.36600894446278	5.32795182230926	5.33703305992752	5.34673860755268	5.34895242123327	5.33210849845105	5.35848786100478	5.34094660034865	5.21637030227564	5.28483489974902	5.30240281801396	5.08445458049567	5.23898609166278	5.36657014820156	5.32414538908448	5.3532306525129	5.35043146992006	5.32832936121122	5.29814199625034	5.35933378028082	5.3186574275071	5.37313571537124	5.30570286440636	5.37141583464867	5.29134100862417	5.35548654469481	5.3012400373179	5.09447021072799	5.33275269945056	5.21678534541162	5.37688261897882	5.33713265830801	5.3544774256747	5.3078306996514	5.36384068460313	5.35750007785725	5.32738610601758	5.21336121107975	5.33655697470847	5.3275714121979	5.30133344135767	5.29802435255814	5.30773347924424
SM(d22:2/20:0)	5.24772516549265	5.32150224090654	5.2644156874672	5.27983444023871	5.29279775165734	5.29650289306292	5.31885444167002	5.29998830492352	5.27056811169479	5.3045009271379	5.27385586085905	5.25226555045037	5.27654259208919	5.28657642515065	5.19973080041622	5.28027507961602	5.151990656412	5.26121896887654	5.25203198710794	5.18581209114537	5.28010838277422	5.31018564168784	5.31275733216628	5.32419009168213	5.29410911331094	5.38195230635654	5.28986928686933	5.38093574306051	5.32595859829236	5.29831263162472	5.28096640283064	5.34210971019693	5.32122536941537	5.39176769307074	5.28795029698595	5.34001651524448	5.37039998953188	5.26555318380144	5.33467822229385	5.30746738128651	5.41345049502062	5.2848058079784	5.34919624059688	5.28495801129931	5.38403680256673	5.28640208063371	5.3108138775114	5.27795425377305	5.36556026199753	5.229872120355	5.27943616302259	5.19764695445528	5.21227587749368	5.21900293608145
SQMG(24:7)	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08512073517368	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.2067094248612	5.16355503491183	5.16801665359127	5.18937265526425	5.14749707665221	5.16067372509566	5.14359113348146	5.17174639378197	5.08523312011285	5.17904466532997	5.2023140073645	5.1671000197566	5.1601103545634	5.08510346636633	5.15096710048527	5.26169706206808	5.16075774342771	5.17607631194648	5.1498396686296	5.18980502630172	5.15932634039053	5.16810258588024	5.17271440783775	5.1350853909911	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567
ST(d18:0+pO/22:0)	5.20789320710863	5.38929255122982	5.28320136063891	5.31233904383981	5.38189309765741	5.39176769307074	5.39265994525357	5.37180657186949	5.35498114396506	5.35487806092509	5.32616152997625	5.27925130215284	5.31149193824014	5.40309781514794	5.11064818537778	5.34977195613389	5.12497582909437	5.35569673050318	5.35934634283222	5.11151638241876	5.21807565907865	5.36959211834845	5.30582242684854	5.30709248269951	5.14839353285355	5.34070883437909	5.15233316568802	5.36976999042412	5.08445458049567	5.35893640170545	5.12719663729874	5.34861372450009	5.08445458049567	5.3424206309126	5.14032818351863	5.32068754492666	5.33315980920673	5.08479202081948	5.23154438996265	5.34175196670486	5.31102156807173	5.13087497181773	5.40207203137926	5.1374401925011	5.33228797783461	5.08445458049567	5.37832848545812	5.14336283885807	5.23605713057219	5.25878357385146	5.22748893765753	5.21599298740781	5.23591623568028	5.24848176210825
